sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297405.382144,5766.309429,298.0,,100.0,572.484375,,0
1782297405.482141,5766.409426,297.0,,100.0,572.484375,,0
1782297405.582142,5766.509426,275.0,,100.0,572.484375,,0
1782297405.682144,5766.609428,298.0,,100.0,572.484375,,0
1782297405.782141,5766.709425,299.0,,100.0,572.484375,,0
1782297405.882150,5766.809434,273.0,,100.0,572.484375,,0
1782297405.982140,5766.909424,265.0,,99.0,572.484375,,0
1782297406.082146,5767.009429,252.0,,99.0,572.484375,,0
1782297406.182140,5767.109424,284.0,,100.0,572.484375,,0
1782297406.282150,5767.209434,299.0,,100.0,572.484375,,0
1782297406.382145,5767.309429,267.0,,99.0,572.484375,,0
1782297406.482143,5767.409426,298.0,,100.0,572.484375,,0
1782297406.582140,5767.509426,298.0,,100.0,572.484375,,0
1782297406.682144,5767.609429,296.0,,100.0,572.484375,,0
1782297406.782148,5767.709432,300.0,,100.0,572.484375,,0
1782297406.882143,5767.809428,300.0,,100.0,572.484375,,0
1782297406.982142,5767.909426,299.0,,100.0,572.484375,,0
1782297407.082145,5768.009429,298.0,,100.0,572.484375,,0
1782297407.182144,5768.109429,299.0,,100.0,572.484375,,0
1782297407.282145,5768.209428,299.0,,100.0,572.484375,,0
1782297407.382141,5768.309425,299.0,,100.0,572.484375,,0
1782297407.482144,5768.409428,296.0,,100.0,572.484375,,0
1782297407.582151,5768.509435,299.0,,100.0,572.484375,,0
1782297407.682140,5768.609424,298.0,,100.0,572.484375,,0
1782297407.782144,5768.709429,299.0,,100.0,572.484375,,0
1782297407.882154,5768.809439,300.0,,100.0,572.484375,,0
1782297407.982140,5768.909424,299.0,,100.0,572.484375,,0
1782297408.082148,5769.009433,299.0,,100.0,572.484375,,0
1782297408.182139,5769.109425,297.0,,100.0,572.484375,,0
1782297408.282156,5769.209441,300.0,,100.0,572.484375,,0
1782297408.382144,5769.309429,300.0,,100.0,572.484375,,0
1782297408.482144,5769.409429,300.0,,100.0,572.484375,,0
1782297408.582144,5769.509429,300.0,,100.0,572.484375,,0
1782297408.682139,5769.609424,298.0,,100.0,572.484375,,0
1782297408.782146,5769.709431,299.0,,100.0,572.484375,,0
1782297408.882141,5769.809425,299.0,,100.0,572.484375,,0
1782297408.982141,5769.909425,300.0,,100.0,572.484375,,0
1782297409.082139,5770.009423,299.0,,100.0,572.484375,,0
1782297409.182145,5770.109429,299.0,,100.0,572.484375,,0
1782297409.282148,5770.209433,300.0,,100.0,572.484375,,0
1782297409.382148,5770.309432,300.0,,100.0,572.484375,,0
1782297409.482144,5770.409429,299.0,,100.0,572.484375,,0
1782297409.582145,5770.509429,300.0,,100.0,572.484375,,0
1782297409.682147,5770.609430,299.0,,100.0,572.484375,,0
1782297409.782145,5770.709430,300.0,,100.0,572.484375,,0
1782297409.882145,5770.809430,299.0,,100.0,572.484375,,0
1782297409.982149,5770.909433,300.0,,100.0,572.484375,,0
1782297410.082143,5771.009427,299.0,,100.0,572.484375,,0
1782297410.182144,5771.109429,299.0,,100.0,572.484375,,0
1782297410.282141,5771.209426,300.0,,100.0,572.484375,,0
1782297410.382139,5771.309423,300.0,,100.0,572.484375,,0
1782297410.482144,5771.409429,299.0,,100.0,572.484375,,0
1782297410.582157,5771.509441,299.0,,100.0,572.484375,,0
1782297410.682144,5771.609429,298.0,,100.0,572.484375,,0
1782297410.782151,5771.709435,299.0,,100.0,572.484375,,0
1782297410.882144,5771.809429,300.0,,100.0,572.484375,,0
1782297410.982146,5771.909431,301.0,,100.0,572.484375,,0
1782297411.082141,5772.009425,301.0,,100.0,572.484375,,0
1782297411.182157,5772.109442,299.0,,100.0,572.484375,,0
1782297411.282148,5772.209432,300.0,,100.0,572.484375,,0
1782297411.382145,5772.309429,298.0,,100.0,572.484375,,0
1782297411.482146,5772.409430,299.0,,100.0,572.484375,,0
1782297411.582139,5772.509423,299.0,,100.0,572.484375,,0
1782297411.682144,5772.609429,300.0,,100.0,572.484375,,0
1782297411.782142,5772.709427,299.0,,100.0,572.484375,,0
1782297411.882141,5772.809424,300.0,,100.0,572.484375,,0
1782297411.982141,5772.909425,301.0,,100.0,572.484375,,0
1782297412.082145,5773.009430,301.0,,100.0,572.484375,,0
1782297412.182140,5773.109424,299.0,,100.0,572.484375,,0
1782297412.282143,5773.209427,299.0,,100.0,572.484375,,0
1782297412.382139,5773.309424,272.0,,100.0,572.484375,,0
1782297412.482143,5773.409427,285.0,,100.0,572.484375,,0
1782297412.582146,5773.509430,300.0,,100.0,572.484375,,0
1782297412.682138,5773.609422,300.0,,99.0,572.484375,,0
1782297412.782146,5773.709431,301.0,,99.0,572.484375,,0
1782297412.882139,5773.809423,292.0,,99.0,572.484375,,0
1782297412.982102,5773.909386,299.0,,100.0,572.484375,,0
1782297413.082140,5774.009425,300.0,,100.0,572.484375,,0
1782297413.182109,5774.109392,299.0,,100.0,572.484375,,0
1782297413.282138,5774.209421,300.0,,100.0,572.484375,,0
1782297413.382140,5774.309425,297.0,,100.0,572.484375,,0
1782297413.482141,5774.409426,299.0,,100.0,572.484375,,0
1782297413.582144,5774.509428,301.0,,100.0,572.484375,,0
1782297413.682144,5774.609429,301.0,,100.0,572.484375,,0
1782297413.782140,5774.709425,299.0,,100.0,572.484375,,0
1782297413.882138,5774.809423,300.0,,100.0,572.484375,,0
1782297413.982143,5774.909428,299.0,,100.0,572.484375,,0
1782297414.082141,5775.009426,300.0,,100.0,572.484375,,0
1782297414.182146,5775.109431,299.0,,100.0,572.484375,,0
1782297414.282138,5775.209423,299.0,,100.0,572.484375,,0
1782297414.382149,5775.309434,299.0,,100.0,572.484375,,0
1782297414.482141,5775.409424,299.0,,100.0,572.484375,,0
1782297414.582144,5775.509428,300.0,,100.0,572.484375,,0
1782297414.682154,5775.609439,299.0,,100.0,572.484375,,0
1782297414.782144,5775.709429,300.0,,100.0,572.484375,,0
1782297414.882144,5775.809429,299.0,,100.0,572.484375,,0
1782297414.982139,5775.909423,298.0,,100.0,572.484375,,0
1782297415.082142,5776.009425,299.0,,100.0,572.484375,,0
1782297415.182142,5776.109428,301.0,,100.0,572.484375,,0
1782297415.282139,5776.209423,299.0,,100.0,572.484375,,0
1782297415.382144,5776.309429,298.0,,100.0,572.484375,,0
1782297415.482140,5776.409423,301.0,,100.0,572.484375,,0
1782297415.582142,5776.509426,301.0,,100.0,572.484375,,0
1782297415.682145,5776.609430,300.0,,100.0,572.484375,,0
1782297415.782145,5776.709430,299.0,,100.0,572.484375,,0
1782297415.882140,5776.809425,299.0,,100.0,572.484375,,0
1782297415.982143,5776.909427,299.0,,100.0,572.484375,,0
1782297416.082146,5777.009431,298.0,,100.0,572.484375,,0
1782297416.182139,5777.109423,299.0,,100.0,572.484375,,0
1782297416.282148,5777.209432,300.0,,100.0,572.484375,,0
1782297416.382151,5777.309436,301.0,,100.0,572.484375,,0
1782297416.482157,5777.409442,299.0,,100.0,572.484375,,0
1782297416.582147,5777.509431,300.0,,100.0,572.484375,,0
1782297416.682149,5777.609433,299.0,,100.0,572.484375,,0
1782297416.782142,5777.709427,300.0,,100.0,572.484375,,0
1782297416.882144,5777.809428,299.0,,100.0,572.484375,,0
1782297416.982140,5777.909425,299.0,,100.0,572.484375,,0
1782297417.082138,5778.009423,298.0,,100.0,572.484375,,0
1782297417.182138,5778.109422,300.0,,100.0,572.484375,,0
1782297417.282140,5778.209425,301.0,,100.0,572.484375,,0
1782297417.382146,5778.309431,301.0,,100.0,572.484375,,0
1782297417.482139,5778.409424,300.0,,100.0,572.484375,,0
1782297417.582138,5778.509423,299.0,,100.0,572.484375,,0
1782297417.682141,5778.609425,298.0,,100.0,572.484375,,0
1782297417.782141,5778.709426,300.0,,100.0,572.484375,,0
1782297417.882141,5778.809425,300.0,,100.0,572.484375,,0
1782297417.982147,5778.909432,300.0,,100.0,572.484375,,0
1782297418.082143,5779.009428,299.0,,100.0,572.484375,,0
1782297418.182140,5779.109424,301.0,,100.0,572.484375,,0
1782297418.282143,5779.209427,300.0,,100.0,572.484375,,0
1782297418.382141,5779.309425,300.0,,100.0,572.484375,,0
1782297418.482140,5779.409424,299.0,,100.0,572.484375,,0
1782297418.582138,5779.509423,299.0,,100.0,572.484375,,0
1782297418.682152,5779.609436,300.0,,100.0,572.484375,,0
1782297418.782139,5779.709424,299.0,,100.0,572.484375,,0
1782297418.882138,5779.809422,299.0,,100.0,572.484375,,0
1782297418.982140,5779.909425,300.0,,100.0,572.484375,,0
1782297419.082139,5780.009423,299.0,,100.0,572.484375,,0
1782297419.182138,5780.109423,300.0,,100.0,572.484375,,0
1782297419.282140,5780.209423,299.0,,100.0,572.484375,,0
1782297419.382142,5780.309427,299.0,,100.0,572.484375,,0
1782297419.482142,5780.409426,300.0,,100.0,572.484375,,0
1782297419.582140,5780.509425,299.0,,100.0,572.484375,,0
1782297419.682142,5780.609426,298.0,,100.0,572.484375,,0
1782297419.782138,5780.709422,300.0,,100.0,572.484375,,0
1782297419.882151,5780.809435,300.0,,100.0,572.484375,,0
1782297419.982139,5780.909424,300.0,,100.0,572.484375,,0
1782297420.082140,5781.009424,300.0,,100.0,572.484375,,0
1782297420.182142,5781.109426,297.0,,100.0,572.484375,,0
1782297420.282143,5781.209426,298.0,,100.0,572.484375,,0
1782297420.382139,5781.309422,298.0,,100.0,572.484375,,0
1782297420.482144,5781.409427,297.0,,100.0,572.484375,,0
1782297420.582140,5781.509426,298.0,,100.0,572.484375,,0
1782297420.682139,5781.609425,297.0,,100.0,572.484375,,0
1782297420.782141,5781.709425,298.0,,100.0,572.484375,,0
1782297420.882142,5781.809427,303.0,,99.0,572.484375,,0
1782297420.982152,5781.909436,298.0,,100.0,572.484375,,0
1782297421.082138,5782.009423,309.0,,99.0,572.484375,,0
1782297421.182146,5782.109429,311.0,,100.0,572.484375,,0
1782297421.282144,5782.209428,299.0,,100.0,572.484375,,0
1782297421.382146,5782.309430,312.0,,100.0,572.484375,,0
1782297421.482142,5782.409427,305.0,,100.0,572.484375,,0
1782297421.582159,5782.509444,311.0,,100.0,572.484375,,0
1782297421.682145,5782.609428,298.0,,100.0,572.484375,,0
1782297421.782139,5782.709424,312.0,,100.0,572.484375,,0
1782297421.882142,5782.809426,307.0,,100.0,572.484375,,0
1782297421.982138,5782.909423,308.0,,99.0,572.484375,,0
1782297422.082148,5783.009431,301.0,,99.0,572.484375,,0
1782297422.182140,5783.109423,283.0,,100.0,572.484375,,0
1782297422.282139,5783.209424,293.0,,99.0,572.484375,,0
1782297422.382143,5783.309428,299.0,,100.0,572.484375,,0
1782297422.482140,5783.409425,298.0,,100.0,572.484375,,0
1782297422.582144,5783.509428,300.0,,100.0,572.484375,,0
1782297422.682138,5783.609423,300.0,,100.0,572.484375,,0
1782297422.782140,5783.709425,300.0,,100.0,572.484375,,0
1782297422.882143,5783.809428,299.0,,100.0,572.484375,,0
1782297422.982152,5783.909436,299.0,,100.0,572.484375,,0
1782297423.082139,5784.009423,300.0,,100.0,572.484375,,0
1782297423.182141,5784.109426,299.0,,100.0,572.484375,,0
1782297423.282139,5784.209423,300.0,,100.0,572.484375,,0
1782297423.382140,5784.309424,299.0,,100.0,572.484375,,0
1782297423.482139,5784.409423,300.0,,100.0,572.484375,,0
1782297423.582140,5784.509425,299.0,,100.0,572.484375,,0
1782297423.682147,5784.609431,262.0,,99.0,572.484375,,0
1782297423.782141,5784.709425,300.0,,100.0,572.484375,,0
1782297423.882142,5784.809425,300.0,,100.0,572.484375,,0
1782297423.982142,5784.909426,300.0,,100.0,572.484375,,0
1782297424.082143,5785.009426,299.0,,100.0,572.484375,,0
1782297424.182141,5785.109425,299.0,,100.0,572.484375,,0
1782297424.282140,5785.209425,300.0,,100.0,572.484375,,0
1782297424.382143,5785.309427,300.0,,100.0,572.484375,,0
1782297424.482141,5785.409425,299.0,,100.0,572.484375,,0
1782297424.582141,5785.509426,299.0,,100.0,572.484375,,0
1782297424.682141,5785.609425,299.0,,100.0,572.484375,,0
1782297424.782141,5785.709426,299.0,,100.0,572.484375,,0
1782297424.882142,5785.809427,301.0,,100.0,572.484375,,0
1782297424.982139,5785.909424,299.0,,100.0,572.484375,,0
1782297425.082139,5786.009422,299.0,,100.0,572.484375,,0
1782297425.182139,5786.109424,299.0,,100.0,572.484375,,0
1782297425.282077,5786.209361,299.0,,100.0,572.484375,,0
1782297425.382138,5786.309423,299.0,,100.0,572.484375,,0
1782297425.482139,5786.409423,299.0,,100.0,572.484375,,0
1782297425.582144,5786.509428,279.0,,100.0,572.484375,,0
1782297425.682143,5786.609428,279.0,,99.0,572.484375,,0
1782297425.782144,5786.709429,295.0,,99.0,572.484375,,0
1782297425.882143,5786.809426,303.0,,99.0,572.484375,,0
1782297425.982138,5786.909423,298.0,,100.0,572.484375,,0
1782297426.082145,5787.009429,301.0,,100.0,572.484375,,0
1782297426.182153,5787.109437,300.0,,100.0,572.484375,,0
1782297426.282145,5787.209430,299.0,,100.0,572.484375,,0
1782297426.382147,5787.309431,299.0,,100.0,572.484375,,0
1782297426.482150,5787.409433,298.0,,100.0,572.484375,,0
1782297426.582143,5787.509427,300.0,,100.0,572.484375,,0
1782297426.682149,5787.609432,300.0,,100.0,572.484375,,0
1782297426.782141,5787.709425,300.0,,100.0,572.484375,,0
1782297426.882138,5787.809423,299.0,,100.0,572.484375,,0
1782297426.982141,5787.909424,299.0,,100.0,572.484375,,0
1782297427.082139,5788.009424,299.0,,100.0,572.484375,,0
1782297427.182145,5788.109430,300.0,,100.0,572.484375,,0
1782297427.282139,5788.209424,298.0,,100.0,572.484375,,0
1782297427.382141,5788.309426,301.0,,100.0,572.484375,,0
1782297427.482155,5788.409439,300.0,,100.0,572.484375,,0
1782297427.582141,5788.509426,300.0,,100.0,572.484375,,0
1782297427.682143,5788.609429,300.0,,100.0,572.484375,,0
1782297427.782142,5788.709426,298.0,,100.0,572.484375,,0
1782297427.882140,5788.809424,300.0,,100.0,572.484375,,0
1782297427.982151,5788.909436,300.0,,100.0,572.484375,,0
1782297428.082148,5789.009433,298.0,,100.0,572.484375,,0
1782297428.182143,5789.109428,299.0,,100.0,572.484375,,0
1782297428.282141,5789.209425,302.0,,100.0,572.484375,,0
1782297428.382141,5789.309425,298.0,,100.0,572.484375,,0
1782297428.482139,5789.409423,300.0,,100.0,572.484375,,0
1782297428.582139,5789.509425,300.0,,100.0,572.484375,,0
1782297428.682155,5789.609439,298.0,,100.0,572.484375,,0
1782297428.782142,5789.709427,301.0,,100.0,572.484375,,0
1782297428.882146,5789.809429,300.0,,100.0,572.484375,,0
1782297428.982148,5789.909433,299.0,,100.0,572.484375,,0
1782297429.082143,5790.009427,300.0,,100.0,572.484375,,0
1782297429.182145,5790.109428,299.0,,100.0,572.484375,,0
1782297429.282135,5790.209419,299.0,,100.0,572.484375,,0
1782297429.382146,5790.309429,299.0,,100.0,572.484375,,0
1782297429.482184,5790.409467,299.0,,100.0,572.484375,,0
1782297429.582144,5790.509428,298.0,,100.0,572.484375,,0
1782297429.682145,5790.609429,301.0,,100.0,572.484375,,0
1782297429.782143,5790.709427,299.0,,100.0,572.484375,,0
1782297429.882138,5790.809421,299.0,,100.0,572.484375,,0
1782297429.982156,5790.909440,299.0,,100.0,572.484375,,0
1782297430.082141,5791.009425,299.0,,100.0,572.484375,,0
1782297430.182148,5791.109432,301.0,,100.0,572.484375,,0
1782297430.282149,5791.209433,299.0,,100.0,572.484375,,0
1782297430.382058,5791.309342,298.0,,100.0,572.484375,,0
1782297430.482156,5791.409441,301.0,,100.0,572.484375,,0
1782297430.582143,5791.509428,300.0,,100.0,572.484375,,0
1782297430.682144,5791.609428,299.0,,100.0,572.484375,,0
1782297430.782145,5791.709430,299.0,,100.0,572.484375,,0
1782297430.882140,5791.809424,300.0,,100.0,572.484375,,0
1782297430.982143,5791.909427,300.0,,100.0,572.484375,,0
1782297431.082141,5792.009425,298.0,,100.0,572.484375,,0
1782297431.182143,5792.109427,300.0,,100.0,572.484375,,0
1782297431.282145,5792.209428,301.0,,100.0,572.484375,,0
1782297431.382176,5792.309461,299.0,,100.0,572.484375,,0
1782297431.482141,5792.409424,299.0,,100.0,572.484375,,0
1782297431.582145,5792.509429,134.0,,43.0,572.484375,,0
1782297431.682149,5792.609432,23.0,,3.0,572.484375,,0
1782297431.782153,5792.709436,23.0,,3.0,572.484375,,0
1782297431.882153,5792.809436,27.0,,3.0,572.484375,,0
1782297431.982146,5792.909429,24.0,,3.0,572.484375,,0
1782297432.082146,5793.009429,27.0,,3.0,572.484375,,0
1782297432.182148,5793.109431,27.0,,3.0,572.484375,,0
1782297432.282147,5793.209431,24.0,,3.0,572.484375,,0
1782297432.382149,5793.309434,24.0,,3.0,572.484375,,0
1782297432.482148,5793.409432,24.0,,3.0,572.484375,,0
1782297432.582144,5793.509428,23.0,,2.0,572.484375,,0
1782297432.682145,5793.609428,24.0,,3.0,572.484375,,0
1782297432.782145,5793.709429,24.0,,3.0,572.484375,,0
1782297432.882143,5793.809427,24.0,,3.0,572.484375,,0
1782297432.982145,5793.909428,23.0,,3.0,572.484375,,0
1782297433.082145,5794.009428,29.0,,3.0,572.484375,,0
1782297433.182147,5794.109431,27.0,,3.0,572.484375,,0
1782297433.282149,5794.209434,26.0,,3.0,572.484375,,0
1782297433.382144,5794.309428,23.0,,3.0,572.484375,,0
1782297433.482150,5794.409434,24.0,,3.0,572.484375,,0
1782297433.582148,5794.509431,24.0,,3.0,572.484375,,0
1782297433.682144,5794.609428,24.0,,3.0,572.484375,,0
1782297433.782151,5794.709434,24.0,,3.0,572.484375,,0
1782297433.882148,5794.809431,24.0,,3.0,572.484375,,0
1782297433.982146,5794.909429,24.0,,3.0,572.484375,,0
1782297434.082147,5795.009430,24.0,,2.0,572.484375,,0
1782297434.182148,5795.109433,24.0,,3.0,572.484375,,0
1782297434.282151,5795.209434,21.0,,3.0,572.484375,,0
1782297434.382148,5795.309431,22.0,,3.0,572.484375,,0
1782297434.482150,5795.409434,23.0,,3.0,572.484375,,0
1782297434.582146,5795.509429,22.0,,3.0,572.484375,,0
1782297434.682146,5795.609429,23.0,,3.0,572.484375,,0
1782297434.782147,5795.709431,23.0,,3.0,572.484375,,0
1782297434.882148,5795.809432,22.0,,3.0,572.484375,,0
1782297434.982146,5795.909429,23.0,,3.0,572.484375,,0
1782297435.082147,5796.009432,21.0,,3.0,572.484375,,0
1782297435.182146,5796.109429,21.0,,3.0,572.484375,,0
1782297435.282150,5796.209433,23.0,,3.0,572.484375,,0
1782297435.382147,5796.309430,22.0,,3.0,572.484375,,0
1782297435.482146,5796.409429,22.0,,3.0,572.484375,,0
1782297435.582153,5796.509437,20.0,,3.0,572.484375,,0
1782297435.682154,5796.609437,23.0,,3.0,572.484375,,0
1782297435.782146,5796.709429,21.0,,3.0,572.484375,,0
1782297435.882145,5796.809430,22.0,,3.0,572.484375,,0
1782297435.982147,5796.909430,23.0,,3.0,572.484375,,0
1782297436.082145,5797.009428,23.0,,3.0,572.484375,,0
1782297436.182145,5797.109430,22.0,,3.0,572.484375,,0
1782297436.282148,5797.209431,22.0,,3.0,572.484375,,0
1782297436.382148,5797.309431,21.0,,3.0,572.484375,,0
1782297436.482147,5797.409431,23.0,,3.0,572.484375,,0
1782297436.582137,5797.509421,116.0,,59.0,572.484375,,0
1782297436.682140,5797.609424,209.0,,100.0,572.484375,,0
1782297436.782151,5797.709437,250.0,,100.0,572.484375,,0
1782297436.882144,5797.809428,270.0,,100.0,572.484375,,0
1782297436.982143,5797.909427,268.0,,100.0,572.484375,,0
1782297437.082470,5798.009753,267.0,,100.0,572.484375,,0
1782297437.182140,5798.109423,273.0,,100.0,572.484375,,0
1782297437.282145,5798.209428,279.0,,100.0,572.484375,,0
1782297437.382145,5798.309430,278.0,,100.0,572.484375,,0
1782297437.482145,5798.409428,282.0,,100.0,572.484375,,0
1782297437.582145,5798.509429,286.0,,100.0,572.484375,,0
1782297437.682141,5798.609424,291.0,,100.0,572.484375,,0
1782297437.782148,5798.709431,294.0,,100.0,572.484375,,0
1782297437.882140,5798.809424,294.0,,100.0,572.484375,,0
1782297437.982144,5798.909428,295.0,,100.0,572.484375,,0
1782297438.082144,5799.009428,296.0,,100.0,572.484375,,0
1782297438.182141,5799.109424,296.0,,100.0,572.484375,,0
1782297438.282142,5799.209426,295.0,,100.0,572.484375,,0
1782297438.382150,5799.309435,297.0,,100.0,572.484375,,0
1782297438.482140,5799.409424,294.0,,99.0,572.484375,,0
1782297438.582143,5799.509426,294.0,,99.0,572.484375,,0
1782297438.682161,5799.609445,296.0,,100.0,572.484375,,0
1782297438.782141,5799.709424,297.0,,100.0,572.484375,,0
1782297438.882135,5799.809420,279.0,,99.0,572.484375,,0
1782297438.982143,5799.909426,297.0,,99.0,572.484375,,0
1782297439.082145,5800.009428,297.0,,100.0,572.484375,,0
1782297439.182144,5800.109429,301.0,,99.0,572.484375,,0
1782297439.282147,5800.209432,289.0,,100.0,572.484375,,0
1782297439.382141,5800.309424,299.0,,99.0,572.484375,,0
1782297439.482191,5800.409474,305.0,,100.0,572.484375,,0
1782297439.582138,5800.509423,297.0,,100.0,572.484375,,0
1782297439.682142,5800.609425,297.0,,100.0,572.484375,,0
1782297439.782142,5800.709425,297.0,,100.0,572.484375,,0
1782297439.882145,5800.809428,297.0,,100.0,572.484375,,0
1782297439.982143,5800.909427,297.0,,100.0,572.484375,,0
1782297440.082143,5801.009426,298.0,,100.0,572.484375,,0
1782297440.182141,5801.109424,298.0,,100.0,572.484375,,0
1782297440.282155,5801.209439,281.0,,100.0,572.484375,,0
1782297440.382143,5801.309427,309.0,,99.0,572.484375,,0
1782297440.482142,5801.409427,297.0,,100.0,572.484375,,0
1782297440.582143,5801.509426,297.0,,100.0,572.484375,,0
1782297440.682161,5801.609444,291.0,,100.0,572.484375,,0
1782297440.782151,5801.709436,298.0,,100.0,572.484375,,0
1782297440.882142,5801.809425,297.0,,100.0,572.484375,,0
1782297440.982147,5801.909430,297.0,,100.0,572.484375,,0
1782297441.082141,5802.009425,297.0,,100.0,572.484375,,0
1782297441.182148,5802.109431,298.0,,100.0,572.484375,,0
1782297441.282142,5802.209426,297.0,,100.0,572.484375,,0
1782297441.382143,5802.309426,296.0,,100.0,572.484375,,0
1782297441.482150,5802.409433,297.0,,100.0,572.484375,,0
1782297441.582145,5802.509429,298.0,,100.0,572.484375,,0
1782297441.682139,5802.609423,297.0,,100.0,572.484375,,0
1782297441.782145,5802.709428,298.0,,100.0,572.484375,,0
1782297441.882143,5802.809426,296.0,,100.0,572.484375,,0
1782297441.982152,5802.909436,298.0,,100.0,572.484375,,0
1782297442.082151,5803.009434,298.0,,100.0,572.484375,,0
1782297442.182151,5803.109436,298.0,,100.0,572.484375,,0
1782297442.282148,5803.209431,296.0,,100.0,572.484375,,0
1782297442.382154,5803.309437,297.0,,100.0,572.484375,,0
1782297442.482146,5803.409430,297.0,,100.0,572.484375,,0
1782297442.582147,5803.509432,297.0,,100.0,572.484375,,0
1782297442.682153,5803.609436,298.0,,100.0,572.484375,,0
1782297442.782138,5803.709421,297.0,,100.0,572.484375,,0
1782297442.882146,5803.809429,298.0,,100.0,572.484375,,0
1782297442.982151,5803.909436,297.0,,100.0,572.484375,,0
1782297443.082141,5804.009425,297.0,,100.0,572.484375,,0
1782297443.182143,5804.109427,298.0,,100.0,572.484375,,0
1782297443.282147,5804.209430,298.0,,100.0,572.484375,,0
1782297443.382150,5804.309435,297.0,,100.0,572.484375,,0
1782297443.482135,5804.409418,297.0,,100.0,572.484375,,0
1782297443.582141,5804.509424,297.0,,100.0,572.484375,,0
1782297443.682149,5804.609432,298.0,,100.0,572.484375,,0
1782297443.782149,5804.709432,297.0,,100.0,572.484375,,0
1782297443.882146,5804.809431,299.0,,100.0,572.484375,,0
1782297443.982145,5804.909428,298.0,,100.0,572.484375,,0
1782297444.082144,5805.009427,298.0,,100.0,572.484375,,0
1782297444.182142,5805.109425,257.0,,100.0,572.484375,,0
1782297444.282140,5805.209424,297.0,,100.0,572.484375,,0
1782297444.382140,5805.309423,298.0,,100.0,572.484375,,0
1782297444.482143,5805.409426,298.0,,100.0,572.484375,,0
1782297444.582162,5805.509447,297.0,,100.0,572.484375,,0
1782297444.682143,5805.609427,283.0,,99.0,572.484375,,0
1782297444.782148,5805.709431,287.0,,99.0,572.484375,,0
1782297444.882148,5805.809432,299.0,,100.0,572.484375,,0
1782297444.982141,5805.909424,297.0,,100.0,572.484375,,0
1782297445.082171,5806.009454,299.0,,100.0,572.484375,,0
1782297445.182147,5806.109430,283.0,,100.0,572.484375,,0
1782297445.282143,5806.209427,268.0,,100.0,572.484375,,0
1782297445.382138,5806.309422,296.0,,100.0,572.484375,,0
1782297445.482143,5806.409427,298.0,,100.0,572.484375,,0
1782297445.582148,5806.509432,297.0,,100.0,572.484375,,0
1782297445.682144,5806.609427,298.0,,100.0,572.484375,,0
1782297445.782155,5806.709439,296.0,,100.0,572.484375,,0
1782297445.882142,5806.809427,309.0,,99.0,572.484375,,0
1782297445.982147,5806.909431,298.0,,100.0,572.484375,,0
1782297446.082144,5807.009429,299.0,,100.0,572.484375,,0
1782297446.182142,5807.109425,298.0,,100.0,572.484375,,0
1782297446.282143,5807.209427,299.0,,100.0,572.484375,,0
1782297446.382150,5807.309433,299.0,,100.0,572.484375,,0
1782297446.482141,5807.409426,299.0,,100.0,572.484375,,0
1782297446.582145,5807.509429,298.0,,100.0,572.484375,,0
1782297446.682137,5807.609420,296.0,,100.0,572.484375,,0
1782297446.782140,5807.709423,298.0,,100.0,572.484375,,0
1782297446.882154,5807.809438,299.0,,100.0,572.484375,,0
1782297446.982136,5807.909419,298.0,,100.0,572.484375,,0
1782297447.082145,5808.009430,301.0,,100.0,572.484375,,0
1782297447.182153,5808.109437,300.0,,100.0,572.484375,,0
1782297447.282139,5808.209422,297.0,,100.0,572.484375,,0
1782297447.382159,5808.309442,299.0,,100.0,572.484375,,0
1782297447.482157,5808.409441,299.0,,100.0,572.484375,,0
1782297447.582141,5808.509424,299.0,,100.0,572.484375,,0
1782297447.682146,5808.609429,298.0,,100.0,572.484375,,0
1782297447.782142,5808.709426,300.0,,100.0,572.484375,,0
1782297447.882141,5808.809425,299.0,,100.0,572.484375,,0
1782297447.982146,5808.909429,299.0,,100.0,572.484375,,0
1782297448.082145,5809.009430,298.0,,100.0,572.484375,,0
1782297448.182149,5809.109433,297.0,,100.0,572.484375,,0
1782297448.282159,5809.209443,300.0,,100.0,572.484375,,0
1782297448.382146,5809.309429,299.0,,100.0,572.484375,,0
1782297448.482146,5809.409429,300.0,,100.0,572.484375,,0
1782297448.582149,5809.509433,299.0,,100.0,572.484375,,0
1782297448.682151,5809.609436,300.0,,100.0,572.484375,,0
1782297448.782151,5809.709436,299.0,,100.0,572.484375,,0
1782297448.882142,5809.809425,299.0,,100.0,572.484375,,0
1782297448.982140,5809.909424,297.0,,100.0,572.484375,,0
1782297449.082147,5810.009432,299.0,,100.0,572.484375,,0
1782297449.182146,5810.109429,300.0,,100.0,572.484375,,0
1782297449.282145,5810.209429,300.0,,100.0,572.484375,,0
1782297449.382142,5810.309426,300.0,,100.0,572.484375,,0
1782297449.482147,5810.409431,300.0,,100.0,572.484375,,0
1782297449.582146,5810.509429,299.0,,100.0,572.484375,,0
1782297449.682154,5810.609439,298.0,,100.0,572.484375,,0
1782297449.782144,5810.709427,299.0,,100.0,572.484375,,0
1782297449.882144,5810.809428,299.0,,100.0,572.484375,,0
1782297449.982141,5810.909425,300.0,,100.0,572.484375,,0
1782297450.082143,5811.009427,299.0,,100.0,572.484375,,0
1782297450.182146,5811.109429,301.0,,100.0,572.484375,,0
