sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299089.417348,7450.344631,158.0,,98.0,584.90234375,,0
1782299089.517347,7450.444630,158.0,,98.0,584.90234375,,0
1782299089.617347,7450.544630,159.0,,98.0,584.90234375,,0
1782299089.717347,7450.644630,158.0,,98.0,584.90234375,,0
1782299089.817347,7450.744630,158.0,,98.0,584.90234375,,0
1782299089.917346,7450.844630,158.0,,98.0,584.90234375,,0
1782299090.017347,7450.944630,158.0,,98.0,584.90234375,,0
1782299090.117347,7451.044630,158.0,,98.0,584.90234375,,0
1782299090.217347,7451.144630,158.0,,98.0,584.90234375,,0
1782299090.317348,7451.244631,158.0,,98.0,584.90234375,,0
1782299090.417348,7451.344631,158.0,,98.0,584.90234375,,0
1782299090.517348,7451.444632,158.0,,98.0,584.90234375,,0
1782299090.617348,7451.544631,158.0,,98.0,584.90234375,,0
1782299090.717347,7451.644630,158.0,,98.0,584.90234375,,0
1782299090.817348,7451.744631,158.0,,98.0,584.90234375,,0
1782299090.917348,7451.844631,158.0,,98.0,584.90234375,,0
1782299091.017349,7451.944632,159.0,,98.0,584.90234375,,0
1782299091.117346,7452.044630,161.0,,98.0,584.90234375,,0
1782299091.217347,7452.144630,162.0,,98.0,584.90234375,,0
1782299091.317347,7452.244631,163.0,,98.0,584.90234375,,0
1782299091.417348,7452.344631,162.0,,98.0,584.90234375,,0
1782299091.517346,7452.444630,162.0,,98.0,584.90234375,,0
1782299091.617348,7452.544631,162.0,,98.0,584.90234375,,0
1782299091.717347,7452.644630,162.0,,98.0,584.90234375,,0
1782299091.817347,7452.744630,163.0,,98.0,584.90234375,,0
1782299091.917347,7452.844630,163.0,,98.0,584.90234375,,0
1782299092.017348,7452.944631,162.0,,98.0,584.90234375,,0
1782299092.117347,7453.044630,163.0,,98.0,584.90234375,,0
1782299092.217345,7453.144628,163.0,,98.0,584.90234375,,0
1782299092.317348,7453.244631,163.0,,98.0,584.90234375,,0
1782299092.417346,7453.344629,163.0,,98.0,584.90234375,,0
1782299092.517348,7453.444631,163.0,,98.0,584.90234375,,0
1782299092.617347,7453.544630,162.0,,98.0,584.90234375,,0
1782299092.717347,7453.644630,163.0,,98.0,584.90234375,,0
1782299092.817348,7453.744631,163.0,,98.0,584.90234375,,0
1782299092.917345,7453.844628,163.0,,98.0,584.90234375,,0
1782299093.017347,7453.944631,163.0,,98.0,584.90234375,,0
1782299093.117347,7454.044630,163.0,,98.0,584.90234375,,0
1782299093.217349,7454.144632,163.0,,98.0,584.90234375,,0
1782299093.317348,7454.244631,162.0,,98.0,584.90234375,,0
1782299093.417348,7454.344631,162.0,,98.0,584.90234375,,0
1782299093.517347,7454.444630,162.0,,98.0,584.90234375,,0
1782299093.617347,7454.544630,162.0,,98.0,584.90234375,,0
1782299093.717347,7454.644630,161.0,,98.0,584.90234375,,0
1782299093.817348,7454.744631,161.0,,98.0,584.90234375,,0
1782299093.917347,7454.844630,161.0,,98.0,584.90234375,,0
1782299094.017348,7454.944631,161.0,,98.0,584.90234375,,0
1782299094.117346,7455.044629,161.0,,98.0,584.90234375,,0
1782299094.217346,7455.144630,161.0,,98.0,584.90234375,,0
1782299094.317349,7455.244632,162.0,,98.0,584.90234375,,0
1782299094.417348,7455.344631,159.0,,99.0,584.90234375,,0
1782299094.517347,7455.444630,164.0,,99.0,584.90234375,,0
1782299094.617348,7455.544631,163.0,,99.0,584.90234375,,0
1782299094.717348,7455.644632,160.0,,98.0,584.90234375,,0
1782299094.817348,7455.744632,158.0,,98.0,584.90234375,,0
1782299094.917347,7455.844630,160.0,,98.0,584.90234375,,0
1782299095.017348,7455.944631,164.0,,98.0,584.90234375,,0
1782299095.117346,7456.044629,158.0,,98.0,584.90234375,,0
1782299095.217346,7456.144629,157.0,,98.0,584.90234375,,0
1782299095.317347,7456.244630,164.0,,99.0,584.90234375,,0
1782299095.417348,7456.344631,163.0,,98.0,584.90234375,,0
1782299095.517347,7456.444630,163.0,,99.0,584.90234375,,0
1782299095.617348,7456.544631,160.0,,99.0,584.90234375,,0
1782299095.717349,7456.644632,161.0,,99.0,584.90234375,,0
1782299095.817346,7456.744629,162.0,,98.0,584.90234375,,0
1782299095.917348,7456.844631,162.0,,98.0,584.90234375,,0
1782299096.017347,7456.944630,162.0,,98.0,584.90234375,,0
1782299096.117346,7457.044629,162.0,,98.0,584.90234375,,0
1782299096.217348,7457.144631,162.0,,98.0,584.90234375,,0
1782299096.317347,7457.244630,162.0,,98.0,584.90234375,,0
1782299096.417348,7457.344631,162.0,,98.0,584.90234375,,0
1782299096.517347,7457.444630,162.0,,98.0,584.90234375,,0
1782299096.617348,7457.544631,159.0,,98.0,584.90234375,,0
1782299096.717348,7457.644631,162.0,,98.0,584.90234375,,0
1782299096.817348,7457.744631,160.0,,98.0,584.90234375,,0
1782299096.917348,7457.844632,162.0,,98.0,584.90234375,,0
1782299097.017348,7457.944631,162.0,,98.0,584.90234375,,0
1782299097.117347,7458.044630,162.0,,98.0,584.90234375,,0
1782299097.217347,7458.144631,162.0,,98.0,584.90234375,,0
1782299097.317347,7458.244630,162.0,,98.0,584.90234375,,0
1782299097.417347,7458.344630,161.0,,98.0,584.90234375,,0
1782299097.517347,7458.444630,162.0,,98.0,584.90234375,,0
1782299097.617347,7458.544631,162.0,,98.0,584.90234375,,0
1782299097.717348,7458.644631,162.0,,98.0,584.90234375,,0
1782299097.817347,7458.744631,162.0,,98.0,584.90234375,,0
1782299097.917346,7458.844630,162.0,,98.0,584.90234375,,0
1782299098.017345,7458.944628,162.0,,98.0,584.90234375,,0
1782299098.117346,7459.044629,162.0,,98.0,584.90234375,,0
1782299098.217345,7459.144629,162.0,,98.0,584.90234375,,0
1782299098.317347,7459.244630,162.0,,98.0,584.90234375,,0
1782299098.417346,7459.344630,162.0,,98.0,584.90234375,,0
1782299098.517347,7459.444630,162.0,,98.0,584.90234375,,0
1782299098.617347,7459.544630,162.0,,98.0,584.90234375,,0
1782299098.717347,7459.644630,162.0,,98.0,584.90234375,,0
1782299098.817348,7459.744631,162.0,,98.0,584.90234375,,0
1782299098.917348,7459.844631,162.0,,98.0,584.90234375,,0
1782299099.017431,7459.944716,161.0,,98.0,584.90234375,,0
1782299099.117450,7460.044733,162.0,,98.0,584.90234375,,0
1782299099.217438,7460.144721,162.0,,98.0,584.90234375,,0
1782299099.317434,7460.244717,162.0,,98.0,584.90234375,,0
1782299099.417432,7460.344717,162.0,,98.0,584.90234375,,0
1782299099.517431,7460.444715,162.0,,98.0,584.90234375,,0
1782299099.617434,7460.544717,162.0,,98.0,584.90234375,,0
1782299099.717442,7460.644725,162.0,,98.0,584.90234375,,0
1782299099.817436,7460.744720,162.0,,98.0,584.90234375,,0
1782299099.917429,7460.844714,162.0,,98.0,584.90234375,,0
1782299100.017349,7460.944632,162.0,,98.0,584.90234375,,0
1782299100.117435,7461.044720,160.0,,98.0,584.90234375,,0
1782299100.217436,7461.144719,161.0,,98.0,584.90234375,,0
1782299100.317347,7461.244630,161.0,,98.0,584.90234375,,0
1782299100.417348,7461.344631,161.0,,98.0,584.90234375,,0
1782299100.517443,7461.444726,158.0,,98.0,584.90234375,,0
1782299100.617435,7461.544720,158.0,,98.0,584.90234375,,0
1782299100.717435,7461.644718,157.0,,98.0,584.90234375,,0
1782299100.817434,7461.744718,157.0,,98.0,584.90234375,,0
1782299100.917376,7461.844660,159.0,,98.0,584.90234375,,0
1782299101.017347,7461.944630,161.0,,98.0,584.90234375,,0
1782299101.117429,7462.044714,161.0,,98.0,584.90234375,,0
1782299101.217436,7462.144719,161.0,,98.0,584.90234375,,0
1782299101.317439,7462.244723,162.0,,98.0,584.90234375,,0
1782299101.417435,7462.344718,162.0,,98.0,584.90234375,,0
1782299101.517473,7462.444758,162.0,,98.0,584.90234375,,0
1782299101.617434,7462.544717,162.0,,98.0,584.90234375,,0
1782299101.717432,7462.644716,162.0,,98.0,584.90234375,,0
1782299101.817439,7462.744722,162.0,,98.0,584.90234375,,0
1782299101.917347,7462.844630,162.0,,98.0,584.90234375,,0
1782299102.017435,7462.944718,161.0,,98.0,584.90234375,,0
1782299102.117432,7463.044717,162.0,,98.0,584.90234375,,0
1782299102.217346,7463.144630,161.0,,98.0,584.90234375,,0
1782299102.317433,7463.244716,162.0,,98.0,584.90234375,,0
1782299102.417434,7463.344720,162.0,,98.0,584.90234375,,0
1782299102.517436,7463.444720,162.0,,98.0,584.90234375,,0
1782299102.617436,7463.544721,162.0,,98.0,584.90234375,,0
1782299102.717435,7463.644718,162.0,,98.0,584.90234375,,0
1782299102.817431,7463.744715,162.0,,98.0,584.90234375,,0
1782299102.917434,7463.844719,162.0,,98.0,584.90234375,,0
1782299103.017432,7463.944715,162.0,,98.0,584.90234375,,0
1782299103.117433,7464.044718,162.0,,98.0,584.90234375,,0
1782299103.217375,7464.144660,162.0,,98.0,584.90234375,,0
1782299103.317437,7464.244721,163.0,,98.0,584.90234375,,0
1782299103.417440,7464.344723,162.0,,98.0,584.90234375,,0
1782299103.517434,7464.444717,162.0,,98.0,584.90234375,,0
1782299103.617430,7464.544713,162.0,,98.0,584.90234375,,0
1782299103.717438,7464.644722,162.0,,98.0,584.90234375,,0
1782299103.817433,7464.744716,162.0,,98.0,584.90234375,,0
1782299103.917438,7464.844721,162.0,,98.0,584.90234375,,0
1782299104.017435,7464.944719,162.0,,98.0,584.90234375,,0
1782299104.117438,7465.044721,162.0,,98.0,584.90234375,,0
1782299104.217438,7465.144721,162.0,,98.0,584.90234375,,0
1782299104.317437,7465.244721,162.0,,98.0,584.90234375,,0
1782299104.417433,7465.344716,162.0,,98.0,584.90234375,,0
1782299104.517436,7465.444721,162.0,,98.0,584.90234375,,0
1782299104.617435,7465.544718,162.0,,98.0,584.90234375,,0
1782299104.717445,7465.644728,162.0,,98.0,584.90234375,,0
1782299104.817437,7465.744721,162.0,,98.0,584.90234375,,0
1782299104.917434,7465.844717,162.0,,98.0,584.90234375,,0
1782299105.017435,7465.944719,162.0,,98.0,584.90234375,,0
1782299105.117443,7466.044727,162.0,,98.0,584.90234375,,0
1782299105.217436,7466.144719,162.0,,98.0,584.90234375,,0
1782299105.317432,7466.244715,162.0,,98.0,584.90234375,,0
1782299105.417437,7466.344721,162.0,,98.0,584.90234375,,0
1782299105.517429,7466.444712,162.0,,98.0,584.90234375,,0
1782299105.617433,7466.544718,162.0,,98.0,584.90234375,,0
1782299105.717450,7466.644734,162.0,,98.0,584.90234375,,0
1782299105.817436,7466.744720,162.0,,98.0,584.90234375,,0
1782299105.917346,7466.844630,162.0,,98.0,584.90234375,,0
1782299106.017435,7466.944719,162.0,,98.0,584.90234375,,0
1782299106.117436,7467.044720,162.0,,98.0,584.90234375,,0
1782299106.217347,7467.144630,162.0,,98.0,584.90234375,,0
1782299106.317421,7467.244705,162.0,,98.0,584.90234375,,0
1782299106.417455,7467.344740,162.0,,98.0,584.90234375,,0
1782299106.517435,7467.444720,162.0,,98.0,584.90234375,,0
1782299106.617440,7467.544723,162.0,,98.0,584.90234375,,0
1782299106.717432,7467.644716,162.0,,98.0,584.90234375,,0
1782299106.817433,7467.744716,162.0,,98.0,584.90234375,,0
1782299106.917433,7467.844716,161.0,,98.0,584.90234375,,0
1782299107.017425,7467.944711,161.0,,98.0,584.90234375,,0
1782299107.117347,7468.044630,162.0,,98.0,584.90234375,,0
1782299107.217347,7468.144630,162.0,,98.0,584.90234375,,0
1782299107.317436,7468.244719,162.0,,98.0,584.90234375,,0
1782299107.417438,7468.344721,162.0,,98.0,584.90234375,,0
1782299107.517437,7468.444722,162.0,,98.0,584.90234375,,0
1782299107.617347,7468.544630,162.0,,98.0,584.90234375,,0
1782299107.717436,7468.644721,162.0,,98.0,584.90234375,,0
1782299107.817436,7468.744720,161.0,,98.0,584.90234375,,0
1782299107.917434,7468.844717,162.0,,98.0,584.90234375,,0
1782299108.017433,7468.944716,162.0,,98.0,584.90234375,,0
1782299108.117433,7469.044716,162.0,,98.0,584.90234375,,0
1782299108.217431,7469.144714,161.0,,98.0,584.90234375,,0
1782299108.317440,7469.244723,161.0,,98.0,584.90234375,,0
1782299108.417438,7469.344721,162.0,,98.0,584.90234375,,0
1782299108.517436,7469.444721,162.0,,98.0,584.90234375,,0
1782299108.617434,7469.544717,162.0,,98.0,584.90234375,,0
1782299108.717442,7469.644726,162.0,,98.0,584.90234375,,0
1782299108.817433,7469.744716,162.0,,98.0,584.90234375,,0
1782299108.917375,7469.844659,162.0,,98.0,584.90234375,,0
1782299109.017436,7469.944719,162.0,,98.0,584.90234375,,0
1782299109.117441,7470.044725,162.0,,98.0,584.90234375,,0
1782299109.217432,7470.144715,161.0,,98.0,584.90234375,,0
1782299109.317348,7470.244631,162.0,,98.0,584.90234375,,0
1782299109.417346,7470.344630,161.0,,98.0,584.90234375,,0
1782299109.517433,7470.444717,161.0,,98.0,584.90234375,,0
1782299109.617368,7470.544653,162.0,,98.0,584.90234375,,0
1782299109.717432,7470.644717,162.0,,98.0,584.90234375,,0
1782299109.817434,7470.744718,162.0,,98.0,584.90234375,,0
1782299109.917440,7470.844723,162.0,,98.0,584.90234375,,0
1782299110.017439,7470.944723,162.0,,98.0,584.90234375,,0
1782299110.117435,7471.044721,162.0,,98.0,584.90234375,,0
1782299110.217366,7471.144651,163.0,,98.0,584.90234375,,0
1782299110.317431,7471.244715,161.0,,98.0,584.90234375,,0
1782299110.417430,7471.344713,161.0,,98.0,584.90234375,,0
1782299110.517434,7471.444717,162.0,,98.0,584.90234375,,0
1782299110.617433,7471.544716,162.0,,98.0,584.90234375,,0
1782299110.717436,7471.644719,162.0,,98.0,584.90234375,,0
1782299110.817347,7471.744630,162.0,,98.0,584.90234375,,0
1782299110.917345,7471.844628,162.0,,98.0,584.90234375,,0
1782299111.017434,7471.944717,161.0,,98.0,584.90234375,,0
1782299111.117433,7472.044717,161.0,,98.0,584.90234375,,0
1782299111.217346,7472.144630,162.0,,98.0,584.90234375,,0
1782299111.317428,7472.244711,161.0,,98.0,584.90234375,,0
1782299111.417434,7472.344717,162.0,,98.0,584.90234375,,0
1782299111.517452,7472.444735,161.0,,98.0,584.90234375,,0
1782299111.617449,7472.544732,162.0,,98.0,584.90234375,,0
1782299111.717440,7472.644724,161.0,,98.0,584.90234375,,0
1782299111.817438,7472.744722,161.0,,98.0,584.90234375,,0
1782299111.917436,7472.844720,161.0,,98.0,584.90234375,,0
1782299112.017457,7472.944741,162.0,,98.0,584.90234375,,0
1782299112.117435,7473.044718,162.0,,98.0,584.90234375,,0
1782299112.217432,7473.144716,161.0,,98.0,584.90234375,,0
1782299112.317347,7473.244630,164.0,,98.0,584.90234375,,0
1782299112.417437,7473.344721,161.0,,98.0,584.90234375,,0
1782299112.517442,7473.444726,161.0,,98.0,584.90234375,,0
1782299112.617457,7473.544741,161.0,,98.0,584.90234375,,0
1782299112.717442,7473.644725,162.0,,98.0,584.90234375,,0
1782299112.817431,7473.744715,162.0,,98.0,584.90234375,,0
1782299112.917346,7473.844630,161.0,,98.0,584.90234375,,0
1782299113.017434,7473.944717,160.0,,98.0,584.90234375,,0
1782299113.117432,7474.044715,157.0,,98.0,584.90234375,,0
1782299113.217439,7474.144723,160.0,,99.0,584.90234375,,0
1782299113.317433,7474.244717,165.0,,99.0,584.90234375,,0
1782299113.417427,7474.344711,158.0,,99.0,584.90234375,,0
1782299113.517436,7474.444719,162.0,,98.0,584.90234375,,0
1782299113.617434,7474.544718,164.0,,99.0,584.90234375,,0
1782299113.717375,7474.644659,159.0,,99.0,584.90234375,,0
1782299113.817439,7474.744722,162.0,,98.0,584.90234375,,0
1782299113.917440,7474.844723,159.0,,99.0,584.90234375,,0
1782299114.017440,7474.944725,159.0,,98.0,584.90234375,,0
1782299114.117347,7475.044630,161.0,,98.0,584.90234375,,0
1782299114.217439,7475.144722,159.0,,98.0,584.90234375,,0
1782299114.317429,7475.244712,160.0,,98.0,584.90234375,,0
1782299114.417438,7475.344722,160.0,,98.0,584.90234375,,0
1782299114.517437,7475.444721,161.0,,98.0,584.90234375,,0
1782299114.617437,7475.544720,161.0,,98.0,584.90234375,,0
1782299114.717437,7475.644720,161.0,,98.0,584.90234375,,0
1782299114.817347,7475.744630,161.0,,98.0,584.90234375,,0
1782299114.917438,7475.844721,161.0,,98.0,584.90234375,,0
1782299115.017448,7475.944732,162.0,,98.0,584.90234375,,0
1782299115.117435,7476.044720,161.0,,98.0,584.90234375,,0
1782299115.217377,7476.144662,39.0,,2.0,584.90234375,,0
1782299115.317443,7476.244728,38.0,,2.0,584.90234375,,0
1782299115.417444,7476.344729,36.0,,3.0,584.90234375,,0
1782299115.517444,7476.444728,27.0,,3.0,584.90234375,,0
1782299115.617443,7476.544728,19.0,,3.0,584.90234375,,0
1782299115.717443,7476.644728,18.0,,3.0,584.90234375,,0
1782299115.817444,7476.744728,17.0,,3.0,584.90234375,,0
1782299115.917438,7476.844723,18.0,,3.0,584.90234375,,0
1782299116.017447,7476.944732,18.0,,3.0,584.90234375,,0
1782299116.117443,7477.044728,17.0,,3.0,584.90234375,,0
1782299116.217447,7477.144731,17.0,,3.0,584.90234375,,0
1782299116.317444,7477.244729,16.0,,3.0,584.90234375,,0
1782299116.417439,7477.344724,17.0,,4.0,584.90234375,,0
1782299116.517441,7477.444725,17.0,,3.0,584.90234375,,0
1782299116.617446,7477.544731,17.0,,3.0,584.90234375,,0
1782299116.717445,7477.644730,16.0,,3.0,584.90234375,,0
1782299116.817439,7477.744724,18.0,,2.0,584.90234375,,0
1782299116.917371,7477.844655,18.0,,3.0,584.90234375,,0
1782299117.017444,7477.944729,18.0,,3.0,584.90234375,,0
1782299117.117450,7478.044735,17.0,,3.0,584.90234375,,0
1782299117.217445,7478.144729,19.0,,3.0,584.90234375,,0
1782299117.317445,7478.244730,19.0,,2.0,584.90234375,,0
1782299117.417445,7478.344729,17.0,,3.0,584.90234375,,0
1782299117.517450,7478.444734,17.0,,2.0,584.90234375,,0
1782299117.617444,7478.544729,21.0,,2.0,584.90234375,,0
1782299117.717444,7478.644729,16.0,,3.0,584.90234375,,0
1782299117.817439,7478.744724,18.0,,3.0,584.90234375,,0
1782299117.917447,7478.844731,17.0,,3.0,584.90234375,,0
1782299118.017441,7478.944726,17.0,,3.0,584.90234375,,0
1782299118.117440,7479.044725,17.0,,3.0,584.90234375,,0
1782299118.217444,7479.144729,17.0,,3.0,584.90234375,,0
1782299118.317443,7479.244727,17.0,,3.0,584.90234375,,0
1782299118.417444,7479.344729,17.0,,3.0,584.90234375,,0
1782299118.517440,7479.444725,18.0,,3.0,584.90234375,,0
1782299118.617440,7479.544725,17.0,,3.0,584.90234375,,0
1782299118.717442,7479.644727,20.0,,3.0,584.90234375,,0
1782299118.817443,7479.744728,17.0,,3.0,584.90234375,,0
1782299118.917446,7479.844731,19.0,,3.0,584.90234375,,0
1782299119.017441,7479.944726,17.0,,3.0,584.90234375,,0
1782299119.117440,7480.044725,18.0,,3.0,584.90234375,,0
1782299119.217441,7480.144726,16.0,,3.0,584.90234375,,0
1782299119.317454,7480.244739,16.0,,3.0,584.90234375,,0
1782299119.417446,7480.344730,18.0,,3.0,584.90234375,,0
1782299119.517444,7480.444729,16.0,,3.0,584.90234375,,0
1782299119.617446,7480.544731,17.0,,3.0,584.90234375,,0
1782299119.717445,7480.644729,17.0,,3.0,584.90234375,,0
1782299119.817446,7480.744730,18.0,,3.0,584.90234375,,0
1782299119.917440,7480.844725,17.0,,3.0,584.90234375,,0
1782299120.017447,7480.944731,17.0,,3.0,584.90234375,,0
1782299120.117444,7481.044729,17.0,,3.0,584.90234375,,0
1782299120.217347,7481.144630,29.0,,17.0,584.90234375,,0
1782299120.317432,7481.244715,120.0,,98.0,584.90234375,,0
1782299120.417346,7481.344630,128.0,,98.0,584.90234375,,0
1782299120.517434,7481.444718,127.0,,98.0,584.90234375,,0
1782299120.617433,7481.544716,130.0,,98.0,584.90234375,,0
1782299120.717429,7481.644712,130.0,,98.0,584.90234375,,0
1782299120.817434,7481.744717,132.0,,98.0,584.90234375,,0
1782299120.917441,7481.844726,133.0,,98.0,584.90234375,,0
1782299121.017347,7481.944630,133.0,,98.0,584.90234375,,0
1782299121.117440,7482.044724,134.0,,98.0,584.90234375,,0
1782299121.217432,7482.144716,136.0,,98.0,584.90234375,,0
1782299121.317435,7482.244718,138.0,,98.0,584.90234375,,0
1782299121.417436,7482.344719,139.0,,98.0,584.90234375,,0
1782299121.517432,7482.444715,141.0,,98.0,584.90234375,,0
1782299121.617439,7482.544723,143.0,,98.0,584.90234375,,0
1782299121.717374,7482.644658,143.0,,98.0,584.90234375,,0
1782299121.817440,7482.744723,146.0,,98.0,584.90234375,,0
1782299121.917436,7482.844719,148.0,,98.0,584.90234375,,0
1782299122.017440,7482.944724,150.0,,98.0,584.90234375,,0
1782299122.117440,7483.044723,152.0,,98.0,584.90234375,,0
1782299122.217437,7483.144721,152.0,,98.0,584.90234375,,0
1782299122.317438,7483.244721,154.0,,98.0,584.90234375,,0
1782299122.417347,7483.344630,157.0,,98.0,584.90234375,,0
1782299122.517430,7483.444715,158.0,,98.0,584.90234375,,0
1782299122.617437,7483.544720,162.0,,98.0,584.90234375,,0
1782299122.717441,7483.644726,159.0,,98.0,584.90234375,,0
1782299122.817433,7483.744716,158.0,,98.0,584.90234375,,0
1782299122.917436,7483.844719,160.0,,98.0,584.90234375,,0
1782299123.017434,7483.944717,159.0,,98.0,584.90234375,,0
1782299123.117429,7484.044712,159.0,,98.0,584.90234375,,0
1782299123.217373,7484.144658,158.0,,98.0,584.90234375,,0
1782299123.317438,7484.244722,159.0,,98.0,584.90234375,,0
1782299123.417438,7484.344721,160.0,,98.0,584.90234375,,0
1782299123.517432,7484.444716,162.0,,98.0,584.90234375,,0
1782299123.617436,7484.544719,160.0,,98.0,584.90234375,,0
1782299123.717347,7484.644630,159.0,,98.0,584.90234375,,0
1782299123.817436,7484.744720,159.0,,98.0,584.90234375,,0
1782299123.917435,7484.844719,159.0,,98.0,584.90234375,,0
1782299124.017445,7484.944728,159.0,,98.0,584.90234375,,0
1782299124.117433,7485.044717,159.0,,98.0,584.90234375,,0
1782299124.217437,7485.144721,159.0,,98.0,584.90234375,,0
1782299124.317437,7485.244721,159.0,,98.0,584.90234375,,0
1782299124.417438,7485.344721,159.0,,98.0,584.90234375,,0
1782299124.517435,7485.444718,159.0,,98.0,584.90234375,,0
1782299124.617433,7485.544717,159.0,,98.0,584.90234375,,0
1782299124.717432,7485.644715,159.0,,98.0,584.90234375,,0
1782299124.817436,7485.744719,159.0,,98.0,584.90234375,,0
1782299124.917438,7485.844722,159.0,,98.0,584.90234375,,0
1782299125.017435,7485.944718,159.0,,98.0,584.90234375,,0
1782299125.117441,7486.044725,159.0,,98.0,584.90234375,,0
1782299125.217430,7486.144713,160.0,,98.0,584.90234375,,0
1782299125.317440,7486.244723,160.0,,98.0,584.90234375,,0
1782299125.417446,7486.344729,160.0,,98.0,584.90234375,,0
1782299125.517436,7486.444719,159.0,,98.0,584.90234375,,0
1782299125.617367,7486.544651,160.0,,98.0,584.90234375,,0
1782299125.717431,7486.644714,161.0,,98.0,584.90234375,,0
1782299125.817433,7486.744717,161.0,,98.0,584.90234375,,0
1782299125.917440,7486.844723,160.0,,98.0,584.90234375,,0
1782299126.017435,7486.944719,159.0,,98.0,584.90234375,,0
1782299126.117436,7487.044721,159.0,,98.0,584.90234375,,0
1782299126.217433,7487.144716,160.0,,98.0,584.90234375,,0
1782299126.317433,7487.244716,160.0,,98.0,584.90234375,,0
1782299126.417444,7487.344729,160.0,,98.0,584.90234375,,0
1782299126.517437,7487.444720,160.0,,98.0,584.90234375,,0
1782299126.617347,7487.544630,160.0,,98.0,584.90234375,,0
1782299126.717436,7487.644719,160.0,,98.0,584.90234375,,0
1782299126.817439,7487.744723,160.0,,98.0,584.90234375,,0
1782299126.917440,7487.844723,160.0,,98.0,584.90234375,,0
1782299127.017437,7487.944721,160.0,,98.0,584.90234375,,0
1782299127.117440,7488.044723,160.0,,98.0,584.90234375,,0
1782299127.217374,7488.144658,160.0,,98.0,584.90234375,,0
1782299127.317436,7488.244719,160.0,,98.0,584.90234375,,0
1782299127.417440,7488.344723,160.0,,98.0,584.90234375,,0
1782299127.517433,7488.444717,160.0,,98.0,584.90234375,,0
1782299127.617347,7488.544630,160.0,,98.0,584.90234375,,0
1782299127.717347,7488.644630,159.0,,98.0,584.90234375,,0
1782299127.817434,7488.744717,160.0,,98.0,584.90234375,,0
1782299127.917346,7488.844630,160.0,,98.0,584.90234375,,0
1782299128.017436,7488.944719,160.0,,98.0,584.90234375,,0
1782299128.117433,7489.044717,160.0,,98.0,584.90234375,,0
1782299128.217440,7489.144725,160.0,,98.0,584.90234375,,0
1782299128.317434,7489.244718,160.0,,98.0,584.90234375,,0
1782299128.417436,7489.344721,160.0,,98.0,584.90234375,,0
1782299128.517437,7489.444720,160.0,,98.0,584.90234375,,0
1782299128.617437,7489.544722,161.0,,98.0,584.90234375,,0
1782299128.717346,7489.644630,160.0,,98.0,584.90234375,,0
1782299128.817441,7489.744724,160.0,,98.0,584.90234375,,0
1782299128.917445,7489.844730,160.0,,98.0,584.90234375,,0
1782299129.017347,7489.944630,164.0,,98.0,584.90234375,,0
1782299129.117430,7490.044714,160.0,,98.0,584.90234375,,0
1782299129.217438,7490.144721,160.0,,98.0,584.90234375,,0
1782299129.317440,7490.244724,160.0,,98.0,584.90234375,,0
1782299129.417438,7490.344721,162.0,,98.0,584.90234375,,0
1782299129.517441,7490.444726,161.0,,98.0,584.90234375,,0
1782299129.617435,7490.544720,159.0,,98.0,584.90234375,,0
1782299129.717375,7490.644660,159.0,,98.0,584.90234375,,0
1782299129.817347,7490.744630,160.0,,98.0,584.90234375,,0
1782299129.917434,7490.844717,160.0,,99.0,584.90234375,,0
1782299130.017435,7490.944719,162.0,,98.0,584.90234375,,0
1782299130.117440,7491.044723,162.0,,98.0,584.90234375,,0
1782299130.217430,7491.144715,158.0,,98.0,584.90234375,,0
1782299130.317436,7491.244721,162.0,,98.0,584.90234375,,0
1782299130.417435,7491.344720,163.0,,98.0,584.90234375,,0
1782299130.517438,7491.444721,160.0,,98.0,584.90234375,,0
1782299130.617432,7491.544716,163.0,,98.0,584.90234375,,0
1782299130.717439,7491.644724,161.0,,98.0,584.90234375,,0
1782299130.817434,7491.744719,163.0,,98.0,584.90234375,,0
1782299130.917436,7491.844720,160.0,,98.0,584.90234375,,0
1782299131.017438,7491.944721,161.0,,98.0,584.90234375,,0
1782299131.117440,7492.044724,161.0,,98.0,584.90234375,,0
1782299131.217376,7492.144660,161.0,,98.0,584.90234375,,0
1782299131.317435,7492.244718,161.0,,98.0,584.90234375,,0
1782299131.417434,7492.344717,161.0,,98.0,584.90234375,,0
1782299131.517438,7492.444723,161.0,,98.0,584.90234375,,0
1782299131.617435,7492.544718,162.0,,98.0,584.90234375,,0
1782299131.717439,7492.644724,162.0,,98.0,584.90234375,,0
1782299131.817438,7492.744722,161.0,,98.0,584.90234375,,0
1782299131.917438,7492.844721,161.0,,98.0,584.90234375,,0
1782299132.017432,7492.944715,161.0,,98.0,584.90234375,,0
1782299132.117438,7493.044721,162.0,,98.0,584.90234375,,0
1782299132.217434,7493.144718,161.0,,98.0,584.90234375,,0
1782299132.317442,7493.244726,162.0,,98.0,584.90234375,,0
1782299132.417437,7493.344722,162.0,,98.0,584.90234375,,0
1782299132.517430,7493.444713,162.0,,98.0,584.90234375,,0
1782299132.617435,7493.544720,163.0,,98.0,584.90234375,,0
1782299132.717436,7493.644719,163.0,,98.0,584.90234375,,0
1782299132.817347,7493.744630,164.0,,98.0,584.90234375,,0
