sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297816.328971,6177.256255,299.0,,100.0,582.51171875,,0
1782297816.428970,6177.356254,298.0,,100.0,582.51171875,,0
1782297816.528974,6177.456258,299.0,,100.0,582.51171875,,0
1782297816.628978,6177.556263,301.0,,100.0,582.51171875,,0
1782297816.728983,6177.656266,298.0,,100.0,582.51171875,,0
1782297816.828974,6177.756257,297.0,,100.0,582.51171875,,0
1782297816.928970,6177.856253,304.0,,100.0,582.51171875,,0
1782297817.028972,6177.956255,302.0,,100.0,582.51171875,,0
1782297817.128889,6178.056172,295.0,,100.0,582.51171875,,0
1782297817.228976,6178.156261,301.0,,100.0,582.51171875,,0
1782297817.328971,6178.256254,300.0,,100.0,582.51171875,,0
1782297817.428974,6178.356258,300.0,,100.0,582.51171875,,0
1782297817.528972,6178.456257,295.0,,100.0,582.51171875,,0
1782297817.628975,6178.556259,304.0,,100.0,582.51171875,,0
1782297817.728969,6178.656252,300.0,,100.0,582.51171875,,0
1782297817.828971,6178.756254,297.0,,100.0,582.51171875,,0
1782297817.928972,6178.856255,301.0,,100.0,582.51171875,,0
1782297818.028971,6178.956254,299.0,,100.0,582.51171875,,0
1782297818.128971,6179.056255,301.0,,100.0,582.51171875,,0
1782297818.228971,6179.156255,295.0,,100.0,582.51171875,,0
1782297818.328972,6179.256256,306.0,,100.0,582.51171875,,0
1782297818.428972,6179.356255,296.0,,100.0,582.51171875,,0
1782297818.528973,6179.456256,299.0,,100.0,582.51171875,,0
1782297818.628973,6179.556256,298.0,,100.0,582.51171875,,0
1782297818.728977,6179.656262,299.0,,100.0,582.51171875,,0
1782297818.828975,6179.756258,300.0,,100.0,582.51171875,,0
1782297818.928984,6179.856267,301.0,,100.0,582.51171875,,0
1782297819.028967,6179.956250,299.0,,100.0,582.51171875,,0
1782297819.128978,6180.056261,298.0,,100.0,582.51171875,,0
1782297819.228970,6180.156253,301.0,,100.0,582.51171875,,0
1782297819.328971,6180.256254,241.0,,100.0,582.51171875,,0
1782297819.428972,6180.356255,229.0,,100.0,582.51171875,,0
1782297819.528972,6180.456255,299.0,,100.0,582.51171875,,0
1782297819.628973,6180.556256,209.0,,100.0,582.51171875,,0
1782297819.728975,6180.656258,299.0,,100.0,582.51171875,,0
1782297819.828887,6180.756170,302.0,,100.0,582.51171875,,0
1782297819.928980,6180.856264,298.0,,100.0,582.51171875,,0
1782297820.028970,6180.956255,302.0,,100.0,582.51171875,,0
1782297820.128971,6181.056254,298.0,,100.0,582.51171875,,0
1782297820.228977,6181.156261,297.0,,100.0,582.51171875,,0
1782297820.328981,6181.256265,307.0,,100.0,582.51171875,,0
1782297820.428972,6181.356256,296.0,,100.0,582.51171875,,0
1782297820.528977,6181.456261,300.0,,100.0,582.51171875,,0
1782297820.628989,6181.556274,310.0,,100.0,582.51171875,,0
1782297820.728971,6181.656254,337.0,,100.0,582.51171875,,0
1782297820.828973,6181.756256,310.0,,100.0,582.51171875,,0
1782297820.928969,6181.856252,302.0,,100.0,582.51171875,,0
1782297821.028977,6181.956262,299.0,,100.0,582.51171875,,0
1782297821.128973,6182.056256,211.0,,100.0,582.51171875,,0
1782297821.228971,6182.156254,300.0,,100.0,582.51171875,,0
1782297821.328972,6182.256257,276.0,,100.0,582.51171875,,0
1782297821.428983,6182.356267,299.0,,100.0,582.51171875,,0
1782297821.528980,6182.456265,299.0,,100.0,582.51171875,,0
1782297821.628887,6182.556170,302.0,,100.0,582.51171875,,0
1782297821.728974,6182.656258,299.0,,100.0,582.51171875,,0
1782297821.828974,6182.756257,298.0,,100.0,582.51171875,,0
1782297821.928975,6182.856258,300.0,,100.0,582.51171875,,0
1782297822.028972,6182.956256,299.0,,100.0,582.51171875,,0
1782297822.128979,6183.056262,298.0,,100.0,582.51171875,,0
1782297822.228975,6183.156258,300.0,,100.0,582.51171875,,0
1782297822.328977,6183.256261,300.0,,100.0,582.51171875,,0
1782297822.428985,6183.356268,299.0,,100.0,582.51171875,,0
1782297822.528886,6183.456169,298.0,,100.0,582.51171875,,0
1782297822.628970,6183.556253,301.0,,100.0,582.51171875,,0
1782297822.728973,6183.656257,297.0,,100.0,582.51171875,,0
1782297822.828972,6183.756256,301.0,,100.0,582.51171875,,0
1782297822.928970,6183.856253,298.0,,100.0,582.51171875,,0
1782297823.028975,6183.956260,304.0,,100.0,582.51171875,,0
1782297823.128976,6184.056260,298.0,,100.0,582.51171875,,0
1782297823.228970,6184.156254,299.0,,100.0,582.51171875,,0
1782297823.328979,6184.256263,249.0,,100.0,582.51171875,,0
1782297823.428972,6184.356257,298.0,,100.0,582.51171875,,0
1782297823.528978,6184.456261,303.0,,100.0,582.51171875,,0
1782297823.628911,6184.556195,298.0,,100.0,582.51171875,,0
1782297823.728977,6184.656261,298.0,,100.0,582.51171875,,0
1782297823.828976,6184.756259,298.0,,100.0,582.51171875,,0
1782297823.928977,6184.856262,305.0,,100.0,582.51171875,,0
1782297824.028981,6184.956266,295.0,,100.0,582.51171875,,0
1782297824.128972,6185.056256,300.0,,100.0,582.51171875,,0
1782297824.228969,6185.156252,299.0,,100.0,582.51171875,,0
1782297824.328974,6185.256257,293.0,,100.0,582.51171875,,0
1782297824.428973,6185.356256,302.0,,100.0,582.51171875,,0
1782297824.528974,6185.456257,299.0,,100.0,582.51171875,,0
1782297824.628970,6185.556255,304.0,,100.0,582.51171875,,0
1782297824.728982,6185.656265,298.0,,100.0,582.51171875,,0
1782297824.828969,6185.756253,300.0,,100.0,582.51171875,,0
1782297824.928986,6185.856271,300.0,,100.0,582.51171875,,0
1782297825.028965,6185.956248,299.0,,100.0,582.51171875,,0
1782297825.128976,6186.056259,299.0,,100.0,582.51171875,,0
1782297825.228970,6186.156253,299.0,,100.0,582.51171875,,0
1782297825.328972,6186.256255,299.0,,100.0,582.51171875,,0
1782297825.428975,6186.356258,301.0,,100.0,582.51171875,,0
1782297825.528971,6186.456255,300.0,,100.0,582.51171875,,0
1782297825.628970,6186.556254,287.0,,100.0,582.51171875,,0
1782297825.728978,6186.656261,299.0,,100.0,582.51171875,,0
1782297825.828977,6186.756262,297.0,,100.0,582.51171875,,0
1782297825.928972,6186.856255,302.0,,100.0,582.51171875,,0
1782297826.028980,6186.956264,302.0,,100.0,582.51171875,,0
1782297826.128976,6187.056260,298.0,,100.0,582.51171875,,0
1782297826.228982,6187.156265,295.0,,100.0,582.51171875,,0
1782297826.328976,6187.256260,306.0,,100.0,582.51171875,,0
1782297826.428981,6187.356265,291.0,,100.0,582.51171875,,0
1782297826.528981,6187.456265,307.0,,100.0,582.51171875,,0
1782297826.628979,6187.556264,297.0,,100.0,582.51171875,,0
1782297826.728977,6187.656261,298.0,,100.0,582.51171875,,0
1782297826.828973,6187.756256,304.0,,100.0,582.51171875,,0
1782297826.928973,6187.856257,294.0,,100.0,582.51171875,,0
1782297827.028978,6187.956262,302.0,,100.0,582.51171875,,0
1782297827.128972,6188.056255,301.0,,100.0,582.51171875,,0
1782297827.228971,6188.156254,302.0,,100.0,582.51171875,,0
1782297827.328982,6188.256267,302.0,,100.0,582.51171875,,0
1782297827.428975,6188.356259,296.0,,100.0,582.51171875,,0
1782297827.528997,6188.456280,297.0,,100.0,582.51171875,,0
1782297827.628975,6188.556259,304.0,,100.0,582.51171875,,0
1782297827.729001,6188.656286,296.0,,100.0,582.51171875,,0
1782297827.828979,6188.756262,302.0,,100.0,582.51171875,,0
1782297827.928978,6188.856261,300.0,,100.0,582.51171875,,0
1782297828.028971,6188.956255,297.0,,100.0,582.51171875,,0
1782297828.128989,6189.056272,301.0,,100.0,582.51171875,,0
1782297828.228972,6189.156258,297.0,,100.0,582.51171875,,0
1782297828.328977,6189.256261,302.0,,100.0,582.51171875,,0
1782297828.428981,6189.356264,299.0,,100.0,582.51171875,,0
1782297828.528975,6189.456259,300.0,,100.0,582.51171875,,0
1782297828.628970,6189.556256,299.0,,100.0,582.51171875,,0
1782297828.728977,6189.656262,301.0,,100.0,582.51171875,,0
1782297828.828977,6189.756261,296.0,,100.0,582.51171875,,0
1782297828.928978,6189.856263,302.0,,100.0,582.51171875,,0
1782297829.028971,6189.956255,295.0,,100.0,582.51171875,,0
1782297829.128970,6190.056254,299.0,,100.0,582.51171875,,0
1782297829.228980,6190.156263,304.0,,100.0,582.51171875,,0
1782297829.328976,6190.256260,298.0,,100.0,582.51171875,,0
1782297829.428976,6190.356259,296.0,,100.0,582.51171875,,0
1782297829.528977,6190.456261,298.0,,100.0,582.51171875,,0
1782297829.628973,6190.556258,304.0,,99.0,582.51171875,,0
1782297829.728980,6190.656263,298.0,,100.0,582.51171875,,0
1782297829.828977,6190.756261,298.0,,100.0,582.51171875,,0
1782297829.928976,6190.856261,296.0,,100.0,582.51171875,,0
1782297830.028980,6190.956265,302.0,,100.0,582.51171875,,0
1782297830.128976,6191.056261,301.0,,100.0,582.51171875,,0
1782297830.228977,6191.156261,226.0,,99.0,582.51171875,,0
1782297830.328979,6191.256263,299.0,,100.0,582.51171875,,0
1782297830.428974,6191.356259,302.0,,100.0,582.51171875,,0
1782297830.528972,6191.456256,299.0,,100.0,582.51171875,,0
1782297830.628975,6191.556259,297.0,,100.0,582.51171875,,0
1782297830.728968,6191.656253,212.0,,99.0,582.51171875,,0
1782297830.828975,6191.756258,236.0,,100.0,582.51171875,,0
1782297830.928976,6191.856259,405.0,,100.0,582.51171875,,0
1782297831.028981,6191.956265,366.0,,100.0,582.51171875,,0
1782297831.128971,6192.056254,245.0,,100.0,582.51171875,,0
1782297831.228977,6192.156260,397.0,,100.0,582.51171875,,0
1782297831.328977,6192.256263,355.0,,100.0,582.51171875,,0
1782297831.428975,6192.356260,297.0,,100.0,582.51171875,,0
1782297831.528978,6192.456261,300.0,,100.0,582.51171875,,0
1782297831.628976,6192.556260,292.0,,100.0,582.51171875,,0
1782297831.728978,6192.656263,306.0,,100.0,582.51171875,,0
1782297831.828980,6192.756264,364.0,,100.0,582.51171875,,0
1782297831.928980,6192.856265,287.0,,100.0,582.51171875,,0
1782297832.028890,6192.956173,301.0,,100.0,582.51171875,,0
1782297832.128979,6193.056263,302.0,,100.0,582.51171875,,0
1782297832.228981,6193.156265,296.0,,100.0,582.51171875,,0
1782297832.328974,6193.256258,298.0,,100.0,582.51171875,,0
1782297832.428979,6193.356263,301.0,,100.0,582.51171875,,0
1782297832.528969,6193.456252,299.0,,100.0,582.51171875,,0
1782297832.628977,6193.556260,274.0,,100.0,582.51171875,,0
1782297832.728973,6193.656257,273.0,,100.0,582.51171875,,0
1782297832.828970,6193.756253,265.0,,99.0,582.51171875,,0
1782297832.928969,6193.856254,295.0,,100.0,582.51171875,,0
1782297833.028974,6193.956258,301.0,,100.0,582.51171875,,0
1782297833.128978,6194.056263,299.0,,100.0,582.51171875,,0
1782297833.228977,6194.156261,210.0,,100.0,582.51171875,,0
1782297833.328911,6194.256195,306.0,,100.0,582.51171875,,0
1782297833.428978,6194.356261,300.0,,100.0,582.51171875,,0
1782297833.528974,6194.456259,302.0,,100.0,582.51171875,,0
1782297833.628969,6194.556252,342.0,,100.0,582.51171875,,0
1782297833.728977,6194.656261,298.0,,100.0,582.51171875,,0
1782297833.828976,6194.756260,341.0,,100.0,582.51171875,,0
1782297833.928972,6194.856255,295.0,,100.0,582.51171875,,0
1782297834.028977,6194.956260,305.0,,100.0,582.51171875,,0
1782297834.128977,6195.056260,244.0,,100.0,582.51171875,,0
1782297834.228973,6195.156257,301.0,,100.0,582.51171875,,0
1782297834.328889,6195.256172,294.0,,100.0,582.51171875,,0
1782297834.428969,6195.356253,297.0,,100.0,582.51171875,,0
1782297834.528979,6195.456263,305.0,,100.0,582.51171875,,0
1782297834.628970,6195.556254,293.0,,100.0,582.51171875,,0
1782297834.728968,6195.656251,295.0,,100.0,582.51171875,,0
1782297834.828966,6195.756251,303.0,,100.0,582.51171875,,0
1782297834.928976,6195.856259,299.0,,100.0,582.51171875,,0
1782297835.028976,6195.956261,302.0,,100.0,582.51171875,,0
1782297835.128976,6196.056261,300.0,,100.0,582.51171875,,0
1782297835.228976,6196.156260,304.0,,100.0,582.51171875,,0
1782297835.328977,6196.256261,298.0,,100.0,582.51171875,,0
1782297835.428978,6196.356261,296.0,,100.0,582.51171875,,0
1782297835.528975,6196.456259,305.0,,100.0,582.51171875,,0
1782297835.628975,6196.556259,297.0,,100.0,582.51171875,,0
1782297835.728976,6196.656260,301.0,,100.0,582.51171875,,0
1782297835.828973,6196.756256,295.0,,100.0,582.51171875,,0
1782297835.928977,6196.856261,303.0,,100.0,582.51171875,,0
1782297836.028969,6196.956254,302.0,,100.0,582.51171875,,0
1782297836.128977,6197.056261,295.0,,100.0,582.51171875,,0
1782297836.228971,6197.156256,366.0,,100.0,582.51171875,,0
1782297836.328975,6197.256258,301.0,,100.0,582.51171875,,0
1782297836.428970,6197.356255,297.0,,100.0,582.51171875,,0
1782297836.528977,6197.456261,301.0,,100.0,582.51171875,,0
1782297836.628979,6197.556263,300.0,,100.0,582.51171875,,0
1782297836.728972,6197.656255,299.0,,100.0,582.51171875,,0
1782297836.828979,6197.756262,299.0,,100.0,582.51171875,,0
1782297836.928971,6197.856255,298.0,,100.0,582.51171875,,0
1782297837.028889,6197.956172,298.0,,100.0,582.51171875,,0
1782297837.128974,6198.056258,296.0,,100.0,582.51171875,,0
1782297837.228972,6198.156255,306.0,,100.0,582.51171875,,0
1782297837.328977,6198.256260,295.0,,100.0,582.51171875,,0
1782297837.428981,6198.356266,302.0,,100.0,582.51171875,,0
1782297837.528978,6198.456265,298.0,,100.0,582.51171875,,0
1782297837.628975,6198.556259,304.0,,100.0,582.51171875,,0
1782297837.728978,6198.656262,298.0,,100.0,582.51171875,,0
1782297837.828974,6198.756257,296.0,,100.0,582.51171875,,0
1782297837.928983,6198.856267,306.0,,100.0,582.51171875,,0
1782297838.028980,6198.956263,296.0,,100.0,582.51171875,,0
1782297838.128975,6199.056258,299.0,,100.0,582.51171875,,0
1782297838.228979,6199.156263,301.0,,100.0,582.51171875,,0
1782297838.328975,6199.256259,296.0,,100.0,582.51171875,,0
1782297838.428978,6199.356262,302.0,,100.0,582.51171875,,0
1782297838.528976,6199.456259,296.0,,100.0,582.51171875,,0
1782297838.628979,6199.556262,302.0,,100.0,582.51171875,,0
1782297838.728977,6199.656262,304.0,,100.0,582.51171875,,0
1782297838.828981,6199.756266,293.0,,100.0,582.51171875,,0
1782297838.928982,6199.856266,292.0,,100.0,582.51171875,,0
1782297839.028974,6199.956258,309.0,,100.0,582.51171875,,0
1782297839.128975,6200.056258,296.0,,100.0,582.51171875,,0
1782297839.228886,6200.156170,296.0,,100.0,582.51171875,,0
1782297839.328983,6200.256266,298.0,,100.0,582.51171875,,0
1782297839.428978,6200.356261,308.0,,100.0,582.51171875,,0
1782297839.528975,6200.456258,298.0,,100.0,582.51171875,,0
1782297839.628978,6200.556261,299.0,,100.0,582.51171875,,0
1782297839.728976,6200.656259,302.0,,100.0,582.51171875,,0
1782297839.828982,6200.756265,298.0,,100.0,582.51171875,,0
1782297839.928978,6200.856261,301.0,,100.0,582.51171875,,0
1782297840.028981,6200.956265,300.0,,100.0,582.51171875,,0
1782297840.128976,6201.056259,296.0,,100.0,582.51171875,,0
1782297840.228976,6201.156260,296.0,,100.0,582.51171875,,0
1782297840.328978,6201.256261,303.0,,100.0,582.51171875,,0
1782297840.428981,6201.356265,297.0,,100.0,582.51171875,,0
1782297840.528978,6201.456262,299.0,,100.0,582.51171875,,0
1782297840.628976,6201.556259,304.0,,100.0,582.51171875,,0
1782297840.728979,6201.656264,297.0,,100.0,582.51171875,,0
1782297840.828978,6201.756261,300.0,,100.0,582.51171875,,0
1782297840.928980,6201.856264,301.0,,100.0,582.51171875,,0
1782297841.028976,6201.956259,297.0,,100.0,582.51171875,,0
1782297841.128994,6202.056279,225.0,,99.0,582.51171875,,0
1782297841.228975,6202.156258,298.0,,100.0,582.51171875,,0
1782297841.328977,6202.256260,297.0,,100.0,582.51171875,,0
1782297841.428976,6202.356259,302.0,,100.0,582.51171875,,0
1782297841.528972,6202.456255,299.0,,100.0,582.51171875,,0
1782297841.628983,6202.556266,298.0,,100.0,582.51171875,,0
1782297841.728981,6202.656264,300.0,,100.0,582.51171875,,0
1782297841.828977,6202.756260,300.0,,100.0,582.51171875,,0
1782297841.928973,6202.856258,298.0,,100.0,582.51171875,,0
1782297842.028980,6202.956263,300.0,,100.0,582.51171875,,0
1782297842.128976,6203.056260,301.0,,100.0,582.51171875,,0
1782297842.228975,6203.156258,297.0,,100.0,582.51171875,,0
1782297842.328976,6203.256261,300.0,,100.0,582.51171875,,0
1782297842.428977,6203.356261,295.0,,100.0,582.51171875,,0
1782297842.528978,6203.456261,303.0,,100.0,582.51171875,,0
1782297842.628978,6203.556261,298.0,,100.0,582.51171875,,0
1782297842.728966,6203.656249,291.0,,100.0,582.51171875,,0
1782297842.828977,6203.756260,305.0,,100.0,582.51171875,,0
1782297842.928975,6203.856258,302.0,,100.0,582.51171875,,0
1782297843.028976,6203.956261,296.0,,100.0,582.51171875,,0
1782297843.128971,6204.056255,304.0,,100.0,582.51171875,,0
1782297843.228971,6204.156256,299.0,,100.0,582.51171875,,0
1782297843.328966,6204.256251,298.0,,100.0,582.51171875,,0
1782297843.428991,6204.356274,299.0,,100.0,582.51171875,,0
1782297843.528973,6204.456256,301.0,,100.0,582.51171875,,0
1782297843.628974,6204.556258,304.0,,100.0,582.51171875,,0
1782297843.728969,6204.656254,299.0,,100.0,582.51171875,,0
1782297843.828970,6204.756254,296.0,,100.0,582.51171875,,0
1782297843.928976,6204.856259,292.0,,100.0,582.51171875,,0
1782297844.028967,6204.956251,300.0,,100.0,582.51171875,,0
1782297844.128973,6205.056256,304.0,,100.0,582.51171875,,0
1782297844.228971,6205.156255,299.0,,100.0,582.51171875,,0
1782297844.328965,6205.256250,296.0,,100.0,582.51171875,,0
1782297844.428986,6205.356271,298.0,,100.0,582.51171875,,0
1782297844.528977,6205.456262,305.0,,100.0,582.51171875,,0
1782297844.628968,6205.556252,301.0,,100.0,582.51171875,,0
1782297844.728980,6205.656264,299.0,,100.0,582.51171875,,0
1782297844.828970,6205.756254,296.0,,100.0,582.51171875,,0
1782297844.928973,6205.856258,301.0,,100.0,582.51171875,,0
1782297845.028977,6205.956260,300.0,,100.0,582.51171875,,0
1782297845.128976,6206.056260,297.0,,100.0,582.51171875,,0
1782297845.228972,6206.156255,301.0,,100.0,582.51171875,,0
1782297845.328973,6206.256256,299.0,,100.0,582.51171875,,0
1782297845.428968,6206.356252,298.0,,100.0,582.51171875,,0
1782297845.528968,6206.456252,302.0,,100.0,582.51171875,,0
1782297845.628975,6206.556259,297.0,,100.0,582.51171875,,0
1782297845.728970,6206.656255,371.0,,100.0,582.51171875,,0
1782297845.828975,6206.756258,400.0,,100.0,582.51171875,,0
1782297845.928967,6206.856251,212.0,,100.0,582.51171875,,0
1782297846.028976,6206.956260,299.0,,100.0,582.51171875,,0
1782297846.128966,6207.056249,280.0,,100.0,582.51171875,,0
1782297846.228997,6207.156281,235.0,,100.0,582.51171875,,0
1782297846.328974,6207.256258,28.0,,3.0,582.51171875,,0
1782297846.428974,6207.356257,25.0,,3.0,582.51171875,,0
1782297846.528976,6207.456260,25.0,,3.0,582.51171875,,0
1782297846.628978,6207.556262,25.0,,3.0,582.51171875,,0
1782297846.728976,6207.656259,25.0,,3.0,582.51171875,,0
1782297846.828974,6207.756258,27.0,,3.0,582.51171875,,0
1782297846.928982,6207.856265,28.0,,3.0,582.51171875,,0
1782297847.028978,6207.956262,26.0,,3.0,582.51171875,,0
1782297847.128979,6208.056264,27.0,,3.0,582.51171875,,0
1782297847.228976,6208.156259,24.0,,3.0,582.51171875,,0
1782297847.328977,6208.256260,24.0,,3.0,582.51171875,,0
1782297847.428978,6208.356262,24.0,,3.0,582.51171875,,0
1782297847.528974,6208.456257,25.0,,4.0,582.51171875,,0
1782297847.628977,6208.556260,25.0,,3.0,582.51171875,,0
1782297847.728979,6208.656265,26.0,,3.0,582.51171875,,0
1782297847.828980,6208.756264,24.0,,3.0,582.51171875,,0
1782297847.928976,6208.856259,25.0,,3.0,582.51171875,,0
1782297848.028978,6208.956261,25.0,,3.0,582.51171875,,0
1782297848.128974,6209.056258,23.0,,2.0,582.51171875,,0
1782297848.228978,6209.156261,24.0,,3.0,582.51171875,,0
1782297848.328977,6209.256260,24.0,,3.0,582.51171875,,0
1782297848.428978,6209.356261,27.0,,3.0,582.51171875,,0
1782297848.528973,6209.456256,24.0,,2.0,582.51171875,,0
1782297848.628977,6209.556261,24.0,,3.0,582.51171875,,0
1782297848.728977,6209.656260,24.0,,3.0,582.51171875,,0
1782297848.828976,6209.756259,26.0,,3.0,582.51171875,,0
1782297848.928976,6209.856260,27.0,,3.0,582.51171875,,0
1782297849.028974,6209.956257,24.0,,3.0,582.51171875,,0
1782297849.128973,6210.056257,23.0,,3.0,582.51171875,,0
1782297849.228976,6210.156260,23.0,,2.0,582.51171875,,0
1782297849.328979,6210.256262,28.0,,3.0,582.51171875,,0
1782297849.428975,6210.356258,27.0,,3.0,582.51171875,,0
1782297849.528976,6210.456260,24.0,,3.0,582.51171875,,0
1782297849.628976,6210.556260,24.0,,2.0,582.51171875,,0
1782297849.728975,6210.656258,24.0,,3.0,582.51171875,,0
1782297849.828977,6210.756262,27.0,,3.0,582.51171875,,0
1782297849.928977,6210.856260,26.0,,3.0,582.51171875,,0
1782297850.028976,6210.956261,24.0,,3.0,582.51171875,,0
1782297850.128977,6211.056261,23.0,,3.0,582.51171875,,0
1782297850.228975,6211.156259,23.0,,3.0,582.51171875,,0
1782297850.328978,6211.256261,23.0,,3.0,582.51171875,,0
1782297850.428981,6211.356265,23.0,,3.0,582.51171875,,0
1782297850.528975,6211.456258,23.0,,3.0,582.51171875,,0
1782297850.628977,6211.556261,24.0,,3.0,582.51171875,,0
1782297850.728977,6211.656260,23.0,,3.0,582.51171875,,0
1782297850.828977,6211.756261,24.0,,3.0,582.51171875,,0
1782297850.928974,6211.856258,25.0,,1.0,582.51171875,,0
1782297851.028977,6211.956260,25.0,,3.0,582.51171875,,0
1782297851.128974,6212.056258,24.0,,3.0,582.51171875,,0
1782297851.228972,6212.156255,25.0,,3.0,582.51171875,,0
1782297851.328969,6212.256253,127.0,,65.0,582.51171875,,0
1782297851.428979,6212.356263,205.0,,100.0,582.51171875,,0
1782297851.528975,6212.456258,238.0,,100.0,582.51171875,,0
1782297851.628974,6212.556258,293.0,,100.0,582.51171875,,0
1782297851.728976,6212.656260,315.0,,100.0,582.51171875,,0
1782297851.828977,6212.756261,306.0,,100.0,582.51171875,,0
1782297851.928973,6212.856256,289.0,,100.0,582.51171875,,0
1782297852.028973,6212.956257,292.0,,100.0,582.51171875,,0
1782297852.128974,6213.056257,296.0,,100.0,582.51171875,,0
1782297852.228975,6213.156259,303.0,,100.0,582.51171875,,0
1782297852.328974,6213.256257,302.0,,100.0,582.51171875,,0
1782297852.428977,6213.356261,298.0,,100.0,582.51171875,,0
1782297852.528974,6213.456257,320.0,,100.0,582.51171875,,0
1782297852.628970,6213.556254,300.0,,100.0,582.51171875,,0
1782297852.728974,6213.656257,310.0,,100.0,582.51171875,,0
1782297852.828971,6213.756254,230.0,,100.0,582.51171875,,0
1782297852.928971,6213.856254,297.0,,100.0,582.51171875,,0
1782297853.028963,6213.956246,218.0,,100.0,582.51171875,,0
1782297853.128983,6214.056266,241.0,,100.0,582.51171875,,0
1782297853.228971,6214.156254,187.0,,100.0,582.51171875,,0
1782297853.328971,6214.256254,306.0,,100.0,582.51171875,,0
1782297853.428971,6214.356254,297.0,,100.0,582.51171875,,0
1782297853.528970,6214.456254,298.0,,100.0,582.51171875,,0
1782297853.628970,6214.556254,299.0,,100.0,582.51171875,,0
1782297853.728889,6214.656172,298.0,,100.0,582.51171875,,0
1782297853.828972,6214.756256,301.0,,100.0,582.51171875,,0
1782297853.928973,6214.856256,191.0,,100.0,582.51171875,,0
1782297854.028973,6214.956258,300.0,,100.0,582.51171875,,0
1782297854.128973,6215.056257,226.0,,100.0,582.51171875,,0
1782297854.228966,6215.156249,310.0,,100.0,582.51171875,,0
1782297854.328971,6215.256256,301.0,,100.0,582.51171875,,0
1782297854.428977,6215.356261,297.0,,100.0,582.51171875,,0
1782297854.528973,6215.456256,302.0,,100.0,582.51171875,,0
1782297854.628964,6215.556247,299.0,,100.0,582.51171875,,0
1782297854.728970,6215.656254,299.0,,100.0,582.51171875,,0
1782297854.828977,6215.756260,301.0,,100.0,582.51171875,,0
1782297854.928981,6215.856266,299.0,,100.0,582.51171875,,0
1782297855.028975,6215.956258,300.0,,100.0,582.51171875,,0
1782297855.128984,6216.056269,301.0,,100.0,582.51171875,,0
1782297855.228975,6216.156258,298.0,,100.0,582.51171875,,0
1782297855.328975,6216.256258,301.0,,100.0,582.51171875,,0
1782297855.428976,6216.356260,298.0,,100.0,582.51171875,,0
1782297855.528979,6216.456262,302.0,,100.0,582.51171875,,0
1782297855.628975,6216.556259,299.0,,100.0,582.51171875,,0
1782297855.728976,6216.656260,299.0,,100.0,582.51171875,,0
1782297855.828982,6216.756265,302.0,,100.0,582.51171875,,0
1782297855.928888,6216.856172,298.0,,100.0,582.51171875,,0
1782297856.028979,6216.956264,302.0,,100.0,582.51171875,,0
1782297856.128978,6217.056263,298.0,,100.0,582.51171875,,0
1782297856.228975,6217.156260,299.0,,100.0,582.51171875,,0
1782297856.328976,6217.256259,299.0,,100.0,582.51171875,,0
1782297856.428886,6217.356170,299.0,,100.0,582.51171875,,0
1782297856.528976,6217.456259,300.0,,100.0,582.51171875,,0
1782297856.628975,6217.556258,299.0,,100.0,582.51171875,,0
1782297856.728975,6217.656259,302.0,,100.0,582.51171875,,0
1782297856.828977,6217.756262,299.0,,100.0,582.51171875,,0
1782297856.928974,6217.856258,300.0,,100.0,582.51171875,,0
1782297857.028977,6217.956261,299.0,,100.0,582.51171875,,0
1782297857.128976,6218.056261,300.0,,100.0,582.51171875,,0
1782297857.228977,6218.156262,300.0,,100.0,582.51171875,,0
1782297857.328976,6218.256259,299.0,,100.0,582.51171875,,0
1782297857.428974,6218.356258,299.0,,100.0,582.51171875,,0
1782297857.528983,6218.456267,300.0,,100.0,582.51171875,,0
1782297857.628978,6218.556263,299.0,,100.0,582.51171875,,0
1782297857.728976,6218.656260,300.0,,100.0,582.51171875,,0
1782297857.828976,6218.756259,298.0,,100.0,582.51171875,,0
1782297857.928975,6218.856259,301.0,,100.0,582.51171875,,0
1782297858.028976,6218.956260,297.0,,100.0,582.51171875,,0
1782297858.128975,6219.056258,301.0,,100.0,582.51171875,,0
1782297858.228978,6219.156261,299.0,,100.0,582.51171875,,0
1782297858.328979,6219.256263,301.0,,100.0,582.51171875,,0
1782297858.428975,6219.356260,297.0,,100.0,582.51171875,,0
1782297858.528971,6219.456255,299.0,,100.0,582.51171875,,0
1782297858.628886,6219.556170,300.0,,100.0,582.51171875,,0
1782297858.728971,6219.656254,300.0,,100.0,582.51171875,,0
1782297858.828972,6219.756257,299.0,,100.0,582.51171875,,0
1782297858.928965,6219.856248,298.0,,100.0,582.51171875,,0
1782297859.028965,6219.956250,301.0,,100.0,582.51171875,,0
1782297859.128971,6220.056256,296.0,,100.0,582.51171875,,0
1782297859.228971,6220.156256,193.0,,100.0,582.51171875,,0
1782297859.328982,6220.256265,303.0,,100.0,582.51171875,,0
1782297859.428986,6220.356270,299.0,,100.0,582.51171875,,0
1782297859.528973,6220.456258,302.0,,100.0,582.51171875,,0
1782297859.628972,6220.556257,291.0,,100.0,582.51171875,,0
1782297859.728972,6220.656255,303.0,,100.0,582.51171875,,0
