sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300356.540778,8717.468062,279.0,,100.0,586.921875,,0
1782300356.640775,8717.568059,276.0,,99.0,586.921875,,0
1782300356.740781,8717.668065,312.0,,99.0,586.921875,,0
1782300356.840771,8717.768056,278.0,,99.0,586.921875,,0
1782300356.940794,8717.868079,277.0,,100.0,586.921875,,0
1782300357.040777,8717.968062,278.0,,100.0,586.921875,,0
1782300357.140776,8718.068060,287.0,,100.0,586.921875,,0
1782300357.240774,8718.168059,303.0,,99.0,586.921875,,0
1782300357.340775,8718.268060,277.0,,99.0,586.921875,,0
1782300357.440776,8718.368061,312.0,,99.0,586.921875,,0
1782300357.540797,8718.468082,297.0,,99.0,586.921875,,0
1782300357.640784,8718.568067,300.0,,100.0,586.921875,,0
1782300357.740770,8718.668054,300.0,,99.0,586.921875,,0
1782300357.840765,8718.768050,304.0,,99.0,586.921875,,0
1782300357.940780,8718.868065,287.0,,99.0,586.921875,,0
1782300358.040781,8718.968065,290.0,,99.0,586.921875,,0
1782300358.140708,8719.067992,299.0,,99.0,586.921875,,0
1782300358.240780,8719.168064,299.0,,99.0,586.921875,,0
1782300358.340770,8719.268054,301.0,,99.0,586.921875,,0
1782300358.440783,8719.368068,299.0,,99.0,586.921875,,0
1782300358.540786,8719.468070,299.0,,99.0,586.921875,,0
1782300358.640785,8719.568069,299.0,,99.0,586.921875,,0
1782300358.740777,8719.668062,300.0,,99.0,586.921875,,0
1782300358.840779,8719.768064,300.0,,99.0,586.921875,,0
1782300358.940779,8719.868064,299.0,,99.0,586.921875,,0
1782300359.040781,8719.968065,298.0,,99.0,586.921875,,0
1782300359.140777,8720.068062,301.0,,99.0,586.921875,,0
1782300359.240778,8720.168062,299.0,,99.0,586.921875,,0
1782300359.340772,8720.268056,299.0,,99.0,586.921875,,0
1782300359.440782,8720.368066,301.0,,99.0,586.921875,,0
1782300359.540776,8720.468060,299.0,,99.0,586.921875,,0
1782300359.640778,8720.568062,300.0,,99.0,586.921875,,0
1782300359.740782,8720.668066,300.0,,99.0,586.921875,,0
1782300359.840779,8720.768063,300.0,,99.0,586.921875,,0
1782300359.940785,8720.868069,299.0,,99.0,586.921875,,0
1782300360.040782,8720.968067,300.0,,99.0,586.921875,,0
1782300360.140691,8721.067974,297.0,,99.0,586.921875,,0
1782300360.240776,8721.168060,295.0,,99.0,586.921875,,0
1782300360.340778,8721.268062,299.0,,99.0,586.921875,,0
1782300360.440777,8721.368062,301.0,,99.0,586.921875,,0
1782300360.540777,8721.468062,304.0,,99.0,586.921875,,0
1782300360.640775,8721.568059,297.0,,99.0,586.921875,,0
1782300360.740780,8721.668064,300.0,,99.0,586.921875,,0
1782300360.840779,8721.768063,299.0,,99.0,586.921875,,0
1782300360.940779,8721.868063,300.0,,99.0,586.921875,,0
1782300361.040775,8721.968059,299.0,,99.0,586.921875,,0
1782300361.140779,8722.068063,301.0,,99.0,586.921875,,0
1782300361.240789,8722.168075,299.0,,99.0,586.921875,,0
1782300361.340777,8722.268062,299.0,,99.0,586.921875,,0
1782300361.440776,8722.368060,299.0,,99.0,586.921875,,0
1782300361.540775,8722.468059,299.0,,99.0,586.921875,,0
1782300361.640783,8722.568067,300.0,,99.0,586.921875,,0
1782300361.740710,8722.667994,309.0,,99.0,586.921875,,0
1782300361.840777,8722.768061,299.0,,99.0,586.921875,,0
1782300361.940775,8722.868059,299.0,,99.0,586.921875,,0
1782300362.040802,8722.968086,299.0,,99.0,586.921875,,0
1782300362.140789,8723.068074,300.0,,99.0,586.921875,,0
1782300362.240778,8723.168062,299.0,,99.0,586.921875,,0
1782300362.340776,8723.268061,299.0,,99.0,586.921875,,0
1782300362.440779,8723.368063,300.0,,99.0,586.921875,,0
1782300362.540804,8723.468089,298.0,,99.0,586.921875,,0
1782300362.640778,8723.568063,300.0,,99.0,586.921875,,0
1782300362.740780,8723.668065,300.0,,99.0,586.921875,,0
1782300362.840779,8723.768064,299.0,,99.0,586.921875,,0
1782300362.940774,8723.868058,300.0,,99.0,586.921875,,0
1782300363.040777,8723.968061,300.0,,99.0,586.921875,,0
1782300363.140783,8724.068068,299.0,,99.0,586.921875,,0
1782300363.240691,8724.167974,299.0,,99.0,586.921875,,0
1782300363.340776,8724.268061,300.0,,99.0,586.921875,,0
1782300363.440786,8724.368070,299.0,,99.0,586.921875,,0
1782300363.540777,8724.468061,300.0,,99.0,586.921875,,0
1782300363.640781,8724.568065,300.0,,99.0,586.921875,,0
1782300363.740781,8724.668066,300.0,,99.0,586.921875,,0
1782300363.840777,8724.768062,298.0,,99.0,586.921875,,0
1782300363.940781,8724.868066,300.0,,99.0,586.921875,,0
1782300364.040787,8724.968070,299.0,,99.0,586.921875,,0
1782300364.140777,8725.068061,300.0,,99.0,586.921875,,0
1782300364.240778,8725.168063,299.0,,99.0,586.921875,,0
1782300364.340777,8725.268061,299.0,,99.0,586.921875,,0
1782300364.440774,8725.368059,298.0,,99.0,586.921875,,0
1782300364.540776,8725.468060,301.0,,99.0,586.921875,,0
1782300364.640775,8725.568060,299.0,,99.0,586.921875,,0
1782300364.740788,8725.668072,299.0,,99.0,586.921875,,0
1782300364.840773,8725.768057,300.0,,99.0,586.921875,,0
1782300364.940774,8725.868059,299.0,,99.0,586.921875,,0
1782300365.040778,8725.968062,300.0,,99.0,586.921875,,0
1782300365.140796,8726.068080,300.0,,99.0,586.921875,,0
1782300365.240691,8726.167974,300.0,,99.0,586.921875,,0
1782300365.340774,8726.268058,299.0,,99.0,586.921875,,0
1782300365.440802,8726.368086,300.0,,99.0,586.921875,,0
1782300365.540773,8726.468057,299.0,,99.0,586.921875,,0
1782300365.640777,8726.568061,299.0,,99.0,586.921875,,0
1782300365.741056,8726.668340,300.0,,99.0,586.921875,,0
1782300365.840695,8726.767979,299.0,,99.0,586.921875,,0
1782300365.940695,8726.867978,300.0,,99.0,586.921875,,0
1782300366.040715,8726.967999,300.0,,99.0,586.921875,,0
1782300366.140711,8727.067995,300.0,,99.0,586.921875,,0
1782300366.240694,8727.167978,299.0,,99.0,586.921875,,0
1782300366.340694,8727.267978,300.0,,99.0,586.921875,,0
1782300366.440713,8727.367997,299.0,,99.0,586.921875,,0
1782300366.540713,8727.467997,299.0,,99.0,586.921875,,0
1782300366.640714,8727.567998,300.0,,99.0,586.921875,,0
1782300366.740695,8727.667978,300.0,,99.0,586.921875,,0
1782300366.840694,8727.767978,299.0,,99.0,586.921875,,0
1782300366.940714,8727.867998,299.0,,99.0,586.921875,,0
1782300367.040703,8727.967987,300.0,,99.0,586.921875,,0
1782300367.140733,8728.068016,299.0,,99.0,586.921875,,0
1782300367.240712,8728.167996,300.0,,99.0,586.921875,,0
1782300367.340695,8728.267978,299.0,,99.0,586.921875,,0
1782300367.440695,8728.367978,305.0,,99.0,586.921875,,0
1782300367.540714,8728.467998,298.0,,99.0,586.921875,,0
1782300367.640695,8728.567978,324.0,,99.0,586.921875,,0
1782300367.740695,8728.667978,299.0,,99.0,586.921875,,0
1782300367.840714,8728.767998,300.0,,99.0,586.921875,,0
1782300367.940694,8728.867977,299.0,,99.0,586.921875,,0
1782300368.040694,8728.967978,300.0,,99.0,586.921875,,0
1782300368.140712,8729.067996,299.0,,99.0,586.921875,,0
1782300368.240786,8729.168071,299.0,,99.0,586.921875,,0
1782300368.340776,8729.268061,301.0,,99.0,586.921875,,0
1782300368.440773,8729.368057,299.0,,99.0,586.921875,,0
1782300368.540772,8729.468057,298.0,,99.0,586.921875,,0
1782300368.640781,8729.568066,301.0,,99.0,586.921875,,0
1782300368.740784,8729.668068,299.0,,99.0,586.921875,,0
1782300368.840777,8729.768061,299.0,,99.0,586.921875,,0
1782300368.940796,8729.868081,299.0,,99.0,586.921875,,0
1782300369.040776,8729.968061,300.0,,99.0,586.921875,,0
1782300369.140773,8730.068058,299.0,,99.0,586.921875,,0
1782300369.240782,8730.168066,300.0,,99.0,586.921875,,0
1782300369.340779,8730.268063,299.0,,99.0,586.921875,,0
1782300369.440776,8730.368061,300.0,,99.0,586.921875,,0
1782300369.540776,8730.468061,299.0,,99.0,586.921875,,0
1782300369.640778,8730.568062,300.0,,99.0,586.921875,,0
1782300369.740799,8730.668084,299.0,,99.0,586.921875,,0
1782300369.840794,8730.768079,300.0,,99.0,586.921875,,0
1782300369.940781,8730.868066,298.0,,99.0,586.921875,,0
1782300370.040781,8730.968065,301.0,,99.0,586.921875,,0
1782300370.140773,8731.068058,299.0,,99.0,586.921875,,0
1782300370.240713,8731.167998,299.0,,99.0,586.921875,,0
1782300370.340766,8731.268050,300.0,,99.0,586.921875,,0
1782300370.440775,8731.368059,300.0,,99.0,586.921875,,0
1782300370.540777,8731.468062,299.0,,99.0,586.921875,,0
1782300370.640774,8731.568058,300.0,,99.0,586.921875,,0
1782300370.740775,8731.668059,299.0,,99.0,586.921875,,0
1782300370.840783,8731.768067,300.0,,99.0,586.921875,,0
1782300370.940771,8731.868055,298.0,,99.0,586.921875,,0
1782300371.040794,8731.968079,301.0,,99.0,586.921875,,0
1782300371.140778,8732.068062,299.0,,99.0,586.921875,,0
1782300371.240777,8732.168061,300.0,,99.0,586.921875,,0
1782300371.340779,8732.268063,299.0,,99.0,586.921875,,0
1782300371.440778,8732.368062,299.0,,99.0,586.921875,,0
1782300371.540787,8732.468071,299.0,,99.0,586.921875,,0
1782300371.640778,8732.568062,300.0,,99.0,586.921875,,0
1782300371.740781,8732.668066,300.0,,99.0,586.921875,,0
1782300371.840780,8732.768064,299.0,,99.0,586.921875,,0
1782300371.940782,8732.868067,290.0,,99.0,586.921875,,0
1782300372.040784,8732.968068,299.0,,99.0,586.921875,,0
1782300372.140799,8733.068082,300.0,,99.0,586.921875,,0
1782300372.240781,8733.168066,300.0,,99.0,586.921875,,0
1782300372.340779,8733.268063,299.0,,99.0,586.921875,,0
1782300372.440776,8733.368060,299.0,,99.0,586.921875,,0
1782300372.540773,8733.468057,300.0,,99.0,586.921875,,0
1782300372.640785,8733.568068,299.0,,99.0,586.921875,,0
1782300372.740783,8733.668068,300.0,,99.0,586.921875,,0
1782300372.840780,8733.768065,300.0,,99.0,586.921875,,0
1782300372.940782,8733.868066,299.0,,99.0,586.921875,,0
1782300373.040777,8733.968061,298.0,,100.0,586.921875,,0
1782300373.140780,8734.068064,302.0,,99.0,586.921875,,0
1782300373.240773,8734.168057,306.0,,99.0,586.921875,,0
1782300373.340780,8734.268065,287.0,,99.0,586.921875,,0
1782300373.440778,8734.368063,311.0,,99.0,586.921875,,0
1782300373.540775,8734.468058,324.0,,99.0,586.921875,,0
1782300373.640780,8734.568064,314.0,,99.0,586.921875,,0
1782300373.740782,8734.668067,306.0,,99.0,586.921875,,0
1782300373.840781,8734.768066,323.0,,99.0,586.921875,,0
1782300373.940772,8734.868057,299.0,,100.0,586.921875,,0
1782300374.040778,8734.968062,288.0,,100.0,586.921875,,0
1782300374.140779,8735.068064,313.0,,99.0,586.921875,,0
1782300374.240777,8735.168061,274.0,,100.0,586.921875,,0
1782300374.340775,8735.268059,290.0,,99.0,586.921875,,0
1782300374.440778,8735.368063,299.0,,99.0,586.921875,,0
1782300374.540774,8735.468059,300.0,,99.0,586.921875,,0
1782300374.640775,8735.568059,293.0,,99.0,586.921875,,0
1782300374.740774,8735.668059,294.0,,100.0,586.921875,,0
1782300374.840781,8735.768066,299.0,,99.0,586.921875,,0
1782300374.940778,8735.868063,299.0,,99.0,586.921875,,0
1782300375.040771,8735.968056,298.0,,99.0,586.921875,,0
1782300375.140776,8736.068062,301.0,,99.0,586.921875,,0
1782300375.240786,8736.168071,300.0,,99.0,586.921875,,0
1782300375.340773,8736.268058,299.0,,99.0,586.921875,,0
1782300375.440784,8736.368069,299.0,,99.0,586.921875,,0
1782300375.540783,8736.468068,300.0,,99.0,586.921875,,0
1782300375.640779,8736.568063,299.0,,99.0,586.921875,,0
1782300375.740774,8736.668058,300.0,,99.0,586.921875,,0
1782300375.840773,8736.768058,299.0,,99.0,586.921875,,0
1782300375.940713,8736.867998,299.0,,99.0,586.921875,,0
1782300376.040780,8736.968063,300.0,,99.0,586.921875,,0
1782300376.140773,8737.068058,299.0,,99.0,586.921875,,0
1782300376.240779,8737.168062,300.0,,99.0,586.921875,,0
1782300376.340708,8737.267992,299.0,,99.0,586.921875,,0
1782300376.440776,8737.368061,300.0,,99.0,586.921875,,0
1782300376.540776,8737.468060,300.0,,99.0,586.921875,,0
1782300376.640779,8737.568063,299.0,,99.0,586.921875,,0
1782300376.740773,8737.668058,299.0,,99.0,586.921875,,0
1782300376.840778,8737.768062,299.0,,99.0,586.921875,,0
1782300376.940777,8737.868061,300.0,,99.0,586.921875,,0
1782300377.040777,8737.968060,300.0,,99.0,586.921875,,0
1782300377.140780,8738.068065,298.0,,99.0,586.921875,,0
1782300377.240779,8738.168064,301.0,,99.0,586.921875,,0
1782300377.340774,8738.268058,299.0,,99.0,586.921875,,0
1782300377.440779,8738.368063,300.0,,99.0,586.921875,,0
1782300377.540784,8738.468068,299.0,,99.0,586.921875,,0
1782300377.640781,8738.568066,300.0,,99.0,586.921875,,0
1782300377.740780,8738.668064,300.0,,99.0,586.921875,,0
1782300377.840779,8738.768064,300.0,,99.0,586.921875,,0
1782300377.940790,8738.868074,299.0,,99.0,586.921875,,0
1782300378.040773,8738.968057,299.0,,99.0,586.921875,,0
1782300378.140779,8739.068063,299.0,,99.0,586.921875,,0
1782300378.240779,8739.168063,300.0,,99.0,586.921875,,0
1782300378.340717,8739.268015,276.0,,91.0,586.921875,,0
1782300378.440786,8739.368071,52.0,,3.0,586.921875,,0
1782300378.540786,8739.468070,42.0,,3.0,586.921875,,0
1782300378.640788,8739.568073,40.0,,3.0,586.921875,,0
1782300378.740786,8739.668071,25.0,,4.0,586.921875,,0
1782300378.840788,8739.768072,27.0,,3.0,586.921875,,0
1782300378.940786,8739.868070,26.0,,3.0,586.921875,,0
1782300379.040787,8739.968072,24.0,,3.0,586.921875,,0
1782300379.140785,8740.068070,27.0,,3.0,586.921875,,0
1782300379.240784,8740.168068,23.0,,3.0,586.921875,,0
1782300379.340786,8740.268071,24.0,,4.0,586.921875,,0
1782300379.440789,8740.368073,23.0,,3.0,586.921875,,0
1782300379.540788,8740.468072,23.0,,2.0,586.921875,,0
1782300379.640786,8740.568071,23.0,,1.0,586.921875,,0
1782300379.740787,8740.668071,23.0,,3.0,586.921875,,0
1782300379.840788,8740.768073,23.0,,3.0,586.921875,,0
1782300379.940785,8740.868070,25.0,,2.0,586.921875,,0
1782300380.040786,8740.968071,23.0,,3.0,586.921875,,0
1782300380.140785,8741.068070,23.0,,3.0,586.921875,,0
1782300380.240786,8741.168071,23.0,,2.0,586.921875,,0
1782300380.340786,8741.268071,23.0,,3.0,586.921875,,0
1782300380.440792,8741.368077,22.0,,3.0,586.921875,,0
1782300380.540789,8741.468073,25.0,,2.0,586.921875,,0
1782300380.640789,8741.568073,22.0,,3.0,586.921875,,0
1782300380.740786,8741.668071,23.0,,3.0,586.921875,,0
1782300380.840786,8741.768070,22.0,,3.0,586.921875,,0
1782300380.940784,8741.868069,21.0,,3.0,586.921875,,0
1782300381.040785,8741.968070,22.0,,3.0,586.921875,,0
1782300381.140786,8742.068071,23.0,,4.0,586.921875,,0
1782300381.240786,8742.168070,26.0,,3.0,586.921875,,0
1782300381.340785,8742.268069,25.0,,2.0,586.921875,,0
1782300381.440785,8742.368070,22.0,,3.0,586.921875,,0
1782300381.540785,8742.468070,22.0,,3.0,586.921875,,0
1782300381.640793,8742.568078,22.0,,3.0,586.921875,,0
1782300381.740786,8742.668071,22.0,,3.0,586.921875,,0
1782300381.840788,8742.768073,25.0,,3.0,586.921875,,0
1782300381.940790,8742.868074,21.0,,3.0,586.921875,,0
1782300382.040786,8742.968070,21.0,,3.0,586.921875,,0
1782300382.140785,8743.068070,21.0,,3.0,586.921875,,0
1782300382.240786,8743.168071,21.0,,3.0,586.921875,,0
1782300382.340790,8743.268075,25.0,,4.0,586.921875,,0
1782300382.440786,8743.368071,21.0,,3.0,586.921875,,0
1782300382.540788,8743.468073,23.0,,3.0,586.921875,,0
1782300382.640789,8743.568074,21.0,,3.0,586.921875,,0
1782300382.740789,8743.668073,22.0,,3.0,586.921875,,0
1782300382.840791,8743.768076,22.0,,3.0,586.921875,,0
1782300382.940786,8743.868071,22.0,,3.0,586.921875,,0
1782300383.040784,8743.968069,22.0,,3.0,586.921875,,0
1782300383.140810,8744.068095,23.0,,3.0,586.921875,,0
1782300383.240784,8744.168069,24.0,,3.0,586.921875,,0
1782300383.340772,8744.268056,36.0,,12.0,586.921875,,0
1782300383.440784,8744.368069,219.0,,99.0,586.921875,,0
1782300383.540780,8744.468064,258.0,,99.0,586.921875,,0
1782300383.640778,8744.568063,278.0,,99.0,586.921875,,0
1782300383.740782,8744.668066,279.0,,99.0,586.921875,,0
1782300383.840779,8744.768063,281.0,,99.0,586.921875,,0
1782300383.940782,8744.868066,288.0,,99.0,586.921875,,0
1782300384.040836,8744.968120,288.0,,99.0,586.921875,,0
1782300384.140781,8745.068066,289.0,,99.0,586.921875,,0
1782300384.240778,8745.168063,304.0,,99.0,586.921875,,0
1782300384.340775,8745.268060,306.0,,99.0,586.921875,,0
1782300384.440778,8745.368062,297.0,,99.0,586.921875,,0
1782300384.540777,8745.468060,301.0,,99.0,586.921875,,0
1782300384.640782,8745.568066,298.0,,99.0,586.921875,,0
1782300384.740779,8745.668063,300.0,,99.0,586.921875,,0
1782300384.840784,8745.768069,299.0,,99.0,586.921875,,0
1782300384.940781,8745.868065,301.0,,99.0,586.921875,,0
1782300385.040789,8745.968074,299.0,,99.0,586.921875,,0
1782300385.140779,8746.068064,299.0,,99.0,586.921875,,0
1782300385.240781,8746.168065,300.0,,99.0,586.921875,,0
1782300385.340779,8746.268064,299.0,,99.0,586.921875,,0
1782300385.440782,8746.368067,300.0,,99.0,586.921875,,0
1782300385.540783,8746.468066,299.0,,99.0,586.921875,,0
1782300385.640774,8746.568059,300.0,,99.0,586.921875,,0
1782300385.740779,8746.668064,300.0,,99.0,586.921875,,0
1782300385.840779,8746.768064,299.0,,99.0,586.921875,,0
1782300385.940780,8746.868064,300.0,,99.0,586.921875,,0
1782300386.040783,8746.968067,300.0,,99.0,586.921875,,0
1782300386.140778,8747.068062,298.0,,99.0,586.921875,,0
1782300386.240773,8747.168058,301.0,,99.0,586.921875,,0
1782300386.340774,8747.268059,300.0,,99.0,586.921875,,0
1782300386.440773,8747.368059,298.0,,99.0,586.921875,,0
1782300386.540783,8747.468066,300.0,,99.0,586.921875,,0
1782300386.640774,8747.568058,300.0,,99.0,586.921875,,0
1782300386.740778,8747.668063,300.0,,99.0,586.921875,,0
1782300386.840791,8747.768075,299.0,,99.0,586.921875,,0
1782300386.940781,8747.868066,299.0,,99.0,586.921875,,0
1782300387.040777,8747.968062,301.0,,99.0,586.921875,,0
1782300387.140778,8748.068063,299.0,,99.0,586.921875,,0
1782300387.240773,8748.168057,299.0,,99.0,586.921875,,0
1782300387.340791,8748.268074,301.0,,99.0,586.921875,,0
1782300387.440778,8748.368061,299.0,,99.0,586.921875,,0
1782300387.540774,8748.468058,300.0,,99.0,586.921875,,0
1782300387.640790,8748.568076,299.0,,99.0,586.921875,,0
1782300387.740782,8748.668066,301.0,,99.0,586.921875,,0
1782300387.840773,8748.768058,299.0,,99.0,586.921875,,0
1782300387.940789,8748.868072,300.0,,99.0,586.921875,,0
1782300388.040779,8748.968063,299.0,,99.0,586.921875,,0
1782300388.140773,8749.068057,300.0,,99.0,586.921875,,0
1782300388.240779,8749.168064,299.0,,99.0,586.921875,,0
1782300388.340775,8749.268059,300.0,,99.0,586.921875,,0
1782300388.440778,8749.368062,300.0,,99.0,586.921875,,0
1782300388.540773,8749.468057,299.0,,99.0,586.921875,,0
1782300388.640784,8749.568068,299.0,,99.0,586.921875,,0
1782300388.740780,8749.668064,300.0,,99.0,586.921875,,0
1782300388.840774,8749.768059,299.0,,99.0,586.921875,,0
1782300388.940781,8749.868067,299.0,,99.0,586.921875,,0
1782300389.040774,8749.968059,300.0,,99.0,586.921875,,0
1782300389.140782,8750.068066,299.0,,99.0,586.921875,,0
1782300389.240710,8750.167994,288.0,,99.0,586.921875,,0
1782300389.340781,8750.268066,300.0,,99.0,586.921875,,0
1782300389.440786,8750.368070,299.0,,99.0,586.921875,,0
1782300389.540773,8750.468058,300.0,,99.0,586.921875,,0
1782300389.640786,8750.568070,299.0,,99.0,586.921875,,0
1782300389.740772,8750.668056,305.0,,99.0,586.921875,,0
1782300389.840773,8750.768058,293.0,,99.0,586.921875,,0
1782300389.940781,8750.868065,282.0,,99.0,586.921875,,0
1782300390.040792,8750.968075,287.0,,99.0,586.921875,,0
1782300390.140781,8751.068065,288.0,,99.0,586.921875,,0
1782300390.240774,8751.168058,303.0,,99.0,586.921875,,0
1782300390.340772,8751.268056,287.0,,100.0,586.921875,,0
1782300390.440778,8751.368062,296.0,,99.0,586.921875,,0
1782300390.540776,8751.468060,300.0,,99.0,586.921875,,0
1782300390.640782,8751.568066,313.0,,99.0,586.921875,,0
1782300390.740773,8751.668056,308.0,,99.0,586.921875,,0
1782300390.840777,8751.768062,295.0,,99.0,586.921875,,0
1782300390.940773,8751.868058,319.0,,100.0,586.921875,,0
1782300391.040786,8751.968071,281.0,,99.0,586.921875,,0
1782300391.140852,8752.068137,278.0,,99.0,586.921875,,0
1782300391.240773,8752.168056,300.0,,100.0,586.921875,,0
1782300391.340771,8752.268055,298.0,,99.0,586.921875,,0
1782300391.440775,8752.368059,300.0,,99.0,586.921875,,0
1782300391.540772,8752.468057,300.0,,99.0,586.921875,,0
1782300391.640780,8752.568065,300.0,,99.0,586.921875,,0
1782300391.740790,8752.668073,300.0,,99.0,586.921875,,0
1782300391.840772,8752.768056,299.0,,99.0,586.921875,,0
1782300391.940784,8752.868067,299.0,,99.0,586.921875,,0
1782300392.040776,8752.968059,300.0,,99.0,586.921875,,0
1782300392.140774,8753.068059,300.0,,99.0,586.921875,,0
1782300392.240773,8753.168057,300.0,,99.0,586.921875,,0
1782300392.340777,8753.268061,299.0,,99.0,586.921875,,0
1782300392.440776,8753.368061,299.0,,99.0,586.921875,,0
1782300392.540776,8753.468061,299.0,,99.0,586.921875,,0
1782300392.640778,8753.568063,299.0,,99.0,586.921875,,0
1782300392.740777,8753.668061,300.0,,99.0,586.921875,,0
1782300392.840779,8753.768063,299.0,,99.0,586.921875,,0
1782300392.940778,8753.868062,300.0,,99.0,586.921875,,0
1782300393.040774,8753.968058,300.0,,99.0,586.921875,,0
1782300393.140792,8754.068076,299.0,,99.0,586.921875,,0
1782300393.240782,8754.168066,300.0,,99.0,586.921875,,0
1782300393.340776,8754.268060,299.0,,99.0,586.921875,,0
1782300393.440783,8754.368068,300.0,,99.0,586.921875,,0
1782300393.540781,8754.468064,300.0,,99.0,586.921875,,0
1782300393.640772,8754.568055,298.0,,99.0,586.921875,,0
1782300393.740798,8754.668083,301.0,,99.0,586.921875,,0
1782300393.840774,8754.768058,298.0,,99.0,586.921875,,0
1782300393.940774,8754.868059,300.0,,99.0,586.921875,,0
1782300394.040781,8754.968066,300.0,,99.0,586.921875,,0
1782300394.140780,8755.068065,299.0,,99.0,586.921875,,0
1782300394.240779,8755.168064,300.0,,99.0,586.921875,,0
1782300394.340781,8755.268064,300.0,,99.0,586.921875,,0
1782300394.440777,8755.368062,299.0,,99.0,586.921875,,0
1782300394.540779,8755.468064,299.0,,99.0,586.921875,,0
1782300394.640781,8755.568065,301.0,,99.0,586.921875,,0
1782300394.740775,8755.668060,299.0,,99.0,586.921875,,0
1782300394.840780,8755.768065,299.0,,99.0,586.921875,,0
1782300394.940708,8755.867993,300.0,,99.0,586.921875,,0
1782300395.040774,8755.968058,300.0,,99.0,586.921875,,0
1782300395.140781,8756.068065,298.0,,99.0,586.921875,,0
1782300395.240775,8756.168059,300.0,,99.0,586.921875,,0
1782300395.340776,8756.268060,299.0,,99.0,586.921875,,0
1782300395.440733,8756.368018,299.0,,99.0,586.921875,,0
1782300395.540773,8756.468058,300.0,,99.0,586.921875,,0
1782300395.640773,8756.568057,300.0,,99.0,586.921875,,0
1782300395.740777,8756.668062,300.0,,99.0,586.921875,,0
1782300395.840780,8756.768064,299.0,,99.0,586.921875,,0
1782300395.940784,8756.868068,299.0,,99.0,586.921875,,0
1782300396.040776,8756.968061,299.0,,99.0,586.921875,,0
1782300396.140778,8757.068063,301.0,,99.0,586.921875,,0
1782300396.240778,8757.168063,299.0,,99.0,586.921875,,0
1782300396.340691,8757.267974,298.0,,99.0,586.921875,,0
1782300396.440731,8757.368015,300.0,,99.0,586.921875,,0
1782300396.540789,8757.468074,300.0,,99.0,586.921875,,0
1782300396.640779,8757.568063,300.0,,99.0,586.921875,,0
1782300396.740780,8757.668064,298.0,,99.0,586.921875,,0
1782300396.840780,8757.768065,301.0,,99.0,586.921875,,0
1782300396.940778,8757.868062,299.0,,99.0,586.921875,,0
1782300397.040781,8757.968065,300.0,,99.0,586.921875,,0
1782300397.140780,8758.068064,299.0,,99.0,586.921875,,0
1782300397.240778,8758.168063,299.0,,99.0,586.921875,,0
1782300397.340780,8758.268065,299.0,,99.0,586.921875,,0
1782300397.440734,8758.368017,300.0,,99.0,586.921875,,0
1782300397.540774,8758.468058,299.0,,99.0,586.921875,,0
1782300397.640778,8758.568062,300.0,,99.0,586.921875,,0
1782300397.740780,8758.668064,299.0,,99.0,586.921875,,0
1782300397.840777,8758.768062,300.0,,99.0,586.921875,,0
1782300397.940776,8758.868060,299.0,,99.0,586.921875,,0
1782300398.040801,8758.968084,299.0,,99.0,586.921875,,0
1782300398.140785,8759.068069,300.0,,99.0,586.921875,,0
1782300398.240777,8759.168061,300.0,,99.0,586.921875,,0
1782300398.340708,8759.267992,299.0,,99.0,586.921875,,0
1782300398.440730,8759.368014,300.0,,99.0,586.921875,,0
1782300398.540778,8759.468063,300.0,,99.0,586.921875,,0
1782300398.640780,8759.568064,300.0,,99.0,586.921875,,0
1782300398.740782,8759.668066,299.0,,99.0,586.921875,,0
1782300398.840786,8759.768069,300.0,,99.0,586.921875,,0
1782300398.940781,8759.868065,299.0,,99.0,586.921875,,0
1782300399.040772,8759.968057,299.0,,99.0,586.921875,,0
1782300399.140775,8760.068059,300.0,,99.0,586.921875,,0
1782300399.240776,8760.168060,300.0,,99.0,586.921875,,0
1782300399.340776,8760.268060,300.0,,99.0,586.921875,,0
1782300399.440780,8760.368065,299.0,,99.0,586.921875,,0
1782300399.540778,8760.468062,300.0,,99.0,586.921875,,0
1782300399.640783,8760.568068,299.0,,99.0,586.921875,,0
1782300399.740781,8760.668065,300.0,,99.0,586.921875,,0
1782300399.840780,8760.768065,299.0,,99.0,586.921875,,0
1782300399.940801,8760.868084,300.0,,99.0,586.921875,,0
1782300400.040777,8760.968062,299.0,,99.0,586.921875,,0
1782300400.140776,8761.068060,299.0,,99.0,586.921875,,0
1782300400.240788,8761.168071,300.0,,99.0,586.921875,,0
1782300400.340795,8761.268079,299.0,,99.0,586.921875,,0
1782300400.440708,8761.367992,301.0,,99.0,586.921875,,0
1782300400.540778,8761.468063,299.0,,99.0,586.921875,,0
1782300400.640777,8761.568062,300.0,,99.0,586.921875,,0
1782300400.740782,8761.668067,300.0,,99.0,586.921875,,0
1782300400.840780,8761.768064,300.0,,99.0,586.921875,,0
1782300400.940777,8761.868062,299.0,,99.0,586.921875,,0
1782300401.040776,8761.968061,300.0,,99.0,586.921875,,0
1782300401.140780,8762.068064,299.0,,99.0,586.921875,,0
1782300401.240782,8762.168066,300.0,,99.0,586.921875,,0
1782300401.340775,8762.268060,299.0,,99.0,586.921875,,0
