sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298435.813147,6796.740430,186.0,,98.0,584.90625,,0
1782298435.913140,6796.840423,186.0,,98.0,584.90625,,0
1782298436.013139,6796.940423,186.0,,98.0,584.90625,,0
1782298436.113141,6797.040424,186.0,,98.0,584.90625,,0
1782298436.213141,6797.140426,186.0,,98.0,584.90625,,0
1782298436.313142,6797.240425,185.0,,98.0,584.90625,,0
1782298436.413140,6797.340425,186.0,,98.0,584.90625,,0
1782298436.513141,6797.440425,186.0,,98.0,584.90625,,0
1782298436.613142,6797.540427,186.0,,98.0,584.90625,,0
1782298436.713140,6797.640423,185.0,,98.0,584.90625,,0
1782298436.813142,6797.740425,186.0,,98.0,584.90625,,0
1782298436.913141,6797.840424,186.0,,98.0,584.90625,,0
1782298437.013152,6797.940436,186.0,,98.0,584.90625,,0
1782298437.113143,6798.040427,187.0,,98.0,584.90625,,0
1782298437.213140,6798.140423,187.0,,98.0,584.90625,,0
1782298437.313140,6798.240425,187.0,,98.0,584.90625,,0
1782298437.413160,6798.340443,186.0,,98.0,584.90625,,0
1782298437.513141,6798.440426,186.0,,98.0,584.90625,,0
1782298437.613139,6798.540423,186.0,,98.0,584.90625,,0
1782298437.713140,6798.640423,186.0,,98.0,584.90625,,0
1782298437.813164,6798.740447,185.0,,98.0,584.90625,,0
1782298437.913141,6798.840424,185.0,,98.0,584.90625,,0
1782298438.013139,6798.940423,186.0,,98.0,584.90625,,0
1782298438.113142,6799.040425,187.0,,98.0,584.90625,,0
1782298438.213143,6799.140426,186.0,,98.0,584.90625,,0
1782298438.313143,6799.240427,187.0,,98.0,584.90625,,0
1782298438.413139,6799.340423,186.0,,98.0,584.90625,,0
1782298438.513139,6799.440423,186.0,,98.0,584.90625,,0
1782298438.613140,6799.540424,187.0,,98.0,584.90625,,0
1782298438.713141,6799.640425,187.0,,98.0,584.90625,,0
1782298438.813140,6799.740425,187.0,,98.0,584.90625,,0
1782298438.913138,6799.840422,187.0,,98.0,584.90625,,0
1782298439.013140,6799.940425,187.0,,98.0,584.90625,,0
1782298439.113140,6800.040423,188.0,,98.0,584.90625,,0
1782298439.213057,6800.140340,188.0,,98.0,584.90625,,0
1782298439.313161,6800.240445,189.0,,98.0,584.90625,,0
1782298439.413141,6800.340426,190.0,,98.0,584.90625,,0
1782298439.513147,6800.440430,190.0,,98.0,584.90625,,0
1782298439.613157,6800.540440,187.0,,98.0,584.90625,,0
1782298439.713143,6800.640427,189.0,,98.0,584.90625,,0
1782298439.813142,6800.740425,190.0,,98.0,584.90625,,0
1782298439.913144,6800.840427,188.0,,98.0,584.90625,,0
1782298440.013141,6800.940424,187.0,,98.0,584.90625,,0
1782298440.113139,6801.040423,187.0,,98.0,584.90625,,0
1782298440.213140,6801.140423,186.0,,98.0,584.90625,,0
1782298440.313143,6801.240426,185.0,,98.0,584.90625,,0
1782298440.413144,6801.340429,186.0,,98.0,584.90625,,0
1782298440.513142,6801.440426,185.0,,98.0,584.90625,,0
1782298440.613142,6801.540425,186.0,,98.0,584.90625,,0
1782298440.713142,6801.640426,185.0,,98.0,584.90625,,0
1782298440.813143,6801.740427,186.0,,98.0,584.90625,,0
1782298440.913141,6801.840424,186.0,,98.0,584.90625,,0
1782298441.013144,6801.940428,186.0,,98.0,584.90625,,0
1782298441.113150,6802.040434,188.0,,98.0,584.90625,,0
1782298441.213141,6802.140424,188.0,,99.0,584.90625,,0
1782298441.313142,6802.240425,188.0,,98.0,584.90625,,0
1782298441.413145,6802.340429,191.0,,98.0,584.90625,,0
1782298441.513139,6802.440422,191.0,,98.0,584.90625,,0
1782298441.613143,6802.540427,192.0,,98.0,584.90625,,0
1782298441.713143,6802.640426,193.0,,98.0,584.90625,,0
1782298441.813139,6802.740423,193.0,,98.0,584.90625,,0
1782298441.913143,6802.840426,192.0,,98.0,584.90625,,0
1782298442.013139,6802.940424,193.0,,98.0,584.90625,,0
1782298442.113148,6803.040432,192.0,,98.0,584.90625,,0
1782298442.213144,6803.140428,193.0,,98.0,584.90625,,0
1782298442.313141,6803.240424,193.0,,98.0,584.90625,,0
1782298442.413141,6803.340424,193.0,,98.0,584.90625,,0
1782298442.513141,6803.440424,193.0,,98.0,584.90625,,0
1782298442.613143,6803.540427,192.0,,98.0,584.90625,,0
1782298442.713141,6803.640426,193.0,,98.0,584.90625,,0
1782298442.813140,6803.740423,192.0,,98.0,584.90625,,0
1782298442.913139,6803.840422,193.0,,98.0,584.90625,,0
1782298443.013142,6803.940425,194.0,,99.0,584.90625,,0
1782298443.113141,6804.040424,193.0,,98.0,584.90625,,0
1782298443.213057,6804.140341,192.0,,98.0,584.90625,,0
1782298443.313143,6804.240426,193.0,,98.0,584.90625,,0
1782298443.413141,6804.340424,193.0,,98.0,584.90625,,0
1782298443.513140,6804.440424,193.0,,98.0,584.90625,,0
1782298443.613141,6804.540425,193.0,,98.0,584.90625,,0
1782298443.713138,6804.640422,193.0,,98.0,584.90625,,0
1782298443.813147,6804.740432,193.0,,98.0,584.90625,,0
1782298443.913141,6804.840425,193.0,,98.0,584.90625,,0
1782298444.013142,6804.940425,193.0,,98.0,584.90625,,0
1782298444.113139,6805.040422,193.0,,98.0,584.90625,,0
1782298444.213142,6805.140425,193.0,,98.0,584.90625,,0
1782298444.313160,6805.240443,193.0,,98.0,584.90625,,0
1782298444.413140,6805.340423,193.0,,98.0,584.90625,,0
1782298444.513144,6805.440427,194.0,,98.0,584.90625,,0
1782298444.613153,6805.540437,193.0,,98.0,584.90625,,0
1782298444.713146,6805.640429,193.0,,98.0,584.90625,,0
1782298444.813143,6805.740427,194.0,,98.0,584.90625,,0
1782298444.913142,6805.840426,194.0,,98.0,584.90625,,0
1782298445.013140,6805.940425,193.0,,98.0,584.90625,,0
1782298445.113141,6806.040424,193.0,,98.0,584.90625,,0
1782298445.213143,6806.140427,193.0,,98.0,584.90625,,0
1782298445.313146,6806.240429,193.0,,98.0,584.90625,,0
1782298445.413146,6806.340430,193.0,,98.0,584.90625,,0
1782298445.513140,6806.440425,193.0,,98.0,584.90625,,0
1782298445.613158,6806.540442,193.0,,98.0,584.90625,,0
1782298445.713143,6806.640426,193.0,,98.0,584.90625,,0
1782298445.813140,6806.740424,193.0,,98.0,584.90625,,0
1782298445.913142,6806.840427,193.0,,98.0,584.90625,,0
1782298446.013141,6806.940425,193.0,,98.0,584.90625,,0
1782298446.113143,6807.040426,193.0,,98.0,584.90625,,0
1782298446.213140,6807.140423,192.0,,98.0,584.90625,,0
1782298446.313144,6807.240428,193.0,,98.0,584.90625,,0
1782298446.413143,6807.340426,194.0,,98.0,584.90625,,0
1782298446.513141,6807.440426,193.0,,98.0,584.90625,,0
1782298446.613141,6807.540424,193.0,,98.0,584.90625,,0
1782298446.713143,6807.640428,193.0,,98.0,584.90625,,0
1782298446.813145,6807.740428,192.0,,98.0,584.90625,,0
1782298446.913142,6807.840426,193.0,,98.0,584.90625,,0
1782298447.013139,6807.940423,193.0,,98.0,584.90625,,0
1782298447.113148,6808.040432,194.0,,98.0,584.90625,,0
1782298447.213057,6808.140340,193.0,,98.0,584.90625,,0
1782298447.313139,6808.240422,193.0,,98.0,584.90625,,0
1782298447.413140,6808.340423,193.0,,98.0,584.90625,,0
1782298447.513141,6808.440424,192.0,,98.0,584.90625,,0
1782298447.613142,6808.540425,193.0,,98.0,584.90625,,0
1782298447.713141,6808.640424,193.0,,98.0,584.90625,,0
1782298447.813140,6808.740424,193.0,,98.0,584.90625,,0
1782298447.913143,6808.840428,193.0,,98.0,584.90625,,0
1782298448.013146,6808.940429,193.0,,98.0,584.90625,,0
1782298448.113149,6809.040433,193.0,,98.0,584.90625,,0
1782298448.213143,6809.140426,192.0,,98.0,584.90625,,0
1782298448.313146,6809.240430,193.0,,98.0,584.90625,,0
1782298448.413140,6809.340423,193.0,,98.0,584.90625,,0
1782298448.513145,6809.440430,194.0,,98.0,584.90625,,0
1782298448.613145,6809.540429,193.0,,98.0,584.90625,,0
1782298448.713140,6809.640425,193.0,,98.0,584.90625,,0
1782298448.813140,6809.740423,193.0,,98.0,584.90625,,0
1782298448.913141,6809.840426,193.0,,98.0,584.90625,,0
1782298449.013139,6809.940422,194.0,,98.0,584.90625,,0
1782298449.113140,6810.040423,193.0,,98.0,584.90625,,0
1782298449.213143,6810.140427,192.0,,98.0,584.90625,,0
1782298449.313140,6810.240424,191.0,,98.0,584.90625,,0
1782298449.413146,6810.340429,188.0,,98.0,584.90625,,0
1782298449.513145,6810.440429,189.0,,98.0,584.90625,,0
1782298449.613140,6810.540424,190.0,,98.0,584.90625,,0
1782298449.713143,6810.640426,187.0,,99.0,584.90625,,0
1782298449.813141,6810.740425,193.0,,99.0,584.90625,,0
1782298449.913145,6810.840428,184.0,,99.0,584.90625,,0
1782298450.013139,6810.940424,187.0,,98.0,584.90625,,0
1782298450.113139,6811.040422,197.0,,98.0,584.90625,,0
1782298450.213144,6811.140428,194.0,,97.0,584.90625,,0
1782298450.313140,6811.240424,186.0,,98.0,584.90625,,0
1782298450.413138,6811.340421,191.0,,98.0,584.90625,,0
1782298450.513141,6811.440424,189.0,,98.0,584.90625,,0
1782298450.613140,6811.540423,188.0,,98.0,584.90625,,0
1782298450.713142,6811.640425,187.0,,98.0,584.90625,,0
1782298450.813140,6811.740424,198.0,,98.0,584.90625,,0
1782298450.913143,6811.840426,191.0,,98.0,584.90625,,0
1782298451.013144,6811.940427,193.0,,98.0,584.90625,,0
1782298451.113160,6812.040444,185.0,,98.0,584.90625,,0
1782298451.213057,6812.140340,189.0,,98.0,584.90625,,0
1782298451.313143,6812.240427,190.0,,98.0,584.90625,,0
1782298451.413143,6812.340426,189.0,,98.0,584.90625,,0
1782298451.513141,6812.440425,188.0,,98.0,584.90625,,0
1782298451.613145,6812.540429,188.0,,98.0,584.90625,,0
1782298451.713146,6812.640431,189.0,,98.0,584.90625,,0
1782298451.813145,6812.740429,189.0,,98.0,584.90625,,0
1782298451.913148,6812.840432,190.0,,98.0,584.90625,,0
1782298452.013139,6812.940422,189.0,,98.0,584.90625,,0
1782298452.113139,6813.040423,189.0,,98.0,584.90625,,0
1782298452.213142,6813.140427,189.0,,98.0,584.90625,,0
1782298452.313142,6813.240427,189.0,,98.0,584.90625,,0
1782298452.413140,6813.340423,189.0,,98.0,584.90625,,0
1782298452.513143,6813.440428,192.0,,98.0,584.90625,,0
1782298452.613139,6813.540424,192.0,,98.0,584.90625,,0
1782298452.713140,6813.640423,192.0,,98.0,584.90625,,0
1782298452.813140,6813.740425,191.0,,98.0,584.90625,,0
1782298452.913139,6813.840422,189.0,,98.0,584.90625,,0
1782298453.013146,6813.940431,188.0,,98.0,584.90625,,0
1782298453.113143,6814.040426,189.0,,98.0,584.90625,,0
1782298453.213148,6814.140432,192.0,,98.0,584.90625,,0
1782298453.313144,6814.240427,193.0,,98.0,584.90625,,0
1782298453.413143,6814.340428,193.0,,98.0,584.90625,,0
1782298453.513142,6814.440427,192.0,,98.0,584.90625,,0
1782298453.613147,6814.540430,192.0,,98.0,584.90625,,0
1782298453.713140,6814.640425,190.0,,98.0,584.90625,,0
1782298453.813142,6814.740425,188.0,,98.0,584.90625,,0
1782298453.913147,6814.840430,189.0,,98.0,584.90625,,0
1782298454.013142,6814.940427,189.0,,98.0,584.90625,,0
1782298454.113145,6815.040428,189.0,,98.0,584.90625,,0
1782298454.213143,6815.140426,188.0,,98.0,584.90625,,0
1782298454.313143,6815.240426,188.0,,98.0,584.90625,,0
1782298454.413149,6815.340432,188.0,,98.0,584.90625,,0
1782298454.513141,6815.440426,189.0,,98.0,584.90625,,0
1782298454.613145,6815.540429,188.0,,98.0,584.90625,,0
1782298454.713139,6815.640423,187.0,,98.0,584.90625,,0
1782298454.813141,6815.740426,188.0,,98.0,584.90625,,0
1782298454.913140,6815.840424,188.0,,98.0,584.90625,,0
1782298455.013160,6815.940444,188.0,,98.0,584.90625,,0
1782298455.113141,6816.040426,188.0,,98.0,584.90625,,0
1782298455.213057,6816.140341,188.0,,98.0,584.90625,,0
1782298455.313142,6816.240425,188.0,,98.0,584.90625,,0
1782298455.413147,6816.340432,188.0,,98.0,584.90625,,0
1782298455.513140,6816.440423,188.0,,98.0,584.90625,,0
1782298455.613142,6816.540426,187.0,,98.0,584.90625,,0
1782298455.713141,6816.640425,189.0,,98.0,584.90625,,0
1782298455.813144,6816.740428,190.0,,98.0,584.90625,,0
1782298455.913141,6816.840426,190.0,,98.0,584.90625,,0
1782298456.013145,6816.940428,188.0,,98.0,584.90625,,0
1782298456.113139,6817.040424,189.0,,98.0,584.90625,,0
1782298456.213146,6817.140430,190.0,,98.0,584.90625,,0
1782298456.313138,6817.240422,190.0,,98.0,584.90625,,0
1782298456.413141,6817.340425,188.0,,98.0,584.90625,,0
1782298456.513144,6817.440427,188.0,,98.0,584.90625,,0
1782298456.613144,6817.540428,187.0,,98.0,584.90625,,0
1782298456.713140,6817.640423,188.0,,98.0,584.90625,,0
1782298456.813140,6817.740424,189.0,,98.0,584.90625,,0
1782298456.913141,6817.840424,188.0,,98.0,584.90625,,0
1782298457.013140,6817.940423,188.0,,98.0,584.90625,,0
1782298457.113143,6818.040427,188.0,,98.0,584.90625,,0
1782298457.213139,6818.140424,187.0,,98.0,584.90625,,0
1782298457.313139,6818.240422,187.0,,98.0,584.90625,,0
1782298457.413162,6818.340445,187.0,,98.0,584.90625,,0
1782298457.513151,6818.440436,189.0,,98.0,584.90625,,0
1782298457.613142,6818.540427,190.0,,98.0,584.90625,,0
1782298457.713144,6818.640427,189.0,,98.0,584.90625,,0
1782298457.813138,6818.740422,187.0,,98.0,584.90625,,0
1782298457.913141,6818.840426,187.0,,98.0,584.90625,,0
1782298458.013141,6818.940425,188.0,,98.0,584.90625,,0
1782298458.113143,6819.040426,188.0,,98.0,584.90625,,0
1782298458.213140,6819.140423,186.0,,98.0,584.90625,,0
1782298458.313148,6819.240431,187.0,,98.0,584.90625,,0
1782298458.413141,6819.340424,188.0,,98.0,584.90625,,0
1782298458.513144,6819.440429,189.0,,98.0,584.90625,,0
1782298458.613141,6819.540424,189.0,,98.0,584.90625,,0
1782298458.713142,6819.640426,189.0,,98.0,584.90625,,0
1782298458.813141,6819.740426,193.0,,98.0,584.90625,,0
1782298458.913144,6819.840428,193.0,,98.0,584.90625,,0
1782298459.013143,6819.940427,191.0,,98.0,584.90625,,0
1782298459.113141,6820.040426,189.0,,98.0,584.90625,,0
1782298459.213056,6820.140340,187.0,,98.0,584.90625,,0
1782298459.313147,6820.240430,190.0,,98.0,584.90625,,0
1782298459.413141,6820.340425,188.0,,98.0,584.90625,,0
1782298459.513140,6820.440423,188.0,,98.0,584.90625,,0
1782298459.613143,6820.540426,190.0,,98.0,584.90625,,0
1782298459.713148,6820.640433,193.0,,98.0,584.90625,,0
1782298459.813144,6820.740427,190.0,,98.0,584.90625,,0
1782298459.913138,6820.840422,188.0,,98.0,584.90625,,0
1782298460.013140,6820.940423,190.0,,98.0,584.90625,,0
1782298460.113145,6821.040429,189.0,,98.0,584.90625,,0
1782298460.213144,6821.140427,188.0,,98.0,584.90625,,0
1782298460.313140,6821.240423,188.0,,98.0,584.90625,,0
1782298460.413144,6821.340428,188.0,,98.0,584.90625,,0
1782298460.513141,6821.440425,190.0,,98.0,584.90625,,0
1782298460.613147,6821.540432,190.0,,98.0,584.90625,,0
1782298460.713141,6821.640424,189.0,,98.0,584.90625,,0
1782298460.813167,6821.740450,188.0,,98.0,584.90625,,0
1782298460.913143,6821.840427,186.0,,98.0,584.90625,,0
1782298461.013144,6821.940429,188.0,,98.0,584.90625,,0
1782298461.113141,6822.040425,192.0,,98.0,584.90625,,0
1782298461.213140,6822.140425,192.0,,98.0,584.90625,,0
1782298461.313140,6822.240424,189.0,,98.0,584.90625,,0
1782298461.413139,6822.340422,189.0,,98.0,584.90625,,0
1782298461.513139,6822.440423,190.0,,98.0,584.90625,,0
1782298461.613141,6822.540424,188.0,,98.0,584.90625,,0
1782298461.713140,6822.640423,166.0,,84.0,584.90625,,0
1782298461.813146,6822.740429,39.0,,2.0,584.90625,,0
1782298461.913146,6822.840429,35.0,,3.0,584.90625,,0
1782298462.013146,6822.940429,19.0,,3.0,584.90625,,0
1782298462.113143,6823.040427,18.0,,3.0,584.90625,,0
1782298462.213145,6823.140428,20.0,,3.0,584.90625,,0
1782298462.313142,6823.240425,18.0,,3.0,584.90625,,0
1782298462.413148,6823.340431,20.0,,3.0,584.90625,,0
1782298462.513161,6823.440445,22.0,,3.0,584.90625,,0
1782298462.613142,6823.540426,17.0,,3.0,584.90625,,0
1782298462.713142,6823.640425,16.0,,3.0,584.90625,,0
1782298462.813142,6823.740425,17.0,,3.0,584.90625,,0
1782298462.913142,6823.840426,16.0,,3.0,584.90625,,0
1782298463.013148,6823.940431,19.0,,3.0,584.90625,,0
1782298463.113146,6824.040430,17.0,,3.0,584.90625,,0
1782298463.213057,6824.140340,18.0,,3.0,584.90625,,0
1782298463.313143,6824.240426,17.0,,3.0,584.90625,,0
1782298463.413141,6824.340424,17.0,,3.0,584.90625,,0
1782298463.513139,6824.440422,17.0,,3.0,584.90625,,0
1782298463.613143,6824.540426,17.0,,2.0,584.90625,,0
1782298463.713149,6824.640432,18.0,,3.0,584.90625,,0
1782298463.813144,6824.740428,17.0,,3.0,584.90625,,0
1782298463.913142,6824.840426,18.0,,3.0,584.90625,,0
1782298464.013144,6824.940428,19.0,,5.0,584.90625,,0
1782298464.113144,6825.040428,17.0,,4.0,584.90625,,0
1782298464.213141,6825.140424,17.0,,4.0,584.90625,,0
1782298464.313139,6825.240423,16.0,,3.0,584.90625,,0
1782298464.413141,6825.340424,17.0,,2.0,584.90625,,0
1782298464.513141,6825.440424,17.0,,3.0,584.90625,,0
1782298464.613153,6825.540436,16.0,,3.0,584.90625,,0
1782298464.713140,6825.640423,15.0,,3.0,584.90625,,0
1782298464.813146,6825.740429,15.0,,3.0,584.90625,,0
1782298464.913144,6825.840428,17.0,,3.0,584.90625,,0
1782298465.013140,6825.940424,17.0,,3.0,584.90625,,0
1782298465.113147,6826.040432,17.0,,3.0,584.90625,,0
1782298465.213142,6826.140426,18.0,,3.0,584.90625,,0
1782298465.313141,6826.240425,17.0,,3.0,584.90625,,0
1782298465.413141,6826.340426,18.0,,3.0,584.90625,,0
1782298465.513143,6826.440426,17.0,,3.0,584.90625,,0
1782298465.613150,6826.540433,17.0,,3.0,584.90625,,0
1782298465.713145,6826.640428,16.0,,3.0,584.90625,,0
1782298465.813142,6826.740425,16.0,,3.0,584.90625,,0
1782298465.913140,6826.840423,16.0,,2.0,584.90625,,0
1782298466.013141,6826.940424,16.0,,3.0,584.90625,,0
1782298466.113144,6827.040428,16.0,,3.0,584.90625,,0
1782298466.213144,6827.140427,18.0,,3.0,584.90625,,0
1782298466.313143,6827.240426,19.0,,3.0,584.90625,,0
1782298466.413152,6827.340435,16.0,,3.0,584.90625,,0
1782298466.513145,6827.440428,16.0,,3.0,584.90625,,0
1782298466.613142,6827.540425,16.0,,3.0,584.90625,,0
1782298466.713150,6827.640434,104.0,,98.0,584.90625,,0
1782298466.813149,6827.740433,147.0,,99.0,584.90625,,0
1782298466.913142,6827.840426,151.0,,98.0,584.90625,,0
1782298467.013151,6827.940434,148.0,,98.0,584.90625,,0
1782298467.113148,6828.040431,146.0,,98.0,584.90625,,0
1782298467.213133,6828.140417,149.0,,98.0,584.90625,,0
1782298467.313128,6828.240412,152.0,,98.0,584.90625,,0
1782298467.413147,6828.340431,151.0,,98.0,584.90625,,0
1782298467.513155,6828.440440,156.0,,99.0,584.90625,,0
1782298467.613145,6828.540428,155.0,,99.0,584.90625,,0
1782298467.713136,6828.640420,160.0,,98.0,584.90625,,0
1782298467.813144,6828.740429,161.0,,98.0,584.90625,,0
1782298467.913146,6828.840431,161.0,,98.0,584.90625,,0
1782298468.013142,6828.940426,163.0,,98.0,584.90625,,0
1782298468.113150,6829.040435,165.0,,98.0,584.90625,,0
1782298468.213078,6829.140362,167.0,,98.0,584.90625,,0
1782298468.313146,6829.240431,169.0,,98.0,584.90625,,0
1782298468.413141,6829.340426,171.0,,98.0,584.90625,,0
1782298468.513142,6829.440427,173.0,,98.0,584.90625,,0
1782298468.613142,6829.540428,175.0,,98.0,584.90625,,0
1782298468.713145,6829.640429,178.0,,98.0,584.90625,,0
1782298468.813143,6829.740426,180.0,,98.0,584.90625,,0
1782298468.913142,6829.840427,181.0,,98.0,584.90625,,0
1782298469.013142,6829.940426,183.0,,98.0,584.90625,,0
1782298469.113139,6830.040424,183.0,,98.0,584.90625,,0
1782298469.213141,6830.140425,183.0,,98.0,584.90625,,0
1782298469.313140,6830.240424,184.0,,98.0,584.90625,,0
1782298469.413139,6830.340423,184.0,,98.0,584.90625,,0
1782298469.513171,6830.440456,184.0,,98.0,584.90625,,0
1782298469.613142,6830.540427,184.0,,98.0,584.90625,,0
1782298469.713135,6830.640420,184.0,,98.0,584.90625,,0
1782298469.813142,6830.740426,184.0,,98.0,584.90625,,0
1782298469.913146,6830.840430,184.0,,98.0,584.90625,,0
1782298470.013142,6830.940427,186.0,,98.0,584.90625,,0
1782298470.113145,6831.040430,184.0,,98.0,584.90625,,0
1782298470.213138,6831.140423,184.0,,98.0,584.90625,,0
1782298470.313146,6831.240431,184.0,,98.0,584.90625,,0
1782298470.413144,6831.340428,184.0,,98.0,584.90625,,0
1782298470.513145,6831.440430,185.0,,98.0,584.90625,,0
1782298470.613146,6831.540430,184.0,,98.0,584.90625,,0
1782298470.713141,6831.640425,185.0,,98.0,584.90625,,0
1782298470.813143,6831.740428,185.0,,98.0,584.90625,,0
1782298470.913142,6831.840426,184.0,,98.0,584.90625,,0
1782298471.013146,6831.940431,184.0,,98.0,584.90625,,0
1782298471.113145,6832.040429,185.0,,98.0,584.90625,,0
1782298471.213076,6832.140361,185.0,,98.0,584.90625,,0
1782298471.313140,6832.240425,183.0,,98.0,584.90625,,0
1782298471.413153,6832.340438,183.0,,98.0,584.90625,,0
1782298471.513143,6832.440428,185.0,,98.0,584.90625,,0
1782298471.613147,6832.540431,185.0,,98.0,584.90625,,0
1782298471.713147,6832.640431,186.0,,98.0,584.90625,,0
1782298471.813146,6832.740431,187.0,,98.0,584.90625,,0
1782298471.913142,6832.840427,187.0,,98.0,584.90625,,0
1782298472.013148,6832.940432,187.0,,98.0,584.90625,,0
1782298472.113146,6833.040430,186.0,,98.0,584.90625,,0
1782298472.213144,6833.140428,185.0,,98.0,584.90625,,0
1782298472.313149,6833.240434,185.0,,98.0,584.90625,,0
1782298472.413146,6833.340430,185.0,,98.0,584.90625,,0
1782298472.513143,6833.440428,187.0,,98.0,584.90625,,0
1782298472.613143,6833.540428,185.0,,98.0,584.90625,,0
1782298472.713158,6833.640441,185.0,,98.0,584.90625,,0
1782298472.813145,6833.740428,184.0,,98.0,584.90625,,0
1782298472.913141,6833.840426,184.0,,98.0,584.90625,,0
1782298473.013146,6833.940429,185.0,,98.0,584.90625,,0
1782298473.113147,6834.040431,185.0,,98.0,584.90625,,0
1782298473.213148,6834.140433,185.0,,98.0,584.90625,,0
1782298473.313146,6834.240431,185.0,,98.0,584.90625,,0
1782298473.413165,6834.340449,185.0,,98.0,584.90625,,0
1782298473.513163,6834.440447,185.0,,98.0,584.90625,,0
1782298473.613145,6834.540429,185.0,,98.0,584.90625,,0
1782298473.713146,6834.640431,184.0,,98.0,584.90625,,0
1782298473.813149,6834.740433,185.0,,98.0,584.90625,,0
1782298473.913146,6834.840430,185.0,,98.0,584.90625,,0
1782298474.013146,6834.940430,185.0,,98.0,584.90625,,0
1782298474.113145,6835.040429,186.0,,98.0,584.90625,,0
1782298474.213164,6835.140447,187.0,,98.0,584.90625,,0
1782298474.313146,6835.240431,185.0,,98.0,584.90625,,0
1782298474.413364,6835.340647,185.0,,98.0,584.90625,,0
1782298474.513057,6835.440341,187.0,,98.0,584.90625,,0
1782298474.613057,6835.540341,188.0,,98.0,584.90625,,0
1782298474.713057,6835.640340,188.0,,98.0,584.90625,,0
1782298474.813056,6835.740340,188.0,,98.0,584.90625,,0
1782298474.913079,6835.840363,188.0,,98.0,584.90625,,0
1782298475.013065,6835.940349,188.0,,98.0,584.90625,,0
1782298475.113064,6836.040348,188.0,,98.0,584.90625,,0
1782298475.213065,6836.140349,188.0,,98.0,584.90625,,0
1782298475.313064,6836.240348,188.0,,98.0,584.90625,,0
1782298475.413063,6836.340346,188.0,,98.0,584.90625,,0
1782298475.513063,6836.440347,188.0,,98.0,584.90625,,0
1782298475.613063,6836.540347,189.0,,98.0,584.90625,,0
1782298475.713066,6836.640350,189.0,,98.0,584.90625,,0
1782298475.813066,6836.740349,188.0,,98.0,584.90625,,0
1782298475.913065,6836.840349,189.0,,98.0,584.90625,,0
1782298476.013057,6836.940340,188.0,,98.0,584.90625,,0
1782298476.113079,6837.040363,189.0,,98.0,584.90625,,0
1782298476.213065,6837.140349,188.0,,98.0,584.90625,,0
1782298476.313064,6837.240347,188.0,,98.0,584.90625,,0
1782298476.413064,6837.340348,189.0,,98.0,584.90625,,0
1782298476.513064,6837.440347,188.0,,98.0,584.90625,,0
1782298476.613063,6837.540347,189.0,,98.0,584.90625,,0
1782298476.713063,6837.640347,189.0,,98.0,584.90625,,0
1782298476.813064,6837.740347,188.0,,98.0,584.90625,,0
1782298476.913064,6837.840348,186.0,,98.0,584.90625,,0
1782298477.013064,6837.940348,186.0,,98.0,584.90625,,0
1782298477.113064,6838.040348,186.0,,98.0,584.90625,,0
1782298477.213062,6838.140346,186.0,,98.0,584.90625,,0
1782298477.313063,6838.240347,186.0,,98.0,584.90625,,0
1782298477.413063,6838.340347,187.0,,98.0,584.90625,,0
1782298477.513063,6838.440347,187.0,,98.0,584.90625,,0
1782298477.613063,6838.540347,187.0,,98.0,584.90625,,0
1782298477.713062,6838.640346,187.0,,98.0,584.90625,,0
1782298477.813057,6838.740340,186.0,,98.0,584.90625,,0
1782298477.913072,6838.840357,187.0,,98.0,584.90625,,0
1782298478.013065,6838.940349,187.0,,98.0,584.90625,,0
1782298478.113064,6839.040348,188.0,,98.0,584.90625,,0
1782298478.213064,6839.140348,187.0,,98.0,584.90625,,0
1782298478.313063,6839.240347,188.0,,98.0,584.90625,,0
1782298478.413064,6839.340347,188.0,,98.0,584.90625,,0
1782298478.513063,6839.440347,188.0,,98.0,584.90625,,0
1782298478.613057,6839.540340,187.0,,98.0,584.90625,,0
1782298478.713068,6839.640351,186.0,,98.0,584.90625,,0
1782298478.813064,6839.740347,187.0,,98.0,584.90625,,0
1782298478.913064,6839.840348,187.0,,98.0,584.90625,,0
1782298479.013064,6839.940348,188.0,,98.0,584.90625,,0
1782298479.113064,6840.040348,187.0,,98.0,584.90625,,0
1782298479.213063,6840.140346,187.0,,98.0,584.90625,,0
1782298479.313063,6840.240347,187.0,,98.0,584.90625,,0
1782298479.413064,6840.340347,187.0,,98.0,584.90625,,0
1782298479.513063,6840.440347,188.0,,98.0,584.90625,,0
1782298479.613063,6840.540347,188.0,,98.0,584.90625,,0
1782298479.713063,6840.640347,188.0,,98.0,584.90625,,0
1782298479.813062,6840.740346,193.0,,98.0,584.90625,,0
1782298479.913062,6840.840346,194.0,,98.0,584.90625,,0
1782298480.013062,6840.940346,194.0,,98.0,584.90625,,0
1782298480.113063,6841.040346,195.0,,98.0,584.90625,,0
1782298480.213063,6841.140346,194.0,,98.0,584.90625,,0
1782298480.313063,6841.240347,194.0,,98.0,584.90625,,0
1782298480.413064,6841.340348,194.0,,98.0,584.90625,,0
1782298480.513063,6841.440346,194.0,,98.0,584.90625,,0
1782298480.613063,6841.540347,194.0,,98.0,584.90625,,0
