sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299498.138023,7859.065307,262.0,,100.0,588.94140625,,0
1782299498.238000,7859.165284,263.0,,100.0,588.94140625,,0
1782299498.338016,7859.265301,263.0,,100.0,588.94140625,,0
1782299498.438008,7859.365292,262.0,,100.0,588.94140625,,0
1782299498.538005,7859.465288,262.0,,100.0,588.94140625,,0
1782299498.638001,7859.565285,263.0,,100.0,588.94140625,,0
1782299498.738011,7859.665296,264.0,,100.0,588.94140625,,0
1782299498.838004,7859.765287,264.0,,100.0,588.94140625,,0
1782299498.938002,7859.865286,262.0,,100.0,588.94140625,,0
1782299499.038002,7859.965285,264.0,,100.0,588.94140625,,0
1782299499.138002,7860.065286,262.0,,100.0,588.94140625,,0
1782299499.238007,7860.165292,262.0,,100.0,588.94140625,,0
1782299499.338009,7860.265294,263.0,,100.0,588.94140625,,0
1782299499.438006,7860.365290,264.0,,100.0,588.94140625,,0
1782299499.538002,7860.465285,262.0,,100.0,588.94140625,,0
1782299499.638004,7860.565288,263.0,,100.0,588.94140625,,0
1782299499.738003,7860.665288,263.0,,100.0,588.94140625,,0
1782299499.838009,7860.765293,263.0,,100.0,588.94140625,,0
1782299499.937917,7860.865200,263.0,,100.0,588.94140625,,0
1782299500.038336,7860.965619,262.0,,100.0,588.94140625,,0
1782299500.138022,7861.065305,259.0,,99.0,588.94140625,,0
1782299500.237995,7861.165280,252.0,,100.0,588.94140625,,0
1782299500.337999,7861.265283,275.0,,99.0,588.94140625,,0
1782299500.437917,7861.365200,262.0,,100.0,588.94140625,,0
1782299500.537996,7861.465280,267.0,,99.0,588.94140625,,0
1782299500.638001,7861.565285,258.0,,100.0,588.94140625,,0
1782299500.738001,7861.665286,261.0,,99.0,588.94140625,,0
1782299500.838002,7861.765287,261.0,,100.0,588.94140625,,0
1782299500.937997,7861.865281,248.0,,100.0,588.94140625,,0
1782299501.038003,7861.965288,262.0,,99.0,588.94140625,,0
1782299501.138002,7862.065287,260.0,,99.0,588.94140625,,0
1782299501.238000,7862.165285,251.0,,100.0,588.94140625,,0
1782299501.338007,7862.265291,263.0,,99.0,588.94140625,,0
1782299501.437997,7862.365282,264.0,,100.0,588.94140625,,0
1782299501.537994,7862.465279,272.0,,100.0,588.94140625,,0
1782299501.638001,7862.565284,266.0,,99.0,588.94140625,,0
1782299501.737999,7862.665283,264.0,,100.0,588.94140625,,0
1782299501.838001,7862.765286,264.0,,100.0,588.94140625,,0
1782299501.938003,7862.865288,264.0,,100.0,588.94140625,,0
1782299502.038002,7862.965286,263.0,,100.0,588.94140625,,0
1782299502.137998,7863.065282,264.0,,100.0,588.94140625,,0
1782299502.237999,7863.165284,262.0,,100.0,588.94140625,,0
1782299502.338001,7863.265285,261.0,,100.0,588.94140625,,0
1782299502.437995,7863.365280,263.0,,100.0,588.94140625,,0
1782299502.537996,7863.465282,264.0,,100.0,588.94140625,,0
1782299502.637917,7863.565200,265.0,,100.0,588.94140625,,0
1782299502.738003,7863.665287,264.0,,100.0,588.94140625,,0
1782299502.838002,7863.765287,263.0,,100.0,588.94140625,,0
1782299502.938006,7863.865291,264.0,,100.0,588.94140625,,0
1782299503.038001,7863.965285,265.0,,100.0,588.94140625,,0
1782299503.138075,7864.065359,264.0,,99.0,588.94140625,,0
1782299503.238003,7864.165287,263.0,,100.0,588.94140625,,0
1782299503.338007,7864.265291,264.0,,100.0,588.94140625,,0
1782299503.438002,7864.365286,263.0,,100.0,588.94140625,,0
1782299503.537998,7864.465281,264.0,,100.0,588.94140625,,0
1782299503.637997,7864.565281,263.0,,100.0,588.94140625,,0
1782299503.737999,7864.665282,265.0,,100.0,588.94140625,,0
1782299503.838003,7864.765288,264.0,,100.0,588.94140625,,0
1782299503.938007,7864.865290,262.0,,100.0,588.94140625,,0
1782299504.038004,7864.965289,262.0,,100.0,588.94140625,,0
1782299504.138002,7865.065286,263.0,,100.0,588.94140625,,0
1782299504.238000,7865.165283,264.0,,100.0,588.94140625,,0
1782299504.338004,7865.265287,264.0,,100.0,588.94140625,,0
1782299504.438003,7865.365286,266.0,,100.0,588.94140625,,0
1782299504.537999,7865.465282,265.0,,100.0,588.94140625,,0
1782299504.638001,7865.565286,265.0,,100.0,588.94140625,,0
1782299504.738003,7865.665286,264.0,,100.0,588.94140625,,0
1782299504.838003,7865.765286,263.0,,100.0,588.94140625,,0
1782299504.937997,7865.865282,264.0,,100.0,588.94140625,,0
1782299505.038003,7865.965287,264.0,,100.0,588.94140625,,0
1782299505.138001,7866.065286,264.0,,100.0,588.94140625,,0
1782299505.238006,7866.165290,265.0,,100.0,588.94140625,,0
1782299505.338008,7866.265292,266.0,,100.0,588.94140625,,0
1782299505.438004,7866.365287,265.0,,100.0,588.94140625,,0
1782299505.538004,7866.465288,264.0,,100.0,588.94140625,,0
1782299505.637999,7866.565284,264.0,,100.0,588.94140625,,0
1782299505.738000,7866.665284,263.0,,100.0,588.94140625,,0
1782299505.838002,7866.765285,264.0,,100.0,588.94140625,,0
1782299505.937998,7866.865282,263.0,,100.0,588.94140625,,0
1782299506.038002,7866.965287,266.0,,100.0,588.94140625,,0
1782299506.138010,7867.065294,265.0,,100.0,588.94140625,,0
1782299506.238003,7867.165286,265.0,,100.0,588.94140625,,0
1782299506.338008,7867.265293,264.0,,100.0,588.94140625,,0
1782299506.438001,7867.365285,265.0,,100.0,588.94140625,,0
1782299506.538002,7867.465287,265.0,,100.0,588.94140625,,0
1782299506.638003,7867.565288,264.0,,100.0,588.94140625,,0
1782299506.738000,7867.665286,265.0,,100.0,588.94140625,,0
1782299506.838005,7867.765288,265.0,,100.0,588.94140625,,0
1782299506.938012,7867.865296,265.0,,100.0,588.94140625,,0
1782299507.038007,7867.965292,264.0,,100.0,588.94140625,,0
1782299507.138002,7868.065287,264.0,,100.0,588.94140625,,0
1782299507.238001,7868.165285,265.0,,100.0,588.94140625,,0
1782299507.338001,7868.265286,266.0,,100.0,588.94140625,,0
1782299507.438003,7868.365287,265.0,,100.0,588.94140625,,0
1782299507.537999,7868.465283,263.0,,100.0,588.94140625,,0
1782299507.638005,7868.565289,263.0,,100.0,588.94140625,,0
1782299507.738002,7868.665285,265.0,,100.0,588.94140625,,0
1782299507.838002,7868.765286,265.0,,100.0,588.94140625,,0
1782299507.938001,7868.865284,265.0,,100.0,588.94140625,,0
1782299508.038000,7868.965284,267.0,,100.0,588.94140625,,0
1782299508.138005,7869.065288,266.0,,100.0,588.94140625,,0
1782299508.238003,7869.165287,264.0,,100.0,588.94140625,,0
1782299508.338003,7869.265286,264.0,,100.0,588.94140625,,0
1782299508.438004,7869.365289,265.0,,100.0,588.94140625,,0
1782299508.538006,7869.465289,264.0,,100.0,588.94140625,,0
1782299508.638005,7869.565288,265.0,,100.0,588.94140625,,0
1782299508.738002,7869.665286,267.0,,100.0,588.94140625,,0
1782299508.838003,7869.765286,265.0,,100.0,588.94140625,,0
1782299508.938001,7869.865284,266.0,,100.0,588.94140625,,0
1782299509.038002,7869.965286,265.0,,100.0,588.94140625,,0
1782299509.138001,7870.065286,264.0,,100.0,588.94140625,,0
1782299509.238002,7870.165286,266.0,,100.0,588.94140625,,0
1782299509.338005,7870.265290,266.0,,100.0,588.94140625,,0
1782299509.438001,7870.365284,265.0,,100.0,588.94140625,,0
1782299509.537999,7870.465283,265.0,,100.0,588.94140625,,0
1782299509.638000,7870.565283,246.0,,100.0,588.94140625,,0
1782299509.738000,7870.665284,266.0,,100.0,588.94140625,,0
1782299509.837999,7870.765285,260.0,,100.0,588.94140625,,0
1782299509.938000,7870.865284,264.0,,100.0,588.94140625,,0
1782299510.038000,7870.965285,266.0,,100.0,588.94140625,,0
1782299510.138009,7871.065292,246.0,,99.0,588.94140625,,0
1782299510.238000,7871.165284,246.0,,100.0,588.94140625,,0
1782299510.338004,7871.265289,264.0,,100.0,588.94140625,,0
1782299510.437999,7871.365283,266.0,,100.0,588.94140625,,0
1782299510.538000,7871.465283,266.0,,100.0,588.94140625,,0
1782299510.638003,7871.565286,265.0,,100.0,588.94140625,,0
1782299510.738002,7871.665287,267.0,,100.0,588.94140625,,0
1782299510.838004,7871.765289,266.0,,100.0,588.94140625,,0
1782299510.938001,7871.865286,266.0,,100.0,588.94140625,,0
1782299511.038003,7871.965289,266.0,,100.0,588.94140625,,0
1782299511.138007,7872.065291,264.0,,100.0,588.94140625,,0
1782299511.238001,7872.165286,263.0,,100.0,588.94140625,,0
1782299511.338004,7872.265287,266.0,,100.0,588.94140625,,0
1782299511.438010,7872.365295,266.0,,100.0,588.94140625,,0
1782299511.538001,7872.465286,266.0,,100.0,588.94140625,,0
1782299511.638003,7872.565287,266.0,,100.0,588.94140625,,0
1782299511.738004,7872.665288,266.0,,100.0,588.94140625,,0
1782299511.838003,7872.765286,264.0,,100.0,588.94140625,,0
1782299511.938004,7872.865287,266.0,,100.0,588.94140625,,0
1782299512.038004,7872.965287,266.0,,100.0,588.94140625,,0
1782299512.138003,7873.065287,265.0,,100.0,588.94140625,,0
1782299512.238012,7873.165296,264.0,,100.0,588.94140625,,0
1782299512.338001,7873.265285,266.0,,100.0,588.94140625,,0
1782299512.438004,7873.365288,267.0,,100.0,588.94140625,,0
1782299512.538004,7873.465287,267.0,,100.0,588.94140625,,0
1782299512.638001,7873.565284,265.0,,100.0,588.94140625,,0
1782299512.738003,7873.665287,264.0,,100.0,588.94140625,,0
1782299512.838003,7873.765286,265.0,,100.0,588.94140625,,0
1782299512.937996,7873.865280,265.0,,100.0,588.94140625,,0
1782299513.038002,7873.965285,264.0,,100.0,588.94140625,,0
1782299513.137999,7874.065283,267.0,,100.0,588.94140625,,0
1782299513.238007,7874.165291,267.0,,100.0,588.94140625,,0
1782299513.338008,7874.265292,267.0,,100.0,588.94140625,,0
1782299513.438000,7874.365284,266.0,,100.0,588.94140625,,0
1782299513.538002,7874.465286,266.0,,100.0,588.94140625,,0
1782299513.638003,7874.565286,266.0,,100.0,588.94140625,,0
1782299513.737999,7874.665284,266.0,,100.0,588.94140625,,0
1782299513.838005,7874.765290,264.0,,100.0,588.94140625,,0
1782299513.938008,7874.865293,265.0,,100.0,588.94140625,,0
1782299514.038007,7874.965292,267.0,,100.0,588.94140625,,0
1782299514.138001,7875.065285,264.0,,100.0,588.94140625,,0
1782299514.237998,7875.165281,265.0,,100.0,588.94140625,,0
1782299514.338001,7875.265285,267.0,,100.0,588.94140625,,0
1782299514.438007,7875.365291,266.0,,100.0,588.94140625,,0
1782299514.537999,7875.465282,265.0,,100.0,588.94140625,,0
1782299514.638003,7875.565287,267.0,,100.0,588.94140625,,0
1782299514.738001,7875.665285,266.0,,100.0,588.94140625,,0
1782299514.837999,7875.765284,265.0,,100.0,588.94140625,,0
1782299514.938003,7875.865287,264.0,,100.0,588.94140625,,0
1782299515.038000,7875.965284,267.0,,100.0,588.94140625,,0
1782299515.138001,7876.065286,265.0,,100.0,588.94140625,,0
1782299515.238000,7876.165285,267.0,,100.0,588.94140625,,0
1782299515.337997,7876.265281,238.0,,100.0,588.94140625,,0
1782299515.438000,7876.365284,265.0,,100.0,588.94140625,,0
1782299515.538003,7876.465288,266.0,,100.0,588.94140625,,0
1782299515.638000,7876.565284,266.0,,100.0,588.94140625,,0
1782299515.738001,7876.665286,266.0,,100.0,588.94140625,,0
1782299515.838007,7876.765291,265.0,,100.0,588.94140625,,0
1782299515.938011,7876.865294,267.0,,100.0,588.94140625,,0
1782299516.038000,7876.965284,267.0,,100.0,588.94140625,,0
1782299516.138000,7877.065285,265.0,,100.0,588.94140625,,0
1782299516.237998,7877.165282,255.0,,99.0,588.94140625,,0
1782299516.338002,7877.265286,251.0,,99.0,588.94140625,,0
1782299516.438004,7877.365288,267.0,,100.0,588.94140625,,0
1782299516.537999,7877.465283,264.0,,100.0,588.94140625,,0
1782299516.638005,7877.565289,249.0,,100.0,588.94140625,,0
1782299516.738000,7877.665284,267.0,,100.0,588.94140625,,0
1782299516.838006,7877.765289,267.0,,100.0,588.94140625,,0
1782299516.938001,7877.865285,250.0,,99.0,588.94140625,,0
1782299517.038004,7877.965288,267.0,,100.0,588.94140625,,0
1782299517.138003,7878.065288,266.0,,100.0,588.94140625,,0
1782299517.238001,7878.165284,274.0,,100.0,588.94140625,,0
1782299517.338004,7878.265289,276.0,,100.0,588.94140625,,0
1782299517.438000,7878.365284,277.0,,99.0,588.94140625,,0
1782299517.538007,7878.465292,262.0,,99.0,588.94140625,,0
1782299517.638000,7878.565284,264.0,,100.0,588.94140625,,0
1782299517.737998,7878.665284,276.0,,100.0,588.94140625,,0
1782299517.838000,7878.765284,259.0,,99.0,588.94140625,,0
1782299517.938003,7878.865287,261.0,,99.0,588.94140625,,0
1782299518.038007,7878.965291,266.0,,100.0,588.94140625,,0
1782299518.138003,7879.065286,263.0,,100.0,588.94140625,,0
1782299518.237996,7879.165280,275.0,,99.0,588.94140625,,0
1782299518.338002,7879.265286,277.0,,99.0,588.94140625,,0
1782299518.438001,7879.365284,273.0,,100.0,588.94140625,,0
1782299518.538000,7879.465283,251.0,,99.0,588.94140625,,0
1782299518.638003,7879.565287,263.0,,99.0,588.94140625,,0
1782299518.737999,7879.665283,266.0,,100.0,588.94140625,,0
1782299518.837917,7879.765200,266.0,,100.0,588.94140625,,0
1782299518.938007,7879.865292,266.0,,100.0,588.94140625,,0
1782299519.038002,7879.965286,266.0,,100.0,588.94140625,,0
1782299519.137995,7880.065280,266.0,,100.0,588.94140625,,0
1782299519.238000,7880.165285,265.0,,100.0,588.94140625,,0
1782299519.338010,7880.265293,266.0,,100.0,588.94140625,,0
1782299519.438001,7880.365284,267.0,,100.0,588.94140625,,0
1782299519.538027,7880.465311,267.0,,100.0,588.94140625,,0
1782299519.638011,7880.565295,267.0,,100.0,588.94140625,,0
1782299519.738002,7880.665286,264.0,,99.0,588.94140625,,0
1782299519.838013,7880.765298,261.0,,100.0,588.94140625,,0
1782299519.937998,7880.865282,268.0,,100.0,588.94140625,,0
1782299520.038008,7880.965293,266.0,,100.0,588.94140625,,0
1782299520.138005,7881.065288,263.0,,100.0,588.94140625,,0
1782299520.238008,7881.165293,263.0,,100.0,588.94140625,,0
1782299520.338003,7881.265288,262.0,,100.0,588.94140625,,0
1782299520.438003,7881.365288,262.0,,100.0,588.94140625,,0
1782299520.538000,7881.465283,262.0,,100.0,588.94140625,,0
1782299520.638008,7881.565291,263.0,,100.0,588.94140625,,0
1782299520.738005,7881.665290,264.0,,100.0,588.94140625,,0
1782299520.838006,7881.765289,264.0,,100.0,588.94140625,,0
1782299520.938001,7881.865285,263.0,,100.0,588.94140625,,0
1782299521.038006,7881.965290,265.0,,100.0,588.94140625,,0
1782299521.138003,7882.065287,267.0,,100.0,588.94140625,,0
1782299521.237995,7882.165280,265.0,,100.0,588.94140625,,0
1782299521.338000,7882.265284,265.0,,100.0,588.94140625,,0
1782299521.438007,7882.365291,265.0,,100.0,588.94140625,,0
1782299521.538000,7882.465283,266.0,,100.0,588.94140625,,0
1782299521.637994,7882.565279,267.0,,100.0,588.94140625,,0
1782299521.737993,7882.665278,266.0,,100.0,588.94140625,,0
1782299521.838012,7882.765297,266.0,,100.0,588.94140625,,0
1782299521.938000,7882.865284,268.0,,100.0,588.94140625,,0
1782299522.038001,7882.965284,267.0,,100.0,588.94140625,,0
1782299522.138005,7883.065289,266.0,,100.0,588.94140625,,0
1782299522.238001,7883.165285,265.0,,100.0,588.94140625,,0
1782299522.338010,7883.265293,265.0,,100.0,588.94140625,,0
1782299522.437998,7883.365281,266.0,,100.0,588.94140625,,0
1782299522.537997,7883.465281,266.0,,100.0,588.94140625,,0
1782299522.637999,7883.565282,267.0,,100.0,588.94140625,,0
1782299522.738004,7883.665287,267.0,,100.0,588.94140625,,0
1782299522.837994,7883.765278,266.0,,100.0,588.94140625,,0
1782299522.937993,7883.865276,267.0,,100.0,588.94140625,,0
1782299523.037994,7883.965278,266.0,,100.0,588.94140625,,0
1782299523.137998,7884.065281,267.0,,100.0,588.94140625,,0
1782299523.237999,7884.165283,265.0,,100.0,588.94140625,,0
1782299523.338000,7884.265283,265.0,,100.0,588.94140625,,0
1782299523.437998,7884.365281,265.0,,100.0,588.94140625,,0
1782299523.537992,7884.465275,267.0,,100.0,588.94140625,,0
1782299523.637998,7884.565282,268.0,,100.0,588.94140625,,0
1782299523.738001,7884.665284,267.0,,100.0,588.94140625,,0
1782299523.838001,7884.765285,266.0,,100.0,588.94140625,,0
1782299523.938000,7884.865283,266.0,,100.0,588.94140625,,0
1782299524.037998,7884.965281,265.0,,100.0,588.94140625,,0
1782299524.138000,7885.065283,265.0,,100.0,588.94140625,,0
1782299524.238001,7885.165286,265.0,,100.0,588.94140625,,0
1782299524.338002,7885.265288,267.0,,100.0,588.94140625,,0
1782299524.437999,7885.365283,266.0,,100.0,588.94140625,,0
1782299524.537995,7885.465279,266.0,,100.0,588.94140625,,0
1782299524.638002,7885.565285,267.0,,100.0,588.94140625,,0
1782299524.737998,7885.665282,266.0,,100.0,588.94140625,,0
1782299524.837994,7885.765278,265.0,,100.0,588.94140625,,0
1782299524.938010,7885.865294,264.0,,100.0,588.94140625,,0
1782299525.038000,7885.965284,266.0,,100.0,588.94140625,,0
1782299525.138003,7886.065288,267.0,,100.0,588.94140625,,0
1782299525.237995,7886.165279,266.0,,100.0,588.94140625,,0
1782299525.337999,7886.265282,266.0,,100.0,588.94140625,,0
1782299525.438011,7886.365294,268.0,,100.0,588.94140625,,0
1782299525.538001,7886.465284,267.0,,100.0,588.94140625,,0
1782299525.638000,7886.565283,265.0,,100.0,588.94140625,,0
1782299525.737999,7886.665282,265.0,,100.0,588.94140625,,0
1782299525.838004,7886.765287,267.0,,100.0,588.94140625,,0
1782299525.938014,7886.865299,268.0,,100.0,588.94140625,,0
1782299526.038003,7886.965287,268.0,,100.0,588.94140625,,0
1782299526.137999,7887.065282,266.0,,100.0,588.94140625,,0
1782299526.238000,7887.165283,268.0,,100.0,588.94140625,,0
1782299526.338004,7887.265287,266.0,,100.0,588.94140625,,0
1782299526.438027,7887.365311,266.0,,100.0,588.94140625,,0
1782299526.538004,7887.465288,244.0,,99.0,588.94140625,,0
1782299526.638001,7887.565284,266.0,,100.0,588.94140625,,0
1782299526.737999,7887.665282,267.0,,100.0,588.94140625,,0
1782299526.837997,7887.765281,267.0,,100.0,588.94140625,,0
1782299526.938014,7887.865298,266.0,,100.0,588.94140625,,0
1782299527.037994,7887.965278,267.0,,100.0,588.94140625,,0
1782299527.137992,7888.065276,267.0,,100.0,588.94140625,,0
1782299527.237997,7888.165280,264.0,,100.0,588.94140625,,0
1782299527.338003,7888.265289,265.0,,100.0,588.94140625,,0
1782299527.438006,7888.365290,264.0,,100.0,588.94140625,,0
1782299527.537995,7888.465278,266.0,,100.0,588.94140625,,0
1782299527.638001,7888.565284,267.0,,100.0,588.94140625,,0
1782299527.738000,7888.665285,267.0,,100.0,588.94140625,,0
1782299527.838006,7888.765289,268.0,,100.0,588.94140625,,0
1782299527.938004,7888.865288,263.0,,99.0,588.94140625,,0
1782299528.038009,7888.965293,28.0,,3.0,588.94140625,,0
1782299528.138002,7889.065285,24.0,,3.0,588.94140625,,0
1782299528.237918,7889.165201,23.0,,3.0,588.94140625,,0
1782299528.338003,7889.265286,23.0,,3.0,588.94140625,,0
1782299528.438002,7889.365286,23.0,,3.0,588.94140625,,0
1782299528.538001,7889.465286,23.0,,3.0,588.94140625,,0
1782299528.638002,7889.565285,25.0,,3.0,588.94140625,,0
1782299528.738005,7889.665289,22.0,,3.0,588.94140625,,0
1782299528.838004,7889.765289,23.0,,3.0,588.94140625,,0
1782299528.938006,7889.865291,22.0,,3.0,588.94140625,,0
1782299529.038002,7889.965287,24.0,,3.0,588.94140625,,0
1782299529.138000,7890.065284,22.0,,3.0,588.94140625,,0
1782299529.238001,7890.165284,24.0,,3.0,588.94140625,,0
1782299529.338001,7890.265284,25.0,,3.0,588.94140625,,0
1782299529.438002,7890.365286,22.0,,3.0,588.94140625,,0
1782299529.538003,7890.465286,26.0,,3.0,588.94140625,,0
1782299529.638006,7890.565291,22.0,,3.0,588.94140625,,0
1782299529.738003,7890.665286,22.0,,3.0,588.94140625,,0
1782299529.837918,7890.765201,23.0,,3.0,588.94140625,,0
1782299529.938004,7890.865288,25.0,,3.0,588.94140625,,0
1782299530.038003,7890.965287,24.0,,3.0,588.94140625,,0
1782299530.138002,7891.065286,24.0,,3.0,588.94140625,,0
1782299530.238003,7891.165286,25.0,,3.0,588.94140625,,0
1782299530.338006,7891.265289,21.0,,3.0,588.94140625,,0
1782299530.438004,7891.365289,22.0,,3.0,588.94140625,,0
1782299530.538001,7891.465285,25.0,,3.0,588.94140625,,0
1782299530.638008,7891.565291,22.0,,3.0,588.94140625,,0
1782299530.738004,7891.665287,21.0,,2.0,588.94140625,,0
1782299530.838001,7891.765284,21.0,,2.0,588.94140625,,0
1782299530.938003,7891.865288,22.0,,3.0,588.94140625,,0
1782299531.038001,7891.965284,22.0,,3.0,588.94140625,,0
1782299531.138001,7892.065285,23.0,,2.0,588.94140625,,0
1782299531.238003,7892.165286,23.0,,3.0,588.94140625,,0
1782299531.338003,7892.265286,24.0,,3.0,588.94140625,,0
1782299531.438006,7892.365289,23.0,,3.0,588.94140625,,0
1782299531.538004,7892.465288,23.0,,3.0,588.94140625,,0
1782299531.638006,7892.565290,23.0,,3.0,588.94140625,,0
1782299531.738000,7892.665283,21.0,,3.0,588.94140625,,0
1782299531.838002,7892.765287,26.0,,3.0,588.94140625,,0
1782299531.938002,7892.865285,21.0,,3.0,588.94140625,,0
1782299532.038004,7892.965288,21.0,,3.0,588.94140625,,0
1782299532.138002,7893.065285,21.0,,3.0,588.94140625,,0
1782299532.238000,7893.165283,20.0,,3.0,588.94140625,,0
1782299532.338001,7893.265284,21.0,,3.0,588.94140625,,0
1782299532.438000,7893.365283,20.0,,3.0,588.94140625,,0
1782299532.538001,7893.465284,22.0,,3.0,588.94140625,,0
1782299532.638003,7893.565286,24.0,,3.0,588.94140625,,0
1782299532.738009,7893.665294,24.0,,3.0,588.94140625,,0
1782299532.838003,7893.765286,22.0,,3.0,588.94140625,,0
1782299532.937920,7893.865203,25.0,,5.0,588.94140625,,0
1782299533.037919,7893.965202,169.0,,100.0,588.94140625,,0
1782299533.137919,7894.065202,207.0,,100.0,588.94140625,,0
1782299533.237917,7894.165200,225.0,,100.0,588.94140625,,0
1782299533.337916,7894.265199,243.0,,100.0,588.94140625,,0
1782299533.437918,7894.365201,247.0,,100.0,588.94140625,,0
1782299533.537919,7894.465202,237.0,,100.0,588.94140625,,0
1782299533.637918,7894.565201,254.0,,100.0,588.94140625,,0
1782299533.737917,7894.665200,259.0,,99.0,588.94140625,,0
1782299533.837917,7894.765201,248.0,,100.0,588.94140625,,0
1782299533.937916,7894.865199,225.0,,100.0,588.94140625,,0
1782299534.037917,7894.965201,233.0,,100.0,588.94140625,,0
1782299534.137918,7895.065201,241.0,,99.0,588.94140625,,0
1782299534.237917,7895.165201,241.0,,99.0,588.94140625,,0
1782299534.337918,7895.265201,259.0,,100.0,588.94140625,,0
1782299534.438007,7895.365290,260.0,,100.0,588.94140625,,0
1782299534.537998,7895.465283,274.0,,100.0,588.94140625,,0
1782299534.637998,7895.565281,270.0,,100.0,588.94140625,,0
1782299534.737999,7895.665282,267.0,,100.0,588.94140625,,0
1782299534.837991,7895.765275,261.0,,100.0,588.94140625,,0
1782299534.937998,7895.865281,262.0,,100.0,588.94140625,,0
1782299535.038004,7895.965287,263.0,,100.0,588.94140625,,0
1782299535.137993,7896.065276,275.0,,99.0,588.94140625,,0
1782299535.237995,7896.165280,270.0,,99.0,588.94140625,,0
1782299535.338001,7896.265286,271.0,,100.0,588.94140625,,0
1782299535.437999,7896.365283,237.0,,100.0,588.94140625,,0
1782299535.538001,7896.465285,238.0,,99.0,588.94140625,,0
1782299535.637993,7896.565276,245.0,,99.0,588.94140625,,0
1782299535.738005,7896.665289,261.0,,100.0,588.94140625,,0
1782299535.837991,7896.765274,262.0,,100.0,588.94140625,,0
1782299535.938001,7896.865284,263.0,,100.0,588.94140625,,0
1782299536.037997,7896.965283,262.0,,100.0,588.94140625,,0
1782299536.138007,7897.065290,262.0,,100.0,588.94140625,,0
1782299536.238000,7897.165284,263.0,,100.0,588.94140625,,0
1782299536.337992,7897.265277,263.0,,99.0,588.94140625,,0
1782299536.437999,7897.365282,259.0,,99.0,588.94140625,,0
1782299536.538008,7897.465291,273.0,,99.0,588.94140625,,0
1782299536.638003,7897.565286,264.0,,100.0,588.94140625,,0
1782299536.738004,7897.665289,261.0,,100.0,588.94140625,,0
1782299536.838006,7897.765290,263.0,,100.0,588.94140625,,0
1782299536.938004,7897.865287,263.0,,100.0,588.94140625,,0
1782299537.038009,7897.965292,263.0,,100.0,588.94140625,,0
1782299537.138007,7898.065292,262.0,,100.0,588.94140625,,0
1782299537.237994,7898.165278,262.0,,100.0,588.94140625,,0
1782299537.337996,7898.265280,263.0,,100.0,588.94140625,,0
1782299537.437999,7898.365284,263.0,,100.0,588.94140625,,0
1782299537.537999,7898.465282,262.0,,100.0,588.94140625,,0
1782299537.638003,7898.565287,262.0,,100.0,588.94140625,,0
1782299537.737998,7898.665281,262.0,,100.0,588.94140625,,0
1782299537.837999,7898.765282,261.0,,100.0,588.94140625,,0
1782299537.938002,7898.865287,262.0,,100.0,588.94140625,,0
1782299538.038002,7898.965286,264.0,,100.0,588.94140625,,0
1782299538.137998,7899.065282,264.0,,100.0,588.94140625,,0
1782299538.238002,7899.165286,263.0,,100.0,588.94140625,,0
1782299538.338017,7899.265301,261.0,,100.0,588.94140625,,0
1782299538.437999,7899.365282,262.0,,100.0,588.94140625,,0
1782299538.537993,7899.465278,263.0,,100.0,588.94140625,,0
1782299538.638007,7899.565290,263.0,,100.0,588.94140625,,0
1782299538.738007,7899.665290,262.0,,100.0,588.94140625,,0
1782299538.837916,7899.765199,262.0,,100.0,588.94140625,,0
1782299538.938007,7899.865290,262.0,,100.0,588.94140625,,0
1782299539.037999,7899.965284,262.0,,100.0,588.94140625,,0
1782299539.138008,7900.065291,262.0,,100.0,588.94140625,,0
1782299539.237917,7900.165200,263.0,,100.0,588.94140625,,0
1782299539.337998,7900.265282,263.0,,100.0,588.94140625,,0
1782299539.437997,7900.365282,263.0,,100.0,588.94140625,,0
1782299539.537917,7900.465200,262.0,,100.0,588.94140625,,0
1782299539.638000,7900.565283,263.0,,100.0,588.94140625,,0
1782299539.738011,7900.665295,262.0,,100.0,588.94140625,,0
1782299539.837998,7900.765281,261.0,,100.0,588.94140625,,0
1782299539.937999,7900.865282,262.0,,100.0,588.94140625,,0
1782299540.038002,7900.965286,263.0,,100.0,588.94140625,,0
1782299540.137998,7901.065282,263.0,,100.0,588.94140625,,0
1782299540.238006,7901.165290,263.0,,100.0,588.94140625,,0
1782299540.337917,7901.265200,262.0,,100.0,588.94140625,,0
1782299540.438004,7901.365287,263.0,,100.0,588.94140625,,0
1782299540.538006,7901.465289,264.0,,100.0,588.94140625,,0
1782299540.638000,7901.565285,264.0,,100.0,588.94140625,,0
1782299540.737993,7901.665276,262.0,,100.0,588.94140625,,0
1782299540.838000,7901.765285,263.0,,100.0,588.94140625,,0
1782299540.938009,7901.865293,262.0,,100.0,588.94140625,,0
1782299541.038003,7901.965287,263.0,,100.0,588.94140625,,0
1782299541.138003,7902.065286,262.0,,100.0,588.94140625,,0
1782299541.238005,7902.165288,263.0,,100.0,588.94140625,,0
1782299541.337999,7902.265282,263.0,,100.0,588.94140625,,0
1782299541.438001,7902.365284,262.0,,100.0,588.94140625,,0
1782299541.537997,7902.465281,263.0,,100.0,588.94140625,,0
