sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298883.261930,7244.189214,255.0,,99.0,592.94140625,,0
1782298883.361933,7244.289216,255.0,,99.0,592.94140625,,0
1782298883.461866,7244.389150,253.0,,98.0,592.94140625,,0
1782298883.561928,7244.489211,253.0,,99.0,592.94140625,,0
1782298883.661843,7244.589126,252.0,,99.0,592.94140625,,0
1782298883.761948,7244.689232,253.0,,99.0,592.94140625,,0
1782298883.861924,7244.789209,253.0,,99.0,592.94140625,,0
1782298883.961925,7244.889209,253.0,,99.0,592.94140625,,0
1782298884.061923,7244.989208,253.0,,99.0,592.94140625,,0
1782298884.161925,7245.089209,253.0,,99.0,592.94140625,,0
1782298884.261843,7245.189126,254.0,,99.0,592.94140625,,0
1782298884.361923,7245.289208,252.0,,99.0,592.94140625,,0
1782298884.461933,7245.389218,253.0,,99.0,592.94140625,,0
1782298884.561925,7245.489208,254.0,,99.0,592.94140625,,0
1782298884.661929,7245.589213,255.0,,99.0,592.94140625,,0
1782298884.761930,7245.689215,254.0,,99.0,592.94140625,,0
1782298884.861925,7245.789209,254.0,,99.0,592.94140625,,0
1782298884.961843,7245.889126,255.0,,99.0,592.94140625,,0
1782298885.061858,7245.989142,253.0,,99.0,592.94140625,,0
1782298885.161927,7246.089211,254.0,,99.0,592.94140625,,0
1782298885.261948,7246.189232,255.0,,99.0,592.94140625,,0
1782298885.361845,7246.289129,254.0,,99.0,592.94140625,,0
1782298885.461926,7246.389211,253.0,,99.0,592.94140625,,0
1782298885.561859,7246.489144,253.0,,99.0,592.94140625,,0
1782298885.661925,7246.589208,253.0,,99.0,592.94140625,,0
1782298885.761927,7246.689211,253.0,,99.0,592.94140625,,0
1782298885.861930,7246.789213,254.0,,99.0,592.94140625,,0
1782298885.961859,7246.889143,253.0,,99.0,592.94140625,,0
1782298886.061952,7246.989235,253.0,,99.0,592.94140625,,0
1782298886.161930,7247.089213,253.0,,99.0,592.94140625,,0
1782298886.261930,7247.189214,258.0,,99.0,592.94140625,,0
1782298886.361933,7247.289218,254.0,,99.0,592.94140625,,0
1782298886.461929,7247.389214,254.0,,99.0,592.94140625,,0
1782298886.561930,7247.489214,254.0,,99.0,592.94140625,,0
1782298886.661932,7247.589215,254.0,,99.0,592.94140625,,0
1782298886.761939,7247.689223,254.0,,99.0,592.94140625,,0
1782298886.861938,7247.789221,254.0,,99.0,592.94140625,,0
1782298886.961846,7247.889130,253.0,,99.0,592.94140625,,0
1782298887.061930,7247.989214,254.0,,99.0,592.94140625,,0
1782298887.161930,7248.089214,254.0,,99.0,592.94140625,,0
1782298887.261927,7248.189210,255.0,,99.0,592.94140625,,0
1782298887.361925,7248.289210,254.0,,99.0,592.94140625,,0
1782298887.461930,7248.389213,255.0,,99.0,592.94140625,,0
1782298887.561927,7248.489210,257.0,,99.0,592.94140625,,0
1782298887.661934,7248.589217,258.0,,99.0,592.94140625,,0
1782298887.761936,7248.689219,257.0,,99.0,592.94140625,,0
1782298887.861931,7248.789216,257.0,,99.0,592.94140625,,0
1782298887.961842,7248.889125,245.0,,99.0,592.94140625,,0
1782298888.061935,7248.989220,255.0,,99.0,592.94140625,,0
1782298888.161843,7249.089126,268.0,,98.0,592.94140625,,0
1782298888.261923,7249.189207,256.0,,99.0,592.94140625,,0
1782298888.361954,7249.289238,256.0,,99.0,592.94140625,,0
1782298888.461924,7249.389209,255.0,,99.0,592.94140625,,0
1782298888.561930,7249.489215,255.0,,99.0,592.94140625,,0
1782298888.661934,7249.589219,255.0,,99.0,592.94140625,,0
1782298888.761928,7249.689211,262.0,,98.0,592.94140625,,0
1782298888.861939,7249.789223,257.0,,99.0,592.94140625,,0
1782298888.961924,7249.889209,257.0,,99.0,592.94140625,,0
1782298889.061843,7249.989126,258.0,,99.0,592.94140625,,0
1782298889.161944,7250.089227,257.0,,99.0,592.94140625,,0
1782298889.261934,7250.189219,257.0,,99.0,592.94140625,,0
1782298889.361929,7250.289214,247.0,,99.0,592.94140625,,0
1782298889.461931,7250.389215,267.0,,99.0,592.94140625,,0
1782298889.561843,7250.489126,257.0,,99.0,592.94140625,,0
1782298889.661931,7250.589215,249.0,,98.0,592.94140625,,0
1782298889.761843,7250.689126,257.0,,99.0,592.94140625,,0
1782298889.861923,7250.789206,246.0,,98.0,592.94140625,,0
1782298889.961931,7250.889214,246.0,,99.0,592.94140625,,0
1782298890.061956,7250.989239,262.0,,98.0,592.94140625,,0
1782298890.161845,7251.089129,258.0,,99.0,592.94140625,,0
1782298890.261936,7251.189219,257.0,,99.0,592.94140625,,0
1782298890.361919,7251.289204,260.0,,99.0,592.94140625,,0
1782298890.461926,7251.389210,268.0,,99.0,592.94140625,,0
1782298890.561923,7251.489207,244.0,,98.0,592.94140625,,0
1782298890.661960,7251.589243,269.0,,99.0,592.94140625,,0
1782298890.761929,7251.689213,257.0,,99.0,592.94140625,,0
1782298890.861936,7251.789220,257.0,,99.0,592.94140625,,0
1782298890.961842,7251.889125,258.0,,99.0,592.94140625,,0
1782298891.061918,7251.989202,257.0,,99.0,592.94140625,,0
1782298891.161929,7252.089214,258.0,,99.0,592.94140625,,0
1782298891.261927,7252.189212,258.0,,99.0,592.94140625,,0
1782298891.361932,7252.289216,258.0,,99.0,592.94140625,,0
1782298891.461927,7252.389212,257.0,,99.0,592.94140625,,0
1782298891.561919,7252.489204,257.0,,99.0,592.94140625,,0
1782298891.661843,7252.589126,258.0,,99.0,592.94140625,,0
1782298891.761935,7252.689218,258.0,,99.0,592.94140625,,0
1782298891.861938,7252.789221,258.0,,99.0,592.94140625,,0
1782298891.961935,7252.889219,258.0,,99.0,592.94140625,,0
1782298892.061929,7252.989212,258.0,,99.0,592.94140625,,0
1782298892.161928,7253.089212,258.0,,99.0,592.94140625,,0
1782298892.261919,7253.189203,258.0,,99.0,592.94140625,,0
1782298892.361930,7253.289214,258.0,,99.0,592.94140625,,0
1782298892.461933,7253.389216,258.0,,99.0,592.94140625,,0
1782298892.561925,7253.489210,258.0,,99.0,592.94140625,,0
1782298892.661928,7253.589213,257.0,,99.0,592.94140625,,0
1782298892.761926,7253.689210,258.0,,99.0,592.94140625,,0
1782298892.861928,7253.789212,258.0,,99.0,592.94140625,,0
1782298892.961927,7253.889212,258.0,,99.0,592.94140625,,0
1782298893.061932,7253.989216,257.0,,99.0,592.94140625,,0
1782298893.161928,7254.089212,257.0,,99.0,592.94140625,,0
1782298893.261936,7254.189221,257.0,,99.0,592.94140625,,0
1782298893.361931,7254.289216,258.0,,98.0,592.94140625,,0
1782298893.461929,7254.389214,258.0,,99.0,592.94140625,,0
1782298893.561929,7254.489213,258.0,,98.0,592.94140625,,0
1782298893.661929,7254.589214,258.0,,99.0,592.94140625,,0
1782298893.761844,7254.689127,258.0,,99.0,592.94140625,,0
1782298893.861929,7254.789214,258.0,,99.0,592.94140625,,0
1782298893.961928,7254.889212,255.0,,99.0,592.94140625,,0
1782298894.061926,7254.989210,255.0,,99.0,592.94140625,,0
1782298894.161928,7255.089212,255.0,,99.0,592.94140625,,0
1782298894.261934,7255.189219,255.0,,99.0,592.94140625,,0
1782298894.361925,7255.289209,255.0,,99.0,592.94140625,,0
1782298894.461934,7255.389218,255.0,,99.0,592.94140625,,0
1782298894.561928,7255.489212,255.0,,99.0,592.94140625,,0
1782298894.661936,7255.589219,255.0,,99.0,592.94140625,,0
1782298894.761926,7255.689210,255.0,,99.0,592.94140625,,0
1782298894.861945,7255.789230,255.0,,99.0,592.94140625,,0
1782298894.961926,7255.889211,255.0,,99.0,592.94140625,,0
1782298895.061929,7255.989214,255.0,,99.0,592.94140625,,0
1782298895.161936,7256.089221,255.0,,99.0,592.94140625,,0
1782298895.261933,7256.189216,256.0,,99.0,592.94140625,,0
1782298895.361931,7256.289215,255.0,,99.0,592.94140625,,0
1782298895.461927,7256.389211,255.0,,99.0,592.94140625,,0
1782298895.561929,7256.489214,255.0,,99.0,592.94140625,,0
1782298895.661931,7256.589215,255.0,,99.0,592.94140625,,0
1782298895.761927,7256.689213,255.0,,99.0,592.94140625,,0
1782298895.862195,7256.789479,255.0,,99.0,592.94140625,,0
1782298895.961843,7256.889126,255.0,,99.0,592.94140625,,0
1782298896.061841,7256.989124,255.0,,99.0,592.94140625,,0
1782298896.161842,7257.089126,255.0,,99.0,592.94140625,,0
1782298896.261927,7257.189212,255.0,,99.0,592.94140625,,0
1782298896.361843,7257.289126,255.0,,99.0,592.94140625,,0
1782298896.461939,7257.389224,255.0,,99.0,592.94140625,,0
1782298896.561929,7257.489212,256.0,,99.0,592.94140625,,0
1782298896.661928,7257.589211,256.0,,99.0,592.94140625,,0
1782298896.761863,7257.689147,255.0,,99.0,592.94140625,,0
1782298896.861841,7257.789125,255.0,,99.0,592.94140625,,0
1782298896.961932,7257.889217,255.0,,99.0,592.94140625,,0
1782298897.061843,7257.989126,255.0,,99.0,592.94140625,,0
1782298897.161931,7258.089216,255.0,,99.0,592.94140625,,0
1782298897.261843,7258.189126,256.0,,99.0,592.94140625,,0
1782298897.361843,7258.289126,257.0,,99.0,592.94140625,,0
1782298897.461846,7258.389129,256.0,,99.0,592.94140625,,0
1782298897.561949,7258.489232,256.0,,99.0,592.94140625,,0
1782298897.661927,7258.589210,257.0,,99.0,592.94140625,,0
1782298897.761929,7258.689212,257.0,,99.0,592.94140625,,0
1782298897.861932,7258.789216,256.0,,99.0,592.94140625,,0
1782298897.961927,7258.889210,256.0,,99.0,592.94140625,,0
1782298898.061940,7258.989224,256.0,,99.0,592.94140625,,0
1782298898.161919,7259.089204,257.0,,99.0,592.94140625,,0
1782298898.261930,7259.189215,256.0,,99.0,592.94140625,,0
1782298898.361929,7259.289213,255.0,,99.0,592.94140625,,0
1782298898.461923,7259.389208,256.0,,99.0,592.94140625,,0
1782298898.561925,7259.489209,256.0,,99.0,592.94140625,,0
1782298898.661928,7259.589212,256.0,,99.0,592.94140625,,0
1782298898.761925,7259.689209,257.0,,99.0,592.94140625,,0
1782298898.861927,7259.789211,255.0,,99.0,592.94140625,,0
1782298898.961930,7259.889214,256.0,,99.0,592.94140625,,0
1782298899.061951,7259.989236,256.0,,99.0,592.94140625,,0
1782298899.161926,7260.089211,255.0,,99.0,592.94140625,,0
1782298899.261924,7260.189208,254.0,,99.0,592.94140625,,0
1782298899.361927,7260.289211,255.0,,99.0,592.94140625,,0
1782298899.461929,7260.389214,257.0,,99.0,592.94140625,,0
1782298899.561930,7260.489213,259.0,,99.0,592.94140625,,0
1782298899.661930,7260.589216,259.0,,99.0,592.94140625,,0
1782298899.761929,7260.689214,258.0,,99.0,592.94140625,,0
1782298899.861937,7260.789222,258.0,,99.0,592.94140625,,0
1782298899.961946,7260.889231,255.0,,99.0,592.94140625,,0
1782298900.061930,7260.989215,255.0,,99.0,592.94140625,,0
1782298900.161930,7261.089214,256.0,,98.0,592.94140625,,0
1782298900.261925,7261.189209,256.0,,99.0,592.94140625,,0
1782298900.361929,7261.289213,257.0,,99.0,592.94140625,,0
1782298900.461927,7261.389211,258.0,,99.0,592.94140625,,0
1782298900.561931,7261.489215,256.0,,99.0,592.94140625,,0
1782298900.661932,7261.589217,255.0,,99.0,592.94140625,,0
1782298900.761928,7261.689212,256.0,,99.0,592.94140625,,0
1782298900.861938,7261.789223,256.0,,99.0,592.94140625,,0
1782298900.961931,7261.889215,257.0,,99.0,592.94140625,,0
1782298901.061843,7261.989126,257.0,,99.0,592.94140625,,0
1782298901.161926,7262.089210,256.0,,99.0,592.94140625,,0
1782298901.261937,7262.189220,256.0,,99.0,592.94140625,,0
1782298901.361871,7262.289155,255.0,,99.0,592.94140625,,0
1782298901.461930,7262.389214,256.0,,99.0,592.94140625,,0
1782298901.561935,7262.489220,259.0,,99.0,592.94140625,,0
1782298901.661924,7262.589209,261.0,,99.0,592.94140625,,0
1782298901.761928,7262.689212,260.0,,99.0,592.94140625,,0
1782298901.861931,7262.789215,257.0,,99.0,592.94140625,,0
1782298901.961931,7262.889216,255.0,,99.0,592.94140625,,0
1782298902.061842,7262.989125,257.0,,99.0,592.94140625,,0
1782298902.161919,7263.089203,254.0,,99.0,592.94140625,,0
1782298902.261934,7263.189218,255.0,,99.0,592.94140625,,0
1782298902.361927,7263.289212,256.0,,99.0,592.94140625,,0
1782298902.461931,7263.389215,257.0,,99.0,592.94140625,,0
1782298902.561923,7263.489207,256.0,,99.0,592.94140625,,0
1782298902.661928,7263.589213,256.0,,99.0,592.94140625,,0
1782298902.761925,7263.689210,257.0,,99.0,592.94140625,,0
1782298902.861924,7263.789209,256.0,,99.0,592.94140625,,0
1782298902.961843,7263.889126,258.0,,99.0,592.94140625,,0
1782298903.061918,7263.989202,257.0,,99.0,592.94140625,,0
1782298903.161928,7264.089212,255.0,,99.0,592.94140625,,0
1782298903.261923,7264.189208,255.0,,99.0,592.94140625,,0
1782298903.361920,7264.289204,256.0,,99.0,592.94140625,,0
1782298903.461929,7264.389214,257.0,,99.0,592.94140625,,0
1782298903.561928,7264.489212,256.0,,99.0,592.94140625,,0
1782298903.661928,7264.589212,255.0,,99.0,592.94140625,,0
1782298903.761925,7264.689209,257.0,,99.0,592.94140625,,0
1782298903.861960,7264.789244,259.0,,99.0,592.94140625,,0
1782298903.961929,7264.889213,259.0,,99.0,592.94140625,,0
1782298904.061928,7264.989212,258.0,,99.0,592.94140625,,0
1782298904.161929,7265.089213,257.0,,99.0,592.94140625,,0
1782298904.261929,7265.189213,257.0,,99.0,592.94140625,,0
1782298904.361929,7265.289213,257.0,,99.0,592.94140625,,0
1782298904.461927,7265.389213,258.0,,99.0,592.94140625,,0
1782298904.561930,7265.489214,258.0,,99.0,592.94140625,,0
1782298904.661929,7265.589212,258.0,,99.0,592.94140625,,0
1782298904.761927,7265.689212,258.0,,99.0,592.94140625,,0
1782298904.861929,7265.789213,259.0,,99.0,592.94140625,,0
1782298904.961929,7265.889214,259.0,,99.0,592.94140625,,0
1782298905.061925,7265.989209,258.0,,99.0,592.94140625,,0
1782298905.161929,7266.089214,258.0,,99.0,592.94140625,,0
1782298905.261931,7266.189215,264.0,,99.0,592.94140625,,0
1782298905.361843,7266.289126,247.0,,98.0,592.94140625,,0
1782298905.461931,7266.389214,264.0,,99.0,592.94140625,,0
1782298905.561925,7266.489209,258.0,,99.0,592.94140625,,0
1782298905.661929,7266.589213,259.0,,99.0,592.94140625,,0
1782298905.761843,7266.689126,259.0,,99.0,592.94140625,,0
1782298905.861929,7266.789212,247.0,,98.0,592.94140625,,0
1782298905.961933,7266.889216,269.0,,99.0,592.94140625,,0
1782298906.061917,7266.989201,258.0,,98.0,592.94140625,,0
1782298906.161845,7267.089129,258.0,,99.0,592.94140625,,0
1782298906.261926,7267.189209,256.0,,98.0,592.94140625,,0
1782298906.361927,7267.289210,258.0,,98.0,592.94140625,,0
1782298906.461931,7267.389216,268.0,,99.0,592.94140625,,0
1782298906.561925,7267.489210,258.0,,99.0,592.94140625,,0
1782298906.661931,7267.589214,258.0,,99.0,592.94140625,,0
1782298906.761924,7267.689208,259.0,,99.0,592.94140625,,0
1782298906.861927,7267.789212,257.0,,99.0,592.94140625,,0
1782298906.961843,7267.889126,256.0,,99.0,592.94140625,,0
1782298907.061929,7267.989213,265.0,,98.0,592.94140625,,0
1782298907.161928,7268.089212,249.0,,99.0,592.94140625,,0
1782298907.261929,7268.189213,243.0,,98.0,592.94140625,,0
1782298907.361931,7268.289215,256.0,,99.0,592.94140625,,0
1782298907.461926,7268.389210,256.0,,99.0,592.94140625,,0
1782298907.561927,7268.489212,256.0,,99.0,592.94140625,,0
1782298907.661924,7268.589208,257.0,,99.0,592.94140625,,0
1782298907.761846,7268.689129,256.0,,99.0,592.94140625,,0
1782298907.861929,7268.789212,257.0,,99.0,592.94140625,,0
1782298907.961926,7268.889211,256.0,,99.0,592.94140625,,0
1782298908.061949,7268.989233,256.0,,99.0,592.94140625,,0
1782298908.161935,7269.089220,255.0,,99.0,592.94140625,,0
1782298908.261932,7269.189216,255.0,,99.0,592.94140625,,0
1782298908.361934,7269.289217,255.0,,99.0,592.94140625,,0
1782298908.461942,7269.389225,256.0,,99.0,592.94140625,,0
1782298908.561844,7269.489128,256.0,,99.0,592.94140625,,0
1782298908.661930,7269.589213,256.0,,99.0,592.94140625,,0
1782298908.761929,7269.689213,256.0,,99.0,592.94140625,,0
1782298908.861923,7269.789206,256.0,,99.0,592.94140625,,0
1782298908.961843,7269.889126,256.0,,99.0,592.94140625,,0
1782298909.061841,7269.989125,256.0,,99.0,592.94140625,,0
1782298909.161860,7270.089144,256.0,,99.0,592.94140625,,0
1782298909.261930,7270.189214,256.0,,99.0,592.94140625,,0
1782298909.361930,7270.289215,256.0,,99.0,592.94140625,,0
1782298909.461930,7270.389215,256.0,,99.0,592.94140625,,0
1782298909.561926,7270.489212,256.0,,99.0,592.94140625,,0
1782298909.661927,7270.589210,255.0,,99.0,592.94140625,,0
1782298909.761930,7270.689214,256.0,,99.0,592.94140625,,0
1782298909.861926,7270.789209,256.0,,99.0,592.94140625,,0
1782298909.961927,7270.889211,256.0,,99.0,592.94140625,,0
1782298910.061925,7270.989210,256.0,,99.0,592.94140625,,0
1782298910.161927,7271.089212,256.0,,99.0,592.94140625,,0
1782298910.261925,7271.189210,256.0,,99.0,592.94140625,,0
1782298910.361924,7271.289208,256.0,,99.0,592.94140625,,0
1782298910.461925,7271.389210,256.0,,99.0,592.94140625,,0
1782298910.561927,7271.489211,256.0,,99.0,592.94140625,,0
1782298910.661927,7271.589212,256.0,,99.0,592.94140625,,0
1782298910.761926,7271.689210,256.0,,99.0,592.94140625,,0
1782298910.861926,7271.789211,256.0,,99.0,592.94140625,,0
1782298910.961929,7271.889213,256.0,,99.0,592.94140625,,0
1782298911.061924,7271.989208,256.0,,99.0,592.94140625,,0
1782298911.161928,7272.089214,256.0,,99.0,592.94140625,,0
1782298911.261926,7272.189211,256.0,,99.0,592.94140625,,0
1782298911.361929,7272.289213,256.0,,98.0,592.94140625,,0
1782298911.461925,7272.389209,256.0,,98.0,592.94140625,,0
1782298911.561930,7272.489214,256.0,,99.0,592.94140625,,0
1782298911.661926,7272.589209,256.0,,99.0,592.94140625,,0
1782298911.761932,7272.689217,256.0,,98.0,592.94140625,,0
1782298911.861936,7272.789219,256.0,,98.0,592.94140625,,0
1782298911.961927,7272.889211,256.0,,99.0,592.94140625,,0
1782298912.061928,7272.989212,256.0,,99.0,592.94140625,,0
1782298912.161939,7273.089222,256.0,,99.0,592.94140625,,0
1782298912.261843,7273.189126,256.0,,99.0,592.94140625,,0
1782298912.361932,7273.289215,256.0,,99.0,592.94140625,,0
1782298912.461926,7273.389210,256.0,,99.0,592.94140625,,0
1782298912.561933,7273.489218,256.0,,99.0,592.94140625,,0
1782298912.661934,7273.589219,256.0,,99.0,592.94140625,,0
1782298912.761927,7273.689212,256.0,,99.0,592.94140625,,0
1782298912.861931,7273.789214,256.0,,99.0,592.94140625,,0
1782298912.961931,7273.889215,256.0,,99.0,592.94140625,,0
1782298913.061940,7273.989224,51.0,,3.0,592.94140625,,0
1782298913.161990,7274.089275,50.0,,2.0,592.94140625,,0
1782298913.261981,7274.189266,44.0,,3.0,592.94140625,,0
1782298913.361974,7274.289258,39.0,,3.0,592.94140625,,0
1782298913.461973,7274.389258,22.0,,3.0,592.94140625,,0
1782298913.561936,7274.489221,21.0,,3.0,592.94140625,,0
1782298913.661937,7274.589222,20.0,,3.0,592.94140625,,0
1782298913.761939,7274.689224,21.0,,3.0,592.94140625,,0
1782298913.861935,7274.789220,23.0,,3.0,592.94140625,,0
1782298913.961940,7274.889225,20.0,,3.0,592.94140625,,0
1782298914.061940,7274.989224,21.0,,3.0,592.94140625,,0
1782298914.161936,7275.089221,21.0,,3.0,592.94140625,,0
1782298914.261945,7275.189229,20.0,,4.0,592.94140625,,0
1782298914.361937,7275.289222,21.0,,3.0,592.94140625,,0
1782298914.461997,7275.389281,20.0,,3.0,592.94140625,,0
1782298914.561936,7275.489221,19.0,,2.0,592.94140625,,0
1782298914.661936,7275.589221,19.0,,3.0,592.94140625,,0
1782298914.761936,7275.689221,19.0,,3.0,592.94140625,,0
1782298914.861997,7275.789282,19.0,,3.0,592.94140625,,0
1782298914.961937,7275.889222,19.0,,3.0,592.94140625,,0
1782298915.061941,7275.989226,20.0,,3.0,592.94140625,,0
1782298915.161935,7276.089220,20.0,,3.0,592.94140625,,0
1782298915.261940,7276.189224,20.0,,3.0,592.94140625,,0
1782298915.361941,7276.289225,19.0,,3.0,592.94140625,,0
1782298915.461941,7276.389226,19.0,,2.0,592.94140625,,0
1782298915.561944,7276.489228,20.0,,3.0,592.94140625,,0
1782298915.661939,7276.589224,23.0,,4.0,592.94140625,,0
1782298915.761937,7276.689221,20.0,,3.0,592.94140625,,0
1782298915.861878,7276.789163,20.0,,3.0,592.94140625,,0
1782298915.961948,7276.889233,21.0,,3.0,592.94140625,,0
1782298916.061938,7276.989223,18.0,,3.0,592.94140625,,0
1782298916.161937,7277.089221,18.0,,4.0,592.94140625,,0
1782298916.261940,7277.189224,19.0,,3.0,592.94140625,,0
1782298916.361938,7277.289222,19.0,,3.0,592.94140625,,0
1782298916.461940,7277.389224,19.0,,3.0,592.94140625,,0
1782298916.561939,7277.489224,20.0,,3.0,592.94140625,,0
1782298916.661939,7277.589223,19.0,,3.0,592.94140625,,0
1782298916.761936,7277.689220,19.0,,3.0,592.94140625,,0
1782298916.861936,7277.789220,19.0,,3.0,592.94140625,,0
1782298916.961936,7277.889221,21.0,,3.0,592.94140625,,0
1782298917.061943,7277.989227,19.0,,3.0,592.94140625,,0
1782298917.161937,7278.089222,19.0,,3.0,592.94140625,,0
1782298917.261936,7278.189221,19.0,,3.0,592.94140625,,0
1782298917.361938,7278.289222,21.0,,3.0,592.94140625,,0
1782298917.461936,7278.389220,18.0,,3.0,592.94140625,,0
1782298917.561972,7278.489256,19.0,,3.0,592.94140625,,0
1782298917.661937,7278.589222,18.0,,3.0,592.94140625,,0
1782298917.761936,7278.689221,18.0,,3.0,592.94140625,,0
1782298917.861942,7278.789227,20.0,,3.0,592.94140625,,0
1782298917.961940,7278.889224,18.0,,3.0,592.94140625,,0
1782298918.061923,7278.989207,123.0,,70.0,592.94140625,,0
1782298918.161929,7279.089213,196.0,,98.0,592.94140625,,0
1782298918.261957,7279.189240,199.0,,98.0,592.94140625,,0
1782298918.361922,7279.289207,200.0,,98.0,592.94140625,,0
1782298918.461931,7279.389216,205.0,,98.0,592.94140625,,0
1782298918.561846,7279.489129,210.0,,98.0,592.94140625,,0
1782298918.661928,7279.589211,213.0,,98.0,592.94140625,,0
1782298918.761926,7279.689210,214.0,,98.0,592.94140625,,0
1782298918.861843,7279.789126,216.0,,98.0,592.94140625,,0
1782298918.961846,7279.889129,217.0,,98.0,592.94140625,,0
1782298919.061930,7279.989215,220.0,,98.0,592.94140625,,0
1782298919.161927,7280.089211,222.0,,98.0,592.94140625,,0
1782298919.261934,7280.189217,225.0,,98.0,592.94140625,,0
1782298919.361925,7280.289210,226.0,,99.0,592.94140625,,0
1782298919.461924,7280.389209,227.0,,99.0,592.94140625,,0
1782298919.561934,7280.489217,230.0,,99.0,592.94140625,,0
1782298919.661843,7280.589126,234.0,,99.0,592.94140625,,0
1782298919.761932,7280.689217,236.0,,99.0,592.94140625,,0
1782298919.861925,7280.789208,237.0,,99.0,592.94140625,,0
1782298919.961932,7280.889216,240.0,,99.0,592.94140625,,0
1782298920.061930,7280.989214,240.0,,99.0,592.94140625,,0
1782298920.161843,7281.089126,244.0,,99.0,592.94140625,,0
1782298920.261842,7281.189125,248.0,,99.0,592.94140625,,0
1782298920.361841,7281.289124,250.0,,99.0,592.94140625,,0
1782298920.461927,7281.389212,251.0,,99.0,592.94140625,,0
1782298920.561938,7281.489222,250.0,,99.0,592.94140625,,0
1782298920.661931,7281.589214,250.0,,99.0,592.94140625,,0
1782298920.761922,7281.689206,249.0,,99.0,592.94140625,,0
1782298920.861926,7281.789210,252.0,,99.0,592.94140625,,0
1782298920.961923,7281.889207,251.0,,99.0,592.94140625,,0
1782298921.061924,7281.989209,251.0,,99.0,592.94140625,,0
1782298921.161925,7282.089208,251.0,,99.0,592.94140625,,0
1782298921.261844,7282.189127,243.0,,99.0,592.94140625,,0
1782298921.361927,7282.289210,250.0,,99.0,592.94140625,,0
1782298921.461925,7282.389211,250.0,,99.0,592.94140625,,0
1782298921.561925,7282.489209,259.0,,98.0,592.94140625,,0
1782298921.661928,7282.589213,262.0,,99.0,592.94140625,,0
1782298921.761930,7282.689213,262.0,,99.0,592.94140625,,0
1782298921.861933,7282.789216,248.0,,98.0,592.94140625,,0
1782298921.961924,7282.889208,256.0,,99.0,592.94140625,,0
1782298922.061925,7282.989208,260.0,,98.0,592.94140625,,0
1782298922.161923,7283.089207,246.0,,99.0,592.94140625,,0
1782298922.261930,7283.189213,253.0,,99.0,592.94140625,,0
1782298922.361924,7283.289209,253.0,,99.0,592.94140625,,0
1782298922.461931,7283.389215,245.0,,99.0,592.94140625,,0
1782298922.561926,7283.489210,255.0,,99.0,592.94140625,,0
1782298922.661952,7283.589236,254.0,,99.0,592.94140625,,0
1782298922.761923,7283.689207,251.0,,99.0,592.94140625,,0
1782298922.861950,7283.789234,246.0,,98.0,592.94140625,,0
1782298922.961843,7283.889126,251.0,,99.0,592.94140625,,0
1782298923.061861,7283.989145,252.0,,99.0,592.94140625,,0
1782298923.161927,7284.089211,252.0,,99.0,592.94140625,,0
1782298923.261928,7284.189213,251.0,,99.0,592.94140625,,0
1782298923.361927,7284.289211,251.0,,99.0,592.94140625,,0
1782298923.461926,7284.389209,251.0,,99.0,592.94140625,,0
1782298923.561947,7284.489231,251.0,,99.0,592.94140625,,0
1782298923.661863,7284.589147,252.0,,99.0,592.94140625,,0
1782298923.761924,7284.689208,261.0,,99.0,592.94140625,,0
1782298923.861937,7284.789222,241.0,,98.0,592.94140625,,0
1782298923.961846,7284.889129,252.0,,99.0,592.94140625,,0
1782298924.061932,7284.989217,252.0,,99.0,592.94140625,,0
1782298924.161930,7285.089213,252.0,,99.0,592.94140625,,0
1782298924.261925,7285.189209,252.0,,99.0,592.94140625,,0
1782298924.361928,7285.289211,251.0,,99.0,592.94140625,,0
1782298924.461948,7285.389232,253.0,,99.0,592.94140625,,0
1782298924.561928,7285.489213,252.0,,99.0,592.94140625,,0
1782298924.661916,7285.589201,252.0,,99.0,592.94140625,,0
1782298924.761926,7285.689210,252.0,,99.0,592.94140625,,0
1782298924.861935,7285.789220,252.0,,99.0,592.94140625,,0
1782298924.961929,7285.889212,252.0,,99.0,592.94140625,,0
1782298925.061926,7285.989211,251.0,,99.0,592.94140625,,0
1782298925.161926,7286.089211,254.0,,99.0,592.94140625,,0
1782298925.261926,7286.189209,257.0,,99.0,592.94140625,,0
1782298925.361928,7286.289212,253.0,,99.0,592.94140625,,0
1782298925.461952,7286.389235,253.0,,99.0,592.94140625,,0
1782298925.561929,7286.489212,254.0,,99.0,592.94140625,,0
1782298925.661927,7286.589210,252.0,,98.0,592.94140625,,0
1782298925.761927,7286.689212,252.0,,99.0,592.94140625,,0
1782298925.861930,7286.789214,253.0,,99.0,592.94140625,,0
1782298925.961927,7286.889211,253.0,,99.0,592.94140625,,0
1782298926.061925,7286.989209,253.0,,99.0,592.94140625,,0
1782298926.161926,7287.089209,253.0,,99.0,592.94140625,,0
1782298926.261925,7287.189209,253.0,,99.0,592.94140625,,0
1782298926.361925,7287.289208,252.0,,99.0,592.94140625,,0
1782298926.461926,7287.389211,253.0,,99.0,592.94140625,,0
1782298926.561926,7287.489209,255.0,,99.0,592.94140625,,0
1782298926.661859,7287.589144,254.0,,99.0,592.94140625,,0
