sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301178.340271,9539.267554,139.0,,98.0,668.91796875,,0
1782301178.440284,9539.367569,138.0,,97.0,668.91796875,,0
1782301178.540359,9539.467643,138.0,,97.0,668.91796875,,0
1782301178.640271,9539.567554,138.0,,97.0,668.91796875,,0
1782301178.740358,9539.667641,138.0,,98.0,668.91796875,,0
1782301178.840352,9539.767635,138.0,,97.0,668.91796875,,0
1782301178.940364,9539.867647,138.0,,98.0,668.91796875,,0
1782301179.040355,9539.967638,138.0,,97.0,668.91796875,,0
1782301179.140361,9540.067644,138.0,,97.0,668.91796875,,0
1782301179.240271,9540.167554,138.0,,98.0,668.91796875,,0
1782301179.340362,9540.267645,138.0,,98.0,668.91796875,,0
1782301179.440366,9540.367649,138.0,,98.0,668.91796875,,0
1782301179.540365,9540.467648,138.0,,97.0,668.91796875,,0
1782301179.640359,9540.567644,138.0,,97.0,668.91796875,,0
1782301179.740354,9540.667639,138.0,,98.0,668.91796875,,0
1782301179.840361,9540.767646,138.0,,98.0,668.91796875,,0
1782301179.940361,9540.867644,139.0,,97.0,668.91796875,,0
1782301180.040362,9540.967647,139.0,,97.0,668.91796875,,0
1782301180.140293,9541.067578,139.0,,97.0,668.91796875,,0
1782301180.240346,9541.167631,138.0,,97.0,668.91796875,,0
1782301180.340360,9541.267643,138.0,,97.0,668.91796875,,0
1782301180.440383,9541.367667,138.0,,98.0,668.91796875,,0
1782301180.540356,9541.467641,139.0,,97.0,668.91796875,,0
1782301180.640348,9541.567632,138.0,,97.0,668.91796875,,0
1782301180.740357,9541.667640,139.0,,97.0,668.91796875,,0
1782301180.840358,9541.767643,139.0,,98.0,668.91796875,,0
1782301180.940368,9541.867652,139.0,,97.0,668.91796875,,0
1782301181.040361,9541.967644,139.0,,98.0,668.91796875,,0
1782301181.140368,9542.067652,139.0,,97.0,668.91796875,,0
1782301181.240380,9542.167664,139.0,,97.0,668.91796875,,0
1782301181.340271,9542.267554,139.0,,98.0,668.91796875,,0
1782301181.440286,9542.367571,139.0,,98.0,668.91796875,,0
1782301181.540359,9542.467643,139.0,,98.0,668.91796875,,0
1782301181.640353,9542.567638,138.0,,97.0,668.91796875,,0
1782301181.740357,9542.667642,137.0,,97.0,668.91796875,,0
1782301181.840356,9542.767641,138.0,,98.0,668.91796875,,0
1782301181.940287,9542.867571,140.0,,97.0,668.91796875,,0
1782301182.040358,9542.967643,140.0,,98.0,668.91796875,,0
1782301182.140355,9543.067639,139.0,,98.0,668.91796875,,0
1782301182.240378,9543.167663,138.0,,98.0,668.91796875,,0
1782301182.340368,9543.267652,138.0,,98.0,668.91796875,,0
1782301182.440362,9543.367647,138.0,,98.0,668.91796875,,0
1782301182.540364,9543.467648,138.0,,98.0,668.91796875,,0
1782301182.640362,9543.567645,137.0,,98.0,668.91796875,,0
1782301182.740356,9543.667639,137.0,,97.0,668.91796875,,0
1782301182.840359,9543.767643,137.0,,97.0,668.91796875,,0
1782301182.940352,9543.867637,137.0,,97.0,668.91796875,,0
1782301183.040353,9543.967637,137.0,,98.0,668.91796875,,0
1782301183.140366,9544.067651,137.0,,97.0,668.91796875,,0
1782301183.240358,9544.167642,138.0,,98.0,668.91796875,,0
1782301183.340362,9544.267646,138.0,,98.0,668.91796875,,0
1782301183.440362,9544.367645,138.0,,98.0,668.91796875,,0
1782301183.540358,9544.467643,138.0,,98.0,668.91796875,,0
1782301183.640383,9544.567667,138.0,,98.0,668.91796875,,0
1782301183.740359,9544.667643,137.0,,98.0,668.91796875,,0
1782301183.840363,9544.767647,138.0,,98.0,668.91796875,,0
1782301183.940360,9544.867644,138.0,,98.0,668.91796875,,0
1782301184.040352,9544.967637,137.0,,97.0,668.91796875,,0
1782301184.140358,9545.067643,137.0,,97.0,668.91796875,,0
1782301184.240359,9545.167642,137.0,,98.0,668.91796875,,0
1782301184.340360,9545.267643,137.0,,98.0,668.91796875,,0
1782301184.440358,9545.367642,137.0,,98.0,668.91796875,,0
1782301184.540362,9545.467647,138.0,,98.0,668.91796875,,0
1782301184.640361,9545.567645,138.0,,98.0,668.91796875,,0
1782301184.740360,9545.667645,138.0,,98.0,668.91796875,,0
1782301184.840360,9545.767643,138.0,,98.0,668.91796875,,0
1782301184.940363,9545.867648,138.0,,98.0,668.91796875,,0
1782301185.040363,9545.967648,138.0,,98.0,668.91796875,,0
1782301185.140360,9546.067643,138.0,,98.0,668.91796875,,0
1782301185.240360,9546.167643,138.0,,98.0,668.91796875,,0
1782301185.340360,9546.267644,139.0,,98.0,668.91796875,,0
1782301185.440367,9546.367651,139.0,,98.0,668.91796875,,0
1782301185.540366,9546.467650,138.0,,98.0,668.91796875,,0
1782301185.640362,9546.567645,138.0,,98.0,668.91796875,,0
1782301185.740381,9546.667666,138.0,,98.0,668.91796875,,0
1782301185.840360,9546.767645,139.0,,98.0,668.91796875,,0
1782301185.940363,9546.867646,138.0,,98.0,668.91796875,,0
1782301186.040358,9546.967642,138.0,,98.0,668.91796875,,0
1782301186.140357,9547.067642,138.0,,98.0,668.91796875,,0
1782301186.240365,9547.167650,138.0,,98.0,668.91796875,,0
1782301186.340358,9547.267642,137.0,,98.0,668.91796875,,0
1782301186.440363,9547.367648,139.0,,98.0,668.91796875,,0
1782301186.540365,9547.467650,141.0,,98.0,668.91796875,,0
1782301186.640360,9547.567645,142.0,,98.0,668.91796875,,0
1782301186.740359,9547.667642,142.0,,98.0,668.91796875,,0
1782301186.840361,9547.767646,140.0,,98.0,668.91796875,,0
1782301186.940359,9547.867642,138.0,,98.0,668.91796875,,0
1782301187.040364,9547.967647,140.0,,98.0,668.91796875,,0
1782301187.140359,9548.067643,140.0,,98.0,668.91796875,,0
1782301187.240358,9548.167642,140.0,,98.0,668.91796875,,0
1782301187.340361,9548.267645,140.0,,98.0,668.91796875,,0
1782301187.440359,9548.367643,140.0,,98.0,668.91796875,,0
1782301187.540364,9548.467647,140.0,,98.0,668.91796875,,0
1782301187.640375,9548.567658,140.0,,98.0,668.91796875,,0
1782301187.740360,9548.667644,140.0,,98.0,668.91796875,,0
1782301187.840359,9548.767644,139.0,,97.0,668.91796875,,0
1782301187.940364,9548.867649,138.0,,97.0,668.91796875,,0
1782301188.040365,9548.967648,139.0,,98.0,668.91796875,,0
1782301188.140360,9549.067645,138.0,,97.0,668.91796875,,0
1782301188.240357,9549.167641,140.0,,97.0,668.91796875,,0
1782301188.340358,9549.267641,140.0,,98.0,668.91796875,,0
1782301188.440356,9549.367640,140.0,,98.0,668.91796875,,0
1782301188.540359,9549.467642,140.0,,98.0,668.91796875,,0
1782301188.640370,9549.567655,140.0,,98.0,668.91796875,,0
1782301188.740366,9549.667651,140.0,,98.0,668.91796875,,0
1782301188.840365,9549.767650,139.0,,98.0,668.91796875,,0
1782301188.940354,9549.867639,138.0,,98.0,668.91796875,,0
1782301189.040360,9549.967644,138.0,,97.0,668.91796875,,0
1782301189.140362,9550.067645,139.0,,98.0,668.91796875,,0
1782301189.240375,9550.167659,138.0,,97.0,668.91796875,,0
1782301189.340271,9550.267554,137.0,,98.0,668.91796875,,0
1782301189.440359,9550.367642,138.0,,97.0,668.91796875,,0
1782301189.540381,9550.467666,139.0,,98.0,668.91796875,,0
1782301189.640353,9550.567637,138.0,,97.0,668.91796875,,0
1782301189.740354,9550.667638,138.0,,98.0,668.91796875,,0
1782301189.840354,9550.767639,139.0,,98.0,668.91796875,,0
1782301189.940363,9550.867648,138.0,,97.0,668.91796875,,0
1782301190.040355,9550.967639,138.0,,98.0,668.91796875,,0
1782301190.140359,9551.067642,139.0,,98.0,668.91796875,,0
1782301190.240357,9551.167642,137.0,,97.0,668.91796875,,0
1782301190.340361,9551.267646,136.0,,98.0,668.91796875,,0
1782301190.440363,9551.367647,140.0,,98.0,668.91796875,,0
1782301190.540364,9551.467649,135.0,,98.0,668.91796875,,0
1782301190.640359,9551.567644,134.0,,98.0,668.91796875,,0
1782301190.740360,9551.667644,136.0,,98.0,668.91796875,,0
1782301190.840367,9551.767651,138.0,,98.0,668.91796875,,0
1782301190.940368,9551.867652,134.0,,97.0,668.91796875,,0
1782301191.040367,9551.967652,138.0,,98.0,668.91796875,,0
1782301191.140370,9552.067655,143.0,,98.0,668.91796875,,0
1782301191.240366,9552.167650,139.0,,96.0,668.91796875,,0
1782301191.340360,9552.267644,140.0,,98.0,668.91796875,,0
1782301191.440359,9552.367643,137.0,,98.0,668.91796875,,0
1782301191.540359,9552.467643,136.0,,97.0,668.91796875,,0
1782301191.640290,9552.567575,139.0,,98.0,668.91796875,,0
1782301191.740391,9552.667676,135.0,,98.0,668.91796875,,0
1782301191.840362,9552.767647,141.0,,97.0,668.91796875,,0
1782301191.940354,9552.867638,139.0,,98.0,668.91796875,,0
1782301192.040359,9552.967644,138.0,,98.0,668.91796875,,0
1782301192.140271,9553.067554,138.0,,97.0,668.91796875,,0
1782301192.240365,9553.167650,138.0,,98.0,668.91796875,,0
1782301192.340354,9553.267639,138.0,,98.0,668.91796875,,0
1782301192.440364,9553.367648,138.0,,98.0,668.91796875,,0
1782301192.540362,9553.467647,139.0,,98.0,668.91796875,,0
1782301192.640379,9553.567662,139.0,,98.0,668.91796875,,0
1782301192.740362,9553.667646,139.0,,98.0,668.91796875,,0
1782301192.840367,9553.767651,139.0,,97.0,668.91796875,,0
1782301192.940355,9553.867638,139.0,,98.0,668.91796875,,0
1782301193.040354,9553.967639,139.0,,98.0,668.91796875,,0
1782301193.140356,9554.067640,139.0,,98.0,668.91796875,,0
1782301193.240362,9554.167647,139.0,,98.0,668.91796875,,0
1782301193.340353,9554.267637,138.0,,98.0,668.91796875,,0
1782301193.440360,9554.367644,139.0,,98.0,668.91796875,,0
1782301193.540354,9554.467638,139.0,,98.0,668.91796875,,0
1782301193.640358,9554.567643,138.0,,98.0,668.91796875,,0
1782301193.740354,9554.667638,138.0,,98.0,668.91796875,,0
1782301193.840352,9554.767637,139.0,,98.0,668.91796875,,0
1782301193.940366,9554.867651,139.0,,98.0,668.91796875,,0
1782301194.040358,9554.967643,139.0,,98.0,668.91796875,,0
1782301194.140356,9555.067640,139.0,,98.0,668.91796875,,0
1782301194.240386,9555.167670,139.0,,98.0,668.91796875,,0
1782301194.340290,9555.267574,139.0,,98.0,668.91796875,,0
1782301194.440366,9555.367651,138.0,,98.0,668.91796875,,0
1782301194.540368,9555.467652,139.0,,98.0,668.91796875,,0
1782301194.640362,9555.567647,139.0,,98.0,668.91796875,,0
1782301194.740362,9555.667646,139.0,,98.0,668.91796875,,0
1782301194.840358,9555.767642,138.0,,98.0,668.91796875,,0
1782301194.940363,9555.867647,138.0,,98.0,668.91796875,,0
1782301195.040362,9555.967646,139.0,,98.0,668.91796875,,0
1782301195.140362,9556.067646,138.0,,98.0,668.91796875,,0
1782301195.240361,9556.167646,139.0,,98.0,668.91796875,,0
1782301195.340359,9556.267644,138.0,,98.0,668.91796875,,0
1782301195.440365,9556.367650,138.0,,98.0,668.91796875,,0
1782301195.540365,9556.467649,139.0,,98.0,668.91796875,,0
1782301195.640359,9556.567643,139.0,,98.0,668.91796875,,0
1782301195.740292,9556.667577,138.0,,98.0,668.91796875,,0
1782301195.840361,9556.767645,139.0,,98.0,668.91796875,,0
1782301195.940360,9556.867644,140.0,,98.0,668.91796875,,0
1782301196.040360,9556.967645,139.0,,98.0,668.91796875,,0
1782301196.140286,9557.067571,139.0,,98.0,668.91796875,,0
1782301196.240358,9557.167642,138.0,,97.0,668.91796875,,0
1782301196.340358,9557.267643,138.0,,98.0,668.91796875,,0
1782301196.440361,9557.367645,139.0,,98.0,668.91796875,,0
1782301196.540359,9557.467643,139.0,,97.0,668.91796875,,0
1782301196.640354,9557.567639,139.0,,97.0,668.91796875,,0
1782301196.740382,9557.667667,139.0,,98.0,668.91796875,,0
1782301196.840359,9557.767644,139.0,,98.0,668.91796875,,0
1782301196.940358,9557.867641,138.0,,98.0,668.91796875,,0
1782301197.040360,9557.967644,138.0,,97.0,668.91796875,,0
1782301197.140359,9558.067644,139.0,,98.0,668.91796875,,0
1782301197.240391,9558.167674,138.0,,98.0,668.91796875,,0
1782301197.340356,9558.267640,138.0,,98.0,668.91796875,,0
1782301197.440362,9558.367646,138.0,,98.0,668.91796875,,0
1782301197.540377,9558.467660,138.0,,98.0,668.91796875,,0
1782301197.640366,9558.567650,139.0,,98.0,668.91796875,,0
1782301197.740358,9558.667643,139.0,,98.0,668.91796875,,0
1782301197.840360,9558.767643,139.0,,98.0,668.91796875,,0
1782301197.940362,9558.867645,139.0,,98.0,668.91796875,,0
1782301198.040360,9558.967645,139.0,,98.0,668.91796875,,0
1782301198.140358,9559.067643,138.0,,97.0,668.91796875,,0
1782301198.240271,9559.167554,138.0,,98.0,668.91796875,,0
1782301198.340356,9559.267639,139.0,,97.0,668.91796875,,0
1782301198.440386,9559.367670,139.0,,98.0,668.91796875,,0
1782301198.540360,9559.467644,139.0,,98.0,668.91796875,,0
1782301198.640365,9559.567650,138.0,,97.0,668.91796875,,0
1782301198.740362,9559.667646,138.0,,97.0,668.91796875,,0
1782301198.840271,9559.767554,139.0,,98.0,668.91796875,,0
1782301198.940382,9559.867665,138.0,,97.0,668.91796875,,0
1782301199.040271,9559.967554,139.0,,98.0,668.91796875,,0
1782301199.140271,9560.067554,138.0,,97.0,668.91796875,,0
1782301199.240364,9560.167647,139.0,,98.0,668.91796875,,0
1782301199.340363,9560.267648,139.0,,98.0,668.91796875,,0
1782301199.440362,9560.367647,139.0,,98.0,668.91796875,,0
1782301199.540362,9560.467646,139.0,,98.0,668.91796875,,0
1782301199.640363,9560.567646,139.0,,98.0,668.91796875,,0
1782301199.740288,9560.667573,139.0,,98.0,668.91796875,,0
1782301199.840358,9560.767641,138.0,,97.0,668.91796875,,0
1782301199.940356,9560.867640,138.0,,97.0,668.91796875,,0
1782301200.040372,9560.967657,138.0,,98.0,668.91796875,,0
1782301200.140363,9561.067648,137.0,,97.0,668.91796875,,0
1782301200.240363,9561.167646,135.0,,97.0,668.91796875,,0
1782301200.340377,9561.267660,134.0,,97.0,668.91796875,,0
1782301200.440286,9561.367571,135.0,,98.0,668.91796875,,0
1782301200.540363,9561.467648,135.0,,97.0,668.91796875,,0
1782301200.640368,9561.567652,135.0,,98.0,668.91796875,,0
1782301200.740365,9561.667649,135.0,,98.0,668.91796875,,0
1782301200.840365,9561.767649,134.0,,97.0,668.91796875,,0
1782301200.940365,9561.867650,134.0,,97.0,668.91796875,,0
1782301201.040384,9561.967667,135.0,,97.0,668.91796875,,0
1782301201.140365,9562.067648,134.0,,97.0,668.91796875,,0
1782301201.240361,9562.167645,134.0,,97.0,668.91796875,,0
1782301201.340366,9562.267649,134.0,,98.0,668.91796875,,0
1782301201.440286,9562.367571,135.0,,98.0,668.91796875,,0
1782301201.540361,9562.467646,134.0,,97.0,668.91796875,,0
1782301201.640361,9562.567646,134.0,,97.0,668.91796875,,0
1782301201.740362,9562.667645,134.0,,98.0,668.91796875,,0
1782301201.840362,9562.767647,134.0,,97.0,668.91796875,,0
1782301201.940364,9562.867649,135.0,,97.0,668.91796875,,0
1782301202.040364,9562.967647,135.0,,97.0,668.91796875,,0
1782301202.140367,9563.067650,134.0,,97.0,668.91796875,,0
1782301202.240361,9563.167645,134.0,,98.0,668.91796875,,0
1782301202.340271,9563.267554,134.0,,98.0,668.91796875,,0
1782301202.440270,9563.367553,135.0,,97.0,668.91796875,,0
1782301202.540363,9563.467646,134.0,,98.0,668.91796875,,0
1782301202.640271,9563.567554,135.0,,98.0,668.91796875,,0
1782301202.740361,9563.667644,135.0,,97.0,668.91796875,,0
1782301202.840287,9563.767571,134.0,,97.0,668.91796875,,0
1782301202.940366,9563.867651,134.0,,97.0,668.91796875,,0
1782301203.040360,9563.967644,135.0,,98.0,668.91796875,,0
1782301203.140363,9564.067646,134.0,,97.0,668.91796875,,0
1782301203.240365,9564.167649,135.0,,98.0,668.91796875,,0
1782301203.340369,9564.267652,135.0,,98.0,668.91796875,,0
1782301203.440365,9564.367648,135.0,,98.0,668.91796875,,0
1782301203.540271,9564.467554,134.0,,98.0,668.91796875,,0
1782301203.640271,9564.567555,134.0,,98.0,668.91796875,,0
1782301203.740288,9564.667572,135.0,,98.0,668.91796875,,0
1782301203.840357,9564.767642,135.0,,98.0,668.91796875,,0
1782301203.940361,9564.867646,135.0,,98.0,668.91796875,,0
1782301204.040365,9564.967651,135.0,,98.0,668.91796875,,0
1782301204.140360,9565.067645,134.0,,97.0,668.91796875,,0
1782301204.240362,9565.167646,134.0,,97.0,668.91796875,,0
1782301204.340364,9565.267648,135.0,,98.0,668.91796875,,0
1782301204.440385,9565.367668,135.0,,98.0,668.91796875,,0
1782301204.540365,9565.467649,135.0,,97.0,668.91796875,,0
1782301204.640364,9565.567648,135.0,,98.0,668.91796875,,0
1782301204.740364,9565.667649,135.0,,98.0,668.91796875,,0
1782301204.840367,9565.767652,134.0,,98.0,668.91796875,,0
1782301204.940390,9565.867675,135.0,,98.0,668.91796875,,0
1782301205.040362,9565.967645,135.0,,98.0,668.91796875,,0
1782301205.140292,9566.067577,135.0,,98.0,668.91796875,,0
1782301205.240364,9566.167648,135.0,,98.0,668.91796875,,0
1782301205.340360,9566.267645,134.0,,98.0,668.91796875,,0
1782301205.440361,9566.367645,135.0,,98.0,668.91796875,,0
1782301205.540359,9566.467643,134.0,,98.0,668.91796875,,0
1782301205.640357,9566.567642,135.0,,98.0,668.91796875,,0
1782301205.740359,9566.667644,135.0,,98.0,668.91796875,,0
1782301205.840363,9566.767647,135.0,,98.0,668.91796875,,0
1782301205.940372,9566.867656,134.0,,98.0,668.91796875,,0
1782301206.040376,9566.967660,134.0,,98.0,668.91796875,,0
1782301206.140358,9567.067642,134.0,,98.0,668.91796875,,0
1782301206.240364,9567.167649,134.0,,98.0,668.91796875,,0
1782301206.340358,9567.267643,134.0,,98.0,668.91796875,,0
1782301206.440376,9567.367660,134.0,,98.0,668.91796875,,0
1782301206.540360,9567.467644,135.0,,98.0,668.91796875,,0
1782301206.640363,9567.567646,135.0,,98.0,668.91796875,,0
1782301206.740360,9567.667645,135.0,,98.0,668.91796875,,0
1782301206.840368,9567.767652,134.0,,98.0,668.91796875,,0
1782301206.940361,9567.867646,135.0,,98.0,668.91796875,,0
1782301207.040363,9567.967648,134.0,,98.0,668.91796875,,0
1782301207.140372,9568.067657,134.0,,98.0,668.91796875,,0
1782301207.240359,9568.167644,135.0,,98.0,668.91796875,,0
1782301207.340359,9568.267643,136.0,,97.0,668.91796875,,0
1782301207.440271,9568.367554,134.0,,98.0,668.91796875,,0
1782301207.540364,9568.467648,136.0,,97.0,668.91796875,,0
1782301207.640364,9568.567649,131.0,,98.0,668.91796875,,0
1782301207.740371,9568.667655,29.0,,9.0,668.91796875,,0
1782301207.840367,9568.767651,17.0,,3.0,668.91796875,,0
1782301207.940370,9568.867655,17.0,,3.0,668.91796875,,0
1782301208.040369,9568.967653,17.0,,2.0,668.91796875,,0
1782301208.140372,9569.067656,19.0,,3.0,668.91796875,,0
1782301208.240369,9569.167654,18.0,,3.0,668.91796875,,0
1782301208.340369,9569.267654,21.0,,3.0,668.91796875,,0
1782301208.440370,9569.367654,17.0,,3.0,668.91796875,,0
1782301208.540369,9569.467653,17.0,,2.0,668.91796875,,0
1782301208.640366,9569.567651,20.0,,3.0,668.91796875,,0
1782301208.740368,9569.667652,16.0,,3.0,668.91796875,,0
1782301208.840372,9569.767657,16.0,,3.0,668.91796875,,0
1782301208.940370,9569.867655,16.0,,3.0,668.91796875,,0
1782301209.040368,9569.967653,20.0,,2.0,668.91796875,,0
1782301209.140369,9570.067654,20.0,,3.0,668.91796875,,0
1782301209.240368,9570.167653,19.0,,2.0,668.91796875,,0
1782301209.340371,9570.267656,18.0,,3.0,668.91796875,,0
1782301209.440367,9570.367651,16.0,,3.0,668.91796875,,0
1782301209.540370,9570.467654,16.0,,3.0,668.91796875,,0
1782301209.640368,9570.567652,17.0,,3.0,668.91796875,,0
1782301209.740364,9570.667649,18.0,,3.0,668.91796875,,0
1782301209.840372,9570.767656,17.0,,3.0,668.91796875,,0
1782301209.940365,9570.867649,16.0,,3.0,668.91796875,,0
1782301210.040369,9570.967654,16.0,,3.0,668.91796875,,0
1782301210.140372,9571.067657,17.0,,3.0,668.91796875,,0
1782301210.240372,9571.167657,16.0,,3.0,668.91796875,,0
1782301210.340368,9571.267653,16.0,,3.0,668.91796875,,0
1782301210.440366,9571.367650,16.0,,3.0,668.91796875,,0
1782301210.540367,9571.467651,19.0,,3.0,668.91796875,,0
1782301210.640373,9571.567658,17.0,,3.0,668.91796875,,0
1782301210.740367,9571.667652,14.0,,3.0,668.91796875,,0
1782301210.840367,9571.767652,16.0,,2.0,668.91796875,,0
1782301210.940368,9571.867653,16.0,,3.0,668.91796875,,0
1782301211.040366,9571.967651,18.0,,3.0,668.91796875,,0
1782301211.140362,9572.067645,15.0,,2.0,668.91796875,,0
1782301211.240367,9572.167652,15.0,,2.0,668.91796875,,0
1782301211.340370,9572.267655,14.0,,2.0,668.91796875,,0
1782301211.440375,9572.367659,16.0,,3.0,668.91796875,,0
1782301211.540372,9572.467657,16.0,,3.0,668.91796875,,0
1782301211.640371,9572.567656,14.0,,3.0,668.91796875,,0
1782301211.740366,9572.667651,14.0,,2.0,668.91796875,,0
1782301211.840369,9572.767653,15.0,,3.0,668.91796875,,0
1782301211.940366,9572.867650,18.0,,3.0,668.91796875,,0
1782301212.040368,9572.967653,18.0,,3.0,668.91796875,,0
1782301212.140369,9573.067653,14.0,,2.0,668.91796875,,0
1782301212.240365,9573.167650,15.0,,3.0,668.91796875,,0
1782301212.340364,9573.267649,15.0,,4.0,668.91796875,,0
1782301212.440369,9573.367653,14.0,,3.0,668.91796875,,0
1782301212.540365,9573.467650,13.0,,3.0,668.91796875,,0
1782301212.640368,9573.567653,14.0,,2.0,668.91796875,,0
1782301212.740276,9573.667559,101.0,,97.0,668.91796875,,0
1782301212.840286,9573.767570,109.0,,98.0,668.91796875,,0
1782301212.940356,9573.867640,112.0,,98.0,668.91796875,,0
1782301213.040271,9573.967554,114.0,,98.0,668.91796875,,0
1782301213.140364,9574.067647,112.0,,98.0,668.91796875,,0
1782301213.240271,9574.167554,111.0,,97.0,668.91796875,,0
1782301213.340355,9574.267640,114.0,,98.0,668.91796875,,0
1782301213.440360,9574.367645,115.0,,97.0,668.91796875,,0
1782301213.540272,9574.467556,119.0,,99.0,668.91796875,,0
1782301213.640364,9574.567647,118.0,,98.0,668.91796875,,0
1782301213.740271,9574.667554,120.0,,98.0,668.91796875,,0
1782301213.840353,9574.767638,121.0,,98.0,668.91796875,,0
1782301213.940271,9574.867554,122.0,,98.0,668.91796875,,0
1782301214.040387,9574.967671,119.0,,97.0,668.91796875,,0
1782301214.140353,9575.067639,125.0,,98.0,668.91796875,,0
1782301214.240358,9575.167641,128.0,,98.0,668.91796875,,0
1782301214.340352,9575.267635,127.0,,98.0,668.91796875,,0
1782301214.440362,9575.367645,129.0,,97.0,668.91796875,,0
1782301214.540271,9575.467554,132.0,,99.0,668.91796875,,0
1782301214.640352,9575.567637,132.0,,97.0,668.91796875,,0
1782301214.740271,9575.667554,133.0,,97.0,668.91796875,,0
1782301214.840351,9575.767636,137.0,,97.0,668.91796875,,0
1782301214.940367,9575.867652,134.0,,97.0,668.91796875,,0
1782301215.040370,9575.967655,138.0,,97.0,668.91796875,,0
1782301215.140360,9576.067645,141.0,,98.0,668.91796875,,0
1782301215.240359,9576.167643,134.0,,98.0,668.91796875,,0
1782301215.340363,9576.267647,134.0,,99.0,668.91796875,,0
1782301215.440367,9576.367650,138.0,,99.0,668.91796875,,0
1782301215.540360,9576.467646,139.0,,98.0,668.91796875,,0
1782301215.640364,9576.567649,143.0,,97.0,668.91796875,,0
1782301215.740356,9576.667641,141.0,,98.0,668.91796875,,0
1782301215.840357,9576.767641,138.0,,98.0,668.91796875,,0
1782301215.940289,9576.867573,138.0,,98.0,668.91796875,,0
1782301216.040360,9576.967644,140.0,,98.0,668.91796875,,0
1782301216.140364,9577.067648,137.0,,98.0,668.91796875,,0
1782301216.240299,9577.167584,139.0,,98.0,668.91796875,,0
1782301216.340353,9577.267637,137.0,,98.0,668.91796875,,0
1782301216.440359,9577.367644,138.0,,98.0,668.91796875,,0
1782301216.540358,9577.467643,138.0,,98.0,668.91796875,,0
1782301216.640362,9577.567646,140.0,,99.0,668.91796875,,0
1782301216.740370,9577.667654,139.0,,97.0,668.91796875,,0
1782301216.840357,9577.767642,140.0,,97.0,668.91796875,,0
1782301216.940271,9577.867554,143.0,,98.0,668.91796875,,0
1782301217.040356,9577.967640,141.0,,99.0,668.91796875,,0
1782301217.140366,9578.067650,139.0,,98.0,668.91796875,,0
1782301217.240271,9578.167554,139.0,,98.0,668.91796875,,0
1782301217.340376,9578.267659,139.0,,97.0,668.91796875,,0
1782301217.440356,9578.367640,137.0,,95.0,668.91796875,,0
1782301217.540359,9578.467642,140.0,,96.0,668.91796875,,0
1782301217.640359,9578.567643,140.0,,97.0,668.91796875,,0
1782301217.740353,9578.667636,144.0,,98.0,668.91796875,,0
1782301217.840362,9578.767645,138.0,,97.0,668.91796875,,0
1782301217.940360,9578.867643,139.0,,98.0,668.91796875,,0
1782301218.040362,9578.967645,138.0,,98.0,668.91796875,,0
1782301218.140360,9579.067644,139.0,,97.0,668.91796875,,0
1782301218.240351,9579.167634,139.0,,97.0,668.91796875,,0
1782301218.340357,9579.267640,135.0,,97.0,668.91796875,,0
1782301218.440271,9579.367554,140.0,,99.0,668.91796875,,0
1782301218.540358,9579.467641,142.0,,98.0,668.91796875,,0
1782301218.640272,9579.567555,138.0,,98.0,668.91796875,,0
1782301218.740360,9579.667645,140.0,,98.0,668.91796875,,0
1782301218.840357,9579.767641,138.0,,97.0,668.91796875,,0
1782301218.940354,9579.867638,137.0,,98.0,668.91796875,,0
1782301219.040271,9579.967554,137.0,,97.0,668.91796875,,0
1782301219.140287,9580.067571,137.0,,98.0,668.91796875,,0
1782301219.240357,9580.167640,138.0,,98.0,668.91796875,,0
1782301219.340362,9580.267645,136.0,,97.0,668.91796875,,0
1782301219.440351,9580.367635,138.0,,98.0,668.91796875,,0
1782301219.540356,9580.467640,137.0,,98.0,668.91796875,,0
1782301219.640354,9580.567637,137.0,,98.0,668.91796875,,0
1782301219.740382,9580.667668,138.0,,97.0,668.91796875,,0
1782301219.840271,9580.767554,134.0,,97.0,668.91796875,,0
1782301219.940357,9580.867640,142.0,,98.0,668.91796875,,0
1782301220.040357,9580.967641,140.0,,97.0,668.91796875,,0
1782301220.140364,9581.067648,138.0,,97.0,668.91796875,,0
1782301220.240367,9581.167652,139.0,,97.0,668.91796875,,0
1782301220.340697,9581.267981,140.0,,94.0,668.91796875,,0
1782301220.440353,9581.367638,138.0,,96.0,668.91796875,,0
1782301220.540358,9581.467642,140.0,,98.0,668.91796875,,0
1782301220.640360,9581.567643,141.0,,98.0,668.91796875,,0
1782301220.740356,9581.667641,136.0,,98.0,668.91796875,,0
1782301220.840361,9581.767644,139.0,,97.0,668.91796875,,0
1782301220.940358,9581.867641,138.0,,97.0,668.91796875,,0
1782301221.040356,9581.967639,136.0,,98.0,668.91796875,,0
1782301221.140363,9582.067649,139.0,,98.0,668.91796875,,0
1782301221.240363,9582.167646,137.0,,98.0,668.91796875,,0
1782301221.340271,9582.267555,138.0,,98.0,668.91796875,,0
1782301221.440360,9582.367644,140.0,,98.0,668.91796875,,0
1782301221.540384,9582.467668,138.0,,98.0,668.91796875,,0
1782301221.640357,9582.567640,138.0,,98.0,668.91796875,,0
1782301221.740359,9582.667642,138.0,,98.0,668.91796875,,0
