sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300967.283711,9328.210994,172.0,,100.0,739.015625,,0
1782300967.383712,9328.310995,174.0,,100.0,739.015625,,0
1782300967.483712,9328.410995,176.0,,100.0,739.015625,,0
1782300967.583712,9328.510995,178.0,,100.0,739.015625,,0
1782300967.683712,9328.610995,180.0,,100.0,739.015625,,0
1782300967.783712,9328.710995,180.0,,100.0,739.015625,,0
1782300967.883710,9328.810993,182.0,,100.0,739.015625,,0
1782300967.983712,9328.910995,185.0,,100.0,739.015625,,0
1782300968.083739,9329.011022,187.0,,100.0,739.015625,,0
1782300968.183730,9329.111014,189.0,,100.0,739.015625,,0
1782300968.283731,9329.211015,190.0,,100.0,739.015625,,0
1782300968.383732,9329.311016,193.0,,100.0,739.015625,,0
1782300968.483732,9329.411016,193.0,,100.0,739.015625,,0
1782300968.583717,9329.511014,193.0,,100.0,739.015625,,0
1782300968.683729,9329.611013,193.0,,100.0,739.015625,,0
1782300968.783717,9329.711013,193.0,,100.0,739.015625,,0
1782300968.883730,9329.811013,193.0,,100.0,739.015625,,0
1782300968.983731,9329.911015,193.0,,100.0,739.015625,,0
1782300969.083730,9330.011013,193.0,,100.0,739.015625,,0
1782300969.183717,9330.111014,193.0,,100.0,739.015625,,0
1782300969.283717,9330.211012,194.0,,100.0,739.015625,,0
1782300969.383728,9330.311012,194.0,,100.0,739.015625,,0
1782300969.483717,9330.411014,193.0,,100.0,739.015625,,0
1782300969.583716,9330.511000,193.0,,100.0,739.015625,,0
1782300969.683717,9330.611019,194.0,,100.0,739.015625,,0
1782300969.783728,9330.711012,193.0,,100.0,739.015625,,0
1782300969.883717,9330.811014,194.0,,100.0,739.015625,,0
1782300969.983717,9330.911000,191.0,,100.0,739.015625,,0
1782300970.083716,9331.011000,188.0,,100.0,739.015625,,0
1782300970.183727,9331.111011,194.0,,100.0,739.015625,,0
1782300970.283735,9331.211019,194.0,,100.0,739.015625,,0
1782300970.383729,9331.311013,187.0,,100.0,739.015625,,0
1782300970.483729,9331.411013,193.0,,100.0,739.015625,,0
1782300970.583728,9331.511011,194.0,,100.0,739.015625,,0
1782300970.683728,9331.611012,193.0,,100.0,739.015625,,0
1782300970.783717,9331.711011,189.0,,100.0,739.015625,,0
1782300970.883728,9331.811012,194.0,,100.0,739.015625,,0
1782300970.983716,9331.911000,192.0,,100.0,739.015625,,0
1782300971.083717,9332.011011,190.0,,100.0,739.015625,,0
1782300971.183729,9332.111012,193.0,,100.0,739.015625,,0
1782300971.283729,9332.211012,193.0,,100.0,739.015625,,0
1782300971.383731,9332.311014,195.0,,100.0,739.015625,,0
1782300971.483729,9332.411012,195.0,,100.0,739.015625,,0
1782300971.583728,9332.511011,194.0,,100.0,739.015625,,0
1782300971.683727,9332.611011,195.0,,100.0,739.015625,,0
1782300971.783728,9332.711012,194.0,,100.0,739.015625,,0
1782300971.883735,9332.811019,194.0,,100.0,739.015625,,0
1782300971.983716,9332.911000,193.0,,100.0,739.015625,,0
1782300972.083730,9333.011014,194.0,,100.0,739.015625,,0
1782300972.183734,9333.111018,193.0,,100.0,739.015625,,0
1782300972.283746,9333.211030,198.0,,100.0,739.015625,,0
1782300972.383737,9333.311021,194.0,,100.0,739.015625,,0
1782300972.483732,9333.411016,194.0,,100.0,739.015625,,0
1782300972.583732,9333.511016,194.0,,100.0,739.015625,,0
1782300972.683731,9333.611015,194.0,,100.0,739.015625,,0
1782300972.783801,9333.711085,196.0,,100.0,739.015625,,0
1782300972.883798,9333.811081,199.0,,100.0,739.015625,,0
1782300972.983802,9333.911085,199.0,,100.0,739.015625,,0
1782300973.083737,9334.011022,196.0,,100.0,739.015625,,0
1782300973.183732,9334.111015,195.0,,100.0,739.015625,,0
1782300973.283727,9334.211011,195.0,,100.0,739.015625,,0
1782300973.383745,9334.311029,195.0,,100.0,739.015625,,0
1782300973.483802,9334.411085,194.0,,100.0,739.015625,,0
1782300973.583744,9334.511028,195.0,,100.0,739.015625,,0
1782300973.683802,9334.611086,194.0,,100.0,739.015625,,0
1782300973.783737,9334.711022,194.0,,100.0,739.015625,,0
1782300973.883736,9334.811020,195.0,,100.0,739.015625,,0
1782300973.983798,9334.911081,195.0,,100.0,739.015625,,0
1782300974.083798,9335.011082,194.0,,100.0,739.015625,,0
1782300974.183803,9335.111087,196.0,,100.0,739.015625,,0
1782300974.283802,9335.211085,196.0,,100.0,739.015625,,0
1782300974.383737,9335.311022,196.0,,100.0,739.015625,,0
1782300974.483802,9335.411085,195.0,,100.0,739.015625,,0
1782300974.583797,9335.511080,195.0,,100.0,739.015625,,0
1782300974.683800,9335.611083,195.0,,100.0,739.015625,,0
1782300974.783738,9335.711022,195.0,,100.0,739.015625,,0
1782300974.883738,9335.811022,195.0,,100.0,739.015625,,0
1782300974.983803,9335.911086,194.0,,100.0,739.015625,,0
1782300975.083742,9336.011025,195.0,,100.0,739.015625,,0
1782300975.183736,9336.111020,195.0,,100.0,739.015625,,0
1782300975.283805,9336.211089,195.0,,100.0,739.015625,,0
1782300975.383798,9336.311081,196.0,,100.0,739.015625,,0
1782300975.483795,9336.411079,196.0,,100.0,739.015625,,0
1782300975.583800,9336.511083,196.0,,100.0,739.015625,,0
1782300975.683801,9336.611084,196.0,,100.0,739.015625,,0
1782300975.783800,9336.711083,195.0,,100.0,739.015625,,0
1782300975.883812,9336.811095,195.0,,100.0,739.015625,,0
1782300975.983738,9336.911023,195.0,,100.0,739.015625,,0
1782300976.083729,9337.011013,195.0,,100.0,739.015625,,0
1782300976.183729,9337.111012,195.0,,100.0,739.015625,,0
1782300976.283726,9337.211010,195.0,,100.0,739.015625,,0
1782300976.383728,9337.311012,195.0,,100.0,739.015625,,0
1782300976.483727,9337.411010,197.0,,100.0,739.015625,,0
1782300976.583726,9337.511009,197.0,,100.0,739.015625,,0
1782300976.683725,9337.611009,195.0,,100.0,739.015625,,0
1782300976.783725,9337.711008,195.0,,100.0,739.015625,,0
1782300976.883724,9337.811008,196.0,,100.0,739.015625,,0
1782300976.983717,9337.911009,195.0,,100.0,739.015625,,0
1782300977.083724,9338.011009,195.0,,100.0,739.015625,,0
1782300977.183725,9338.111009,194.0,,100.0,739.015625,,0
1782300977.283725,9338.211009,195.0,,100.0,739.015625,,0
1782300977.383725,9338.311009,195.0,,100.0,739.015625,,0
1782300977.483724,9338.411008,198.0,,100.0,739.015625,,0
1782300977.583717,9338.511008,197.0,,100.0,739.015625,,0
1782300977.683724,9338.611008,196.0,,100.0,739.015625,,0
1782300977.783717,9338.711008,196.0,,100.0,739.015625,,0
1782300977.883727,9338.811010,195.0,,100.0,739.015625,,0
1782300977.983727,9338.911010,196.0,,100.0,739.015625,,0
1782300978.083729,9339.011013,196.0,,100.0,739.015625,,0
1782300978.183728,9339.111012,196.0,,100.0,739.015625,,0
1782300978.283727,9339.211011,197.0,,100.0,739.015625,,0
1782300978.383739,9339.311022,197.0,,100.0,739.015625,,0
1782300978.483729,9339.411013,197.0,,100.0,739.015625,,0
1782300978.583727,9339.511011,196.0,,100.0,739.015625,,0
1782300978.683717,9339.611011,196.0,,100.0,739.015625,,0
1782300978.783730,9339.711014,195.0,,100.0,739.015625,,0
1782300978.883728,9339.811011,196.0,,100.0,739.015625,,0
1782300978.983717,9339.911011,195.0,,100.0,739.015625,,0
1782300979.083727,9340.011011,196.0,,100.0,739.015625,,0
1782300979.183717,9340.111011,196.0,,100.0,739.015625,,0
1782300979.283731,9340.211015,196.0,,100.0,739.015625,,0
1782300979.383728,9340.311012,197.0,,100.0,739.015625,,0
1782300979.483728,9340.411011,196.0,,100.0,739.015625,,0
1782300979.583734,9340.511018,197.0,,100.0,739.015625,,0
1782300979.683729,9340.611013,196.0,,100.0,739.015625,,0
1782300979.783717,9340.711013,196.0,,100.0,739.015625,,0
1782300979.883735,9340.811019,196.0,,100.0,739.015625,,0
1782300979.983728,9340.911012,196.0,,100.0,739.015625,,0
1782300980.083728,9341.011012,196.0,,100.0,739.015625,,0
1782300980.183728,9341.111011,197.0,,100.0,739.015625,,0
1782300980.283728,9341.211012,198.0,,100.0,739.015625,,0
1782300980.383732,9341.311016,197.0,,100.0,739.015625,,0
1782300980.483729,9341.411013,197.0,,100.0,739.015625,,0
1782300980.583730,9341.511013,196.0,,100.0,739.015625,,0
1782300980.683728,9341.611011,196.0,,100.0,739.015625,,0
1782300980.783717,9341.711012,196.0,,100.0,739.015625,,0
1782300980.883717,9341.811011,197.0,,100.0,739.015625,,0
1782300980.983717,9341.911012,196.0,,100.0,739.015625,,0
1782300981.083727,9342.011011,196.0,,100.0,739.015625,,0
1782300981.183717,9342.111012,197.0,,100.0,739.015625,,0
1782300981.283717,9342.211014,197.0,,100.0,739.015625,,0
1782300981.383716,9342.311000,197.0,,100.0,739.015625,,0
1782300981.483729,9342.411013,197.0,,100.0,739.015625,,0
1782300981.583729,9342.511012,197.0,,100.0,739.015625,,0
1782300981.683729,9342.611012,196.0,,100.0,739.015625,,0
1782300981.783728,9342.711011,197.0,,100.0,739.015625,,0
1782300981.883716,9342.811000,196.0,,100.0,739.015625,,0
1782300981.983717,9342.911012,197.0,,100.0,739.015625,,0
1782300982.083730,9343.011014,198.0,,100.0,739.015625,,0
1782300982.183728,9343.111012,198.0,,100.0,739.015625,,0
1782300982.283727,9343.211011,197.0,,100.0,739.015625,,0
1782300982.383728,9343.311012,197.0,,100.0,739.015625,,0
1782300982.483728,9343.411012,198.0,,100.0,739.015625,,0
1782300982.583717,9343.511011,197.0,,100.0,739.015625,,0
1782300982.683716,9343.611000,197.0,,100.0,739.015625,,0
1782300982.783729,9343.711013,197.0,,100.0,739.015625,,0
1782300982.883728,9343.811012,197.0,,100.0,739.015625,,0
1782300982.983716,9343.911000,198.0,,100.0,739.015625,,0
1782300983.083731,9344.011014,198.0,,100.0,739.015625,,0
1782300983.183716,9344.111000,197.0,,100.0,739.015625,,0
1782300983.283734,9344.211017,197.0,,100.0,739.015625,,0
1782300983.383731,9344.311015,197.0,,100.0,739.015625,,0
1782300983.483727,9344.411011,197.0,,100.0,739.015625,,0
1782300983.583728,9344.511011,196.0,,100.0,739.015625,,0
1782300983.683727,9344.611011,197.0,,100.0,739.015625,,0
1782300983.783727,9344.711011,199.0,,100.0,739.015625,,0
1782300983.883717,9344.811000,198.0,,100.0,739.015625,,0
1782300983.983717,9344.911014,198.0,,100.0,739.015625,,0
1782300984.083728,9345.011011,198.0,,100.0,739.015625,,0
1782300984.183727,9345.111011,198.0,,100.0,739.015625,,0
1782300984.283717,9345.211011,197.0,,100.0,739.015625,,0
1782300984.383729,9345.311012,197.0,,100.0,739.015625,,0
1782300984.483727,9345.411010,197.0,,100.0,739.015625,,0
1782300984.583727,9345.511011,198.0,,100.0,739.015625,,0
1782300984.683717,9345.611016,198.0,,100.0,739.015625,,0
1782300984.783717,9345.711000,199.0,,100.0,739.015625,,0
1782300984.883717,9345.811011,198.0,,100.0,739.015625,,0
1782300984.983716,9345.911000,197.0,,100.0,739.015625,,0
1782300985.083727,9346.011010,198.0,,100.0,739.015625,,0
1782300985.183717,9346.111010,197.0,,100.0,739.015625,,0
1782300985.283716,9346.210999,198.0,,100.0,739.015625,,0
1782300985.383717,9346.311011,198.0,,100.0,739.015625,,0
1782300985.483727,9346.411011,199.0,,100.0,739.015625,,0
1782300985.583717,9346.511011,198.0,,100.0,739.015625,,0
1782300985.683717,9346.611010,198.0,,100.0,739.015625,,0
1782300985.783716,9346.710999,198.0,,100.0,739.015625,,0
1782300985.883717,9346.811010,197.0,,100.0,739.015625,,0
1782300985.983717,9346.911012,199.0,,100.0,739.015625,,0
1782300986.083728,9347.011011,199.0,,100.0,739.015625,,0
1782300986.183727,9347.111010,198.0,,100.0,739.015625,,0
1782300986.283717,9347.211013,199.0,,100.0,739.015625,,0
1782300986.383729,9347.311013,198.0,,100.0,739.015625,,0
1782300986.483729,9347.411013,198.0,,100.0,739.015625,,0
1782300986.583727,9347.511011,198.0,,100.0,739.015625,,0
1782300986.683717,9347.611011,198.0,,100.0,739.015625,,0
1782300986.783716,9347.711000,198.0,,100.0,739.015625,,0
1782300986.883727,9347.811010,198.0,,100.0,739.015625,,0
1782300986.983716,9347.911000,199.0,,100.0,739.015625,,0
1782300987.083717,9348.011011,199.0,,100.0,739.015625,,0
1782300987.183727,9348.111011,198.0,,100.0,739.015625,,0
1782300987.283732,9348.211016,198.0,,100.0,739.015625,,0
1782300987.383732,9348.311016,198.0,,100.0,739.015625,,0
1782300987.483803,9348.411086,198.0,,100.0,739.015625,,0
1782300987.583748,9348.511031,198.0,,100.0,739.015625,,0
1782300987.683732,9348.611016,198.0,,100.0,739.015625,,0
1782300987.783734,9348.711018,201.0,,100.0,739.015625,,0
1782300987.883732,9348.811016,199.0,,100.0,739.015625,,0
1782300987.983734,9348.911018,193.0,,100.0,739.015625,,0
1782300988.083729,9349.011013,202.0,,100.0,739.015625,,0
1782300988.183729,9349.111012,198.0,,100.0,739.015625,,0
1782300988.283728,9349.211011,197.0,,100.0,739.015625,,0
1782300988.383733,9349.311017,193.0,,100.0,739.015625,,0
1782300988.483730,9349.411014,199.0,,100.0,739.015625,,0
1782300988.583733,9349.511017,201.0,,100.0,739.015625,,0
1782300988.683728,9349.611012,199.0,,100.0,739.015625,,0
1782300988.783730,9349.711014,198.0,,100.0,739.015625,,0
1782300988.883727,9349.811011,203.0,,100.0,739.015625,,0
1782300988.983716,9349.911000,198.0,,100.0,739.015625,,0
1782300989.083727,9350.011011,196.0,,100.0,739.015625,,0
1782300989.183717,9350.111011,204.0,,100.0,739.015625,,0
1782300989.283717,9350.211011,198.0,,100.0,739.015625,,0
1782300989.383717,9350.311015,201.0,,100.0,739.015625,,0
1782300989.483728,9350.411011,198.0,,100.0,739.015625,,0
1782300989.583730,9350.511013,199.0,,100.0,739.015625,,0
1782300989.683732,9350.611015,199.0,,100.0,739.015625,,0
1782300989.783800,9350.711084,200.0,,100.0,739.015625,,0
1782300989.883732,9350.811017,198.0,,100.0,739.015625,,0
1782300989.983738,9350.911022,198.0,,100.0,739.015625,,0
1782300990.083738,9351.011023,196.0,,100.0,739.015625,,0
1782300990.183792,9351.111075,198.0,,100.0,739.015625,,0
1782300990.283802,9351.211085,198.0,,100.0,739.015625,,0
1782300990.383744,9351.311027,198.0,,100.0,739.015625,,0
1782300990.483794,9351.411077,199.0,,100.0,739.015625,,0
1782300990.583732,9351.511015,198.0,,100.0,739.015625,,0
1782300990.683729,9351.611012,198.0,,100.0,739.015625,,0
1782300990.783727,9351.711010,198.0,,100.0,739.015625,,0
1782300990.883725,9351.811009,198.0,,100.0,739.015625,,0
1782300990.983726,9351.911009,197.0,,100.0,739.015625,,0
1782300991.083725,9352.011009,198.0,,100.0,739.015625,,0
1782300991.183728,9352.111011,198.0,,100.0,739.015625,,0
1782300991.283731,9352.211015,197.0,,100.0,739.015625,,0
1782300991.383731,9352.311015,198.0,,100.0,739.015625,,0
1782300991.483728,9352.411012,197.0,,100.0,739.015625,,0
1782300991.583725,9352.511010,197.0,,100.0,739.015625,,0
1782300991.683726,9352.611010,198.0,,100.0,739.015625,,0
1782300991.783726,9352.711009,198.0,,100.0,739.015625,,0
1782300991.883734,9352.811018,198.0,,100.0,739.015625,,0
1782300991.983730,9352.911014,199.0,,100.0,739.015625,,0
1782300992.083730,9353.011014,199.0,,100.0,739.015625,,0
1782300992.183727,9353.111011,198.0,,100.0,739.015625,,0
1782300992.283728,9353.211011,198.0,,100.0,739.015625,,0
1782300992.383730,9353.311013,198.0,,100.0,739.015625,,0
1782300992.483729,9353.411012,198.0,,100.0,739.015625,,0
1782300992.583728,9353.511012,198.0,,100.0,739.015625,,0
1782300992.683729,9353.611013,199.0,,100.0,739.015625,,0
1782300992.783729,9353.711013,198.0,,100.0,739.015625,,0
1782300992.883805,9353.811088,198.0,,100.0,739.015625,,0
1782300992.983804,9353.911088,197.0,,100.0,739.015625,,0
1782300993.083803,9354.011086,198.0,,100.0,739.015625,,0
1782300993.183798,9354.111081,198.0,,100.0,739.015625,,0
1782300993.283795,9354.211078,198.0,,100.0,739.015625,,0
1782300993.383796,9354.311080,198.0,,100.0,739.015625,,0
1782300993.483800,9354.411083,198.0,,100.0,739.015625,,0
1782300993.583800,9354.511083,198.0,,100.0,739.015625,,0
1782300993.683800,9354.611083,198.0,,100.0,739.015625,,0
1782300993.783798,9354.711081,198.0,,100.0,739.015625,,0
1782300993.883795,9354.811079,197.0,,100.0,739.015625,,0
1782300993.983798,9354.911081,197.0,,100.0,739.015625,,0
1782300994.083804,9355.011087,198.0,,100.0,739.015625,,0
1782300994.183799,9355.111082,198.0,,100.0,739.015625,,0
1782300994.283799,9355.211082,197.0,,100.0,739.015625,,0
1782300994.383797,9355.311081,198.0,,100.0,739.015625,,0
1782300994.483799,9355.411083,198.0,,100.0,739.015625,,0
1782300994.583799,9355.511084,198.0,,100.0,739.015625,,0
1782300994.683799,9355.611084,198.0,,100.0,739.015625,,0
1782300994.783805,9355.711088,197.0,,100.0,739.015625,,0
1782300994.883803,9355.811087,197.0,,100.0,739.015625,,0
1782300994.983796,9355.911079,198.0,,100.0,739.015625,,0
1782300995.083802,9356.011086,198.0,,100.0,739.015625,,0
1782300995.183796,9356.111079,197.0,,100.0,739.015625,,0
1782300995.283740,9356.211025,198.0,,100.0,739.015625,,0
1782300995.383798,9356.311081,198.0,,100.0,739.015625,,0
1782300995.483737,9356.411022,198.0,,100.0,739.015625,,0
1782300995.583732,9356.511015,199.0,,100.0,739.015625,,0
1782300995.683728,9356.611012,198.0,,100.0,739.015625,,0
1782300995.783728,9356.711011,198.0,,100.0,739.015625,,0
1782300995.883726,9356.811010,197.0,,100.0,739.015625,,0
1782300995.983728,9356.911011,198.0,,100.0,739.015625,,0
1782300996.083726,9357.011009,197.0,,100.0,739.015625,,0
1782300996.183728,9357.111012,199.0,,100.0,739.015625,,0
1782300996.283728,9357.211012,197.0,,100.0,739.015625,,0
1782300996.383727,9357.311010,198.0,,100.0,739.015625,,0
1782300996.483726,9357.411009,198.0,,100.0,739.015625,,0
1782300996.583725,9357.511008,198.0,,100.0,739.015625,,0
1782300996.683724,9357.611008,198.0,,100.0,739.015625,,0
1782300996.783725,9357.711008,197.0,,100.0,739.015625,,0
1782300996.883724,9357.811008,197.0,,100.0,739.015625,,0
1782300996.983717,9357.911009,198.0,,100.0,739.015625,,0
1782300997.083717,9358.011007,199.0,,100.0,739.015625,,0
1782300997.183717,9358.111007,198.0,,100.0,739.015625,,0
1782300997.283717,9358.211008,198.0,,100.0,739.015625,,0
1782300997.383725,9358.311008,198.0,,100.0,739.015625,,0
1782300997.483724,9358.411008,199.0,,100.0,739.015625,,0
1782300997.583724,9358.511008,199.0,,100.0,739.015625,,0
1782300997.683717,9358.611007,198.0,,100.0,739.015625,,0
1782300997.783717,9358.711008,198.0,,100.0,739.015625,,0
1782300997.883717,9358.811000,198.0,,100.0,739.015625,,0
1782300997.983727,9358.911010,198.0,,100.0,739.015625,,0
1782300998.083717,9359.011010,199.0,,100.0,739.015625,,0
1782300998.183717,9359.111010,198.0,,100.0,739.015625,,0
1782300998.283717,9359.211007,198.0,,100.0,739.015625,,0
1782300998.383727,9359.311011,198.0,,100.0,739.015625,,0
1782300998.483725,9359.411009,198.0,,100.0,739.015625,,0
1782300998.583725,9359.511009,198.0,,100.0,739.015625,,0
1782300998.683725,9359.611008,198.0,,100.0,739.015625,,0
1782300998.783725,9359.711008,198.0,,100.0,739.015625,,0
1782300998.883724,9359.811008,198.0,,100.0,739.015625,,0
1782300998.983717,9359.911007,197.0,,100.0,739.015625,,0
1782300999.083725,9360.011008,198.0,,100.0,739.015625,,0
1782300999.183724,9360.111008,198.0,,100.0,739.015625,,0
1782300999.283730,9360.211014,198.0,,100.0,739.015625,,0
1782300999.383726,9360.311010,198.0,,100.0,739.015625,,0
1782300999.483725,9360.411009,198.0,,100.0,739.015625,,0
1782300999.583727,9360.511010,198.0,,100.0,739.015625,,0
1782300999.683725,9360.611008,198.0,,100.0,739.015625,,0
1782300999.783725,9360.711009,198.0,,100.0,739.015625,,0
1782300999.883724,9360.811008,198.0,,100.0,739.015625,,0
1782300999.983733,9360.911017,199.0,,100.0,739.015625,,0
1782301000.083728,9361.011012,198.0,,100.0,739.015625,,0
1782301000.183728,9361.111011,198.0,,100.0,739.015625,,0
1782301000.283729,9361.211013,198.0,,100.0,739.015625,,0
1782301000.383728,9361.311012,198.0,,100.0,739.015625,,0
1782301000.483728,9361.411011,199.0,,100.0,739.015625,,0
1782301000.583729,9361.511012,198.0,,100.0,739.015625,,0
1782301000.683730,9361.611014,199.0,,100.0,739.015625,,0
1782301000.783729,9361.711013,198.0,,100.0,739.015625,,0
1782301000.883727,9361.811011,199.0,,100.0,739.015625,,0
1782301000.983717,9361.911012,198.0,,100.0,739.015625,,0
1782301001.083728,9362.011011,197.0,,100.0,739.015625,,0
1782301001.183728,9362.111012,198.0,,100.0,739.015625,,0
1782301001.283728,9362.211012,198.0,,100.0,739.015625,,0
1782301001.383729,9362.311013,198.0,,100.0,739.015625,,0
1782301001.483796,9362.411079,50.0,,3.0,739.015625,,0
1782301001.583798,9362.511082,42.0,,3.0,739.015625,,0
1782301001.683800,9362.611083,38.0,,3.0,739.015625,,0
1782301001.783796,9362.711079,35.0,,3.0,739.015625,,0
1782301001.883797,9362.811081,21.0,,3.0,739.015625,,0
1782301001.983799,9362.911083,20.0,,3.0,739.015625,,0
1782301002.083798,9363.011081,20.0,,3.0,739.015625,,0
1782301002.183800,9363.111084,19.0,,3.0,739.015625,,0
1782301002.283795,9363.211078,19.0,,3.0,739.015625,,0
1782301002.383797,9363.311080,19.0,,3.0,739.015625,,0
1782301002.483796,9363.411079,19.0,,3.0,739.015625,,0
1782301002.583799,9363.511082,18.0,,3.0,739.015625,,0
1782301002.683803,9363.611087,20.0,,3.0,739.015625,,0
1782301002.783797,9363.711080,20.0,,3.0,739.015625,,0
1782301002.883798,9363.811081,19.0,,3.0,739.015625,,0
1782301002.983800,9363.911083,18.0,,3.0,739.015625,,0
1782301003.083799,9364.011082,20.0,,3.0,739.015625,,0
1782301003.183798,9364.111081,21.0,,3.0,739.015625,,0
1782301003.283801,9364.211085,21.0,,3.0,739.015625,,0
1782301003.383800,9364.311084,19.0,,3.0,739.015625,,0
1782301003.483801,9364.411084,21.0,,3.0,739.015625,,0
1782301003.583799,9364.511083,18.0,,3.0,739.015625,,0
1782301003.683800,9364.611084,22.0,,3.0,739.015625,,0
1782301003.783797,9364.711080,18.0,,3.0,739.015625,,0
1782301003.883800,9364.811084,18.0,,3.0,739.015625,,0
1782301003.983797,9364.911080,21.0,,3.0,739.015625,,0
1782301004.083797,9365.011081,22.0,,3.0,739.015625,,0
1782301004.183798,9365.111081,18.0,,3.0,739.015625,,0
1782301004.283803,9365.211087,18.0,,3.0,739.015625,,0
1782301004.383800,9365.311083,18.0,,3.0,739.015625,,0
1782301004.483798,9365.411081,18.0,,3.0,739.015625,,0
1782301004.583799,9365.511082,18.0,,3.0,739.015625,,0
1782301004.683798,9365.611082,18.0,,3.0,739.015625,,0
1782301004.783802,9365.711086,18.0,,3.0,739.015625,,0
1782301004.883797,9365.811080,16.0,,3.0,739.015625,,0
1782301004.983797,9365.911080,18.0,,3.0,739.015625,,0
1782301005.083799,9366.011083,16.0,,3.0,739.015625,,0
1782301005.183799,9366.111082,18.0,,3.0,739.015625,,0
1782301005.283799,9366.211083,18.0,,3.0,739.015625,,0
1782301005.383799,9366.311082,18.0,,3.0,739.015625,,0
1782301005.483795,9366.411078,17.0,,3.0,739.015625,,0
1782301005.583801,9366.511086,15.0,,3.0,739.015625,,0
1782301005.683800,9366.611084,17.0,,3.0,739.015625,,0
1782301005.783799,9366.711082,17.0,,3.0,739.015625,,0
1782301005.883799,9366.811082,15.0,,3.0,739.015625,,0
1782301005.983799,9366.911083,15.0,,3.0,739.015625,,0
1782301006.083806,9367.011089,16.0,,3.0,739.015625,,0
1782301006.183796,9367.111079,17.0,,2.0,739.015625,,0
1782301006.283799,9367.211083,17.0,,3.0,739.015625,,0
1782301006.383802,9367.311085,17.0,,3.0,739.015625,,0
1782301006.483714,9367.410997,120.0,,100.0,739.015625,,0
1782301006.583713,9367.510996,163.0,,100.0,739.015625,,0
1782301006.683712,9367.610995,164.0,,100.0,739.015625,,0
1782301006.783710,9367.710993,164.0,,100.0,739.015625,,0
1782301006.883711,9367.810994,164.0,,100.0,739.015625,,0
1782301006.983711,9367.910994,166.0,,100.0,739.015625,,0
1782301007.083710,9368.010994,169.0,,100.0,739.015625,,0
1782301007.183711,9368.110994,169.0,,100.0,739.015625,,0
1782301007.283711,9368.210994,170.0,,100.0,739.015625,,0
1782301007.383712,9368.310995,172.0,,100.0,739.015625,,0
1782301007.483711,9368.410994,174.0,,100.0,739.015625,,0
1782301007.583712,9368.510995,175.0,,100.0,739.015625,,0
1782301007.683712,9368.610995,177.0,,100.0,739.015625,,0
1782301007.783711,9368.710994,179.0,,100.0,739.015625,,0
1782301007.883712,9368.810995,181.0,,100.0,739.015625,,0
1782301007.983712,9368.910995,182.0,,100.0,739.015625,,0
1782301008.083710,9369.010993,183.0,,100.0,739.015625,,0
1782301008.183711,9369.110994,186.0,,100.0,739.015625,,0
1782301008.283712,9369.210995,188.0,,100.0,739.015625,,0
1782301008.383712,9369.310995,190.0,,100.0,739.015625,,0
1782301008.483711,9369.410995,192.0,,100.0,739.015625,,0
1782301008.583711,9369.510994,193.0,,100.0,739.015625,,0
1782301008.683712,9369.610995,193.0,,100.0,739.015625,,0
1782301008.783712,9369.710995,192.0,,100.0,739.015625,,0
1782301008.883711,9369.810994,193.0,,100.0,739.015625,,0
1782301008.983711,9369.910995,194.0,,100.0,739.015625,,0
1782301009.083711,9370.010995,193.0,,100.0,739.015625,,0
1782301009.183712,9370.110995,193.0,,100.0,739.015625,,0
1782301009.283711,9370.210995,193.0,,100.0,739.015625,,0
1782301009.383712,9370.310995,193.0,,100.0,739.015625,,0
1782301009.483712,9370.410995,193.0,,100.0,739.015625,,0
1782301009.583711,9370.510994,193.0,,100.0,739.015625,,0
1782301009.683712,9370.610995,193.0,,100.0,739.015625,,0
1782301009.783710,9370.710993,193.0,,100.0,739.015625,,0
1782301009.883712,9370.810995,194.0,,100.0,739.015625,,0
1782301009.983711,9370.910994,193.0,,100.0,739.015625,,0
1782301010.083710,9371.010994,193.0,,100.0,739.015625,,0
1782301010.183712,9371.110995,193.0,,100.0,739.015625,,0
1782301010.283712,9371.210995,193.0,,100.0,739.015625,,0
1782301010.383711,9371.310994,193.0,,100.0,739.015625,,0
1782301010.483711,9371.410995,193.0,,100.0,739.015625,,0
1782301010.583712,9371.510995,194.0,,100.0,739.015625,,0
1782301010.683711,9371.610994,193.0,,100.0,739.015625,,0
1782301010.783712,9371.710995,193.0,,100.0,739.015625,,0
1782301010.883712,9371.810995,194.0,,100.0,739.015625,,0
1782301010.983711,9371.910994,194.0,,100.0,739.015625,,0
1782301011.083711,9372.010994,193.0,,100.0,739.015625,,0
1782301011.183712,9372.110995,194.0,,100.0,739.015625,,0
1782301011.283711,9372.210994,194.0,,100.0,739.015625,,0
1782301011.383709,9372.310993,194.0,,100.0,739.015625,,0
1782301011.483712,9372.410995,193.0,,100.0,739.015625,,0
1782301011.583712,9372.510995,194.0,,100.0,739.015625,,0
1782301011.683712,9372.610995,194.0,,100.0,739.015625,,0
1782301011.783711,9372.710994,194.0,,100.0,739.015625,,0
1782301011.883711,9372.810994,194.0,,100.0,739.015625,,0
1782301011.983712,9372.910995,194.0,,100.0,739.015625,,0
1782301012.083710,9373.010993,194.0,,100.0,739.015625,,0
