sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298022.994821,6383.922104,269.0,,100.0,582.5390625,,0
1782298023.094810,6384.022093,270.0,,100.0,582.5390625,,0
1782298023.194807,6384.122091,269.0,,100.0,582.5390625,,0
1782298023.294743,6384.222027,271.0,,100.0,582.5390625,,0
1782298023.394812,6384.322096,270.0,,100.0,582.5390625,,0
1782298023.494823,6384.422108,269.0,,100.0,582.5390625,,0
1782298023.594811,6384.522094,270.0,,100.0,582.5390625,,0
1782298023.694806,6384.622090,270.0,,100.0,582.5390625,,0
1782298023.794806,6384.722090,270.0,,100.0,582.5390625,,0
1782298023.894828,6384.822111,269.0,,100.0,582.5390625,,0
1782298023.994807,6384.922092,270.0,,100.0,582.5390625,,0
1782298024.094810,6385.022095,270.0,,100.0,582.5390625,,0
1782298024.194813,6385.122097,270.0,,100.0,582.5390625,,0
1782298024.294806,6385.222089,269.0,,100.0,582.5390625,,0
1782298024.394806,6385.322090,270.0,,100.0,582.5390625,,0
1782298024.494828,6385.422112,270.0,,100.0,582.5390625,,0
1782298024.594810,6385.522093,270.0,,100.0,582.5390625,,0
1782298024.694826,6385.622110,269.0,,100.0,582.5390625,,0
1782298024.794809,6385.722092,268.0,,100.0,582.5390625,,0
1782298024.894809,6385.822093,269.0,,100.0,582.5390625,,0
1782298024.994815,6385.922100,269.0,,100.0,582.5390625,,0
1782298025.094805,6386.022088,269.0,,100.0,582.5390625,,0
1782298025.194813,6386.122097,269.0,,100.0,582.5390625,,0
1782298025.294804,6386.222089,270.0,,100.0,582.5390625,,0
1782298025.394809,6386.322093,269.0,,100.0,582.5390625,,0
1782298025.494827,6386.422111,270.0,,100.0,582.5390625,,0
1782298025.594813,6386.522097,270.0,,100.0,582.5390625,,0
1782298025.694806,6386.622089,269.0,,100.0,582.5390625,,0
1782298025.794810,6386.722094,271.0,,100.0,582.5390625,,0
1782298025.894815,6386.822099,270.0,,100.0,582.5390625,,0
1782298025.994810,6386.922093,270.0,,100.0,582.5390625,,0
1782298026.094836,6387.022120,269.0,,100.0,582.5390625,,0
1782298026.194822,6387.122106,270.0,,100.0,582.5390625,,0
1782298026.294807,6387.222090,270.0,,100.0,582.5390625,,0
1782298026.394807,6387.322092,270.0,,100.0,582.5390625,,0
1782298026.494814,6387.422099,270.0,,100.0,582.5390625,,0
1782298026.594811,6387.522095,270.0,,100.0,582.5390625,,0
1782298026.694813,6387.622096,270.0,,100.0,582.5390625,,0
1782298026.794809,6387.722092,270.0,,100.0,582.5390625,,0
1782298026.894817,6387.822100,270.0,,100.0,582.5390625,,0
1782298026.994813,6387.922097,269.0,,100.0,582.5390625,,0
1782298027.094807,6388.022090,270.0,,100.0,582.5390625,,0
1782298027.194806,6388.122089,270.0,,100.0,582.5390625,,0
1782298027.294813,6388.222097,270.0,,100.0,582.5390625,,0
1782298027.394811,6388.322094,271.0,,100.0,582.5390625,,0
1782298027.494809,6388.422093,270.0,,100.0,582.5390625,,0
1782298027.594810,6388.522093,270.0,,100.0,582.5390625,,0
1782298027.694813,6388.622097,271.0,,100.0,582.5390625,,0
1782298027.794810,6388.722093,270.0,,100.0,582.5390625,,0
1782298027.894809,6388.822093,269.0,,100.0,582.5390625,,0
1782298027.994811,6388.922096,270.0,,100.0,582.5390625,,0
1782298028.094811,6389.022096,270.0,,100.0,582.5390625,,0
1782298028.194813,6389.122098,271.0,,100.0,582.5390625,,0
1782298028.294813,6389.222097,271.0,,100.0,582.5390625,,0
1782298028.394810,6389.322093,271.0,,100.0,582.5390625,,0
1782298028.494814,6389.422097,270.0,,100.0,582.5390625,,0
1782298028.594805,6389.522088,271.0,,100.0,582.5390625,,0
1782298028.694810,6389.622094,269.0,,100.0,582.5390625,,0
1782298028.794816,6389.722101,270.0,,100.0,582.5390625,,0
1782298028.894812,6389.822095,271.0,,100.0,582.5390625,,0
1782298028.994808,6389.922091,271.0,,100.0,582.5390625,,0
1782298029.094807,6390.022092,272.0,,100.0,582.5390625,,0
1782298029.194814,6390.122098,271.0,,100.0,582.5390625,,0
1782298029.294822,6390.222105,271.0,,100.0,582.5390625,,0
1782298029.394810,6390.322095,270.0,,100.0,582.5390625,,0
1782298029.494806,6390.422089,270.0,,100.0,582.5390625,,0
1782298029.594810,6390.522094,271.0,,100.0,582.5390625,,0
1782298029.694810,6390.622095,271.0,,100.0,582.5390625,,0
1782298029.794811,6390.722095,271.0,,100.0,582.5390625,,0
1782298029.894811,6390.822095,271.0,,100.0,582.5390625,,0
1782298029.994810,6390.922093,272.0,,100.0,582.5390625,,0
1782298030.094804,6391.022089,272.0,,100.0,582.5390625,,0
1782298030.194812,6391.122095,271.0,,100.0,582.5390625,,0
1782298030.294814,6391.222097,271.0,,100.0,582.5390625,,0
1782298030.394753,6391.322037,270.0,,100.0,582.5390625,,0
1782298030.494815,6391.422098,270.0,,100.0,582.5390625,,0
1782298030.594853,6391.522138,271.0,,100.0,582.5390625,,0
1782298030.694820,6391.622104,272.0,,100.0,582.5390625,,0
1782298030.794815,6391.722098,272.0,,100.0,582.5390625,,0
1782298030.894825,6391.822109,272.0,,100.0,582.5390625,,0
1782298030.994806,6391.922089,272.0,,100.0,582.5390625,,0
1782298031.094811,6392.022095,270.0,,100.0,582.5390625,,0
1782298031.194808,6392.122091,271.0,,100.0,582.5390625,,0
1782298031.294810,6392.222094,271.0,,100.0,582.5390625,,0
1782298031.394809,6392.322092,271.0,,100.0,582.5390625,,0
1782298031.494807,6392.422092,271.0,,100.0,582.5390625,,0
1782298031.594804,6392.522087,271.0,,100.0,582.5390625,,0
1782298031.694812,6392.622096,272.0,,100.0,582.5390625,,0
1782298031.794826,6392.722110,271.0,,100.0,582.5390625,,0
1782298031.894816,6392.822099,271.0,,100.0,582.5390625,,0
1782298031.994816,6392.922099,272.0,,100.0,582.5390625,,0
1782298032.094808,6393.022092,272.0,,100.0,582.5390625,,0
1782298032.194810,6393.122093,272.0,,100.0,582.5390625,,0
1782298032.294805,6393.222088,272.0,,100.0,582.5390625,,0
1782298032.394808,6393.322091,272.0,,100.0,582.5390625,,0
1782298032.494806,6393.422089,272.0,,100.0,582.5390625,,0
1782298032.594808,6393.522093,272.0,,100.0,582.5390625,,0
1782298032.694841,6393.622125,272.0,,100.0,582.5390625,,0
1782298032.794810,6393.722094,272.0,,100.0,582.5390625,,0
1782298032.894816,6393.822099,272.0,,100.0,582.5390625,,0
1782298032.994825,6393.922108,271.0,,100.0,582.5390625,,0
1782298033.094834,6394.022117,272.0,,100.0,582.5390625,,0
1782298033.194811,6394.122095,272.0,,100.0,582.5390625,,0
1782298033.294817,6394.222100,272.0,,100.0,582.5390625,,0
1782298033.394814,6394.322098,274.0,,100.0,582.5390625,,0
1782298033.494811,6394.422094,272.0,,100.0,582.5390625,,0
1782298033.594808,6394.522092,272.0,,100.0,582.5390625,,0
1782298033.694814,6394.622097,272.0,,100.0,582.5390625,,0
1782298033.794814,6394.722099,272.0,,100.0,582.5390625,,0
1782298033.894809,6394.822093,271.0,,100.0,582.5390625,,0
1782298033.994811,6394.922094,273.0,,100.0,582.5390625,,0
1782298034.094807,6395.022090,273.0,,100.0,582.5390625,,0
1782298034.194808,6395.122092,272.0,,100.0,582.5390625,,0
1782298034.294810,6395.222094,272.0,,100.0,582.5390625,,0
1782298034.394809,6395.322092,272.0,,100.0,582.5390625,,0
1782298034.494813,6395.422097,272.0,,100.0,582.5390625,,0
1782298034.594805,6395.522089,273.0,,100.0,582.5390625,,0
1782298034.694815,6395.622100,272.0,,100.0,582.5390625,,0
1782298034.794812,6395.722095,271.0,,100.0,582.5390625,,0
1782298034.894809,6395.822095,300.0,,100.0,582.5390625,,0
1782298034.994813,6395.922098,271.0,,100.0,582.5390625,,0
1782298035.094805,6396.022088,282.0,,100.0,582.5390625,,0
1782298035.194812,6396.122096,249.0,,100.0,582.5390625,,0
1782298035.294757,6396.222042,273.0,,100.0,582.5390625,,0
1782298035.394812,6396.322097,307.0,,100.0,582.5390625,,0
1782298035.494810,6396.422093,246.0,,100.0,582.5390625,,0
1782298035.594810,6396.522094,269.0,,100.0,582.5390625,,0
1782298035.694807,6396.622091,271.0,,100.0,582.5390625,,0
1782298035.794812,6396.722097,272.0,,100.0,582.5390625,,0
1782298035.894810,6396.822093,272.0,,100.0,582.5390625,,0
1782298035.994813,6396.922097,290.0,,100.0,582.5390625,,0
1782298036.094805,6397.022090,279.0,,99.0,582.5390625,,0
1782298036.194804,6397.122087,243.0,,100.0,582.5390625,,0
1782298036.294806,6397.222090,280.0,,100.0,582.5390625,,0
1782298036.394812,6397.322095,272.0,,100.0,582.5390625,,0
1782298036.494814,6397.422098,272.0,,100.0,582.5390625,,0
1782298036.594810,6397.522093,273.0,,100.0,582.5390625,,0
1782298036.694804,6397.622087,273.0,,100.0,582.5390625,,0
1782298036.794805,6397.722089,272.0,,100.0,582.5390625,,0
1782298036.894816,6397.822100,273.0,,100.0,582.5390625,,0
1782298036.994805,6397.922089,273.0,,100.0,582.5390625,,0
1782298037.094807,6398.022091,272.0,,100.0,582.5390625,,0
1782298037.194811,6398.122094,273.0,,100.0,582.5390625,,0
1782298037.294814,6398.222099,272.0,,100.0,582.5390625,,0
1782298037.394804,6398.322087,272.0,,100.0,582.5390625,,0
1782298037.494812,6398.422095,274.0,,100.0,582.5390625,,0
1782298037.594811,6398.522096,272.0,,100.0,582.5390625,,0
1782298037.694806,6398.622090,272.0,,100.0,582.5390625,,0
1782298037.794812,6398.722095,273.0,,100.0,582.5390625,,0
1782298037.894811,6398.822094,274.0,,100.0,582.5390625,,0
1782298037.994808,6398.922091,272.0,,100.0,582.5390625,,0
1782298038.094809,6399.022092,273.0,,100.0,582.5390625,,0
1782298038.194806,6399.122089,273.0,,100.0,582.5390625,,0
1782298038.294812,6399.222095,272.0,,100.0,582.5390625,,0
1782298038.394807,6399.322090,273.0,,100.0,582.5390625,,0
1782298038.494815,6399.422098,273.0,,100.0,582.5390625,,0
1782298038.594813,6399.522096,272.0,,100.0,582.5390625,,0
1782298038.694814,6399.622099,272.0,,100.0,582.5390625,,0
1782298038.794814,6399.722098,273.0,,100.0,582.5390625,,0
1782298038.894818,6399.822101,273.0,,100.0,582.5390625,,0
1782298038.994838,6399.922123,274.0,,100.0,582.5390625,,0
1782298039.094813,6400.022097,275.0,,100.0,582.5390625,,0
1782298039.194810,6400.122095,273.0,,100.0,582.5390625,,0
1782298039.294810,6400.222093,272.0,,100.0,582.5390625,,0
1782298039.394804,6400.322087,272.0,,100.0,582.5390625,,0
1782298039.494809,6400.422092,273.0,,100.0,582.5390625,,0
1782298039.594810,6400.522094,272.0,,100.0,582.5390625,,0
1782298039.694810,6400.622093,273.0,,100.0,582.5390625,,0
1782298039.794805,6400.722089,275.0,,100.0,582.5390625,,0
1782298039.894806,6400.822089,274.0,,100.0,582.5390625,,0
1782298039.994805,6400.922088,274.0,,100.0,582.5390625,,0
1782298040.094818,6401.022101,274.0,,100.0,582.5390625,,0
1782298040.194810,6401.122095,273.0,,100.0,582.5390625,,0
1782298040.294813,6401.222096,272.0,,100.0,582.5390625,,0
1782298040.394811,6401.322095,272.0,,100.0,582.5390625,,0
1782298040.494833,6401.422117,273.0,,100.0,582.5390625,,0
1782298040.594805,6401.522088,274.0,,100.0,582.5390625,,0
1782298040.694808,6401.622093,275.0,,100.0,582.5390625,,0
1782298040.794811,6401.722094,274.0,,100.0,582.5390625,,0
1782298040.894806,6401.822089,274.0,,100.0,582.5390625,,0
1782298040.994830,6401.922114,274.0,,100.0,582.5390625,,0
1782298041.094815,6402.022098,274.0,,100.0,582.5390625,,0
1782298041.194812,6402.122096,272.0,,100.0,582.5390625,,0
1782298041.294810,6402.222094,273.0,,100.0,582.5390625,,0
1782298041.394813,6402.322096,273.0,,100.0,582.5390625,,0
1782298041.494807,6402.422092,274.0,,100.0,582.5390625,,0
1782298041.594817,6402.522102,272.0,,100.0,582.5390625,,0
1782298041.694806,6402.622090,274.0,,100.0,582.5390625,,0
1782298041.794802,6402.722086,274.0,,100.0,582.5390625,,0
1782298041.894809,6402.822094,274.0,,100.0,582.5390625,,0
1782298041.994805,6402.922088,273.0,,100.0,582.5390625,,0
1782298042.094841,6403.022126,273.0,,100.0,582.5390625,,0
1782298042.194811,6403.122095,272.0,,100.0,582.5390625,,0
1782298042.294809,6403.222092,274.0,,100.0,582.5390625,,0
1782298042.394809,6403.322093,275.0,,100.0,582.5390625,,0
1782298042.494812,6403.422096,274.0,,100.0,582.5390625,,0
1782298042.594823,6403.522107,274.0,,100.0,582.5390625,,0
1782298042.694814,6403.622097,274.0,,100.0,582.5390625,,0
1782298042.794817,6403.722102,273.0,,100.0,582.5390625,,0
1782298042.894812,6403.822096,273.0,,100.0,582.5390625,,0
1782298042.994811,6403.922095,274.0,,100.0,582.5390625,,0
1782298043.094812,6404.022097,273.0,,100.0,582.5390625,,0
1782298043.194804,6404.122087,274.0,,100.0,582.5390625,,0
1782298043.294809,6404.222092,273.0,,100.0,582.5390625,,0
1782298043.394804,6404.322087,275.0,,100.0,582.5390625,,0
1782298043.494813,6404.422097,274.0,,100.0,582.5390625,,0
1782298043.594812,6404.522095,272.0,,100.0,582.5390625,,0
1782298043.694810,6404.622094,273.0,,100.0,582.5390625,,0
1782298043.794816,6404.722099,274.0,,100.0,582.5390625,,0
1782298043.894810,6404.822093,275.0,,100.0,582.5390625,,0
1782298043.994811,6404.922094,275.0,,100.0,582.5390625,,0
1782298044.094813,6405.022096,275.0,,100.0,582.5390625,,0
1782298044.194811,6405.122094,274.0,,100.0,582.5390625,,0
1782298044.294807,6405.222092,274.0,,100.0,582.5390625,,0
1782298044.394820,6405.322103,274.0,,100.0,582.5390625,,0
1782298044.494812,6405.422096,274.0,,100.0,582.5390625,,0
1782298044.594809,6405.522094,273.0,,100.0,582.5390625,,0
1782298044.694813,6405.622097,273.0,,100.0,582.5390625,,0
1782298044.794822,6405.722106,273.0,,100.0,582.5390625,,0
1782298044.894804,6405.822087,274.0,,100.0,582.5390625,,0
1782298044.994822,6405.922106,273.0,,100.0,582.5390625,,0
1782298045.094807,6406.022090,273.0,,100.0,582.5390625,,0
1782298045.194811,6406.122095,274.0,,100.0,582.5390625,,0
1782298045.294841,6406.222125,274.0,,100.0,582.5390625,,0
1782298045.394811,6406.322095,274.0,,100.0,582.5390625,,0
1782298045.494814,6406.422097,273.0,,100.0,582.5390625,,0
1782298045.594810,6406.522093,274.0,,100.0,582.5390625,,0
1782298045.694848,6406.622131,273.0,,100.0,582.5390625,,0
1782298045.794822,6406.722107,273.0,,100.0,582.5390625,,0
1782298045.894819,6406.822102,274.0,,100.0,582.5390625,,0
1782298045.994820,6406.922104,273.0,,100.0,582.5390625,,0
1782298046.094819,6407.022104,275.0,,100.0,582.5390625,,0
1782298046.194819,6407.122104,273.0,,100.0,582.5390625,,0
1782298046.294815,6407.222098,274.0,,100.0,582.5390625,,0
1782298046.394808,6407.322091,274.0,,100.0,582.5390625,,0
1782298046.494803,6407.422086,274.0,,100.0,582.5390625,,0
1782298046.594811,6407.522096,273.0,,100.0,582.5390625,,0
1782298046.694814,6407.622097,273.0,,100.0,582.5390625,,0
1782298046.794811,6407.722096,272.0,,100.0,582.5390625,,0
1782298046.894810,6407.822095,274.0,,100.0,582.5390625,,0
1782298046.994806,6407.922089,274.0,,100.0,582.5390625,,0
1782298047.094804,6408.022089,274.0,,100.0,582.5390625,,0
1782298047.194809,6408.122094,274.0,,100.0,582.5390625,,0
1782298047.294808,6408.222091,274.0,,100.0,582.5390625,,0
1782298047.394810,6408.322094,274.0,,100.0,582.5390625,,0
1782298047.494811,6408.422096,273.0,,100.0,582.5390625,,0
1782298047.594811,6408.522095,274.0,,100.0,582.5390625,,0
1782298047.694805,6408.622089,274.0,,100.0,582.5390625,,0
1782298047.794811,6408.722095,273.0,,100.0,582.5390625,,0
1782298047.894809,6408.822093,274.0,,100.0,582.5390625,,0
1782298047.994808,6408.922091,274.0,,100.0,582.5390625,,0
1782298048.094810,6409.022093,274.0,,100.0,582.5390625,,0
1782298048.194808,6409.122091,274.0,,100.0,582.5390625,,0
1782298048.294811,6409.222094,274.0,,100.0,582.5390625,,0
1782298048.394805,6409.322089,273.0,,100.0,582.5390625,,0
1782298048.494809,6409.422092,274.0,,100.0,582.5390625,,0
1782298048.594810,6409.522093,274.0,,100.0,582.5390625,,0
1782298048.694804,6409.622087,275.0,,100.0,582.5390625,,0
1782298048.794816,6409.722100,275.0,,100.0,582.5390625,,0
1782298048.894815,6409.822099,275.0,,100.0,582.5390625,,0
1782298048.994809,6409.922092,274.0,,100.0,582.5390625,,0
1782298049.094806,6410.022090,274.0,,100.0,582.5390625,,0
1782298049.194805,6410.122088,273.0,,100.0,582.5390625,,0
1782298049.294811,6410.222095,273.0,,100.0,582.5390625,,0
1782298049.394808,6410.322092,273.0,,100.0,582.5390625,,0
1782298049.494812,6410.422096,275.0,,100.0,582.5390625,,0
1782298049.594806,6410.522089,275.0,,100.0,582.5390625,,0
1782298049.694808,6410.622092,275.0,,100.0,582.5390625,,0
1782298049.794808,6410.722093,276.0,,100.0,582.5390625,,0
1782298049.894804,6410.822087,274.0,,100.0,582.5390625,,0
1782298049.994812,6410.922096,273.0,,100.0,582.5390625,,0
1782298050.094809,6411.022093,272.0,,100.0,582.5390625,,0
1782298050.194803,6411.122086,274.0,,100.0,582.5390625,,0
1782298050.294811,6411.222094,275.0,,100.0,582.5390625,,0
1782298050.394810,6411.322093,276.0,,100.0,582.5390625,,0
1782298050.494802,6411.422086,304.0,,100.0,582.5390625,,0
1782298050.594810,6411.522093,280.0,,100.0,582.5390625,,0
1782298050.694809,6411.622092,268.0,,100.0,582.5390625,,0
1782298050.794825,6411.722109,274.0,,100.0,582.5390625,,0
1782298050.894812,6411.822095,253.0,,100.0,582.5390625,,0
1782298050.994822,6411.922107,286.0,,100.0,582.5390625,,0
1782298051.094809,6412.022094,260.0,,100.0,582.5390625,,0
1782298051.194817,6412.122100,275.0,,100.0,582.5390625,,0
1782298051.294811,6412.222095,275.0,,100.0,582.5390625,,0
1782298051.394805,6412.322089,247.0,,100.0,582.5390625,,0
1782298051.494828,6412.422111,255.0,,100.0,582.5390625,,0
1782298051.594806,6412.522091,301.0,,100.0,582.5390625,,0
1782298051.694806,6412.622089,305.0,,100.0,582.5390625,,0
1782298051.794808,6412.722093,274.0,,100.0,582.5390625,,0
1782298051.894807,6412.822090,273.0,,100.0,582.5390625,,0
1782298051.994811,6412.922095,274.0,,100.0,582.5390625,,0
1782298052.094811,6413.022096,275.0,,100.0,582.5390625,,0
1782298052.194810,6413.122093,275.0,,100.0,582.5390625,,0
1782298052.294816,6413.222100,275.0,,100.0,582.5390625,,0
1782298052.394814,6413.322097,275.0,,100.0,582.5390625,,0
1782298052.494848,6413.422134,275.0,,100.0,582.5390625,,0
1782298052.594809,6413.522092,274.0,,100.0,582.5390625,,0
1782298052.694811,6413.622095,273.0,,100.0,582.5390625,,0
1782298052.794804,6413.722087,310.0,,100.0,582.5390625,,0
1782298052.894805,6413.822088,275.0,,100.0,582.5390625,,0
1782298052.994817,6413.922101,29.0,,3.0,582.5390625,,0
1782298053.094819,6414.022102,25.0,,3.0,582.5390625,,0
1782298053.194842,6414.122127,24.0,,3.0,582.5390625,,0
1782298053.294835,6414.222118,24.0,,4.0,582.5390625,,0
1782298053.394813,6414.322097,26.0,,3.0,582.5390625,,0
1782298053.494837,6414.422120,21.0,,3.0,582.5390625,,0
1782298053.594839,6414.522124,23.0,,3.0,582.5390625,,0
1782298053.694836,6414.622121,23.0,,3.0,582.5390625,,0
1782298053.794837,6414.722121,23.0,,3.0,582.5390625,,0
1782298053.894820,6414.822105,27.0,,3.0,582.5390625,,0
1782298053.994839,6414.922123,24.0,,3.0,582.5390625,,0
1782298054.094853,6415.022137,25.0,,4.0,582.5390625,,0
1782298054.194813,6415.122096,24.0,,3.0,582.5390625,,0
1782298054.294842,6415.222126,23.0,,3.0,582.5390625,,0
1782298054.394839,6415.322123,25.0,,3.0,582.5390625,,0
1782298054.494818,6415.422102,25.0,,3.0,582.5390625,,0
1782298054.594816,6415.522099,24.0,,3.0,582.5390625,,0
1782298054.694838,6415.622122,23.0,,3.0,582.5390625,,0
1782298054.794837,6415.722121,25.0,,3.0,582.5390625,,0
1782298054.894822,6415.822106,24.0,,3.0,582.5390625,,0
1782298054.994840,6415.922124,22.0,,3.0,582.5390625,,0
1782298055.094818,6416.022101,24.0,,3.0,582.5390625,,0
1782298055.194836,6416.122120,24.0,,2.0,582.5390625,,0
1782298055.294837,6416.222121,23.0,,3.0,582.5390625,,0
1782298055.394834,6416.322117,23.0,,3.0,582.5390625,,0
1782298055.494835,6416.422120,26.0,,3.0,582.5390625,,0
1782298055.594815,6416.522098,23.0,,2.0,582.5390625,,0
1782298055.694836,6416.622119,23.0,,3.0,582.5390625,,0
1782298055.794839,6416.722124,22.0,,3.0,582.5390625,,0
1782298055.894815,6416.822098,23.0,,3.0,582.5390625,,0
1782298055.994836,6416.922119,22.0,,3.0,582.5390625,,0
1782298056.094841,6417.022125,20.0,,3.0,582.5390625,,0
1782298056.194841,6417.122126,21.0,,3.0,582.5390625,,0
1782298056.294816,6417.222099,21.0,,3.0,582.5390625,,0
1782298056.394835,6417.322118,20.0,,3.0,582.5390625,,0
1782298056.494818,6417.422102,22.0,,3.0,582.5390625,,0
1782298056.594839,6417.522126,22.0,,3.0,582.5390625,,0
1782298056.694836,6417.622120,21.0,,3.0,582.5390625,,0
1782298056.794841,6417.722125,21.0,,4.0,582.5390625,,0
1782298056.894813,6417.822096,21.0,,3.0,582.5390625,,0
1782298056.994835,6417.922119,21.0,,3.0,582.5390625,,0
1782298057.094815,6418.022098,22.0,,3.0,582.5390625,,0
1782298057.194813,6418.122096,22.0,,3.0,582.5390625,,0
1782298057.294815,6418.222098,20.0,,3.0,582.5390625,,0
1782298057.394836,6418.322123,21.0,,3.0,582.5390625,,0
1782298057.494836,6418.422120,21.0,,3.0,582.5390625,,0
1782298057.594813,6418.522096,21.0,,3.0,582.5390625,,0
1782298057.694837,6418.622122,22.0,,3.0,582.5390625,,0
1782298057.794814,6418.722098,23.0,,3.0,582.5390625,,0
1782298057.894812,6418.822095,20.0,,3.0,582.5390625,,0
1782298057.994809,6418.922093,44.0,,19.0,582.5390625,,0
1782298058.094837,6419.022122,177.0,,100.0,582.5390625,,0
1782298058.194828,6419.122111,211.0,,100.0,582.5390625,,0
1782298058.294826,6419.222109,243.0,,100.0,582.5390625,,0
1782298058.394827,6419.322110,247.0,,100.0,582.5390625,,0
1782298058.494830,6419.422113,245.0,,100.0,582.5390625,,0
1782298058.594834,6419.522118,247.0,,100.0,582.5390625,,0
1782298058.694827,6419.622110,251.0,,100.0,582.5390625,,0
1782298058.794827,6419.722111,253.0,,100.0,582.5390625,,0
1782298058.894810,6419.822094,257.0,,100.0,582.5390625,,0
1782298058.994828,6419.922113,259.0,,100.0,582.5390625,,0
1782298059.094806,6420.022091,264.0,,100.0,582.5546875,,0
1782298059.194828,6420.122113,267.0,,100.0,582.5546875,,0
1782298059.294807,6420.222091,267.0,,100.0,582.5546875,,0
1782298059.394757,6420.322041,268.0,,100.0,582.5546875,,0
1782298059.494810,6420.422095,268.0,,100.0,582.5546875,,0
1782298059.594757,6420.522042,268.0,,100.0,582.5546875,,0
1782298059.694813,6420.622098,268.0,,100.0,582.5546875,,0
1782298059.794820,6420.722103,268.0,,100.0,582.5546875,,0
1782298059.894814,6420.822098,268.0,,100.0,582.5546875,,0
1782298059.994726,6420.922009,269.0,,100.0,582.5546875,,0
1782298060.094808,6421.022092,269.0,,100.0,582.5546875,,0
1782298060.194808,6421.122092,269.0,,100.0,582.5546875,,0
1782298060.294810,6421.222094,270.0,,100.0,582.5546875,,0
1782298060.394808,6421.322091,270.0,,100.0,582.5546875,,0
1782298060.494813,6421.422096,270.0,,100.0,582.5546875,,0
1782298060.594805,6421.522088,270.0,,100.0,582.5546875,,0
1782298060.694833,6421.622117,268.0,,100.0,582.5546875,,0
1782298060.794814,6421.722097,267.0,,100.0,582.5546875,,0
1782298060.894814,6421.822098,269.0,,100.0,582.5546875,,0
1782298060.994830,6421.922113,269.0,,100.0,582.5546875,,0
1782298061.094811,6422.022094,269.0,,100.0,582.5546875,,0
1782298061.194827,6422.122111,268.0,,100.0,582.5546875,,0
1782298061.294811,6422.222095,270.0,,100.0,582.5546875,,0
1782298061.394814,6422.322099,270.0,,100.0,582.5546875,,0
1782298061.494808,6422.422092,270.0,,100.0,582.5546875,,0
1782298061.594811,6422.522095,270.0,,100.0,582.5546875,,0
1782298061.694803,6422.622086,270.0,,100.0,582.5546875,,0
1782298061.794842,6422.722127,267.0,,100.0,582.5546875,,0
1782298061.894799,6422.822083,269.0,,100.0,582.5546875,,0
1782298061.994824,6422.922109,270.0,,100.0,582.5546875,,0
1782298062.094848,6423.022132,269.0,,100.0,582.5546875,,0
1782298062.194817,6423.122100,269.0,,100.0,582.5546875,,0
1782298062.294747,6423.222032,269.0,,100.0,582.5546875,,0
1782298062.394869,6423.322153,270.0,,100.0,582.5546875,,0
1782298062.494809,6423.422093,269.0,,100.0,582.5546875,,0
1782298062.594851,6423.522136,270.0,,100.0,582.5546875,,0
1782298062.694820,6423.622106,270.0,,100.0,582.5546875,,0
1782298062.794812,6423.722097,269.0,,100.0,582.5546875,,0
1782298062.894814,6423.822097,271.0,,100.0,582.5546875,,0
1782298062.994827,6423.922110,269.0,,100.0,582.5546875,,0
1782298063.094810,6424.022094,270.0,,100.0,582.5546875,,0
1782298063.194812,6424.122097,269.0,,100.0,582.5546875,,0
1782298063.294814,6424.222097,269.0,,100.0,582.5546875,,0
1782298063.394814,6424.322097,270.0,,100.0,582.5546875,,0
1782298063.494810,6424.422095,270.0,,100.0,582.5546875,,0
1782298063.594817,6424.522101,271.0,,100.0,582.5546875,,0
1782298063.694808,6424.622093,269.0,,100.0,582.5546875,,0
1782298063.794820,6424.722105,270.0,,100.0,582.5546875,,0
1782298063.894825,6424.822109,270.0,,100.0,582.5546875,,0
1782298063.994816,6424.922101,270.0,,100.0,582.5546875,,0
1782298064.094809,6425.022092,270.0,,100.0,582.5546875,,0
1782298064.194835,6425.122120,269.0,,100.0,582.5546875,,0
1782298064.294813,6425.222096,268.0,,100.0,582.5546875,,0
1782298064.394808,6425.322092,270.0,,100.0,582.5546875,,0
1782298064.494811,6425.422096,270.0,,100.0,582.5546875,,0
1782298064.594817,6425.522101,268.0,,100.0,582.5546875,,0
1782298064.694841,6425.622126,268.0,,100.0,582.5546875,,0
1782298064.794807,6425.722091,270.0,,100.0,582.5546875,,0
1782298064.894814,6425.822097,270.0,,100.0,582.5546875,,0
1782298064.994802,6425.922086,269.0,,100.0,582.5546875,,0
1782298065.094809,6426.022093,270.0,,100.0,582.5546875,,0
1782298065.194806,6426.122090,269.0,,100.0,582.5546875,,0
1782298065.294805,6426.222088,269.0,,100.0,582.5546875,,0
1782298065.394844,6426.322127,269.0,,100.0,582.5546875,,0
1782298065.494811,6426.422094,270.0,,100.0,582.5546875,,0
1782298065.594810,6426.522093,270.0,,100.0,582.5546875,,0
1782298065.694824,6426.622107,270.0,,100.0,582.5546875,,0
1782298065.794808,6426.722091,271.0,,100.0,582.5546875,,0
1782298065.894833,6426.822118,270.0,,100.0,582.5546875,,0
1782298065.994828,6426.922112,269.0,,100.0,582.5546875,,0
1782298066.094825,6427.022110,269.0,,100.0,582.5546875,,0
1782298066.194810,6427.122095,270.0,,100.0,582.5546875,,0
1782298066.294812,6427.222096,270.0,,100.0,582.5546875,,0
1782298066.394815,6427.322099,271.0,,100.0,582.5546875,,0
