sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782300112.712340,8473.639623,225.0,,99.0,584.89453125,,0
1782300112.812334,8473.739619,224.0,,99.0,584.89453125,,0
1782300112.912338,8473.839622,218.0,,99.0,584.89453125,,0
1782300113.012339,8473.939624,220.0,,99.0,584.89453125,,0
1782300113.112343,8474.039627,220.0,,99.0,584.89453125,,0
1782300113.212336,8474.139620,224.0,,99.0,584.89453125,,0
1782300113.312336,8474.239622,220.0,,99.0,584.89453125,,0
1782300113.412338,8474.339622,223.0,,99.0,584.89453125,,0
1782300113.512333,8474.439618,218.0,,99.0,584.89453125,,0
1782300113.612248,8474.539531,230.0,,98.0,584.89453125,,0
1782300113.712343,8474.639628,217.0,,99.0,584.89453125,,0
1782300113.812334,8474.739617,223.0,,99.0,584.89453125,,0
1782300113.912340,8474.839625,221.0,,99.0,584.89453125,,0
1782300114.012338,8474.939621,220.0,,99.0,584.89453125,,0
1782300114.112337,8475.039620,221.0,,99.0,584.89453125,,0
1782300114.212338,8475.139622,223.0,,99.0,584.89453125,,0
1782300114.312248,8475.239531,224.0,,99.0,584.89453125,,0
1782300114.412337,8475.339622,222.0,,99.0,584.89453125,,0
1782300114.512338,8475.439622,221.0,,99.0,584.89453125,,0
1782300114.612338,8475.539623,224.0,,99.0,584.89453125,,0
1782300114.712338,8475.639621,229.0,,99.0,584.89453125,,0
1782300114.812337,8475.739620,227.0,,99.0,584.89453125,,0
1782300114.912330,8475.839614,223.0,,99.0,584.89453125,,0
1782300115.012336,8475.939620,226.0,,99.0,584.89453125,,0
1782300115.112248,8476.039531,223.0,,99.0,584.89453125,,0
1782300115.212270,8476.139555,227.0,,98.0,584.89453125,,0
1782300115.312269,8476.239554,222.0,,98.0,584.89453125,,0
1782300115.412248,8476.339531,221.0,,99.0,584.89453125,,0
1782300115.512265,8476.439549,222.0,,99.0,584.89453125,,0
1782300115.612268,8476.539552,227.0,,99.0,584.89453125,,0
1782300115.712338,8476.639621,231.0,,98.0,584.89453125,,0
1782300115.812338,8476.739621,231.0,,98.0,584.89453125,,0
1782300115.912339,8476.839624,230.0,,98.0,584.89453125,,0
1782300116.012342,8476.939627,221.0,,98.0,584.89453125,,0
1782300116.112339,8477.039622,231.0,,99.0,584.89453125,,0
1782300116.212332,8477.139617,222.0,,99.0,584.89453125,,0
1782300116.312344,8477.239629,228.0,,99.0,584.89453125,,0
1782300116.412333,8477.339617,216.0,,98.0,584.89453125,,0
1782300116.512331,8477.439617,227.0,,99.0,584.89453125,,0
1782300116.612337,8477.539621,231.0,,99.0,584.89453125,,0
1782300116.712247,8477.639530,221.0,,99.0,584.89453125,,0
1782300116.812247,8477.739530,222.0,,99.0,584.89453125,,0
1782300116.912333,8477.839617,223.0,,99.0,584.89453125,,0
1782300117.012329,8477.939614,226.0,,99.0,584.89453125,,0
1782300117.112334,8478.039620,220.0,,99.0,584.89453125,,0
1782300117.212332,8478.139617,224.0,,99.0,584.89453125,,0
1782300117.312340,8478.239625,223.0,,99.0,584.89453125,,0
1782300117.412333,8478.339616,221.0,,99.0,584.89453125,,0
1782300117.512330,8478.439613,229.0,,99.0,584.89453125,,0
1782300117.612336,8478.539619,230.0,,99.0,584.89453125,,0
1782300117.712336,8478.639621,224.0,,99.0,584.89453125,,0
1782300117.812349,8478.739633,221.0,,99.0,584.89453125,,0
1782300117.912346,8478.839631,222.0,,99.0,584.89453125,,0
1782300118.012337,8478.939623,221.0,,99.0,584.89453125,,0
1782300118.112330,8479.039614,221.0,,99.0,584.89453125,,0
1782300118.212333,8479.139618,223.0,,99.0,584.89453125,,0
1782300118.312335,8479.239618,229.0,,99.0,584.89453125,,0
1782300118.412334,8479.339619,229.0,,99.0,584.89453125,,0
1782300118.512333,8479.439616,230.0,,99.0,584.89453125,,0
1782300118.612341,8479.539626,231.0,,99.0,584.89453125,,0
1782300118.712337,8479.639621,230.0,,99.0,584.89453125,,0
1782300118.812331,8479.739616,222.0,,99.0,584.89453125,,0
1782300118.912357,8479.839642,231.0,,99.0,584.89453125,,0
1782300119.012337,8479.939622,219.0,,99.0,584.89453125,,0
1782300119.112335,8480.039620,223.0,,99.0,584.89453125,,0
1782300119.212352,8480.139635,223.0,,99.0,584.89453125,,0
1782300119.312350,8480.239634,225.0,,99.0,584.89453125,,0
1782300119.412335,8480.339620,219.0,,99.0,584.89453125,,0
1782300119.512323,8480.439607,222.0,,99.0,584.89453125,,0
1782300119.612338,8480.539623,219.0,,99.0,584.89453125,,0
1782300119.712336,8480.639619,220.0,,99.0,584.89453125,,0
1782300119.812336,8480.739620,221.0,,99.0,584.89453125,,0
1782300119.912339,8480.839623,222.0,,99.0,584.89453125,,0
1782300120.012264,8480.939547,222.0,,99.0,584.89453125,,0
1782300120.112248,8481.039531,222.0,,99.0,584.89453125,,0
1782300120.212248,8481.139531,215.0,,99.0,584.89453125,,0
1782300120.312250,8481.239533,210.0,,99.0,584.89453125,,0
1782300120.412250,8481.339533,225.0,,99.0,584.89453125,,0
1782300120.512249,8481.439532,226.0,,99.0,584.89453125,,0
1782300120.612250,8481.539533,225.0,,99.0,584.89453125,,0
1782300120.712249,8481.639532,224.0,,99.0,584.89453125,,0
1782300120.812250,8481.739534,226.0,,99.0,584.89453125,,0
1782300120.912251,8481.839534,223.0,,99.0,584.89453125,,0
1782300121.012250,8481.939533,223.0,,99.0,584.89453125,,0
1782300121.112250,8482.039533,223.0,,99.0,584.89453125,,0
1782300121.212249,8482.139533,225.0,,99.0,584.89453125,,0
1782300121.312250,8482.239533,226.0,,99.0,584.89453125,,0
1782300121.412249,8482.339533,224.0,,99.0,584.89453125,,0
1782300121.512248,8482.439532,223.0,,99.0,584.89453125,,0
1782300121.612249,8482.539532,214.0,,99.0,584.89453125,,0
1782300121.712250,8482.639533,224.0,,99.0,584.89453125,,0
1782300121.812250,8482.739533,218.0,,99.0,584.89453125,,0
1782300121.912251,8482.839534,226.0,,99.0,584.89453125,,0
1782300122.012250,8482.939533,220.0,,99.0,584.89453125,,0
1782300122.112251,8483.039534,218.0,,99.0,584.89453125,,0
1782300122.212251,8483.139534,217.0,,99.0,584.89453125,,0
1782300122.312250,8483.239533,221.0,,99.0,584.89453125,,0
1782300122.412249,8483.339532,226.0,,99.0,584.89453125,,0
1782300122.512300,8483.439583,219.0,,99.0,584.89453125,,0
1782300122.612291,8483.539574,216.0,,99.0,584.89453125,,0
1782300122.712332,8483.639616,219.0,,99.0,584.89453125,,0
1782300122.812307,8483.739590,218.0,,99.0,584.89453125,,0
1782300122.912289,8483.839572,214.0,,99.0,584.89453125,,0
1782300123.012332,8483.939616,213.0,,99.0,584.89453125,,0
1782300123.112302,8484.039585,220.0,,99.0,584.89453125,,0
1782300123.212298,8484.139587,222.0,,99.0,584.89453125,,0
1782300123.312344,8484.239627,213.0,,99.0,584.89453125,,0
1782300123.412355,8484.339638,218.0,,99.0,584.89453125,,0
1782300123.512330,8484.439614,218.0,,99.0,584.89453125,,0
1782300123.612337,8484.539622,210.0,,99.0,584.89453125,,0
1782300123.712337,8484.639621,215.0,,99.0,584.89453125,,0
1782300123.812339,8484.739624,212.0,,99.0,584.89453125,,0
1782300123.912330,8484.839614,215.0,,99.0,584.89453125,,0
1782300124.012334,8484.939618,213.0,,99.0,584.89453125,,0
1782300124.112332,8485.039615,216.0,,99.0,584.89453125,,0
1782300124.212335,8485.139619,221.0,,99.0,584.89453125,,0
1782300124.312337,8485.239621,220.0,,99.0,584.89453125,,0
1782300124.412333,8485.339618,218.0,,99.0,584.89453125,,0
1782300124.512275,8485.439560,213.0,,99.0,584.89453125,,0
1782300124.612337,8485.539621,216.0,,99.0,584.89453125,,0
1782300124.712336,8485.639621,214.0,,99.0,584.89453125,,0
1782300124.812336,8485.739621,218.0,,99.0,584.89453125,,0
1782300124.912354,8485.839638,217.0,,99.0,584.89453125,,0
1782300125.012338,8485.939621,216.0,,99.0,584.89453125,,0
1782300125.112335,8486.039619,220.0,,99.0,584.89453125,,0
1782300125.212337,8486.139622,222.0,,99.0,584.89453125,,0
1782300125.312360,8486.239644,213.0,,99.0,584.89453125,,0
1782300125.412334,8486.339619,222.0,,99.0,584.89453125,,0
1782300125.512350,8486.439636,211.0,,99.0,584.89453125,,0
1782300125.612341,8486.539624,213.0,,99.0,584.89453125,,0
1782300125.712336,8486.639621,216.0,,99.0,584.89453125,,0
1782300125.812337,8486.739620,221.0,,99.0,584.89453125,,0
1782300125.912338,8486.839623,221.0,,99.0,584.89453125,,0
1782300126.012337,8486.939622,215.0,,99.0,584.89453125,,0
1782300126.112339,8487.039622,210.0,,99.0,584.89453125,,0
1782300126.212339,8487.139624,218.0,,99.0,584.89453125,,0
1782300126.312337,8487.239621,222.0,,99.0,584.89453125,,0
1782300126.412330,8487.339615,221.0,,99.0,584.89453125,,0
1782300126.512340,8487.439625,223.0,,99.0,584.89453125,,0
1782300126.612337,8487.539621,221.0,,99.0,584.89453125,,0
1782300126.712335,8487.639620,221.0,,99.0,584.89453125,,0
1782300126.812342,8487.739625,215.0,,99.0,584.89453125,,0
1782300126.912332,8487.839615,217.0,,99.0,584.89453125,,0
1782300127.012341,8487.939624,214.0,,99.0,584.89453125,,0
1782300127.112337,8488.039622,218.0,,99.0,584.89453125,,0
1782300127.212276,8488.139560,219.0,,99.0,584.89453125,,0
1782300127.312339,8488.239622,217.0,,99.0,584.89453125,,0
1782300127.412338,8488.339622,216.0,,99.0,584.89453125,,0
1782300127.512336,8488.439620,217.0,,99.0,584.89453125,,0
1782300127.612341,8488.539626,223.0,,99.0,584.89453125,,0
1782300127.712334,8488.639618,213.0,,99.0,584.89453125,,0
1782300127.812338,8488.739621,216.0,,99.0,584.89453125,,0
1782300127.912335,8488.839620,215.0,,99.0,584.89453125,,0
1782300128.012334,8488.939619,215.0,,99.0,584.89453125,,0
1782300128.112335,8489.039621,219.0,,99.0,584.89453125,,0
1782300128.212337,8489.139621,218.0,,99.0,584.89453125,,0
1782300128.312336,8489.239620,219.0,,99.0,584.89453125,,0
1782300128.412338,8489.339621,218.0,,99.0,584.89453125,,0
1782300128.512333,8489.439617,214.0,,99.0,584.89453125,,0
1782300128.612332,8489.539616,224.0,,99.0,584.89453125,,0
1782300128.712337,8489.639622,223.0,,99.0,584.89453125,,0
1782300128.812334,8489.739619,213.0,,99.0,584.89453125,,0
1782300128.912334,8489.839617,224.0,,99.0,584.89453125,,0
1782300129.012337,8489.939622,230.0,,99.0,584.89453125,,0
1782300129.112339,8490.039624,230.0,,99.0,584.89453125,,0
1782300129.212337,8490.139621,230.0,,99.0,584.89453125,,0
1782300129.312338,8490.239622,230.0,,99.0,584.89453125,,0
1782300129.412346,8490.339630,230.0,,99.0,584.89453125,,0
1782300129.512337,8490.439621,231.0,,99.0,584.89453125,,0
1782300129.612340,8490.539624,231.0,,99.0,584.89453125,,0
1782300129.712276,8490.639561,230.0,,99.0,584.89453125,,0
1782300129.812335,8490.739620,231.0,,99.0,584.89453125,,0
1782300129.912338,8490.839623,228.0,,99.0,584.89453125,,0
1782300130.012337,8490.939622,229.0,,99.0,584.89453125,,0
1782300130.112331,8491.039615,230.0,,99.0,584.89453125,,0
1782300130.212337,8491.139620,229.0,,99.0,584.89453125,,0
1782300130.312336,8491.239619,224.0,,99.0,584.89453125,,0
1782300130.412330,8491.339614,230.0,,99.0,584.89453125,,0
1782300130.512334,8491.439617,231.0,,99.0,584.89453125,,0
1782300130.612344,8491.539627,230.0,,99.0,584.89453125,,0
1782300130.712336,8491.639620,230.0,,99.0,584.89453125,,0
1782300130.812337,8491.739620,230.0,,99.0,584.89453125,,0
1782300130.912338,8491.839623,231.0,,99.0,584.89453125,,0
1782300131.012338,8491.939622,231.0,,99.0,584.89453125,,0
1782300131.112340,8492.039624,231.0,,99.0,584.89453125,,0
1782300131.212277,8492.139562,230.0,,99.0,584.89453125,,0
1782300131.312336,8492.239621,221.0,,99.0,584.89453125,,0
1782300131.412334,8492.339619,231.0,,99.0,584.89453125,,0
1782300131.512334,8492.439618,227.0,,99.0,584.89453125,,0
1782300131.612339,8492.539623,231.0,,99.0,584.89453125,,0
1782300131.712334,8492.639617,230.0,,99.0,584.89453125,,0
1782300131.812335,8492.739620,224.0,,98.0,584.89453125,,0
1782300131.912338,8492.839621,230.0,,99.0,584.89453125,,0
1782300132.012247,8492.939530,231.0,,99.0,584.89453125,,0
1782300132.112336,8493.039621,233.0,,98.0,584.89453125,,0
1782300132.212252,8493.139535,231.0,,99.0,584.89453125,,0
1782300132.312250,8493.239533,230.0,,99.0,584.89453125,,0
1782300132.412250,8493.339533,231.0,,99.0,584.89453125,,0
1782300132.512249,8493.439532,231.0,,99.0,584.89453125,,0
1782300132.612249,8493.539532,231.0,,99.0,584.89453125,,0
1782300132.712249,8493.639532,231.0,,99.0,584.89453125,,0
1782300132.812250,8493.739533,231.0,,99.0,584.89453125,,0
1782300132.912250,8493.839533,227.0,,99.0,584.89453125,,0
1782300133.012251,8493.939534,231.0,,99.0,584.89453125,,0
1782300133.112250,8494.039533,231.0,,99.0,584.89453125,,0
1782300133.212249,8494.139533,228.0,,99.0,584.89453125,,0
1782300133.312251,8494.239534,226.0,,99.0,584.89453125,,0
1782300133.412250,8494.339533,225.0,,99.0,584.89453125,,0
1782300133.512250,8494.439533,227.0,,99.0,584.89453125,,0
1782300133.612251,8494.539534,226.0,,99.0,584.89453125,,0
1782300133.712249,8494.639533,229.0,,99.0,584.89453125,,0
1782300133.812250,8494.739533,227.0,,99.0,584.89453125,,0
1782300133.912251,8494.839534,224.0,,99.0,584.89453125,,0
1782300134.012250,8494.939533,231.0,,99.0,584.89453125,,0
1782300134.112251,8495.039534,231.0,,99.0,584.89453125,,0
1782300134.212251,8495.139534,228.0,,99.0,584.89453125,,0
1782300134.312247,8495.239530,231.0,,99.0,584.89453125,,0
1782300134.412251,8495.339534,231.0,,99.0,584.89453125,,0
1782300134.512246,8495.439529,231.0,,99.0,584.89453125,,0
1782300134.612250,8495.539533,231.0,,99.0,584.89453125,,0
1782300134.712251,8495.639534,231.0,,99.0,584.89453125,,0
1782300134.812250,8495.739533,229.0,,99.0,584.89453125,,0
1782300134.912249,8495.839532,231.0,,99.0,584.89453125,,0
1782300135.012251,8495.939534,229.0,,99.0,584.89453125,,0
1782300135.112249,8496.039532,227.0,,99.0,584.89453125,,0
1782300135.212250,8496.139534,231.0,,99.0,584.89453125,,0
1782300135.312248,8496.239532,232.0,,99.0,584.89453125,,0
1782300135.412250,8496.339533,231.0,,99.0,584.89453125,,0
1782300135.512251,8496.439534,223.0,,99.0,584.89453125,,0
1782300135.612251,8496.539534,223.0,,99.0,584.89453125,,0
1782300135.712248,8496.639531,215.0,,99.0,584.89453125,,0
1782300135.812248,8496.739532,220.0,,99.0,584.89453125,,0
1782300135.912249,8496.839532,220.0,,99.0,584.89453125,,0
1782300136.012246,8496.939529,221.0,,99.0,584.89453125,,0
1782300136.112249,8497.039532,222.0,,99.0,584.89453125,,0
1782300136.212246,8497.139529,217.0,,99.0,584.89453125,,0
1782300136.312248,8497.239531,219.0,,99.0,584.89453125,,0
1782300136.412250,8497.339533,223.0,,99.0,584.89453125,,0
1782300136.512247,8497.439530,221.0,,99.0,584.89453125,,0
1782300136.612249,8497.539532,220.0,,99.0,584.89453125,,0
1782300136.712251,8497.639534,222.0,,99.0,584.89453125,,0
1782300136.812250,8497.739534,221.0,,99.0,584.89453125,,0
1782300136.912251,8497.839534,216.0,,99.0,584.89453125,,0
1782300137.012249,8497.939532,220.0,,99.0,584.89453125,,0
1782300137.112249,8498.039532,221.0,,99.0,584.89453125,,0
1782300137.212249,8498.139532,222.0,,99.0,584.89453125,,0
1782300137.312251,8498.239534,218.0,,99.0,584.89453125,,0
1782300137.412250,8498.339533,221.0,,99.0,584.89453125,,0
1782300137.512251,8498.439534,220.0,,99.0,584.89453125,,0
1782300137.612249,8498.539532,216.0,,99.0,584.89453125,,0
1782300137.712248,8498.639531,222.0,,99.0,584.89453125,,0
1782300137.812250,8498.739533,220.0,,99.0,584.89453125,,0
1782300137.912249,8498.839532,221.0,,99.0,584.89453125,,0
1782300138.012276,8498.939560,222.0,,99.0,584.89453125,,0
1782300138.112276,8499.039560,219.0,,99.0,584.89453125,,0
1782300138.212273,8499.139558,218.0,,99.0,584.89453125,,0
1782300138.312262,8499.239545,222.0,,99.0,584.89453125,,0
1782300138.412259,8499.339543,222.0,,99.0,584.89453125,,0
1782300138.512258,8499.439542,219.0,,99.0,584.89453125,,0
1782300138.612365,8499.539650,162.0,,69.0,584.89453125,,0
1782300138.712348,8499.639633,38.0,,3.0,584.89453125,,0
1782300138.812343,8499.739628,18.0,,3.0,584.89453125,,0
1782300138.912342,8499.839626,19.0,,3.0,584.89453125,,0
1782300139.012342,8499.939626,22.0,,3.0,584.89453125,,0
1782300139.112342,8500.039627,21.0,,2.0,584.89453125,,0
1782300139.212274,8500.139558,20.0,,3.0,584.89453125,,0
1782300139.312341,8500.239626,20.0,,2.0,584.89453125,,0
1782300139.412349,8500.339633,19.0,,4.0,584.89453125,,0
1782300139.512342,8500.439626,19.0,,3.0,584.89453125,,0
1782300139.612344,8500.539629,19.0,,2.0,584.89453125,,0
1782300139.712343,8500.639628,19.0,,3.0,584.89453125,,0
1782300139.812340,8500.739625,19.0,,3.0,584.89453125,,0
1782300139.912340,8500.839625,19.0,,3.0,584.89453125,,0
1782300140.012342,8500.939627,19.0,,3.0,584.89453125,,0
1782300140.112341,8501.039626,18.0,,3.0,584.89453125,,0
1782300140.212342,8501.139626,18.0,,3.0,584.89453125,,0
1782300140.312343,8501.239627,21.0,,1.0,584.89453125,,0
1782300140.412344,8501.339628,17.0,,3.0,584.89453125,,0
1782300140.512341,8501.439626,21.0,,2.0,584.89453125,,0
1782300140.612341,8501.539626,19.0,,2.0,584.89453125,,0
1782300140.712342,8501.639627,19.0,,2.0,584.89453125,,0
1782300140.812339,8501.739624,19.0,,2.0,584.89453125,,0
1782300140.912343,8501.839627,21.0,,3.0,584.89453125,,0
1782300141.012345,8501.939630,18.0,,3.0,584.89453125,,0
1782300141.112342,8502.039627,19.0,,3.0,584.89453125,,0
1782300141.212341,8502.139626,19.0,,4.0,584.89453125,,0
1782300141.312345,8502.239630,18.0,,2.0,584.89453125,,0
1782300141.412344,8502.339628,18.0,,3.0,584.89453125,,0
1782300141.512339,8502.439624,18.0,,3.0,584.89453125,,0
1782300141.612341,8502.539626,19.0,,3.0,584.89453125,,0
1782300141.712343,8502.639628,18.0,,3.0,584.89453125,,0
1782300141.812344,8502.739629,17.0,,3.0,584.89453125,,0
1782300141.912343,8502.839627,18.0,,3.0,584.89453125,,0
1782300142.012345,8502.939629,18.0,,3.0,584.89453125,,0
1782300142.112346,8503.039631,20.0,,3.0,584.89453125,,0
1782300142.212341,8503.139626,20.0,,3.0,584.89453125,,0
1782300142.312342,8503.239627,20.0,,3.0,584.89453125,,0
1782300142.412340,8503.339624,19.0,,3.0,584.89453125,,0
1782300142.512345,8503.439630,19.0,,3.0,584.89453125,,0
1782300142.612341,8503.539626,18.0,,3.0,584.89453125,,0
1782300142.712348,8503.639632,19.0,,3.0,584.89453125,,0
1782300142.812341,8503.739626,18.0,,3.0,584.89453125,,0
1782300142.912342,8503.839626,17.0,,3.0,584.89453125,,0
1782300143.012341,8503.939625,16.0,,3.0,584.89453125,,0
1782300143.112349,8504.039634,18.0,,3.0,584.89453125,,0
1782300143.212275,8504.139559,18.0,,2.0,584.89453125,,0
1782300143.312343,8504.239628,19.0,,3.0,584.89453125,,0
1782300143.412343,8504.339627,18.0,,3.0,584.89453125,,0
1782300143.512341,8504.439626,19.0,,3.0,584.89453125,,0
1782300143.612326,8504.539610,48.0,,33.0,584.89453125,,0
1782300143.712340,8504.639623,160.0,,99.0,584.89453125,,0
1782300143.812333,8504.739616,164.0,,99.0,584.89453125,,0
1782300143.912340,8504.839625,165.0,,99.0,584.89453125,,0
1782300144.012334,8504.939617,164.0,,99.0,584.89453125,,0
1782300144.112335,8505.039620,168.0,,99.0,584.89453125,,0
1782300144.212337,8505.139622,170.0,,99.0,584.89453125,,0
1782300144.312336,8505.239621,171.0,,99.0,584.89453125,,0
1782300144.412330,8505.339615,172.0,,99.0,584.89453125,,0
1782300144.512332,8505.439616,176.0,,99.0,584.89453125,,0
1782300144.612341,8505.539625,178.0,,99.0,584.89453125,,0
1782300144.712469,8505.639752,181.0,,99.0,584.89453125,,0
1782300144.812332,8505.739617,184.0,,99.0,584.89453125,,0
1782300144.912333,8505.839617,186.0,,99.0,584.89453125,,0
1782300145.012342,8505.939627,189.0,,99.0,584.89453125,,0
1782300145.112336,8506.039620,189.0,,99.0,584.89453125,,0
1782300145.212348,8506.139632,192.0,,99.0,584.89453125,,0
1782300145.312346,8506.239629,194.0,,99.0,584.89453125,,0
1782300145.412331,8506.339616,198.0,,99.0,584.89453125,,0
1782300145.512360,8506.439644,200.0,,99.0,584.89453125,,0
1782300145.612337,8506.539621,203.0,,99.0,584.89453125,,0
1782300145.712331,8506.639614,203.0,,99.0,584.89453125,,0
1782300145.812330,8506.739613,208.0,,99.0,584.89453125,,0
1782300145.912335,8506.839620,213.0,,99.0,584.89453125,,0
1782300146.012249,8506.939532,208.0,,99.0,584.89453125,,0
1782300146.112274,8507.039558,212.0,,99.0,584.89453125,,0
1782300146.212274,8507.139559,220.0,,99.0,584.89453125,,0
1782300146.312274,8507.239558,222.0,,99.0,584.89453125,,0
1782300146.412274,8507.339558,223.0,,99.0,584.89453125,,0
1782300146.512263,8507.439546,221.0,,99.0,584.89453125,,0
1782300146.612261,8507.539545,223.0,,99.0,584.89453125,,0
1782300146.712275,8507.639559,224.0,,99.0,584.89453125,,0
1782300146.812248,8507.739531,207.0,,99.0,584.89453125,,0
1782300146.912250,8507.839533,225.0,,99.0,584.89453125,,0
1782300147.012250,8507.939533,223.0,,98.0,584.89453125,,0
1782300147.112250,8508.039533,225.0,,98.0,584.89453125,,0
1782300147.212247,8508.139530,227.0,,99.0,584.89453125,,0
1782300147.312251,8508.239534,229.0,,99.0,584.89453125,,0
1782300147.412250,8508.339533,224.0,,99.0,584.89453125,,0
1782300147.512249,8508.439532,228.0,,98.0,584.89453125,,0
1782300147.612251,8508.539534,226.0,,99.0,584.89453125,,0
1782300147.712250,8508.639533,228.0,,98.0,584.89453125,,0
1782300147.812249,8508.739533,227.0,,98.0,584.89453125,,0
1782300147.912250,8508.839533,228.0,,99.0,584.89453125,,0
1782300148.012249,8508.939532,227.0,,99.0,584.89453125,,0
1782300148.112329,8509.039612,227.0,,99.0,584.89453125,,0
1782300148.212287,8509.139570,229.0,,98.0,584.89453125,,0
1782300148.312323,8509.239607,226.0,,99.0,584.89453125,,0
1782300148.412292,8509.339575,228.0,,99.0,584.89453125,,0
1782300148.512288,8509.439571,226.0,,98.0,584.89453125,,0
1782300148.612307,8509.539591,227.0,,98.0,584.89453125,,0
1782300148.712286,8509.639569,229.0,,99.0,584.89453125,,0
1782300148.812333,8509.739616,231.0,,99.0,584.89453125,,0
1782300148.912246,8509.839530,228.0,,98.0,584.89453125,,0
1782300149.012250,8509.939533,226.0,,99.0,584.89453125,,0
1782300149.112346,8510.039629,225.0,,98.0,584.89453125,,0
1782300149.212341,8510.139625,227.0,,99.0,584.89453125,,0
1782300149.312333,8510.239617,226.0,,98.0,584.89453125,,0
1782300149.412340,8510.339626,227.0,,98.0,584.89453125,,0
1782300149.512348,8510.439631,225.0,,98.0,584.89453125,,0
1782300149.612344,8510.539627,227.0,,98.0,584.89453125,,0
1782300149.712341,8510.639625,225.0,,99.0,584.89453125,,0
1782300149.812334,8510.739618,224.0,,99.0,584.89453125,,0
1782300149.912340,8510.839624,226.0,,98.0,584.89453125,,0
1782300150.012337,8510.939622,227.0,,99.0,584.89453125,,0
1782300150.112336,8511.039621,227.0,,99.0,584.89453125,,0
1782300150.212333,8511.139618,225.0,,99.0,584.89453125,,0
1782300150.312332,8511.239616,221.0,,99.0,584.89453125,,0
1782300150.412335,8511.339618,224.0,,99.0,584.89453125,,0
1782300150.512337,8511.439620,226.0,,99.0,584.89453125,,0
1782300150.612335,8511.539619,228.0,,99.0,584.89453125,,0
1782300150.712342,8511.639626,228.0,,99.0,584.89453125,,0
1782300150.812332,8511.739617,227.0,,99.0,584.89453125,,0
1782300150.912341,8511.839625,219.0,,99.0,584.89453125,,0
1782300151.012337,8511.939622,227.0,,99.0,584.89453125,,0
1782300151.112338,8512.039623,217.0,,99.0,584.89453125,,0
1782300151.212349,8512.139634,228.0,,99.0,584.89453125,,0
1782300151.312341,8512.239625,228.0,,99.0,584.89453125,,0
1782300151.412347,8512.339631,223.0,,99.0,584.89453125,,0
1782300151.512342,8512.439627,222.0,,99.0,584.89453125,,0
1782300151.612341,8512.539626,218.0,,99.0,584.89453125,,0
1782300151.712336,8512.639620,227.0,,99.0,584.89453125,,0
1782300151.812340,8512.739625,227.0,,99.0,584.89453125,,0
1782300151.912336,8512.839619,228.0,,99.0,584.89453125,,0
1782300152.012249,8512.939532,228.0,,99.0,584.89453125,,0
1782300152.112247,8513.039531,228.0,,99.0,584.89453125,,0
1782300152.212249,8513.139532,229.0,,99.0,584.89453125,,0
1782300152.312249,8513.239532,226.0,,99.0,584.89453125,,0
1782300152.412248,8513.339532,220.0,,99.0,584.89453125,,0
1782300152.512249,8513.439532,215.0,,99.0,584.89453125,,0
1782300152.612251,8513.539534,222.0,,99.0,584.89453125,,0
1782300152.712250,8513.639534,223.0,,99.0,584.89453125,,0
1782300152.812250,8513.739533,219.0,,99.0,584.89453125,,0
1782300152.912250,8513.839533,223.0,,99.0,584.89453125,,0
1782300153.012249,8513.939533,222.0,,99.0,584.89453125,,0
1782300153.112250,8514.039533,221.0,,99.0,584.89453125,,0
1782300153.212250,8514.139533,221.0,,99.0,584.89453125,,0
1782300153.312251,8514.239534,218.0,,99.0,584.89453125,,0
1782300153.412251,8514.339534,223.0,,99.0,584.89453125,,0
1782300153.512249,8514.439533,218.0,,99.0,584.89453125,,0
1782300153.612250,8514.539533,223.0,,99.0,584.89453125,,0
1782300153.712250,8514.639533,227.0,,99.0,584.89453125,,0
1782300153.812251,8514.739534,222.0,,99.0,584.89453125,,0
1782300153.912250,8514.839533,220.0,,99.0,584.89453125,,0
1782300154.012249,8514.939532,220.0,,99.0,584.89453125,,0
1782300154.112249,8515.039532,221.0,,99.0,584.89453125,,0
1782300154.212251,8515.139534,225.0,,99.0,584.89453125,,0
1782300154.312249,8515.239532,220.0,,99.0,584.89453125,,0
1782300154.412250,8515.339533,223.0,,99.0,584.89453125,,0
1782300154.512248,8515.439531,217.0,,99.0,584.89453125,,0
1782300154.612249,8515.539533,224.0,,99.0,584.89453125,,0
1782300154.712251,8515.639534,220.0,,99.0,584.89453125,,0
1782300154.812250,8515.739533,224.0,,99.0,584.89453125,,0
1782300154.912251,8515.839534,224.0,,99.0,584.89453125,,0
1782300155.012250,8515.939533,222.0,,99.0,584.89453125,,0
1782300155.112250,8516.039533,221.0,,99.0,584.89453125,,0
1782300155.212249,8516.139532,218.0,,99.0,584.89453125,,0
1782300155.312251,8516.239534,225.0,,99.0,584.89453125,,0
1782300155.412249,8516.339533,216.0,,99.0,584.89453125,,0
1782300155.512250,8516.439533,223.0,,99.0,584.89453125,,0
1782300155.612251,8516.539534,226.0,,99.0,584.89453125,,0
1782300155.712249,8516.639532,226.0,,99.0,584.89453125,,0
1782300155.812251,8516.739534,229.0,,99.0,584.89453125,,0
1782300155.912253,8516.839537,224.0,,99.0,584.89453125,,0
1782300156.012250,8516.939533,229.0,,99.0,584.89453125,,0
1782300156.112250,8517.039533,221.0,,99.0,584.89453125,,0
