sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782297608.251219,5969.178504,299.0,,100.0,604.56640625,,0
1782297608.351213,5969.278497,299.0,,100.0,604.56640625,,0
1782297608.451217,5969.378500,300.0,,100.0,604.56640625,,0
1782297608.551218,5969.478501,299.0,,100.0,604.56640625,,0
1782297608.651221,5969.578504,299.0,,100.0,604.56640625,,0
1782297608.751217,5969.678501,299.0,,100.0,604.56640625,,0
1782297608.851221,5969.778504,301.0,,100.0,604.56640625,,0
1782297608.951220,5969.878505,259.0,,100.0,604.56640625,,0
1782297609.051216,5969.978501,301.0,,100.0,604.56640625,,0
1782297609.151210,5970.078493,261.0,,100.0,604.56640625,,0
1782297609.251215,5970.178498,285.0,,100.0,604.56640625,,0
1782297609.351222,5970.278505,300.0,,100.0,604.56640625,,0
1782297609.451216,5970.378501,299.0,,100.0,604.56640625,,0
1782297609.551215,5970.478499,300.0,,100.0,604.56640625,,0
1782297609.651217,5970.578500,299.0,,100.0,604.56640625,,0
1782297609.751227,5970.678510,299.0,,100.0,604.56640625,,0
1782297609.851221,5970.778505,300.0,,100.0,604.56640625,,0
1782297609.951220,5970.878503,300.0,,100.0,604.56640625,,0
1782297610.051224,5970.978507,299.0,,100.0,604.56640625,,0
1782297610.151217,5971.078501,300.0,,100.0,604.56640625,,0
1782297610.251218,5971.178501,299.0,,100.0,604.56640625,,0
1782297610.351226,5971.278509,299.0,,100.0,604.56640625,,0
1782297610.451219,5971.378502,299.0,,100.0,604.56640625,,0
1782297610.551221,5971.478504,300.0,,100.0,604.56640625,,0
1782297610.651212,5971.578497,298.0,,100.0,604.56640625,,0
1782297610.751214,5971.678498,245.0,,100.0,604.56640625,,0
1782297610.851219,5971.778502,300.0,,100.0,604.56640625,,0
1782297610.951217,5971.878502,236.0,,100.0,604.56640625,,0
1782297611.051212,5971.978495,300.0,,100.0,604.56640625,,0
1782297611.151218,5972.078503,300.0,,100.0,604.56640625,,0
1782297611.251217,5972.178501,300.0,,100.0,604.56640625,,0
1782297611.351218,5972.278501,298.0,,100.0,604.56640625,,0
1782297611.451219,5972.378502,300.0,,100.0,604.56640625,,0
1782297611.551220,5972.478505,300.0,,100.0,604.56640625,,0
1782297611.651211,5972.578494,298.0,,100.0,604.56640625,,0
1782297611.751223,5972.678507,300.0,,100.0,604.56640625,,0
1782297611.851220,5972.778503,300.0,,100.0,604.56640625,,0
1782297611.951218,5972.878501,299.0,,100.0,604.56640625,,0
1782297612.051219,5972.978503,300.0,,100.0,604.56640625,,0
1782297612.151221,5973.078504,300.0,,100.0,604.56640625,,0
1782297612.251220,5973.178504,309.0,,100.0,604.56640625,,0
1782297612.351222,5973.278505,300.0,,100.0,604.56640625,,0
1782297612.451223,5973.378506,319.0,,100.0,604.56640625,,0
1782297612.551220,5973.478505,299.0,,100.0,604.56640625,,0
1782297612.651222,5973.578505,300.0,,100.0,604.56640625,,0
1782297612.751216,5973.678500,299.0,,100.0,604.56640625,,0
1782297612.851215,5973.778500,298.0,,100.0,604.56640625,,0
1782297612.951219,5973.878504,300.0,,100.0,604.56640625,,0
1782297613.051214,5973.978498,298.0,,100.0,604.56640625,,0
1782297613.151216,5974.078501,300.0,,100.0,604.56640625,,0
1782297613.251217,5974.178500,299.0,,100.0,604.56640625,,0
1782297613.351221,5974.278504,299.0,,100.0,604.56640625,,0
1782297613.451216,5974.378500,301.0,,100.0,604.56640625,,0
1782297613.551220,5974.478503,299.0,,100.0,604.56640625,,0
1782297613.651217,5974.578500,299.0,,100.0,604.56640625,,0
1782297613.751226,5974.678509,299.0,,100.0,604.56640625,,0
1782297613.851217,5974.778500,300.0,,100.0,604.56640625,,0
1782297613.951215,5974.878499,299.0,,100.0,604.56640625,,0
1782297614.051220,5974.978504,300.0,,100.0,604.56640625,,0
1782297614.151214,5975.078499,299.0,,100.0,604.56640625,,0
1782297614.251220,5975.178503,301.0,,100.0,604.56640625,,0
1782297614.351545,5975.278828,299.0,,100.0,604.56640625,,0
1782297614.451222,5975.378506,300.0,,100.0,604.56640625,,0
1782297614.551213,5975.478497,300.0,,100.0,604.56640625,,0
1782297614.651226,5975.578509,299.0,,100.0,604.56640625,,0
1782297614.751216,5975.678501,299.0,,100.0,604.56640625,,0
1782297614.851215,5975.778498,300.0,,100.0,604.56640625,,0
1782297614.951220,5975.878504,299.0,,100.0,604.56640625,,0
1782297615.051156,5975.978440,292.0,,100.0,604.56640625,,0
1782297615.151217,5976.078500,301.0,,100.0,604.56640625,,0
1782297615.251216,5976.178499,298.0,,100.0,604.56640625,,0
1782297615.351213,5976.278496,301.0,,100.0,604.56640625,,0
1782297615.451218,5976.378502,300.0,,100.0,604.56640625,,0
1782297615.551214,5976.478498,297.0,,100.0,604.56640625,,0
1782297615.651219,5976.578502,301.0,,100.0,604.56640625,,0
1782297615.751216,5976.678499,299.0,,100.0,604.56640625,,0
1782297615.851219,5976.778503,299.0,,100.0,604.56640625,,0
1782297615.951213,5976.878496,300.0,,100.0,604.56640625,,0
1782297616.051218,5976.978502,299.0,,100.0,604.56640625,,0
1782297616.151217,5977.078500,263.0,,100.0,604.56640625,,0
1782297616.251222,5977.178506,303.0,,100.0,604.56640625,,0
1782297616.351209,5977.278492,319.0,,100.0,604.56640625,,0
1782297616.451215,5977.378500,300.0,,100.0,604.56640625,,0
1782297616.551218,5977.478502,305.0,,100.0,604.56640625,,0
1782297616.651211,5977.578495,312.0,,100.0,604.56640625,,0
1782297616.751220,5977.678504,319.0,,100.0,604.56640625,,0
1782297616.851217,5977.778502,302.0,,100.0,604.56640625,,0
1782297616.951129,5977.878412,299.0,,100.0,604.56640625,,0
1782297617.051221,5977.978505,300.0,,100.0,604.56640625,,0
1782297617.151217,5978.078500,298.0,,100.0,604.56640625,,0
1782297617.251156,5978.178440,282.0,,100.0,604.56640625,,0
1782297617.351208,5978.278492,316.0,,100.0,604.56640625,,0
1782297617.451213,5978.378496,285.0,,100.0,604.56640625,,0
1782297617.551216,5978.478500,328.0,,100.0,604.56640625,,0
1782297617.651217,5978.578501,300.0,,100.0,604.56640625,,0
1782297617.751144,5978.678429,299.0,,100.0,604.56640625,,0
1782297617.851218,5978.778501,289.0,,100.0,604.56640625,,0
1782297617.951221,5978.878504,299.0,,100.0,604.56640625,,0
1782297618.051213,5978.978498,281.0,,100.0,604.56640625,,0
1782297618.151217,5979.078500,301.0,,100.0,604.56640625,,0
1782297618.251216,5979.178501,298.0,,100.0,604.56640625,,0
1782297618.351213,5979.278498,277.0,,100.0,604.56640625,,0
1782297618.451212,5979.378496,299.0,,100.0,604.56640625,,0
1782297618.551212,5979.478495,311.0,,100.0,604.56640625,,0
1782297618.651216,5979.578499,300.0,,100.0,604.56640625,,0
1782297618.751212,5979.678497,300.0,,100.0,604.56640625,,0
1782297618.851222,5979.778505,298.0,,100.0,604.56640625,,0
1782297618.951221,5979.878504,300.0,,100.0,604.56640625,,0
1782297619.051225,5979.978508,298.0,,100.0,604.56640625,,0
1782297619.151221,5980.078504,301.0,,100.0,604.56640625,,0
1782297619.251213,5980.178497,299.0,,100.0,604.56640625,,0
1782297619.351212,5980.278495,299.0,,100.0,604.56640625,,0
1782297619.451216,5980.378500,299.0,,100.0,604.56640625,,0
1782297619.551212,5980.478496,299.0,,100.0,604.56640625,,0
1782297619.651212,5980.578495,300.0,,100.0,604.56640625,,0
1782297619.751220,5980.678504,299.0,,100.0,604.56640625,,0
1782297619.851219,5980.778502,299.0,,100.0,604.56640625,,0
1782297619.951146,5980.878430,300.0,,100.0,604.56640625,,0
1782297620.051221,5980.978505,299.0,,100.0,604.56640625,,0
1782297620.151208,5981.078492,299.0,,100.0,604.56640625,,0
1782297620.251217,5981.178500,300.0,,100.0,604.56640625,,0
1782297620.351216,5981.278500,299.0,,100.0,604.56640625,,0
1782297620.451213,5981.378497,300.0,,100.0,604.56640625,,0
1782297620.551216,5981.478500,300.0,,100.0,604.56640625,,0
1782297620.651215,5981.578499,298.0,,100.0,604.56640625,,0
1782297620.751222,5981.678505,300.0,,100.0,604.56640625,,0
1782297620.851211,5981.778495,299.0,,100.0,604.56640625,,0
1782297620.951216,5981.878499,299.0,,100.0,604.56640625,,0
1782297621.051216,5981.978500,300.0,,100.0,604.56640625,,0
1782297621.151207,5982.078490,298.0,,100.0,604.56640625,,0
1782297621.251213,5982.178497,299.0,,100.0,604.56640625,,0
1782297621.351216,5982.278500,299.0,,100.0,604.56640625,,0
1782297621.451218,5982.378503,296.0,,100.0,604.56640625,,0
1782297621.551219,5982.478502,242.0,,100.0,604.56640625,,0
1782297621.651217,5982.578501,293.0,,100.0,604.56640625,,0
1782297621.751219,5982.678502,301.0,,100.0,604.56640625,,0
1782297621.851221,5982.778504,300.0,,100.0,604.56640625,,0
1782297621.951215,5982.878499,298.0,,100.0,604.56640625,,0
1782297622.051215,5982.978498,300.0,,100.0,604.56640625,,0
1782297622.151209,5983.078494,300.0,,100.0,604.56640625,,0
1782297622.251216,5983.178500,325.0,,100.0,604.56640625,,0
1782297622.351218,5983.278503,299.0,,100.0,604.56640625,,0
1782297622.451215,5983.378498,300.0,,100.0,604.56640625,,0
1782297622.551212,5983.478495,299.0,,100.0,604.56640625,,0
1782297622.651214,5983.578499,300.0,,100.0,604.56640625,,0
1782297622.751218,5983.678501,299.0,,100.0,604.56640625,,0
1782297622.851217,5983.778500,300.0,,100.0,604.56640625,,0
1782297622.951209,5983.878492,300.0,,100.0,604.56640625,,0
1782297623.051214,5983.978497,299.0,,100.0,604.56640625,,0
1782297623.151227,5984.078510,300.0,,100.0,604.56640625,,0
1782297623.251215,5984.178498,300.0,,100.0,604.56640625,,0
1782297623.351208,5984.278491,298.0,,100.0,604.56640625,,0
1782297623.451220,5984.378505,299.0,,100.0,604.56640625,,0
1782297623.551217,5984.478500,300.0,,100.0,604.56640625,,0
1782297623.651208,5984.578492,299.0,,100.0,604.56640625,,0
1782297623.751213,5984.678497,299.0,,100.0,604.56640625,,0
1782297623.851222,5984.778505,300.0,,100.0,604.56640625,,0
1782297623.951218,5984.878502,299.0,,100.0,604.56640625,,0
1782297624.051219,5984.978502,300.0,,100.0,604.56640625,,0
1782297624.151214,5985.078498,299.0,,100.0,604.56640625,,0
1782297624.251216,5985.178499,299.0,,100.0,604.56640625,,0
1782297624.351208,5985.278491,300.0,,100.0,604.56640625,,0
1782297624.451152,5985.378437,299.0,,100.0,604.56640625,,0
1782297624.551209,5985.478492,299.0,,100.0,604.56640625,,0
1782297624.651211,5985.578495,300.0,,100.0,604.56640625,,0
1782297624.751223,5985.678506,299.0,,100.0,604.56640625,,0
1782297624.851216,5985.778500,300.0,,100.0,604.56640625,,0
1782297624.951155,5985.878439,300.0,,100.0,604.56640625,,0
1782297625.051216,5985.978499,299.0,,100.0,604.56640625,,0
1782297625.151212,5986.078496,300.0,,100.0,604.56640625,,0
1782297625.251208,5986.178491,299.0,,100.0,604.56640625,,0
1782297625.351220,5986.278503,299.0,,100.0,604.56640625,,0
1782297625.451205,5986.378488,299.0,,100.0,604.56640625,,0
1782297625.551212,5986.478495,299.0,,100.0,604.56640625,,0
1782297625.651215,5986.578499,299.0,,100.0,604.56640625,,0
1782297625.751214,5986.678499,299.0,,100.0,604.56640625,,0
1782297625.851220,5986.778504,301.0,,100.0,604.56640625,,0
1782297625.951216,5986.878500,299.0,,100.0,604.56640625,,0
1782297626.051214,5986.978498,299.0,,100.0,604.56640625,,0
1782297626.151213,5987.078496,300.0,,100.0,604.56640625,,0
1782297626.251212,5987.178495,299.0,,100.0,604.56640625,,0
1782297626.351217,5987.278500,300.0,,100.0,604.56640625,,0
1782297626.451215,5987.378499,300.0,,100.0,604.56640625,,0
1782297626.551213,5987.478496,300.0,,100.0,604.56640625,,0
1782297626.651215,5987.578498,299.0,,100.0,604.56640625,,0
1782297626.751220,5987.678504,300.0,,100.0,604.56640625,,0
1782297626.851221,5987.778504,299.0,,100.0,604.56640625,,0
1782297626.951207,5987.878490,299.0,,100.0,604.56640625,,0
1782297627.051216,5987.978499,300.0,,100.0,604.56640625,,0
1782297627.151221,5988.078504,299.0,,100.0,604.56640625,,0
1782297627.251223,5988.178506,300.0,,100.0,604.56640625,,0
1782297627.351222,5988.278505,300.0,,100.0,604.56640625,,0
1782297627.451239,5988.378522,299.0,,100.0,604.56640625,,0
1782297627.551217,5988.478500,299.0,,100.0,604.56640625,,0
1782297627.651207,5988.578491,299.0,,100.0,604.56640625,,0
1782297627.751220,5988.678504,300.0,,100.0,604.56640625,,0
1782297627.851223,5988.778506,300.0,,100.0,604.56640625,,0
1782297627.951212,5988.878495,300.0,,100.0,604.56640625,,0
1782297628.051220,5988.978504,298.0,,100.0,604.56640625,,0
1782297628.151220,5989.078503,300.0,,100.0,604.56640625,,0
1782297628.251224,5989.178508,300.0,,100.0,604.56640625,,0
1782297628.351224,5989.278507,299.0,,100.0,604.56640625,,0
1782297628.451216,5989.378500,299.0,,100.0,604.56640625,,0
1782297628.551208,5989.478492,300.0,,100.0,604.56640625,,0
1782297628.651217,5989.578502,299.0,,100.0,604.56640625,,0
1782297628.751221,5989.678506,299.0,,100.0,604.56640625,,0
1782297628.851223,5989.778506,299.0,,100.0,604.56640625,,0
1782297628.951218,5989.878502,300.0,,100.0,604.56640625,,0
1782297629.051218,5989.978501,300.0,,100.0,604.56640625,,0
1782297629.151218,5990.078501,299.0,,100.0,604.56640625,,0
1782297629.251218,5990.178502,300.0,,100.0,604.56640625,,0
1782297629.351219,5990.278502,300.0,,100.0,604.56640625,,0
1782297629.451220,5990.378504,298.0,,100.0,604.56640625,,0
1782297629.551218,5990.478501,301.0,,100.0,604.56640625,,0
1782297629.651213,5990.578496,323.0,,100.0,604.56640625,,0
1782297629.751211,5990.678495,259.0,,100.0,604.56640625,,0
1782297629.851216,5990.778499,302.0,,100.0,604.56640625,,0
1782297629.951214,5990.878497,298.0,,100.0,604.56640625,,0
1782297630.051213,5990.978498,293.0,,100.0,604.56640625,,0
1782297630.151212,5991.078495,300.0,,100.0,604.56640625,,0
1782297630.251211,5991.178494,299.0,,100.0,604.56640625,,0
1782297630.351211,5991.278495,300.0,,100.0,604.56640625,,0
1782297630.451209,5991.378492,300.0,,100.0,604.56640625,,0
1782297630.551209,5991.478492,300.0,,100.0,604.56640625,,0
1782297630.651208,5991.578491,298.0,,100.0,604.56640625,,0
1782297630.751214,5991.678497,300.0,,100.0,604.56640625,,0
1782297630.851218,5991.778501,308.0,,100.0,604.56640625,,0
1782297630.951208,5991.878491,300.0,,100.0,604.56640625,,0
1782297631.051220,5991.978503,299.0,,100.0,604.56640625,,0
1782297631.151207,5992.078492,300.0,,100.0,604.56640625,,0
1782297631.251211,5992.178494,299.0,,100.0,604.56640625,,0
1782297631.351216,5992.278499,299.0,,100.0,604.56640625,,0
1782297631.451217,5992.378502,303.0,,100.0,604.56640625,,0
1782297631.551217,5992.478501,300.0,,100.0,604.56640625,,0
1782297631.651213,5992.578498,295.0,,100.0,604.56640625,,0
1782297631.751214,5992.678498,300.0,,100.0,604.56640625,,0
1782297631.851213,5992.778496,300.0,,100.0,604.56640625,,0
1782297631.951227,5992.878511,299.0,,100.0,604.56640625,,0
1782297632.051214,5992.978497,299.0,,100.0,604.56640625,,0
1782297632.151217,5993.078500,300.0,,100.0,604.56640625,,0
1782297632.251225,5993.178508,299.0,,100.0,604.56640625,,0
1782297632.351220,5993.278503,298.0,,100.0,604.56640625,,0
1782297632.451221,5993.378505,301.0,,100.0,604.56640625,,0
1782297632.551221,5993.478504,299.0,,100.0,604.56640625,,0
1782297632.651211,5993.578495,299.0,,100.0,604.56640625,,0
1782297632.751217,5993.678501,300.0,,100.0,604.56640625,,0
1782297632.851218,5993.778501,299.0,,100.0,604.56640625,,0
1782297632.951218,5993.878502,300.0,,100.0,604.56640625,,0
1782297633.051219,5993.978503,299.0,,100.0,604.56640625,,0
1782297633.151221,5994.078504,299.0,,100.0,604.56640625,,0
1782297633.251219,5994.178502,333.0,,100.0,604.56640625,,0
1782297633.351218,5994.278501,307.0,,100.0,604.56640625,,0
1782297633.451220,5994.378503,303.0,,100.0,604.56640625,,0
1782297633.551219,5994.478503,306.0,,100.0,604.56640625,,0
1782297633.651220,5994.578504,307.0,,100.0,604.56640625,,0
1782297633.751217,5994.678500,300.0,,100.0,604.56640625,,0
1782297633.851219,5994.778504,310.0,,100.0,604.56640625,,0
1782297633.951219,5994.878502,287.0,,100.0,604.56640625,,0
1782297634.051228,5994.978511,296.0,,100.0,604.56640625,,0
1782297634.151214,5995.078499,314.0,,100.0,604.56640625,,0
1782297634.251217,5995.178501,312.0,,100.0,604.56640625,,0
1782297634.351215,5995.278499,307.0,,100.0,604.56640625,,0
1782297634.451214,5995.378497,262.0,,100.0,604.56640625,,0
1782297634.551220,5995.478503,314.0,,100.0,604.56640625,,0
1782297634.651217,5995.578500,306.0,,100.0,604.56640625,,0
1782297634.751213,5995.678496,286.0,,100.0,604.56640625,,0
1782297634.851215,5995.778499,300.0,,100.0,604.56640625,,0
1782297634.951215,5995.878499,300.0,,100.0,604.56640625,,0
1782297635.051213,5995.978497,300.0,,100.0,604.56640625,,0
1782297635.151211,5996.078495,299.0,,100.0,604.56640625,,0
1782297635.251206,5996.178490,299.0,,100.0,604.56640625,,0
1782297635.351215,5996.278498,301.0,,100.0,604.56640625,,0
1782297635.451213,5996.378497,298.0,,100.0,604.56640625,,0
1782297635.551213,5996.478497,299.0,,100.0,604.56640625,,0
1782297635.651208,5996.578491,301.0,,100.0,604.56640625,,0
1782297635.751214,5996.678497,298.0,,100.0,604.56640625,,0
1782297635.851215,5996.778498,243.0,,100.0,604.56640625,,0
1782297635.951404,5996.878688,297.0,,100.0,604.56640625,,0
1782297636.051227,5996.978511,299.0,,100.0,604.56640625,,0
1782297636.151209,5997.078492,300.0,,100.0,604.56640625,,0
1782297636.251209,5997.178492,299.0,,100.0,604.56640625,,0
1782297636.351212,5997.278495,299.0,,100.0,604.56640625,,0
1782297636.451220,5997.378504,300.0,,100.0,604.56640625,,0
1782297636.551209,5997.478493,299.0,,100.0,604.56640625,,0
1782297636.651219,5997.578502,299.0,,100.0,604.56640625,,0
1782297636.751206,5997.678489,299.0,,100.0,604.56640625,,0
1782297636.851214,5997.778498,300.0,,100.0,604.56640625,,0
1782297636.951209,5997.878492,300.0,,100.0,604.56640625,,0
1782297637.051207,5997.978490,299.0,,100.0,604.56640625,,0
1782297637.151212,5998.078496,258.0,,100.0,604.56640625,,0
1782297637.251209,5998.178492,303.0,,100.0,604.56640625,,0
1782297637.351213,5998.278496,298.0,,100.0,604.56640625,,0
1782297637.451206,5998.378489,301.0,,100.0,604.56640625,,0
1782297637.551212,5998.478495,300.0,,100.0,604.56640625,,0
1782297637.651210,5998.578493,299.0,,100.0,604.56640625,,0
1782297637.751218,5998.678501,300.0,,100.0,604.56640625,,0
1782297637.851213,5998.778497,300.0,,100.0,604.56640625,,0
1782297637.951211,5998.878496,319.0,,100.0,604.56640625,,0
1782297638.051214,5998.978499,299.0,,100.0,604.56640625,,0
1782297638.151214,5999.078498,300.0,,100.0,604.56640625,,0
1782297638.251214,5999.178497,300.0,,100.0,604.56640625,,0
1782297638.351218,5999.278502,247.0,,100.0,604.56640625,,0
1782297638.451213,5999.378496,300.0,,100.0,604.56640625,,0
1782297638.551169,5999.478452,300.0,,100.0,604.56640625,,0
1782297638.651213,5999.578496,300.0,,100.0,604.56640625,,0
1782297638.751213,5999.678496,300.0,,100.0,604.56640625,,0
1782297638.851213,5999.778498,299.0,,100.0,604.56640625,,0
1782297638.951219,5999.878502,270.0,,100.0,604.56640625,,0
1782297639.051213,5999.978498,283.0,,100.0,604.56640625,,0
1782297639.151208,6000.078491,263.0,,100.0,604.56640625,,0
1782297639.251209,6000.178494,300.0,,100.0,604.56640625,,0
1782297639.351210,6000.278493,297.0,,100.0,604.56640625,,0
1782297639.451211,6000.378494,299.0,,100.0,604.56640625,,0
1782297639.551214,6000.478497,299.0,,100.0,604.56640625,,0
1782297639.651218,6000.578501,24.0,,1.0,604.56640625,,0
1782297639.751226,6000.678511,26.0,,3.0,604.56640625,,0
1782297639.851218,6000.778502,22.0,,3.0,604.56640625,,0
1782297639.951216,6000.878499,21.0,,3.0,604.56640625,,0
1782297640.051219,6000.978502,22.0,,3.0,604.56640625,,0
1782297640.151214,6001.078498,22.0,,3.0,604.56640625,,0
1782297640.251216,6001.178499,23.0,,3.0,604.56640625,,0
1782297640.351219,6001.278502,23.0,,2.0,604.56640625,,0
1782297640.451217,6001.378500,26.0,,2.0,604.56640625,,0
1782297640.551219,6001.478502,23.0,,3.0,604.56640625,,0
1782297640.651218,6001.578501,26.0,,4.0,604.56640625,,0
1782297640.751221,6001.678505,25.0,,3.0,604.56640625,,0
1782297640.851218,6001.778501,22.0,,3.0,604.56640625,,0
1782297640.951219,6001.878502,23.0,,3.0,604.56640625,,0
1782297641.051218,6001.978502,25.0,,3.0,604.56640625,,0
1782297641.151217,6002.078501,23.0,,3.0,604.56640625,,0
1782297641.251218,6002.178501,23.0,,3.0,604.56640625,,0
1782297641.351219,6002.278502,24.0,,3.0,604.56640625,,0
1782297641.451214,6002.378497,25.0,,3.0,604.56640625,,0
1782297641.551216,6002.478501,23.0,,3.0,604.56640625,,0
1782297641.651218,6002.578501,23.0,,3.0,604.56640625,,0
1782297641.751216,6002.678501,23.0,,3.0,604.56640625,,0
1782297641.851213,6002.778496,23.0,,3.0,604.56640625,,0
1782297641.951215,6002.878498,23.0,,3.0,604.56640625,,0
1782297642.051219,6002.978502,25.0,,3.0,604.56640625,,0
1782297642.151222,6003.078505,23.0,,3.0,604.56640625,,0
1782297642.251217,6003.178501,24.0,,3.0,604.56640625,,0
1782297642.351219,6003.278504,23.0,,3.0,604.56640625,,0
1782297642.451215,6003.378498,26.0,,3.0,604.56640625,,0
1782297642.551226,6003.478509,26.0,,2.0,604.56640625,,0
1782297642.651216,6003.578499,21.0,,3.0,604.56640625,,0
1782297642.751221,6003.678504,22.0,,3.0,604.56640625,,0
1782297642.851217,6003.778502,22.0,,3.0,604.56640625,,0
1782297642.951218,6003.878502,22.0,,3.0,604.56640625,,0
1782297643.051217,6003.978502,24.0,,3.0,604.56640625,,0
1782297643.151215,6004.078499,24.0,,3.0,604.56640625,,0
1782297643.251218,6004.178503,23.0,,3.0,604.56640625,,0
1782297643.351218,6004.278501,23.0,,3.0,604.56640625,,0
1782297643.451217,6004.378501,23.0,,3.0,604.56640625,,0
1782297643.551217,6004.478500,22.0,,3.0,604.56640625,,0
1782297643.651214,6004.578497,22.0,,3.0,604.56640625,,0
1782297643.751216,6004.678501,22.0,,3.0,604.56640625,,0
1782297643.851218,6004.778501,22.0,,3.0,604.56640625,,0
1782297643.951218,6004.878501,22.0,,3.0,604.56640625,,0
1782297644.051215,6004.978498,21.0,,3.0,604.56640625,,0
1782297644.151220,6005.078503,24.0,,2.0,604.56640625,,0
1782297644.251217,6005.178500,22.0,,3.0,604.56640625,,0
1782297644.351218,6005.278501,22.0,,3.0,604.56640625,,0
1782297644.451217,6005.378500,23.0,,3.0,604.56640625,,0
1782297644.551216,6005.478499,22.0,,3.0,604.56640625,,0
1782297644.651209,6005.578493,208.0,,93.0,604.56640625,,0
1782297644.751209,6005.678492,243.0,,100.0,604.56640625,,0
1782297644.851219,6005.778503,282.0,,100.0,604.56640625,,0
1782297644.951216,6005.878500,328.0,,100.0,604.56640625,,0
1782297645.051214,6005.978497,298.0,,100.0,604.56640625,,0
1782297645.151214,6006.078499,299.0,,100.0,604.56640625,,0
1782297645.251214,6006.178498,300.0,,100.0,604.56640625,,0
1782297645.351215,6006.278499,298.0,,100.0,604.56640625,,0
1782297645.451213,6006.378496,300.0,,100.0,604.56640625,,0
1782297645.551214,6006.478499,303.0,,100.0,604.56640625,,0
1782297645.651211,6006.578494,307.0,,100.0,604.56640625,,0
1782297645.751217,6006.678501,283.0,,100.0,604.56640625,,0
1782297645.851223,6006.778506,272.0,,100.0,604.56640625,,0
1782297645.951214,6006.878498,301.0,,100.0,604.56640625,,0
1782297646.051212,6006.978495,300.0,,100.0,604.56640625,,0
1782297646.151214,6007.078497,299.0,,100.0,604.56640625,,0
1782297646.251214,6007.178497,300.0,,100.0,604.56640625,,0
1782297646.351214,6007.278498,299.0,,100.0,604.56640625,,0
1782297646.451217,6007.378502,299.0,,100.0,604.56640625,,0
1782297646.551229,6007.478512,298.0,,100.0,604.56640625,,0
1782297646.651213,6007.578496,301.0,,100.0,604.56640625,,0
1782297646.751217,6007.678500,300.0,,100.0,604.56640625,,0
1782297646.851213,6007.778497,299.0,,100.0,604.56640625,,0
1782297646.951213,6007.878498,301.0,,100.0,604.56640625,,0
1782297647.051213,6007.978498,299.0,,100.0,604.56640625,,0
1782297647.151210,6008.078493,300.0,,100.0,604.56640625,,0
1782297647.251208,6008.178492,299.0,,100.0,604.56640625,,0
1782297647.351215,6008.278499,299.0,,100.0,604.56640625,,0
1782297647.451217,6008.378500,299.0,,100.0,604.56640625,,0
1782297647.551214,6008.478498,300.0,,100.0,604.56640625,,0
1782297647.651217,6008.578500,300.0,,100.0,604.56640625,,0
1782297647.751217,6008.678501,300.0,,100.0,604.56640625,,0
1782297647.851214,6008.778497,299.0,,100.0,604.56640625,,0
1782297647.951218,6008.878501,300.0,,100.0,604.56640625,,0
1782297648.051217,6008.978501,299.0,,100.0,604.56640625,,0
1782297648.151215,6009.078499,299.0,,100.0,604.56640625,,0
1782297648.251220,6009.178503,299.0,,100.0,604.56640625,,0
1782297648.351218,6009.278502,300.0,,100.0,604.56640625,,0
1782297648.451215,6009.378498,299.0,,100.0,604.56640625,,0
1782297648.551219,6009.478503,299.0,,100.0,604.56640625,,0
1782297648.651215,6009.578498,270.0,,100.0,604.56640625,,0
1782297648.751217,6009.678500,299.0,,100.0,604.56640625,,0
1782297648.851218,6009.778502,300.0,,100.0,604.56640625,,0
1782297648.951218,6009.878502,300.0,,100.0,604.56640625,,0
1782297649.051217,6009.978500,300.0,,100.0,604.56640625,,0
1782297649.151222,6010.078506,300.0,,100.0,604.56640625,,0
1782297649.251219,6010.178502,282.0,,100.0,604.56640625,,0
1782297649.351222,6010.278507,301.0,,100.0,604.56640625,,0
1782297649.451215,6010.378498,299.0,,100.0,604.56640625,,0
1782297649.551217,6010.478500,299.0,,100.0,604.56640625,,0
1782297649.651217,6010.578501,300.0,,100.0,604.56640625,,0
1782297649.751219,6010.678502,300.0,,100.0,604.56640625,,0
1782297649.851222,6010.778507,298.0,,100.0,604.56640625,,0
1782297649.951214,6010.878498,301.0,,100.0,604.56640625,,0
1782297650.051213,6010.978499,325.0,,100.0,604.56640625,,0
1782297650.151218,6011.078502,299.0,,100.0,604.56640625,,0
1782297650.251221,6011.178505,300.0,,100.0,604.56640625,,0
1782297650.351219,6011.278502,303.0,,100.0,604.56640625,,0
1782297650.451214,6011.378497,299.0,,100.0,604.56640625,,0
1782297650.551217,6011.478501,300.0,,100.0,604.56640625,,0
1782297650.651214,6011.578497,305.0,,100.0,604.56640625,,0
1782297650.751215,6011.678500,320.0,,100.0,604.56640625,,0
1782297650.851214,6011.778498,303.0,,100.0,604.56640625,,0
1782297650.951213,6011.878497,299.0,,100.0,604.56640625,,0
1782297651.051212,6011.978495,286.0,,100.0,604.56640625,,0
1782297651.151214,6012.078498,300.0,,100.0,604.56640625,,0
1782297651.251218,6012.178501,299.0,,100.0,604.56640625,,0
1782297651.351212,6012.278496,300.0,,100.0,604.56640625,,0
1782297651.451225,6012.378508,325.0,,100.0,604.56640625,,0
1782297651.551219,6012.478502,295.0,,100.0,604.56640625,,0
1782297651.651207,6012.578490,285.0,,100.0,604.56640625,,0
