sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299910.744740,8271.672023,300.0,,99.0,586.9296875,,0
1782299910.844739,8271.772023,299.0,,99.0,586.9296875,,0
1782299910.944741,8271.872024,299.0,,99.0,586.9296875,,0
1782299911.044739,8271.972022,300.0,,99.0,586.9296875,,0
1782299911.144741,8272.072024,299.0,,99.0,586.9296875,,0
1782299911.244738,8272.172021,300.0,,99.0,586.9296875,,0
1782299911.344721,8272.272005,299.0,,99.0,586.9296875,,0
1782299911.444738,8272.372021,299.0,,99.0,586.9296875,,0
1782299911.544802,8272.472086,300.0,,99.0,586.9296875,,0
1782299911.644840,8272.572125,295.0,,99.0,586.9296875,,0
1782299911.744858,8272.672142,299.0,,99.0,586.9296875,,0
1782299911.844835,8272.772119,300.0,,99.0,586.9296875,,0
1782299911.944845,8272.872130,299.0,,99.0,586.9296875,,0
1782299912.044740,8272.972023,300.0,,99.0,586.9296875,,0
1782299912.144803,8273.072088,300.0,,99.0,586.9296875,,0
1782299912.244852,8273.172137,300.0,,99.0,586.9296875,,0
1782299912.344862,8273.272145,299.0,,99.0,586.9296875,,0
1782299912.444833,8273.372116,299.0,,99.0,586.9296875,,0
1782299912.544851,8273.472136,300.0,,99.0,586.9296875,,0
1782299912.644855,8273.572139,300.0,,99.0,586.9296875,,0
1782299912.744832,8273.672115,299.0,,99.0,586.9296875,,0
1782299912.844853,8273.772139,300.0,,99.0,586.9296875,,0
1782299912.944844,8273.872127,300.0,,99.0,586.9296875,,0
1782299913.044844,8273.972128,299.0,,99.0,586.9296875,,0
1782299913.144854,8274.072138,299.0,,99.0,586.9296875,,0
1782299913.244854,8274.172138,300.0,,99.0,586.9296875,,0
1782299913.344854,8274.272138,300.0,,99.0,586.9296875,,0
1782299913.444854,8274.372139,299.0,,99.0,586.9296875,,0
1782299913.544833,8274.472118,299.0,,99.0,586.9296875,,0
1782299913.644848,8274.572132,299.0,,99.0,586.9296875,,0
1782299913.744843,8274.672128,299.0,,99.0,586.9296875,,0
1782299913.844850,8274.772135,300.0,,99.0,586.9296875,,0
1782299913.944854,8274.872137,299.0,,99.0,586.9296875,,0
1782299914.044831,8274.972116,300.0,,99.0,586.9296875,,0
1782299914.144738,8275.072021,299.0,,99.0,586.9296875,,0
1782299914.244721,8275.172004,300.0,,99.0,586.9296875,,0
1782299914.344741,8275.272024,299.0,,99.0,586.9296875,,0
1782299914.444740,8275.372023,300.0,,99.0,586.9296875,,0
1782299914.544740,8275.472024,299.0,,99.0,586.9296875,,0
1782299914.644740,8275.572023,300.0,,99.0,586.9296875,,0
1782299914.744740,8275.672023,300.0,,99.0,586.9296875,,0
1782299914.844741,8275.772024,300.0,,99.0,586.9296875,,0
1782299914.944738,8275.872021,299.0,,99.0,586.9296875,,0
1782299915.044741,8275.972024,300.0,,99.0,586.9296875,,0
1782299915.144740,8276.072023,299.0,,99.0,586.9296875,,0
1782299915.244739,8276.172023,300.0,,99.0,586.9296875,,0
1782299915.344740,8276.272023,299.0,,99.0,586.9296875,,0
1782299915.444738,8276.372021,299.0,,99.0,586.9296875,,0
1782299915.544802,8276.472087,300.0,,99.0,586.9296875,,0
1782299915.644845,8276.572130,299.0,,99.0,586.9296875,,0
1782299915.744851,8276.672136,300.0,,99.0,586.9296875,,0
1782299915.844855,8276.772140,300.0,,99.0,586.9296875,,0
1782299915.944833,8276.872116,299.0,,99.0,586.9296875,,0
1782299916.044850,8276.972134,299.0,,99.0,586.9296875,,0
1782299916.144852,8277.072136,300.0,,99.0,586.9296875,,0
1782299916.244830,8277.172115,300.0,,99.0,586.9296875,,0
1782299916.344852,8277.272137,299.0,,99.0,586.9296875,,0
1782299916.444843,8277.372127,300.0,,99.0,586.9296875,,0
1782299916.544849,8277.472134,299.0,,99.0,586.9296875,,0
1782299916.644847,8277.572131,299.0,,99.0,586.9296875,,0
1782299916.744841,8277.672126,300.0,,99.0,586.9296875,,0
1782299916.844856,8277.772140,299.0,,99.0,586.9296875,,0
1782299916.944834,8277.872119,300.0,,99.0,586.9296875,,0
1782299917.044838,8277.972122,299.0,,99.0,586.9296875,,0
1782299917.144852,8278.072137,300.0,,99.0,586.9296875,,0
1782299917.244851,8278.172135,299.0,,99.0,586.9296875,,0
1782299917.344837,8278.272121,300.0,,99.0,586.9296875,,0
1782299917.444850,8278.372136,299.0,,99.0,586.9296875,,0
1782299917.544840,8278.472125,300.0,,99.0,586.9296875,,0
1782299917.644851,8278.572136,300.0,,99.0,586.9296875,,0
1782299917.744843,8278.672128,299.0,,99.0,586.9296875,,0
1782299917.844854,8278.772139,299.0,,99.0,586.9296875,,0
1782299917.944824,8278.872109,300.0,,99.0,586.9296875,,0
1782299918.044853,8278.972138,299.0,,99.0,586.9296875,,0
1782299918.144850,8279.072133,299.0,,99.0,586.9296875,,0
1782299918.244834,8279.172117,300.0,,99.0,586.9296875,,0
1782299918.344855,8279.272140,299.0,,99.0,586.9296875,,0
1782299918.444784,8279.372067,300.0,,99.0,586.9296875,,0
1782299918.544741,8279.472024,299.0,,99.0,586.9296875,,0
1782299918.644740,8279.572023,300.0,,99.0,586.9296875,,0
1782299918.744739,8279.672023,299.0,,99.0,586.9296875,,0
1782299918.844741,8279.772024,299.0,,99.0,586.9296875,,0
1782299918.944739,8279.872022,300.0,,99.0,586.9296875,,0
1782299919.044740,8279.972024,299.0,,99.0,586.9296875,,0
1782299919.144741,8280.072024,300.0,,99.0,586.9296875,,0
1782299919.244738,8280.172021,300.0,,99.0,586.9296875,,0
1782299919.344721,8280.272004,299.0,,99.0,586.9296875,,0
1782299919.444739,8280.372022,300.0,,99.0,586.9296875,,0
1782299919.544739,8280.472022,299.0,,99.0,586.9296875,,0
1782299919.644741,8280.572024,300.0,,99.0,586.9296875,,0
1782299919.744741,8280.672024,300.0,,99.0,586.9296875,,0
1782299919.844740,8280.772023,300.0,,99.0,586.9296875,,0
1782299919.944738,8280.872021,299.0,,99.0,586.9296875,,0
1782299920.044741,8280.972024,299.0,,99.0,586.9296875,,0
1782299920.144720,8281.072003,300.0,,99.0,586.9296875,,0
1782299920.244720,8281.172003,299.0,,99.0,586.9296875,,0
1782299920.344740,8281.272023,299.0,,99.0,586.9296875,,0
1782299920.444739,8281.372022,300.0,,99.0,586.9296875,,0
1782299920.544741,8281.472024,299.0,,99.0,586.9296875,,0
1782299920.644740,8281.572023,300.0,,99.0,586.9296875,,0
1782299920.744740,8281.672023,299.0,,99.0,586.9296875,,0
1782299920.844741,8281.772024,299.0,,99.0,586.9296875,,0
1782299920.944739,8281.872023,300.0,,99.0,586.9296875,,0
1782299921.044741,8281.972024,300.0,,99.0,586.9296875,,0
1782299921.144741,8282.072024,300.0,,99.0,586.9296875,,0
1782299921.244740,8282.172023,300.0,,99.0,586.9296875,,0
1782299921.344738,8282.272021,299.0,,99.0,586.9296875,,0
1782299921.444741,8282.372024,300.0,,99.0,586.9296875,,0
1782299921.544739,8282.472022,299.0,,99.0,586.9296875,,0
1782299921.644740,8282.572023,300.0,,99.0,586.9296875,,0
1782299921.744741,8282.672024,291.0,,99.0,586.9296875,,0
1782299921.844740,8282.772024,299.0,,99.0,586.9296875,,0
1782299921.944739,8282.872023,299.0,,99.0,586.9296875,,0
1782299922.044783,8282.972067,300.0,,99.0,586.9296875,,0
1782299922.144799,8283.072083,299.0,,99.0,586.9296875,,0
1782299922.244797,8283.172081,300.0,,99.0,586.9296875,,0
1782299922.344800,8283.272083,299.0,,99.0,586.9296875,,0
1782299922.444783,8283.372067,299.0,,99.0,586.9296875,,0
1782299922.544808,8283.472092,300.0,,99.0,586.9296875,,0
1782299922.644793,8283.572076,300.0,,99.0,586.9296875,,0
1782299922.744739,8283.672022,299.0,,99.0,586.9296875,,0
1782299922.844739,8283.772023,300.0,,99.0,586.9296875,,0
1782299922.944741,8283.872024,299.0,,99.0,586.9296875,,0
1782299923.044741,8283.972024,300.0,,99.0,586.9296875,,0
1782299923.144741,8284.072024,299.0,,99.0,586.9296875,,0
1782299923.244739,8284.172022,299.0,,99.0,586.9296875,,0
1782299923.344840,8284.272123,300.0,,99.0,586.9296875,,0
1782299923.444802,8284.372087,300.0,,99.0,586.9296875,,0
1782299923.544860,8284.472143,299.0,,99.0,586.9296875,,0
1782299923.644836,8284.572120,300.0,,99.0,586.9296875,,0
1782299923.744848,8284.672131,299.0,,99.0,586.9296875,,0
1782299923.844859,8284.772143,300.0,,99.0,586.9296875,,0
1782299923.944817,8284.872100,299.0,,99.0,586.9296875,,0
1782299924.044834,8284.972119,300.0,,99.0,586.9296875,,0
1782299924.144844,8285.072128,300.0,,99.0,586.9296875,,0
1782299924.244842,8285.172126,300.0,,99.0,586.9296875,,0
1782299924.344841,8285.272124,299.0,,99.0,586.9296875,,0
1782299924.444834,8285.372119,299.0,,99.0,586.9296875,,0
1782299924.544857,8285.472140,300.0,,99.0,586.9296875,,0
1782299924.644853,8285.572136,299.0,,99.0,586.9296875,,0
1782299924.744833,8285.672116,300.0,,99.0,586.9296875,,0
1782299924.844838,8285.772121,299.0,,99.0,586.9296875,,0
1782299924.944846,8285.872131,300.0,,99.0,586.9296875,,0
1782299925.044820,8285.972106,299.0,,99.0,586.9296875,,0
1782299925.144835,8286.072120,299.0,,99.0,586.9296875,,0
1782299925.244846,8286.172130,300.0,,99.0,586.9296875,,0
1782299925.344840,8286.272125,300.0,,99.0,586.9296875,,0
1782299925.444839,8286.372124,299.0,,99.0,586.9296875,,0
1782299925.544835,8286.472119,299.0,,99.0,586.9296875,,0
1782299925.644846,8286.572130,300.0,,99.0,586.9296875,,0
1782299925.744847,8286.672132,299.0,,99.0,586.9296875,,0
1782299925.844842,8286.772127,299.0,,99.0,586.9296875,,0
1782299925.944837,8286.872121,292.0,,99.0,586.9296875,,0
1782299926.044834,8286.972118,294.0,,99.0,586.9296875,,0
1782299926.144840,8287.072124,314.0,,99.0,586.9296875,,0
1782299926.244842,8287.172125,300.0,,99.0,586.9296875,,0
1782299926.344845,8287.272128,290.0,,99.0,586.9296875,,0
1782299926.444820,8287.372105,290.0,,99.0,586.9296875,,0
1782299926.544836,8287.472120,305.0,,99.0,586.9296875,,0
1782299926.644846,8287.572131,295.0,,100.0,586.9296875,,0
1782299926.744844,8287.672128,290.0,,99.0,586.9296875,,0
1782299926.844836,8287.772119,294.0,,99.0,586.9296875,,0
1782299926.944829,8287.872114,294.0,,99.0,586.9296875,,0
1782299927.044841,8287.972124,289.0,,100.0,586.9296875,,0
1782299927.144841,8288.072126,300.0,,99.0,586.9296875,,0
1782299927.244846,8288.172131,300.0,,99.0,586.9296875,,0
1782299927.344838,8288.272122,299.0,,99.0,586.9296875,,0
1782299927.444842,8288.372127,299.0,,99.0,586.9296875,,0
1782299927.544846,8288.472129,299.0,,99.0,586.9296875,,0
1782299927.644847,8288.572130,300.0,,99.0,586.9296875,,0
1782299927.744844,8288.672128,300.0,,99.0,586.9296875,,0
1782299927.844832,8288.772117,299.0,,99.0,586.9296875,,0
1782299927.944849,8288.872134,299.0,,99.0,586.9296875,,0
1782299928.044846,8288.972130,291.0,,99.0,586.9296875,,0
1782299928.144838,8289.072121,299.0,,99.0,586.9296875,,0
1782299928.244821,8289.172105,300.0,,99.0,586.9296875,,0
1782299928.344849,8289.272134,300.0,,99.0,586.9296875,,0
1782299928.444851,8289.372134,300.0,,99.0,586.9296875,,0
1782299928.544834,8289.472117,299.0,,99.0,586.9296875,,0
1782299928.644840,8289.572123,299.0,,99.0,586.9296875,,0
1782299928.744845,8289.672129,300.0,,99.0,586.9296875,,0
1782299928.844842,8289.772126,299.0,,99.0,586.9296875,,0
1782299928.944844,8289.872128,300.0,,99.0,586.9296875,,0
1782299929.044823,8289.972107,299.0,,99.0,586.9296875,,0
1782299929.144833,8290.072117,300.0,,99.0,586.9296875,,0
1782299929.244846,8290.172129,300.0,,99.0,586.9296875,,0
1782299929.344855,8290.272138,299.0,,99.0,586.9296875,,0
1782299929.444849,8290.372132,300.0,,99.0,586.9296875,,0
1782299929.544834,8290.472118,299.0,,99.0,586.9296875,,0
1782299929.644831,8290.572114,300.0,,99.0,586.9296875,,0
1782299929.744824,8290.672108,299.0,,99.0,586.9296875,,0
1782299929.844844,8290.772129,299.0,,99.0,586.9296875,,0
1782299929.944843,8290.872127,300.0,,99.0,586.9296875,,0
1782299930.044837,8290.972120,300.0,,99.0,586.9296875,,0
1782299930.144833,8291.072116,299.0,,99.0,586.9296875,,0
1782299930.244842,8291.172126,299.0,,99.0,586.9296875,,0
1782299930.344848,8291.272131,300.0,,99.0,586.9296875,,0
1782299930.444846,8291.372131,299.0,,99.0,586.9296875,,0
1782299930.544846,8291.472130,299.0,,99.0,586.9296875,,0
1782299930.644848,8291.572133,300.0,,99.0,586.9296875,,0
1782299930.744850,8291.672135,299.0,,99.0,586.9296875,,0
1782299930.844850,8291.772134,300.0,,99.0,586.9296875,,0
1782299930.944843,8291.872128,300.0,,99.0,586.9296875,,0
1782299931.044841,8291.972125,299.0,,99.0,586.9296875,,0
1782299931.144844,8292.072127,300.0,,99.0,586.9296875,,0
1782299931.244835,8292.172118,299.0,,99.0,586.9296875,,0
1782299931.344846,8292.272130,300.0,,99.0,586.9296875,,0
1782299931.444845,8292.372129,299.0,,99.0,586.9296875,,0
1782299931.544830,8292.472115,300.0,,99.0,586.9296875,,0
1782299931.644834,8292.572118,299.0,,99.0,586.9296875,,0
1782299931.744856,8292.672139,299.0,,99.0,586.9296875,,0
1782299931.844844,8292.772127,300.0,,99.0,586.9296875,,0
1782299931.944860,8292.872144,300.0,,99.0,586.9296875,,0
1782299932.044836,8292.972120,299.0,,99.0,586.9296875,,0
1782299932.144851,8293.072134,300.0,,99.0,586.9296875,,0
1782299932.244847,8293.172131,300.0,,99.0,586.9296875,,0
1782299932.344845,8293.272129,299.0,,99.0,586.9296875,,0
1782299932.444847,8293.372131,300.0,,99.0,586.9296875,,0
1782299932.544830,8293.472114,300.0,,99.0,586.9296875,,0
1782299932.644853,8293.572136,300.0,,99.0,586.9296875,,0
1782299932.744840,8293.672125,299.0,,99.0,586.9296875,,0
1782299932.844851,8293.772135,300.0,,99.0,586.9296875,,0
1782299932.944839,8293.872122,300.0,,99.0,586.9296875,,0
1782299933.044829,8293.972113,299.0,,99.0,586.9296875,,0
1782299933.144833,8294.072116,299.0,,99.0,586.9296875,,0
1782299933.244846,8294.172130,300.0,,99.0,586.9296875,,0
1782299933.344844,8294.272129,299.0,,99.0,586.9296875,,0
1782299933.444851,8294.372135,300.0,,99.0,586.9296875,,0
1782299933.544830,8294.472115,300.0,,99.0,586.9296875,,0
1782299933.644846,8294.572129,299.0,,99.0,586.9296875,,0
1782299933.744843,8294.672128,299.0,,99.0,586.9296875,,0
1782299933.844841,8294.772125,300.0,,99.0,586.9296875,,0
1782299933.944843,8294.872128,300.0,,99.0,586.9296875,,0
1782299934.044848,8294.972131,299.0,,99.0,586.9296875,,0
1782299934.144850,8295.072133,300.0,,99.0,586.9296875,,0
1782299934.244833,8295.172117,299.0,,99.0,586.9296875,,0
1782299934.344840,8295.272125,300.0,,99.0,586.9296875,,0
1782299934.444850,8295.372133,299.0,,99.0,586.9296875,,0
1782299934.544838,8295.472123,300.0,,99.0,586.9296875,,0
1782299934.644845,8295.572130,300.0,,99.0,586.9296875,,0
1782299934.744845,8295.672129,299.0,,99.0,586.9296875,,0
1782299934.844845,8295.772128,300.0,,99.0,586.9296875,,0
1782299934.944853,8295.872136,300.0,,99.0,586.9296875,,0
1782299935.044832,8295.972116,299.0,,99.0,586.9296875,,0
1782299935.144831,8296.072116,300.0,,99.0,586.9296875,,0
1782299935.244844,8296.172127,299.0,,99.0,586.9296875,,0
1782299935.344842,8296.272127,300.0,,99.0,586.9296875,,0
1782299935.444843,8296.372126,299.0,,99.0,586.9296875,,0
1782299935.544847,8296.472132,300.0,,99.0,586.9296875,,0
1782299935.644831,8296.572114,299.0,,99.0,586.9296875,,0
1782299935.744832,8296.672117,299.0,,99.0,586.9296875,,0
1782299935.844840,8296.772123,300.0,,99.0,586.9296875,,0
1782299935.944841,8296.872126,300.0,,99.0,586.9296875,,0
1782299936.044849,8296.972133,299.0,,99.0,586.9296875,,0
1782299936.144847,8297.072130,300.0,,99.0,586.9296875,,0
1782299936.244830,8297.172115,300.0,,99.0,586.9296875,,0
1782299936.344838,8297.272122,300.0,,99.0,586.9296875,,0
1782299936.444840,8297.372125,299.0,,99.0,586.9296875,,0
1782299936.544831,8297.472114,300.0,,99.0,586.9296875,,0
1782299936.644835,8297.572121,299.0,,99.0,586.9296875,,0
1782299936.744833,8297.672118,54.0,,8.0,586.9296875,,0
1782299936.844832,8297.772117,41.0,,3.0,586.9296875,,0
1782299936.944837,8297.872121,31.0,,3.0,586.9296875,,0
1782299937.044832,8297.972116,25.0,,3.0,586.9296875,,0
1782299937.144832,8298.072116,23.0,,3.0,586.9296875,,0
1782299937.244837,8298.172122,24.0,,3.0,586.9296875,,0
1782299937.344832,8298.272116,25.0,,3.0,586.9296875,,0
1782299937.444831,8298.372116,24.0,,3.0,586.9296875,,0
1782299937.544831,8298.472116,24.0,,3.0,586.9296875,,0
1782299937.644832,8298.572116,24.0,,3.0,586.9296875,,0
1782299937.744833,8298.672118,24.0,,3.0,586.9296875,,0
1782299937.844833,8298.772118,26.0,,3.0,586.9296875,,0
1782299937.944831,8298.872116,23.0,,3.0,586.9296875,,0
1782299938.044833,8298.972118,26.0,,3.0,586.9296875,,0
1782299938.144831,8299.072116,22.0,,3.0,586.9296875,,0
1782299938.244833,8299.172118,22.0,,3.0,586.9296875,,0
1782299938.344833,8299.272118,22.0,,3.0,586.9296875,,0
1782299938.444832,8299.372117,25.0,,3.0,586.9296875,,0
1782299938.544834,8299.472118,23.0,,3.0,586.9296875,,0
1782299938.644833,8299.572117,22.0,,3.0,586.9296875,,0
1782299938.744832,8299.672116,23.0,,3.0,586.9296875,,0
1782299938.844831,8299.772115,23.0,,3.0,586.9296875,,0
1782299938.944907,8299.872191,25.0,,3.0,586.9296875,,0
1782299939.044834,8299.972119,23.0,,3.0,586.9296875,,0
1782299939.144833,8300.072118,21.0,,3.0,586.9296875,,0
1782299939.244836,8300.172121,22.0,,3.0,586.9296875,,0
1782299939.344835,8300.272120,22.0,,3.0,586.9296875,,0
1782299939.444833,8300.372118,20.0,,3.0,586.9296875,,0
1782299939.544841,8300.472126,23.0,,3.0,586.9296875,,0
1782299939.644833,8300.572118,23.0,,3.0,586.9296875,,0
1782299939.744831,8300.672115,22.0,,3.0,586.9296875,,0
1782299939.844832,8300.772117,23.0,,3.0,586.9296875,,0
1782299939.944831,8300.872115,22.0,,3.0,586.9296875,,0
1782299940.044833,8300.972118,22.0,,3.0,586.9296875,,0
1782299940.144832,8301.072117,23.0,,3.0,586.9296875,,0
1782299940.244832,8301.172116,21.0,,3.0,586.9296875,,0
1782299940.344845,8301.272130,22.0,,3.0,586.9296875,,0
1782299940.444833,8301.372118,21.0,,3.0,586.9296875,,0
1782299940.544834,8301.472119,20.0,,3.0,586.9296875,,0
1782299940.644833,8301.572117,21.0,,2.0,586.9296875,,0
1782299940.744832,8301.672117,22.0,,3.0,586.9296875,,0
1782299940.844833,8301.772117,22.0,,3.0,586.9296875,,0
1782299940.944834,8301.872119,22.0,,3.0,586.9296875,,0
1782299941.044836,8301.972120,20.0,,3.0,586.9296875,,0
1782299941.144831,8302.072116,20.0,,3.0,586.9296875,,0
1782299941.244833,8302.172117,22.0,,3.0,586.9296875,,0
1782299941.344838,8302.272122,21.0,,3.0,586.9296875,,0
1782299941.444831,8302.372116,21.0,,3.0,586.9296875,,0
1782299941.544830,8302.472115,19.0,,3.0,586.9296875,,0
1782299941.644834,8302.572119,19.0,,3.0,586.9296875,,0
1782299941.744744,8302.672027,214.0,,99.0,586.9296875,,0
1782299941.844740,8302.772023,247.0,,99.0,586.9296875,,0
1782299941.944741,8302.872024,276.0,,99.0,586.9296875,,0
1782299942.044741,8302.972024,276.0,,99.0,586.9296875,,0
1782299942.144755,8303.072039,278.0,,99.0,586.9296875,,0
1782299942.244741,8303.172024,280.0,,99.0,586.9296875,,0
1782299942.344740,8303.272023,284.0,,99.0,586.9296875,,0
1782299942.444740,8303.372023,286.0,,99.0,586.9296875,,0
1782299942.544741,8303.472024,290.0,,99.0,586.9296875,,0
1782299942.644739,8303.572023,294.0,,99.0,586.9296875,,0
1782299942.744740,8303.672023,299.0,,99.0,586.9296875,,0
1782299942.844740,8303.772023,304.0,,99.0,586.9296875,,0
1782299942.944740,8303.872023,302.0,,99.0,586.9296875,,0
1782299943.044741,8303.972024,299.0,,99.0,586.9296875,,0
1782299943.144741,8304.072024,300.0,,99.0,586.9296875,,0
1782299943.244738,8304.172021,300.0,,99.0,586.9296875,,0
1782299943.344723,8304.272006,299.0,,99.0,586.9296875,,0
1782299943.444741,8304.372024,300.0,,99.0,586.9296875,,0
1782299943.544740,8304.472023,299.0,,99.0,586.9296875,,0
1782299943.644741,8304.572024,300.0,,99.0,586.9296875,,0
1782299943.744740,8304.672023,299.0,,99.0,586.9296875,,0
1782299943.844740,8304.772023,299.0,,99.0,586.9296875,,0
1782299943.944741,8304.872024,299.0,,99.0,586.9296875,,0
1782299944.044739,8304.972023,300.0,,99.0,586.9296875,,0
1782299944.144801,8305.072085,300.0,,99.0,586.9296875,,0
1782299944.244843,8305.172128,299.0,,99.0,586.9296875,,0
1782299944.344833,8305.272117,300.0,,99.0,586.9296875,,0
1782299944.444840,8305.372125,299.0,,99.0,586.9296875,,0
1782299944.544843,8305.472127,300.0,,99.0,586.9296875,,0
1782299944.644842,8305.572125,299.0,,99.0,586.9296875,,0
1782299944.744844,8305.672129,300.0,,99.0,586.9296875,,0
1782299944.844841,8305.772125,299.0,,99.0,586.9296875,,0
1782299944.944844,8305.872127,300.0,,99.0,586.9296875,,0
1782299945.044829,8305.972114,300.0,,99.0,586.9296875,,0
1782299945.144846,8306.072131,300.0,,99.0,586.9296875,,0
1782299945.244844,8306.172128,300.0,,99.0,586.9296875,,0
1782299945.344832,8306.272117,299.0,,99.0,586.9296875,,0
1782299945.444841,8306.372124,300.0,,99.0,586.9296875,,0
1782299945.544839,8306.472122,300.0,,99.0,586.9296875,,0
1782299945.644849,8306.572133,299.0,,99.0,586.9296875,,0
1782299945.744843,8306.672127,300.0,,99.0,586.9296875,,0
1782299945.844834,8306.772118,300.0,,99.0,586.9296875,,0
1782299945.944844,8306.872129,300.0,,99.0,586.9296875,,0
1782299946.044846,8306.972129,299.0,,99.0,586.9296875,,0
1782299946.144843,8307.072127,299.0,,99.0,586.9296875,,0
1782299946.244849,8307.172133,300.0,,99.0,586.9296875,,0
1782299946.344850,8307.272133,299.0,,99.0,586.9296875,,0
1782299946.444843,8307.372127,300.0,,99.0,586.9296875,,0
1782299946.544832,8307.472115,299.0,,99.0,586.9296875,,0
1782299946.644843,8307.572126,299.0,,99.0,586.9296875,,0
1782299946.744838,8307.672122,300.0,,99.0,586.9296875,,0
1782299946.844845,8307.772130,300.0,,99.0,586.9296875,,0
1782299946.944834,8307.872119,299.0,,99.0,586.9296875,,0
1782299947.044844,8307.972129,299.0,,99.0,586.9296875,,0
1782299947.144841,8308.072126,299.0,,99.0,586.9296875,,0
1782299947.244832,8308.172117,300.0,,99.0,586.9296875,,0
1782299947.344842,8308.272127,299.0,,99.0,586.9296875,,0
1782299947.444840,8308.372125,300.0,,99.0,586.9296875,,0
1782299947.544845,8308.472130,299.0,,99.0,586.9296875,,0
1782299947.644831,8308.572114,299.0,,99.0,586.9296875,,0
1782299947.744839,8308.672125,299.0,,99.0,586.9296875,,0
1782299947.844844,8308.772129,299.0,,99.0,586.9296875,,0
1782299947.944837,8308.872121,300.0,,99.0,586.9296875,,0
1782299948.044844,8308.972128,300.0,,99.0,586.9296875,,0
1782299948.144838,8309.072122,299.0,,99.0,586.9296875,,0
1782299948.244844,8309.172129,300.0,,99.0,586.9296875,,0
1782299948.344843,8309.272127,299.0,,99.0,586.9296875,,0
1782299948.444837,8309.372121,299.0,,99.0,586.9296875,,0
1782299948.544831,8309.472115,299.0,,99.0,586.9296875,,0
1782299948.644848,8309.572131,300.0,,99.0,586.9296875,,0
1782299948.744850,8309.672134,299.0,,99.0,586.9296875,,0
1782299948.844850,8309.772134,299.0,,99.0,586.9296875,,0
1782299948.944830,8309.872115,300.0,,99.0,586.9296875,,0
1782299949.044849,8309.972134,299.0,,99.0,586.9296875,,0
1782299949.144844,8310.072128,300.0,,99.0,586.9296875,,0
1782299949.244832,8310.172116,299.0,,99.0,586.9296875,,0
1782299949.344845,8310.272129,300.0,,99.0,586.9296875,,0
1782299949.444849,8310.372132,299.0,,99.0,586.9296875,,0
1782299949.544837,8310.472120,300.0,,99.0,586.9296875,,0
1782299949.644846,8310.572129,299.0,,99.0,586.9296875,,0
1782299949.744833,8310.672117,300.0,,99.0,586.9296875,,0
1782299949.844846,8310.772129,299.0,,99.0,586.9296875,,0
1782299949.944854,8310.872138,300.0,,99.0,586.9296875,,0
1782299950.044846,8310.972130,299.0,,99.0,586.9296875,,0
1782299950.144840,8311.072123,299.0,,99.0,586.9296875,,0
1782299950.244845,8311.172129,299.0,,99.0,586.9296875,,0
1782299950.344836,8311.272120,299.0,,99.0,586.9296875,,0
1782299950.444847,8311.372132,300.0,,99.0,586.9296875,,0
1782299950.544836,8311.472119,299.0,,99.0,586.9296875,,0
1782299950.644855,8311.572140,300.0,,99.0,586.9296875,,0
1782299950.744835,8311.672119,300.0,,99.0,586.9296875,,0
1782299950.844849,8311.772135,300.0,,99.0,586.9296875,,0
1782299950.944830,8311.872113,299.0,,99.0,586.9296875,,0
1782299951.044849,8311.972132,299.0,,99.0,586.9296875,,0
1782299951.144834,8312.072118,299.0,,99.0,586.9296875,,0
1782299951.244843,8312.172127,300.0,,99.0,586.9296875,,0
1782299951.344850,8312.272134,300.0,,99.0,586.9296875,,0
1782299951.444844,8312.372128,299.0,,99.0,586.9296875,,0
1782299951.544822,8312.472106,300.0,,99.0,586.9296875,,0
1782299951.644855,8312.572139,299.0,,99.0,586.9296875,,0
1782299951.744832,8312.672115,300.0,,99.0,586.9296875,,0
1782299951.844846,8312.772130,299.0,,99.0,586.9296875,,0
1782299951.944836,8312.872120,300.0,,99.0,586.9296875,,0
1782299952.044850,8312.972134,300.0,,99.0,586.9296875,,0
1782299952.144840,8313.072123,299.0,,99.0,586.9296875,,0
1782299952.244858,8313.172143,300.0,,99.0,586.9296875,,0
1782299952.344834,8313.272118,299.0,,99.0,586.9296875,,0
1782299952.444855,8313.372139,300.0,,99.0,586.9296875,,0
1782299952.544837,8313.472121,300.0,,99.0,586.9296875,,0
1782299952.644843,8313.572126,299.0,,99.0,586.9296875,,0
1782299952.744846,8313.672130,300.0,,99.0,586.9296875,,0
1782299952.844853,8313.772138,300.0,,99.0,586.9296875,,0
1782299952.944817,8313.872102,299.0,,99.0,586.9296875,,0
1782299953.044844,8313.972128,300.0,,99.0,586.9296875,,0
1782299953.144850,8314.072133,299.0,,99.0,586.9296875,,0
1782299953.244854,8314.172139,299.0,,99.0,586.9296875,,0
1782299953.344840,8314.272125,300.0,,99.0,586.9296875,,0
1782299953.444854,8314.372139,299.0,,99.0,586.9296875,,0
1782299953.544723,8314.472006,300.0,,99.0,586.9296875,,0
1782299953.644845,8314.572128,299.0,,99.0,586.9296875,,0
1782299953.744837,8314.672122,299.0,,99.0,586.9296875,,0
1782299953.844851,8314.772135,299.0,,99.0,586.9296875,,0
1782299953.944832,8314.872115,300.0,,99.0,586.9296875,,0
1782299954.044823,8314.972108,300.0,,99.0,586.9296875,,0
1782299954.144834,8315.072119,299.0,,99.0,586.9296875,,0
