sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782298638.466010,6999.393295,119.0,,100.0,584.9609375,,0
1782298638.565930,6999.493213,119.0,,100.0,584.9609375,,0
1782298638.666014,6999.593298,120.0,,100.0,584.9609375,,0
1782298638.766016,6999.693299,121.0,,100.0,584.9609375,,0
1782298638.866016,6999.793301,121.0,,100.0,584.9609375,,0
1782298638.966012,6999.893295,121.0,,100.0,584.9609375,,0
1782298639.066015,6999.993298,120.0,,100.0,584.9609375,,0
1782298639.166015,7000.093298,121.0,,100.0,584.9609375,,0
1782298639.266014,7000.193297,120.0,,100.0,584.9609375,,0
1782298639.366015,7000.293299,120.0,,100.0,584.9609375,,0
1782298639.466018,7000.393301,121.0,,100.0,584.9609375,,0
1782298639.565945,7000.493229,121.0,,100.0,584.9609375,,0
1782298639.666014,7000.593297,121.0,,100.0,584.9609375,,0
1782298639.766013,7000.693296,121.0,,100.0,584.9609375,,0
1782298639.865932,7000.793216,121.0,,100.0,584.9609375,,0
1782298639.966016,7000.893299,121.0,,100.0,584.9609375,,0
1782298640.066017,7000.993300,121.0,,100.0,584.9609375,,0
1782298640.166016,7001.093300,121.0,,100.0,584.9609375,,0
1782298640.266013,7001.193298,121.0,,100.0,584.9609375,,0
1782298640.366014,7001.293297,121.0,,100.0,584.9609375,,0
1782298640.466044,7001.393329,121.0,,100.0,584.9609375,,0
1782298640.565930,7001.493213,121.0,,100.0,584.9609375,,0
1782298640.666029,7001.593312,122.0,,100.0,584.9609375,,0
1782298640.766016,7001.693301,121.0,,100.0,584.9609375,,0
1782298640.866021,7001.793304,121.0,,100.0,584.9609375,,0
1782298640.966018,7001.893303,121.0,,100.0,584.9609375,,0
1782298641.066022,7001.993305,121.0,,100.0,584.9609375,,0
1782298641.166016,7002.093300,121.0,,100.0,584.9609375,,0
1782298641.266021,7002.193305,121.0,,100.0,584.9609375,,0
1782298641.366014,7002.293297,121.0,,100.0,584.9609375,,0
1782298641.466012,7002.393296,121.0,,100.0,584.9609375,,0
1782298641.565930,7002.493213,121.0,,100.0,584.9609375,,0
1782298641.666015,7002.593299,122.0,,100.0,584.9609375,,0
1782298641.766021,7002.693304,122.0,,100.0,584.9609375,,0
1782298641.866015,7002.793299,121.0,,100.0,584.9609375,,0
1782298641.966010,7002.893293,121.0,,100.0,584.9609375,,0
1782298642.066015,7002.993300,121.0,,100.0,584.9609375,,0
1782298642.166015,7003.093299,122.0,,100.0,584.9609375,,0
1782298642.266014,7003.193297,122.0,,100.0,584.9609375,,0
1782298642.366016,7003.293300,121.0,,100.0,584.9609375,,0
1782298642.466015,7003.393300,122.0,,100.0,584.9609375,,0
1782298642.565935,7003.493218,122.0,,100.0,584.9609375,,0
1782298642.666020,7003.593304,122.0,,100.0,584.9609375,,0
1782298642.766021,7003.693306,121.0,,100.0,584.9609375,,0
1782298642.866021,7003.793305,122.0,,100.0,584.9609375,,0
1782298642.966015,7003.893300,122.0,,100.0,584.9609375,,0
1782298643.066032,7003.993316,121.0,,100.0,584.9609375,,0
1782298643.166020,7004.093304,121.0,,100.0,584.9609375,,0
1782298643.266009,7004.193294,122.0,,100.0,584.9609375,,0
1782298643.366020,7004.293304,122.0,,100.0,584.9609375,,0
1782298643.466015,7004.393298,122.0,,100.0,584.9609375,,0
1782298643.565930,7004.493213,122.0,,100.0,584.9609375,,0
1782298643.666013,7004.593298,122.0,,100.0,584.9609375,,0
1782298643.766014,7004.693298,121.0,,100.0,584.9609375,,0
1782298643.866020,7004.793304,121.0,,100.0,584.9609375,,0
1782298643.966012,7004.893295,122.0,,100.0,584.9609375,,0
1782298644.066015,7004.993299,121.0,,100.0,584.9609375,,0
1782298644.166018,7005.093301,122.0,,100.0,584.9609375,,0
1782298644.266017,7005.193302,122.0,,100.0,584.9609375,,0
1782298644.366014,7005.293297,122.0,,100.0,584.9609375,,0
1782298644.466012,7005.393295,122.0,,100.0,584.9609375,,0
1782298644.565947,7005.493231,121.0,,100.0,584.9609375,,0
1782298644.666016,7005.593301,121.0,,100.0,584.9609375,,0
1782298644.766015,7005.693298,122.0,,100.0,584.9609375,,0
1782298644.866016,7005.793299,122.0,,100.0,584.9609375,,0
1782298644.966016,7005.893299,122.0,,100.0,584.9609375,,0
1782298645.066021,7005.993304,122.0,,100.0,584.9609375,,0
1782298645.166023,7006.093308,122.0,,100.0,584.9609375,,0
1782298645.265931,7006.193215,122.0,,100.0,584.9609375,,0
1782298645.365932,7006.293216,121.0,,100.0,584.9609375,,0
1782298645.466017,7006.393301,122.0,,100.0,584.9609375,,0
1782298645.565930,7006.493213,121.0,,100.0,584.9609375,,0
1782298645.666032,7006.593315,122.0,,100.0,584.9609375,,0
1782298645.766016,7006.693300,125.0,,99.0,584.9609375,,0
1782298645.866023,7006.793307,122.0,,100.0,584.9609375,,0
1782298645.966026,7006.893309,125.0,,99.0,584.9609375,,0
1782298646.066025,7006.993308,121.0,,100.0,584.9609375,,0
1782298646.166014,7007.093297,122.0,,100.0,584.9609375,,0
1782298646.266017,7007.193300,122.0,,100.0,584.9609375,,0
1782298646.366024,7007.293307,122.0,,100.0,584.9609375,,0
1782298646.466021,7007.393304,123.0,,100.0,584.9609375,,0
1782298646.565933,7007.493216,122.0,,99.0,584.9609375,,0
1782298646.666020,7007.593304,123.0,,100.0,584.9609375,,0
1782298646.766020,7007.693305,121.0,,98.0,584.9609375,,0
1782298646.866020,7007.793303,122.0,,100.0,584.9609375,,0
1782298646.966018,7007.893302,123.0,,99.0,584.9609375,,0
1782298647.066020,7007.993304,123.0,,100.0,584.9609375,,0
1782298647.166021,7008.093305,122.0,,99.0,584.9609375,,0
1782298647.266020,7008.193303,124.0,,100.0,584.9609375,,0
1782298647.366019,7008.293303,124.0,,99.0,584.9609375,,0
1782298647.466022,7008.393305,123.0,,100.0,584.9609375,,0
1782298647.565930,7008.493213,122.0,,100.0,584.9609375,,0
1782298647.666020,7008.593303,122.0,,100.0,584.9609375,,0
1782298647.766017,7008.693301,122.0,,100.0,584.9609375,,0
1782298647.866021,7008.793304,122.0,,100.0,584.9609375,,0
1782298647.966017,7008.893300,122.0,,100.0,584.9609375,,0
1782298648.066015,7008.993299,122.0,,100.0,584.9609375,,0
1782298648.166016,7009.093299,122.0,,100.0,584.9609375,,0
1782298648.266015,7009.193299,122.0,,100.0,584.9609375,,0
1782298648.366018,7009.293301,122.0,,100.0,584.9609375,,0
1782298648.466019,7009.393303,122.0,,100.0,584.9609375,,0
1782298648.566021,7009.493304,123.0,,100.0,584.9609375,,0
1782298648.666019,7009.593303,122.0,,100.0,584.9609375,,0
1782298648.766018,7009.693303,122.0,,100.0,584.9609375,,0
1782298648.866018,7009.793302,122.0,,100.0,584.9609375,,0
1782298648.966017,7009.893301,122.0,,100.0,584.9609375,,0
1782298649.066023,7009.993307,123.0,,100.0,584.9609375,,0
1782298649.166012,7010.093295,123.0,,100.0,584.9609375,,0
1782298649.266015,7010.193298,122.0,,100.0,584.9609375,,0
1782298649.366023,7010.293306,122.0,,100.0,584.9609375,,0
1782298649.466017,7010.393301,122.0,,100.0,584.9609375,,0
1782298649.566018,7010.493301,122.0,,100.0,584.9609375,,0
1782298649.666013,7010.593296,123.0,,100.0,584.9609375,,0
1782298649.766019,7010.693302,122.0,,100.0,584.9609375,,0
1782298649.866019,7010.793303,122.0,,100.0,584.9609375,,0
1782298649.966045,7010.893328,123.0,,100.0,584.9609375,,0
1782298650.066021,7010.993305,123.0,,100.0,584.9609375,,0
1782298650.166019,7011.093303,123.0,,100.0,584.9609375,,0
1782298650.266015,7011.193298,122.0,,100.0,584.9609375,,0
1782298650.366018,7011.293301,122.0,,100.0,584.9609375,,0
1782298650.466024,7011.393307,122.0,,100.0,584.9609375,,0
1782298650.566011,7011.493294,122.0,,100.0,584.9609375,,0
1782298650.666019,7011.593304,122.0,,100.0,584.9609375,,0
1782298650.766043,7011.693328,123.0,,100.0,584.9609375,,0
1782298650.866019,7011.793303,123.0,,100.0,584.9609375,,0
1782298650.966021,7011.893306,122.0,,100.0,584.9609375,,0
1782298651.066015,7011.993300,122.0,,100.0,584.9609375,,0
1782298651.166022,7012.093306,122.0,,100.0,584.9609375,,0
1782298651.266024,7012.193307,122.0,,100.0,584.9609375,,0
1782298651.366045,7012.293329,122.0,,100.0,584.9609375,,0
1782298651.466017,7012.393301,122.0,,100.0,584.9609375,,0
1782298651.566026,7012.493310,122.0,,100.0,584.9609375,,0
1782298651.666023,7012.593308,122.0,,100.0,584.9609375,,0
1782298651.766019,7012.693303,122.0,,100.0,584.9609375,,0
1782298651.866021,7012.793305,122.0,,100.0,584.9609375,,0
1782298651.966018,7012.893301,122.0,,100.0,584.9609375,,0
1782298652.066018,7012.993302,123.0,,100.0,584.9609375,,0
1782298652.166015,7013.093298,122.0,,100.0,584.9609375,,0
1782298652.266018,7013.193301,123.0,,100.0,584.9609375,,0
1782298652.366014,7013.293297,123.0,,100.0,584.9609375,,0
1782298652.466018,7013.393303,122.0,,100.0,584.9609375,,0
1782298652.565933,7013.493216,123.0,,100.0,584.9609375,,0
1782298652.666018,7013.593301,123.0,,100.0,584.9609375,,0
1782298652.766017,7013.693301,122.0,,100.0,584.9609375,,0
1782298652.866017,7013.793300,122.0,,100.0,584.9609375,,0
1782298652.966014,7013.893298,122.0,,100.0,584.9609375,,0
1782298653.066018,7013.993302,123.0,,100.0,584.9609375,,0
1782298653.166015,7014.093298,123.0,,100.0,584.9609375,,0
1782298653.266020,7014.193303,122.0,,100.0,584.9609375,,0
1782298653.366017,7014.293301,122.0,,100.0,584.9609375,,0
1782298653.466021,7014.393304,123.0,,100.0,584.9609375,,0
1782298653.565931,7014.493215,122.0,,100.0,584.9609375,,0
1782298653.666033,7014.593318,122.0,,100.0,584.9609375,,0
1782298653.766017,7014.693301,122.0,,100.0,584.9609375,,0
1782298653.866020,7014.793304,122.0,,100.0,584.9609375,,0
1782298653.966019,7014.893305,122.0,,100.0,584.9609375,,0
1782298654.066015,7014.993298,122.0,,100.0,584.9609375,,0
1782298654.166015,7015.093299,122.0,,100.0,584.9609375,,0
1782298654.266018,7015.193301,122.0,,100.0,584.9609375,,0
1782298654.366020,7015.293303,122.0,,100.0,584.9609375,,0
1782298654.466039,7015.393323,122.0,,100.0,584.9609375,,0
1782298654.565930,7015.493213,122.0,,100.0,584.9609375,,0
1782298654.666018,7015.593301,122.0,,100.0,584.9609375,,0
1782298654.766019,7015.693302,123.0,,100.0,584.9609375,,0
1782298654.866017,7015.793300,122.0,,100.0,584.9609375,,0
1782298654.966019,7015.893302,123.0,,100.0,584.9609375,,0
1782298655.066020,7015.993305,123.0,,100.0,584.9609375,,0
1782298655.166018,7016.093301,122.0,,100.0,584.9609375,,0
1782298655.266018,7016.193303,122.0,,100.0,584.9609375,,0
1782298655.366016,7016.293299,122.0,,100.0,584.9609375,,0
1782298655.466017,7016.393301,122.0,,100.0,584.9609375,,0
1782298655.565945,7016.493230,123.0,,100.0,584.9609375,,0
1782298655.666015,7016.593298,123.0,,100.0,584.9609375,,0
1782298655.766014,7016.693297,122.0,,100.0,584.9609375,,0
1782298655.866019,7016.793302,122.0,,100.0,584.9609375,,0
1782298655.966016,7016.893299,122.0,,100.0,584.9609375,,0
1782298656.066023,7016.993307,122.0,,100.0,584.9609375,,0
1782298656.166020,7017.093303,122.0,,100.0,584.9609375,,0
1782298656.266013,7017.193299,122.0,,100.0,584.9609375,,0
1782298656.366017,7017.293301,122.0,,100.0,584.9609375,,0
1782298656.466019,7017.393304,122.0,,100.0,584.9609375,,0
1782298656.565933,7017.493216,122.0,,100.0,584.9609375,,0
1782298656.666014,7017.593297,122.0,,100.0,584.9609375,,0
1782298656.766044,7017.693328,122.0,,100.0,584.9609375,,0
1782298656.866019,7017.793302,122.0,,100.0,584.9609375,,0
1782298656.966021,7017.893304,122.0,,100.0,584.9609375,,0
1782298657.066018,7017.993302,122.0,,100.0,584.9609375,,0
1782298657.166018,7018.093301,122.0,,100.0,584.9609375,,0
1782298657.266016,7018.193300,122.0,,100.0,584.9609375,,0
1782298657.366019,7018.293303,122.0,,100.0,584.9609375,,0
1782298657.466013,7018.393297,122.0,,100.0,584.9609375,,0
1782298657.565947,7018.493232,122.0,,100.0,584.9609375,,0
1782298657.666014,7018.593297,122.0,,100.0,584.9609375,,0
1782298657.766017,7018.693300,122.0,,100.0,584.9609375,,0
1782298657.866019,7018.793302,122.0,,100.0,584.9609375,,0
1782298657.966020,7018.893303,123.0,,100.0,584.9609375,,0
1782298658.066015,7018.993298,122.0,,100.0,584.9609375,,0
1782298658.166013,7019.093298,122.0,,100.0,584.9609375,,0
1782298658.266020,7019.193304,122.0,,100.0,584.9609375,,0
1782298658.366015,7019.293298,122.0,,100.0,584.9609375,,0
1782298658.466018,7019.393301,122.0,,100.0,584.9609375,,0
1782298658.565930,7019.493213,122.0,,100.0,584.9609375,,0
1782298658.666015,7019.593299,122.0,,100.0,584.9609375,,0
1782298658.766019,7019.693303,122.0,,100.0,584.9609375,,0
1782298658.866018,7019.793301,122.0,,100.0,584.9609375,,0
1782298658.966019,7019.893303,123.0,,100.0,584.9609375,,0
1782298659.066024,7019.993308,122.0,,100.0,584.9609375,,0
1782298659.166019,7020.093303,122.0,,100.0,584.9609375,,0
1782298659.266027,7020.193311,124.0,,99.0,584.9609375,,0
1782298659.366017,7020.293300,122.0,,100.0,584.9609375,,0
1782298659.466012,7020.393295,123.0,,99.0,584.9609375,,0
1782298659.565933,7020.493216,122.0,,100.0,584.9609375,,0
1782298659.666029,7020.593314,122.0,,100.0,584.9609375,,0
1782298659.766020,7020.693303,122.0,,100.0,584.9609375,,0
1782298659.866022,7020.793305,122.0,,100.0,584.9609375,,0
1782298659.966018,7020.893301,122.0,,100.0,584.9609375,,0
1782298660.066013,7020.993297,122.0,,100.0,584.9609375,,0
1782298660.166015,7021.093300,122.0,,100.0,584.9609375,,0
1782298660.266016,7021.193300,122.0,,100.0,584.9609375,,0
1782298660.366015,7021.293298,122.0,,100.0,584.9609375,,0
1782298660.466020,7021.393303,123.0,,100.0,584.9609375,,0
1782298660.565930,7021.493214,123.0,,100.0,584.9609375,,0
1782298660.666015,7021.593299,122.0,,100.0,584.9609375,,0
1782298660.766014,7021.693298,122.0,,100.0,584.9609375,,0
1782298660.866022,7021.793306,122.0,,100.0,584.9609375,,0
1782298660.966009,7021.893292,122.0,,100.0,584.9609375,,0
1782298661.066016,7021.993299,122.0,,100.0,584.9609375,,0
1782298661.166031,7022.093316,122.0,,100.0,584.9609375,,0
1782298661.266015,7022.193298,122.0,,100.0,584.9609375,,0
1782298661.366020,7022.293304,122.0,,100.0,584.9609375,,0
1782298661.466010,7022.393294,122.0,,100.0,584.9609375,,0
1782298661.565930,7022.493213,121.0,,100.0,584.9609375,,0
1782298661.666019,7022.593302,122.0,,100.0,584.9609375,,0
1782298661.766019,7022.693302,122.0,,100.0,584.9609375,,0
1782298661.866015,7022.793299,123.0,,100.0,584.9609375,,0
1782298661.965933,7022.893216,124.0,,99.0,584.9609375,,0
1782298662.066022,7022.993306,122.0,,100.0,584.9609375,,0
1782298662.166011,7023.093296,122.0,,100.0,584.9609375,,0
1782298662.266019,7023.193303,121.0,,100.0,584.9609375,,0
1782298662.366013,7023.293296,119.0,,99.0,584.9609375,,0
1782298662.466020,7023.393304,122.0,,100.0,584.9609375,,0
1782298662.565945,7023.493230,122.0,,100.0,584.9609375,,0
1782298662.666016,7023.593299,121.0,,100.0,584.9609375,,0
1782298662.766018,7023.693301,120.0,,100.0,584.9609375,,0
1782298662.866011,7023.793295,121.0,,100.0,584.9609375,,0
1782298662.966011,7023.893295,118.0,,99.0,584.9609375,,0
1782298663.066017,7023.993302,123.0,,100.0,584.9609375,,0
1782298663.166017,7024.093301,121.0,,100.0,584.9609375,,0
1782298663.266016,7024.193301,122.0,,100.0,584.9609375,,0
1782298663.366015,7024.293298,121.0,,100.0,584.9609375,,0
1782298663.466020,7024.393303,121.0,,100.0,584.9609375,,0
1782298663.565930,7024.493213,121.0,,100.0,584.9609375,,0
1782298663.666020,7024.593305,124.0,,100.0,584.9609375,,0
1782298663.766017,7024.693301,122.0,,100.0,584.9609375,,0
1782298663.866019,7024.793304,123.0,,99.0,584.9609375,,0
1782298663.966015,7024.893298,122.0,,100.0,584.9609375,,0
1782298664.066016,7024.993300,122.0,,100.0,584.9609375,,0
1782298664.166015,7025.093300,122.0,,100.0,584.9609375,,0
1782298664.266036,7025.193320,122.0,,100.0,584.9609375,,0
1782298664.366018,7025.293302,122.0,,100.0,584.9609375,,0
1782298664.466017,7025.393300,122.0,,100.0,584.9609375,,0
1782298664.565930,7025.493214,122.0,,100.0,584.9609375,,0
1782298664.665931,7025.593214,122.0,,100.0,584.9609375,,0
1782298664.766014,7025.693298,122.0,,100.0,584.9609375,,0
1782298664.866023,7025.793306,122.0,,100.0,584.9609375,,0
1782298664.966008,7025.893292,122.0,,100.0,584.9609375,,0
1782298665.066023,7025.993306,122.0,,100.0,584.9609375,,0
1782298665.166040,7026.093325,122.0,,100.0,584.9609375,,0
1782298665.266015,7026.193298,123.0,,100.0,584.9609375,,0
1782298665.366019,7026.293305,122.0,,100.0,584.9609375,,0
1782298665.466020,7026.393303,122.0,,100.0,584.9609375,,0
1782298665.565933,7026.493216,122.0,,100.0,584.9609375,,0
1782298665.666016,7026.593299,122.0,,100.0,584.9609375,,0
1782298665.766022,7026.693305,122.0,,100.0,584.9609375,,0
1782298665.866021,7026.793306,121.0,,100.0,584.9609375,,0
1782298665.966019,7026.893302,122.0,,100.0,584.9609375,,0
1782298666.066041,7026.993325,121.0,,100.0,584.9609375,,0
1782298666.166022,7027.093306,122.0,,100.0,584.9609375,,0
1782298666.266020,7027.193304,122.0,,100.0,584.9609375,,0
1782298666.366019,7027.293302,122.0,,100.0,584.9609375,,0
1782298666.466036,7027.393319,122.0,,100.0,584.9609375,,0
1782298666.565930,7027.493213,122.0,,100.0,584.9609375,,0
1782298666.666014,7027.593297,122.0,,100.0,584.9609375,,0
1782298666.766015,7027.693298,122.0,,100.0,584.9609375,,0
1782298666.866013,7027.793296,122.0,,100.0,584.9609375,,0
1782298666.965950,7027.893233,122.0,,100.0,584.9609375,,0
1782298667.066019,7027.993304,122.0,,100.0,584.9609375,,0
1782298667.166015,7028.093299,122.0,,100.0,584.9609375,,0
1782298667.266014,7028.193298,121.0,,100.0,584.9609375,,0
1782298667.365930,7028.293214,122.0,,100.0,584.9609375,,0
1782298667.466017,7028.393301,121.0,,100.0,584.9609375,,0
1782298667.566015,7028.493300,122.0,,100.0,584.9609375,,0
1782298667.666014,7028.593298,122.0,,100.0,584.9609375,,0
1782298667.766015,7028.693298,122.0,,100.0,584.9609375,,0
1782298667.866018,7028.793301,122.0,,100.0,584.9609375,,0
1782298667.966019,7028.893303,122.0,,100.0,584.9609375,,0
1782298668.066018,7028.993303,122.0,,100.0,584.9609375,,0
1782298668.166014,7029.093298,122.0,,100.0,584.9609375,,0
1782298668.266017,7029.193302,122.0,,100.0,584.9609375,,0
1782298668.366014,7029.293298,121.0,,100.0,584.9609375,,0
1782298668.466014,7029.393299,122.0,,100.0,584.9609375,,0
1782298668.565930,7029.493213,122.0,,100.0,584.9609375,,0
1782298668.666018,7029.593303,122.0,,100.0,584.9609375,,0
1782298668.766016,7029.693299,122.0,,100.0,584.9609375,,0
1782298668.866019,7029.793303,95.0,,69.0,584.9609375,,0
1782298668.966019,7029.893304,29.0,,4.0,584.9609375,,0
1782298669.066019,7029.993303,16.0,,3.0,584.9609375,,0
1782298669.166030,7030.093315,17.0,,3.0,584.9609375,,0
1782298669.266018,7030.193302,20.0,,3.0,584.9609375,,0
1782298669.366022,7030.293305,15.0,,3.0,584.9609375,,0
1782298669.466016,7030.393299,15.0,,3.0,584.9609375,,0
1782298669.566016,7030.493300,17.0,,3.0,584.9609375,,0
1782298669.666021,7030.593304,16.0,,3.0,584.9609375,,0
1782298669.766017,7030.693301,16.0,,3.0,584.9609375,,0
1782298669.866019,7030.793303,15.0,,3.0,584.9609375,,0
1782298669.966018,7030.893302,17.0,,3.0,584.9609375,,0
1782298670.066021,7030.993305,16.0,,3.0,584.9609375,,0
1782298670.166017,7031.093300,15.0,,3.0,584.9609375,,0
1782298670.266020,7031.193304,17.0,,3.0,584.9609375,,0
1782298670.366020,7031.293304,16.0,,3.0,584.9609375,,0
1782298670.466022,7031.393307,16.0,,4.0,584.9609375,,0
1782298670.566022,7031.493306,17.0,,2.0,584.9609375,,0
1782298670.666024,7031.593309,15.0,,3.0,584.9609375,,0
1782298670.765933,7031.693217,15.0,,3.0,584.9609375,,0
1782298670.866016,7031.793299,16.0,,3.0,584.9609375,,0
1782298670.966018,7031.893301,15.0,,3.0,584.9609375,,0
1782298671.066022,7031.993305,16.0,,3.0,584.9609375,,0
1782298671.166020,7032.093305,16.0,,3.0,584.9609375,,0
1782298671.266020,7032.193305,15.0,,3.0,584.9609375,,0
1782298671.366017,7032.293301,16.0,,4.0,584.9609375,,0
1782298671.466020,7032.393303,17.0,,3.0,584.9609375,,0
1782298671.566033,7032.493318,17.0,,3.0,584.9609375,,0
1782298671.666018,7032.593301,16.0,,2.0,584.9609375,,0
1782298671.766018,7032.693301,17.0,,3.0,584.9609375,,0
1782298671.866024,7032.793307,17.0,,3.0,584.9609375,,0
1782298671.966020,7032.893303,17.0,,3.0,584.9609375,,0
1782298672.066019,7032.993302,17.0,,3.0,584.9609375,,0
1782298672.166018,7033.093301,16.0,,3.0,584.9609375,,0
1782298672.266016,7033.193300,16.0,,2.0,584.9609375,,0
1782298672.366027,7033.293310,16.0,,3.0,584.9609375,,0
1782298672.466017,7033.393300,16.0,,2.0,584.9609375,,0
1782298672.566045,7033.493330,16.0,,3.0,584.9609375,,0
1782298672.666021,7033.593305,16.0,,3.0,584.9609375,,0
1782298672.766018,7033.693302,17.0,,3.0,584.9609375,,0
1782298672.866026,7033.793309,17.0,,3.0,584.9609375,,0
1782298672.966021,7033.893306,15.0,,3.0,584.9609375,,0
1782298673.066021,7033.993304,17.0,,3.0,584.9609375,,0
1782298673.166019,7034.093303,17.0,,3.0,584.9609375,,0
1782298673.266019,7034.193302,17.0,,3.0,584.9609375,,0
1782298673.366023,7034.293306,17.0,,3.0,584.9609375,,0
1782298673.466021,7034.393305,17.0,,2.0,584.9609375,,0
1782298673.566019,7034.493303,17.0,,3.0,584.9609375,,0
1782298673.666018,7034.593304,16.0,,3.0,584.9609375,,0
1782298673.766022,7034.693305,16.0,,2.0,584.9609375,,0
1782298673.866013,7034.793298,34.0,,34.0,584.9609375,,0
1782298673.966022,7034.893306,93.0,,100.0,584.9609375,,0
1782298674.066021,7034.993305,94.0,,100.0,584.9609375,,0
1782298674.166018,7035.093303,95.0,,100.0,584.9609375,,0
1782298674.266019,7035.193303,94.0,,100.0,584.9609375,,0
1782298674.366017,7035.293300,96.0,,100.0,584.9609375,,0
1782298674.466018,7035.393303,97.0,,100.0,584.9609375,,0
1782298674.565930,7035.493213,99.0,,100.0,584.9609375,,0
1782298674.666020,7035.593304,99.0,,100.0,584.9609375,,0
1782298674.766019,7035.693302,100.0,,100.0,584.9609375,,0
1782298674.866010,7035.793295,102.0,,100.0,584.9609375,,0
1782298674.966007,7035.893291,102.0,,100.0,584.9609375,,0
1782298675.066015,7035.993300,104.0,,100.0,584.9609375,,0
1782298675.166016,7036.093300,105.0,,100.0,584.9609375,,0
1782298675.266016,7036.193299,106.0,,100.0,584.9609375,,0
1782298675.366016,7036.293301,108.0,,100.0,584.9609375,,0
1782298675.466014,7036.393297,108.0,,100.0,584.9609375,,0
1782298675.565931,7036.493214,109.0,,100.0,584.9609375,,0
1782298675.666017,7036.593302,111.0,,100.0,584.9609375,,0
1782298675.766016,7036.693299,113.0,,100.0,584.9609375,,0
1782298675.866014,7036.793299,114.0,,100.0,584.9609375,,0
1782298675.966014,7036.893298,115.0,,100.0,584.9609375,,0
1782298676.066015,7036.993299,117.0,,100.0,584.9609375,,0
1782298676.166018,7037.093301,119.0,,100.0,584.9609375,,0
1782298676.266016,7037.193300,119.0,,100.0,584.9609375,,0
1782298676.366020,7037.293303,119.0,,100.0,584.9609375,,0
1782298676.466025,7037.393310,119.0,,100.0,584.9609375,,0
1782298676.565932,7037.493215,119.0,,100.0,584.9609375,,0
1782298676.666010,7037.593293,119.0,,100.0,584.9609375,,0
1782298676.766019,7037.693302,119.0,,100.0,584.9609375,,0
1782298676.866021,7037.793304,119.0,,100.0,584.9609375,,0
1782298676.966014,7037.893299,119.0,,100.0,584.9609375,,0
1782298677.066015,7037.993299,121.0,,100.0,584.9609375,,0
1782298677.166021,7038.093304,121.0,,100.0,584.9609375,,0
1782298677.266015,7038.193299,121.0,,100.0,584.9609375,,0
1782298677.366017,7038.293300,121.0,,100.0,584.9609375,,0
1782298677.466014,7038.393299,121.0,,100.0,584.9609375,,0
1782298677.566022,7038.493305,121.0,,100.0,584.9609375,,0
1782298677.666022,7038.593305,121.0,,100.0,584.9609375,,0
1782298677.766019,7038.693302,121.0,,100.0,584.9609375,,0
1782298677.866020,7038.793303,121.0,,100.0,584.9609375,,0
1782298677.965932,7038.893216,120.0,,100.0,584.9609375,,0
1782298678.066018,7038.993302,121.0,,100.0,584.9609375,,0
1782298678.166011,7039.093294,121.0,,100.0,584.9609375,,0
1782298678.266019,7039.193302,120.0,,99.0,584.9609375,,0
1782298678.366019,7039.293302,122.0,,100.0,584.9609375,,0
1782298678.466022,7039.393305,122.0,,100.0,584.9609375,,0
1782298678.566020,7039.493303,121.0,,100.0,584.9609375,,0
1782298678.666025,7039.593308,122.0,,100.0,584.9609375,,0
1782298678.766019,7039.693302,121.0,,100.0,584.9609375,,0
1782298678.866015,7039.793300,120.0,,100.0,584.9609375,,0
1782298678.966019,7039.893302,122.0,,100.0,584.9609375,,0
1782298679.066016,7039.993299,122.0,,99.0,584.9609375,,0
1782298679.166014,7040.093297,123.0,,100.0,584.9609375,,0
1782298679.266033,7040.193318,124.0,,99.0,584.9609375,,0
1782298679.366017,7040.293301,124.0,,100.0,584.9609375,,0
1782298679.466019,7040.393303,122.0,,100.0,584.9609375,,0
1782298679.566020,7040.493304,122.0,,100.0,584.9609375,,0
1782298679.666034,7040.593318,122.0,,100.0,584.9609375,,0
1782298679.766015,7040.693299,122.0,,100.0,584.9609375,,0
1782298679.866018,7040.793301,121.0,,99.0,584.9609375,,0
1782298679.966018,7040.893303,124.0,,99.0,584.9609375,,0
1782298680.066025,7040.993308,122.0,,100.0,584.9609375,,0
1782298680.166015,7041.093299,119.0,,100.0,584.9609375,,0
1782298680.266019,7041.193303,118.0,,100.0,584.9609375,,0
1782298680.366022,7041.293307,118.0,,100.0,584.9609375,,0
1782298680.466022,7041.393307,118.0,,100.0,584.9609375,,0
1782298680.566018,7041.493301,118.0,,100.0,584.9609375,,0
1782298680.665931,7041.593214,118.0,,100.0,584.9609375,,0
1782298680.766011,7041.693294,118.0,,100.0,584.9609375,,0
1782298680.866021,7041.793306,118.0,,100.0,584.9609375,,0
1782298680.966036,7041.893320,118.0,,100.0,584.9609375,,0
1782298681.066018,7041.993302,120.0,,100.0,584.9609375,,0
1782298681.166021,7042.093305,122.0,,100.0,584.9609375,,0
1782298681.266048,7042.193333,122.0,,100.0,584.9609375,,0
1782298681.366019,7042.293304,122.0,,100.0,584.9609375,,0
1782298681.466019,7042.393302,122.0,,100.0,584.9609375,,0
1782298681.566021,7042.493304,122.0,,100.0,584.9609375,,0
1782298681.666015,7042.593299,122.0,,100.0,584.9609375,,0
1782298681.766025,7042.693309,122.0,,100.0,584.9609375,,0
1782298681.866017,7042.793301,122.0,,100.0,584.9609375,,0
