sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782301384.284452,9745.211737,245.0,,99.0,584.9140625,,0
1782301384.384463,9745.311746,246.0,,99.0,584.9140625,,0
1782301384.484453,9745.411737,247.0,,99.0,584.9140625,,0
1782301384.584459,9745.511743,246.0,,99.0,584.9140625,,0
1782301384.684447,9745.611731,248.0,,99.0,584.9140625,,0
1782301384.784451,9745.711736,249.0,,99.0,584.9140625,,0
1782301384.884453,9745.811736,247.0,,99.0,584.9140625,,0
1782301384.984456,9745.911740,247.0,,99.0,584.9140625,,0
1782301385.084448,9746.011733,246.0,,99.0,584.9140625,,0
1782301385.184453,9746.111737,248.0,,99.0,584.9140625,,0
1782301385.284452,9746.211737,246.0,,99.0,584.9140625,,0
1782301385.384452,9746.311736,247.0,,99.0,584.9140625,,0
1782301385.484450,9746.411733,247.0,,99.0,584.9140625,,0
1782301385.584453,9746.511737,246.0,,99.0,584.9140625,,0
1782301385.684453,9746.611737,247.0,,99.0,584.9140625,,0
1782301385.784458,9746.711741,246.0,,99.0,584.9140625,,0
1782301385.884452,9746.811736,245.0,,99.0,584.9140625,,0
1782301385.984447,9746.911732,248.0,,99.0,584.9140625,,0
1782301386.084453,9747.011738,247.0,,99.0,584.9140625,,0
1782301386.184455,9747.111740,248.0,,99.0,584.9140625,,0
1782301386.284457,9747.211742,245.0,,99.0,584.9140625,,0
1782301386.384448,9747.311732,246.0,,99.0,584.9140625,,0
1782301386.484453,9747.411736,247.0,,99.0,584.9140625,,0
1782301386.584459,9747.511742,247.0,,99.0,584.9140625,,0
1782301386.684460,9747.611745,248.0,,99.0,584.9140625,,0
1782301386.784454,9747.711738,248.0,,99.0,584.9140625,,0
1782301386.884452,9747.811736,247.0,,99.0,584.9140625,,0
1782301386.984454,9747.911739,247.0,,99.0,584.9140625,,0
1782301387.084457,9748.011741,247.0,,99.0,584.9140625,,0
1782301387.184445,9748.111729,247.0,,99.0,584.9140625,,0
1782301387.284451,9748.211734,247.0,,99.0,584.9140625,,0
1782301387.384454,9748.311738,247.0,,99.0,584.9140625,,0
1782301387.484450,9748.411734,246.0,,99.0,584.9140625,,0
1782301387.584448,9748.511732,248.0,,99.0,584.9140625,,0
1782301387.684464,9748.611748,247.0,,99.0,584.9140625,,0
1782301387.784454,9748.711738,247.0,,99.0,584.9140625,,0
1782301387.884448,9748.811731,248.0,,99.0,584.9140625,,0
1782301387.984446,9748.911731,247.0,,99.0,584.9140625,,0
1782301388.084447,9749.011731,247.0,,99.0,584.9140625,,0
1782301388.184460,9749.111745,247.0,,99.0,584.9140625,,0
1782301388.284453,9749.211737,247.0,,99.0,584.9140625,,0
1782301388.384455,9749.311738,248.0,,99.0,584.9140625,,0
1782301388.484452,9749.411736,247.0,,99.0,584.9140625,,0
1782301388.584452,9749.511736,246.0,,99.0,584.9140625,,0
1782301388.684454,9749.611739,247.0,,99.0,584.9140625,,0
1782301388.784451,9749.711736,244.0,,99.0,584.9140625,,0
1782301388.884452,9749.811736,249.0,,99.0,584.9140625,,0
1782301388.984452,9749.911736,248.0,,99.0,584.9140625,,0
1782301389.084453,9750.011736,249.0,,99.0,584.9140625,,0
1782301389.184458,9750.111743,248.0,,99.0,584.9140625,,0
1782301389.284452,9750.211735,247.0,,99.0,584.9140625,,0
1782301389.384476,9750.311760,247.0,,99.0,584.9140625,,0
1782301389.484455,9750.411739,248.0,,99.0,584.9140625,,0
1782301389.584455,9750.511739,247.0,,99.0,584.9140625,,0
1782301389.684385,9750.611670,247.0,,99.0,584.9140625,,0
1782301389.784456,9750.711741,249.0,,99.0,584.9140625,,0
1782301389.884451,9750.811736,248.0,,99.0,584.9140625,,0
1782301389.984455,9750.911739,249.0,,99.0,584.9140625,,0
1782301390.084451,9751.011736,249.0,,99.0,584.9140625,,0
1782301390.184454,9751.111738,248.0,,99.0,584.9140625,,0
1782301390.284452,9751.211737,246.0,,99.0,584.9140625,,0
1782301390.384451,9751.311734,247.0,,99.0,584.9140625,,0
1782301390.484453,9751.411737,249.0,,99.0,584.9140625,,0
1782301390.584447,9751.511731,247.0,,99.0,584.9140625,,0
1782301390.684453,9751.611736,248.0,,99.0,584.9140625,,0
1782301390.784451,9751.711735,247.0,,99.0,584.9140625,,0
1782301390.884452,9751.811735,250.0,,99.0,584.9140625,,0
1782301390.984482,9751.911765,245.0,,99.0,584.9140625,,0
1782301391.084457,9752.011741,247.0,,99.0,584.9140625,,0
1782301391.184447,9752.111731,247.0,,99.0,584.9140625,,0
1782301391.284456,9752.211740,250.0,,99.0,584.9140625,,0
1782301391.384447,9752.311730,249.0,,99.0,584.9140625,,0
1782301391.484393,9752.411678,250.0,,99.0,584.9140625,,0
1782301391.584461,9752.511746,247.0,,99.0,584.9140625,,0
1782301391.684458,9752.611743,246.0,,99.0,584.9140625,,0
1782301391.784463,9752.711748,247.0,,99.0,584.9140625,,0
1782301391.884454,9752.811738,249.0,,99.0,584.9140625,,0
1782301391.984453,9752.911737,248.0,,99.0,584.9140625,,0
1782301392.084452,9753.011737,247.0,,99.0,584.9140625,,0
1782301392.184457,9753.111740,248.0,,99.0,584.9140625,,0
1782301392.284458,9753.211741,247.0,,99.0,584.9140625,,0
1782301392.384453,9753.311738,249.0,,99.0,584.9140625,,0
1782301392.484382,9753.411666,248.0,,99.0,584.9140625,,0
1782301392.584455,9753.511739,248.0,,99.0,584.9140625,,0
1782301392.684460,9753.611745,249.0,,99.0,584.9140625,,0
1782301392.784457,9753.711741,247.0,,99.0,584.9140625,,0
1782301392.884453,9753.811738,247.0,,99.0,584.9140625,,0
1782301392.984452,9753.911735,249.0,,99.0,584.9140625,,0
1782301393.084453,9754.011737,249.0,,99.0,584.9140625,,0
1782301393.184453,9754.111738,247.0,,99.0,584.9140625,,0
1782301393.284452,9754.211735,249.0,,99.0,584.9140625,,0
1782301393.384454,9754.311738,249.0,,99.0,584.9140625,,0
1782301393.484365,9754.411648,249.0,,99.0,584.9140625,,0
1782301393.584453,9754.511737,248.0,,99.0,584.9140625,,0
1782301393.684370,9754.611653,249.0,,99.0,584.9140625,,0
1782301393.784451,9754.711736,250.0,,99.0,584.9140625,,0
1782301393.884456,9754.811741,249.0,,99.0,584.9140625,,0
1782301393.984456,9754.911741,250.0,,99.0,584.9140625,,0
1782301394.084454,9755.011739,249.0,,99.0,584.9140625,,0
1782301394.184469,9755.111753,249.0,,99.0,584.9140625,,0
1782301394.284451,9755.211737,249.0,,99.0,584.9140625,,0
1782301394.384455,9755.311738,248.0,,99.0,584.9140625,,0
1782301394.484461,9755.411744,249.0,,99.0,584.9140625,,0
1782301394.584453,9755.511737,247.0,,99.0,584.9140625,,0
1782301394.684455,9755.611740,247.0,,99.0,584.9140625,,0
1782301394.784454,9755.711739,249.0,,99.0,584.9140625,,0
1782301394.884454,9755.811738,249.0,,99.0,584.9140625,,0
1782301394.984460,9755.911744,250.0,,99.0,584.9140625,,0
1782301395.084454,9756.011739,249.0,,99.0,584.9140625,,0
1782301395.184452,9756.111736,249.0,,99.0,584.9140625,,0
1782301395.284453,9756.211737,251.0,,99.0,584.9140625,,0
1782301395.384452,9756.311735,248.0,,99.0,584.9140625,,0
1782301395.484454,9756.411739,249.0,,99.0,584.9140625,,0
1782301395.584458,9756.511743,248.0,,99.0,584.9140625,,0
1782301395.684452,9756.611736,250.0,,99.0,584.9140625,,0
1782301395.784456,9756.711740,249.0,,99.0,584.9140625,,0
1782301395.884472,9756.811757,249.0,,99.0,584.9140625,,0
1782301395.984453,9756.911738,249.0,,99.0,584.9140625,,0
1782301396.084451,9757.011736,251.0,,99.0,584.9140625,,0
1782301396.184454,9757.111738,249.0,,99.0,584.9140625,,0
1782301396.284462,9757.211746,248.0,,99.0,584.9140625,,0
1782301396.384456,9757.311741,251.0,,99.0,584.9140625,,0
1782301396.484459,9757.411744,246.0,,99.0,584.9140625,,0
1782301396.584455,9757.511739,256.0,,99.0,584.9140625,,0
1782301396.684456,9757.611741,248.0,,99.0,584.9140625,,0
1782301396.784460,9757.711744,255.0,,99.0,584.9140625,,0
1782301396.884455,9757.811739,253.0,,99.0,584.9140625,,0
1782301396.984454,9757.911738,256.0,,99.0,584.9140625,,0
1782301397.084456,9758.011739,243.0,,99.0,584.9140625,,0
1782301397.184450,9758.111734,239.0,,99.0,584.9140625,,0
1782301397.284452,9758.211736,257.0,,99.0,584.9140625,,0
1782301397.384452,9758.311737,259.0,,99.0,584.9140625,,0
1782301397.484457,9758.411742,247.0,,99.0,584.9140625,,0
1782301397.584455,9758.511739,240.0,,99.0,584.9140625,,0
1782301397.684458,9758.611741,249.0,,99.0,584.9140625,,0
1782301397.784454,9758.711738,237.0,,99.0,584.9140625,,0
1782301397.884444,9758.811729,246.0,,99.0,584.9140625,,0
1782301397.984462,9758.911747,261.0,,99.0,584.9140625,,0
1782301398.084468,9759.011752,260.0,,99.0,584.9140625,,0
1782301398.184460,9759.111745,248.0,,99.0,584.9140625,,0
1782301398.284464,9759.211748,251.0,,99.0,584.9140625,,0
1782301398.384454,9759.311739,249.0,,99.0,584.9140625,,0
1782301398.484458,9759.411742,250.0,,99.0,584.9140625,,0
1782301398.584458,9759.511743,251.0,,99.0,584.9140625,,0
1782301398.684455,9759.611739,248.0,,99.0,584.9140625,,0
1782301398.784455,9759.711738,250.0,,99.0,584.9140625,,0
1782301398.884459,9759.811744,250.0,,99.0,584.9140625,,0
1782301398.984457,9759.911742,250.0,,99.0,584.9140625,,0
1782301399.084451,9760.011734,250.0,,99.0,584.9140625,,0
1782301399.184458,9760.111742,250.0,,99.0,584.9140625,,0
1782301399.284453,9760.211738,251.0,,99.0,584.9140625,,0
1782301399.384455,9760.311740,249.0,,99.0,584.9140625,,0
1782301399.484454,9760.411739,250.0,,99.0,584.9140625,,0
1782301399.584457,9760.511740,250.0,,99.0,584.9140625,,0
1782301399.684454,9760.611737,248.0,,99.0,584.9140625,,0
1782301399.784455,9760.711740,248.0,,99.0,584.9140625,,0
1782301399.884457,9760.811741,247.0,,99.0,584.9140625,,0
1782301399.984627,9760.911912,250.0,,99.0,584.9140625,,0
1782301400.084459,9761.011744,249.0,,99.0,584.9140625,,0
1782301400.184453,9761.111738,246.0,,99.0,584.9140625,,0
1782301400.284461,9761.211746,250.0,,99.0,584.9140625,,0
1782301400.384452,9761.311736,249.0,,99.0,584.9140625,,0
1782301400.484457,9761.411742,250.0,,99.0,584.9140625,,0
1782301400.584474,9761.511757,248.0,,99.0,584.9140625,,0
1782301400.684460,9761.611744,250.0,,99.0,584.9140625,,0
1782301400.784456,9761.711741,249.0,,99.0,584.9140625,,0
1782301400.884457,9761.811742,252.0,,99.0,584.9140625,,0
1782301400.984461,9761.911746,252.0,,99.0,584.9140625,,0
1782301401.084459,9762.011742,249.0,,99.0,584.9140625,,0
1782301401.184458,9762.111741,251.0,,99.0,584.9140625,,0
1782301401.284456,9762.211739,250.0,,99.0,584.9140625,,0
1782301401.384456,9762.311739,250.0,,99.0,584.9140625,,0
1782301401.484450,9762.411734,251.0,,99.0,584.9140625,,0
1782301401.584461,9762.511745,252.0,,99.0,584.9140625,,0
1782301401.684455,9762.611738,251.0,,99.0,584.9140625,,0
1782301401.784458,9762.711743,249.0,,99.0,584.9140625,,0
1782301401.884457,9762.811741,251.0,,99.0,584.9140625,,0
1782301401.984456,9762.911739,250.0,,99.0,584.9140625,,0
1782301402.084457,9763.011742,248.0,,99.0,584.9140625,,0
1782301402.184451,9763.111734,250.0,,99.0,584.9140625,,0
1782301402.284459,9763.211743,251.0,,99.0,584.9140625,,0
1782301402.384453,9763.311737,251.0,,99.0,584.9140625,,0
1782301402.484466,9763.411750,251.0,,99.0,584.9140625,,0
1782301402.584453,9763.511736,252.0,,99.0,584.9140625,,0
1782301402.684468,9763.611753,250.0,,99.0,584.9140625,,0
1782301402.784451,9763.711735,249.0,,99.0,584.9140625,,0
1782301402.884454,9763.811738,250.0,,99.0,584.9140625,,0
1782301402.984457,9763.911740,251.0,,99.0,584.9140625,,0
1782301403.084456,9764.011741,251.0,,99.0,584.9140625,,0
1782301403.184449,9764.111733,250.0,,99.0,584.9140625,,0
1782301403.284453,9764.211738,251.0,,99.0,584.9140625,,0
1782301403.384466,9764.311750,250.0,,99.0,584.9140625,,0
1782301403.484455,9764.411739,251.0,,99.0,584.9140625,,0
1782301403.584460,9764.511744,251.0,,99.0,584.9140625,,0
1782301403.684470,9764.611754,251.0,,99.0,584.9140625,,0
1782301403.784457,9764.711742,251.0,,99.0,584.9140625,,0
1782301403.884469,9764.811754,250.0,,99.0,584.9140625,,0
1782301403.984457,9764.911741,251.0,,99.0,584.9140625,,0
1782301404.084455,9765.011740,249.0,,99.0,584.9140625,,0
1782301404.184456,9765.111741,251.0,,99.0,584.9140625,,0
1782301404.284477,9765.211761,249.0,,99.0,584.9140625,,0
1782301404.384454,9765.311739,251.0,,99.0,584.9140625,,0
1782301404.484459,9765.411744,251.0,,99.0,584.9140625,,0
1782301404.584453,9765.511737,251.0,,99.0,584.9140625,,0
1782301404.684448,9765.611733,252.0,,99.0,584.9140625,,0
1782301404.784456,9765.711740,250.0,,99.0,584.9140625,,0
1782301404.884464,9765.811748,248.0,,99.0,584.9140625,,0
1782301404.984452,9765.911737,249.0,,99.0,584.9140625,,0
1782301405.084459,9766.011742,252.0,,99.0,584.9140625,,0
1782301405.184458,9766.111743,253.0,,99.0,584.9140625,,0
1782301405.284451,9766.211735,252.0,,99.0,584.9140625,,0
1782301405.384456,9766.311740,252.0,,99.0,584.9140625,,0
1782301405.484462,9766.411747,249.0,,99.0,584.9140625,,0
1782301405.584453,9766.511737,251.0,,99.0,584.9140625,,0
1782301405.684453,9766.611737,251.0,,99.0,584.9140625,,0
1782301405.784458,9766.711742,251.0,,99.0,584.9140625,,0
1782301405.884456,9766.811739,250.0,,99.0,584.9140625,,0
1782301405.984458,9766.911741,250.0,,99.0,584.9140625,,0
1782301406.084456,9767.011741,252.0,,99.0,584.9140625,,0
1782301406.184468,9767.111753,252.0,,99.0,584.9140625,,0
1782301406.284461,9767.211744,252.0,,99.0,584.9140625,,0
1782301406.384453,9767.311738,251.0,,99.0,584.9140625,,0
1782301406.484457,9767.411740,249.0,,99.0,584.9140625,,0
1782301406.584454,9767.511739,251.0,,99.0,584.9140625,,0
1782301406.684457,9767.611741,251.0,,99.0,584.9140625,,0
1782301406.784456,9767.711741,249.0,,99.0,584.9140625,,0
1782301406.884458,9767.811742,250.0,,99.0,584.9140625,,0
1782301406.984452,9767.911737,252.0,,99.0,584.9140625,,0
1782301407.084463,9768.011748,252.0,,99.0,584.9140625,,0
1782301407.184455,9768.111740,252.0,,99.0,584.9140625,,0
1782301407.284454,9768.211738,251.0,,99.0,584.9140625,,0
1782301407.384453,9768.311738,250.0,,99.0,584.9140625,,0
1782301407.484450,9768.411734,250.0,,99.0,584.9140625,,0
1782301407.584459,9768.511742,251.0,,99.0,584.9140625,,0
1782301407.684457,9768.611742,252.0,,99.0,584.9140625,,0
1782301407.784453,9768.711738,250.0,,99.0,584.9140625,,0
1782301407.884454,9768.811739,250.0,,99.0,584.9140625,,0
1782301407.984448,9768.911733,252.0,,99.0,584.9140625,,0
1782301408.084450,9769.011734,251.0,,99.0,584.9140625,,0
1782301408.184457,9769.111740,252.0,,99.0,584.9140625,,0
1782301408.284457,9769.211742,252.0,,99.0,584.9140625,,0
1782301408.384456,9769.311741,251.0,,99.0,584.9140625,,0
1782301408.484453,9769.411738,250.0,,99.0,584.9140625,,0
1782301408.584458,9769.511743,252.0,,99.0,584.9140625,,0
1782301408.684458,9769.611742,252.0,,99.0,584.9140625,,0
1782301408.784451,9769.711735,250.0,,99.0,584.9140625,,0
1782301408.884458,9769.811741,249.0,,99.0,584.9140625,,0
1782301408.984462,9769.911746,251.0,,99.0,584.9140625,,0
1782301409.084452,9770.011736,251.0,,99.0,584.9140625,,0
1782301409.184454,9770.111739,252.0,,99.0,584.9140625,,0
1782301409.284448,9770.211733,252.0,,99.0,584.9140625,,0
1782301409.384456,9770.311741,252.0,,99.0,584.9140625,,0
1782301409.484455,9770.411739,250.0,,99.0,584.9140625,,0
1782301409.584459,9770.511742,252.0,,99.0,584.9140625,,0
1782301409.684455,9770.611740,249.0,,99.0,584.9140625,,0
1782301409.784458,9770.711743,250.0,,99.0,584.9140625,,0
1782301409.884454,9770.811738,252.0,,99.0,584.9140625,,0
1782301409.984458,9770.911742,253.0,,99.0,584.9140625,,0
1782301410.084457,9771.011741,251.0,,99.0,584.9140625,,0
1782301410.184387,9771.111671,250.0,,99.0,584.9140625,,0
1782301410.284456,9771.211740,252.0,,99.0,584.9140625,,0
1782301410.384455,9771.311739,250.0,,99.0,584.9140625,,0
1782301410.484459,9771.411743,250.0,,99.0,584.9140625,,0
1782301410.584460,9771.511745,251.0,,99.0,584.9140625,,0
1782301410.684452,9771.611737,253.0,,99.0,584.9140625,,0
1782301410.784453,9771.711737,249.0,,99.0,584.9140625,,0
1782301410.884452,9771.811737,250.0,,99.0,584.9140625,,0
1782301410.984450,9771.911735,250.0,,99.0,584.9140625,,0
1782301411.084453,9772.011736,252.0,,99.0,584.9140625,,0
1782301411.184458,9772.111742,252.0,,99.0,584.9140625,,0
1782301411.284457,9772.211741,251.0,,99.0,584.9140625,,0
1782301411.384477,9772.311760,251.0,,99.0,584.9140625,,0
1782301411.484475,9772.411759,249.0,,99.0,584.9140625,,0
1782301411.584451,9772.511736,250.0,,99.0,584.9140625,,0
1782301411.684454,9772.611737,253.0,,99.0,584.9140625,,0
1782301411.784457,9772.711742,253.0,,99.0,584.9140625,,0
1782301411.884458,9772.811742,252.0,,99.0,584.9140625,,0
1782301411.984454,9772.911738,251.0,,99.0,584.9140625,,0
1782301412.084448,9773.011732,251.0,,99.0,584.9140625,,0
1782301412.184453,9773.111737,249.0,,99.0,584.9140625,,0
1782301412.284454,9773.211738,250.0,,99.0,584.9140625,,0
1782301412.384453,9773.311737,252.0,,99.0,584.9140625,,0
1782301412.484455,9773.411739,250.0,,99.0,584.9140625,,0
1782301412.584454,9773.511738,251.0,,99.0,584.9140625,,0
1782301412.684455,9773.611739,252.0,,99.0,584.9140625,,0
1782301412.784453,9773.711736,251.0,,99.0,584.9140625,,0
1782301412.884456,9773.811741,252.0,,99.0,584.9140625,,0
1782301412.984447,9773.911733,250.0,,99.0,584.9140625,,0
1782301413.084456,9774.011739,249.0,,99.0,584.9140625,,0
1782301413.184456,9774.111741,250.0,,99.0,584.9140625,,0
1782301413.284454,9774.211739,251.0,,99.0,584.9140625,,0
1782301413.384446,9774.311732,249.0,,99.0,584.9140625,,0
1782301413.484448,9774.411733,251.0,,99.0,584.9140625,,0
1782301413.584452,9774.511737,259.0,,99.0,584.9140625,,0
1782301413.684458,9774.611742,251.0,,99.0,584.9140625,,0
1782301413.784452,9774.711737,246.0,,99.0,584.9140625,,0
1782301413.884452,9774.811736,266.0,,99.0,584.9140625,,0
1782301413.984451,9774.911735,259.0,,99.0,584.9140625,,0
1782301414.084461,9775.011745,249.0,,99.0,584.9140625,,0
1782301414.184460,9775.111745,241.0,,99.0,584.9140625,,0
1782301414.284458,9775.211742,24.0,,3.0,584.9140625,,0
1782301414.384457,9775.311740,23.0,,3.0,584.9140625,,0
1782301414.484453,9775.411736,21.0,,2.0,584.9140625,,0
1782301414.584452,9775.511736,22.0,,3.0,584.9140625,,0
1782301414.684458,9775.611741,22.0,,3.0,584.9140625,,0
1782301414.784460,9775.711744,21.0,,3.0,584.9140625,,0
1782301414.884457,9775.811741,22.0,,3.0,584.9140625,,0
1782301414.984454,9775.911737,24.0,,3.0,584.9140625,,0
1782301415.084451,9776.011734,24.0,,3.0,584.9140625,,0
1782301415.184453,9776.111737,21.0,,3.0,584.9140625,,0
1782301415.284455,9776.211738,21.0,,3.0,584.9140625,,0
1782301415.384459,9776.311742,24.0,,3.0,584.9140625,,0
1782301415.484460,9776.411744,21.0,,3.0,584.9140625,,0
1782301415.584460,9776.511743,21.0,,2.0,584.9140625,,0
1782301415.684454,9776.611737,21.0,,3.0,584.9140625,,0
1782301415.784365,9776.711648,21.0,,3.0,584.9140625,,0
1782301415.884454,9776.811738,22.0,,3.0,584.9140625,,0
1782301415.984454,9776.911737,21.0,,3.0,584.9140625,,0
1782301416.084455,9777.011739,22.0,,3.0,584.9140625,,0
1782301416.184456,9777.111740,21.0,,3.0,584.9140625,,0
1782301416.284459,9777.211743,23.0,,3.0,584.9140625,,0
1782301416.384454,9777.311737,21.0,,2.0,584.9140625,,0
1782301416.484459,9777.411745,21.0,,3.0,584.9140625,,0
1782301416.584460,9777.511743,21.0,,3.0,584.9140625,,0
1782301416.684452,9777.611735,20.0,,3.0,584.9140625,,0
1782301416.784451,9777.711735,24.0,,3.0,584.9140625,,0
1782301416.884459,9777.811742,21.0,,3.0,584.9140625,,0
1782301416.984458,9777.911741,19.0,,3.0,584.9140625,,0
1782301417.084452,9778.011735,19.0,,4.0,584.9140625,,0
1782301417.184453,9778.111736,18.0,,3.0,584.9140625,,0
1782301417.284459,9778.211742,24.0,,3.0,584.9140625,,0
1782301417.384456,9778.311739,18.0,,3.0,584.9140625,,0
1782301417.484457,9778.411742,18.0,,3.0,584.9140625,,0
1782301417.584453,9778.511736,18.0,,3.0,584.9140625,,0
1782301417.684458,9778.611742,18.0,,3.0,584.9140625,,0
1782301417.784460,9778.711744,19.0,,3.0,584.9140625,,0
1782301417.884452,9778.811736,19.0,,3.0,584.9140625,,0
1782301417.984453,9778.911737,18.0,,3.0,584.9140625,,0
1782301418.084458,9779.011743,20.0,,3.0,584.9140625,,0
1782301418.184453,9779.111737,20.0,,3.0,584.9140625,,0
1782301418.284458,9779.211741,18.0,,3.0,584.9140625,,0
1782301418.384459,9779.311743,18.0,,3.0,584.9140625,,0
1782301418.484452,9779.411735,20.0,,3.0,584.9140625,,0
1782301418.584454,9779.511738,19.0,,3.0,584.9140625,,0
1782301418.684458,9779.611744,18.0,,3.0,584.9140625,,0
1782301418.784457,9779.711740,19.0,,3.0,584.9140625,,0
1782301418.884454,9779.811737,19.0,,3.0,584.9140625,,0
1782301418.984458,9779.911741,19.0,,3.0,584.9140625,,0
1782301419.084457,9780.011741,18.0,,3.0,584.9140625,,0
1782301419.184453,9780.111738,20.0,,3.0,584.9140625,,0
1782301419.284368,9780.211652,139.0,,74.0,584.9140625,,0
1782301419.384367,9780.311650,200.0,,99.0,584.9140625,,0
1782301419.484444,9780.411728,213.0,,99.0,584.9140625,,0
1782301419.584446,9780.511730,213.0,,99.0,584.9140625,,0
1782301419.684448,9780.611731,213.0,,99.0,584.9140625,,0
1782301419.784450,9780.711733,213.0,,99.0,584.9140625,,0
1782301419.884452,9780.811735,217.0,,99.0,584.9140625,,0
1782301419.984446,9780.911729,216.0,,99.0,584.9140625,,0
1782301420.084450,9781.011733,221.0,,99.0,584.9140625,,0
1782301420.184449,9781.111732,222.0,,99.0,584.9140625,,0
1782301420.284450,9781.211733,220.0,,99.0,584.9140625,,0
1782301420.384445,9781.311728,220.0,,99.0,584.9140625,,0
1782301420.484453,9781.411736,224.0,,99.0,584.9140625,,0
1782301420.584457,9781.511740,226.0,,99.0,584.9140625,,0
1782301420.684458,9781.611742,227.0,,99.0,584.9140625,,0
1782301420.784452,9781.711736,226.0,,99.0,584.9140625,,0
1782301420.884449,9781.811733,230.0,,99.0,584.9140625,,0
1782301420.984447,9781.911730,230.0,,99.0,584.9140625,,0
1782301421.084445,9782.011729,233.0,,99.0,584.9140625,,0
1782301421.184447,9782.111730,237.0,,99.0,584.9140625,,0
1782301421.284448,9782.211733,238.0,,99.0,584.9140625,,0
1782301421.384451,9782.311735,239.0,,99.0,584.9140625,,0
1782301421.484450,9782.411733,243.0,,99.0,584.9140625,,0
1782301421.584446,9782.511729,246.0,,99.0,584.9140625,,0
1782301421.684449,9782.611733,251.0,,99.0,584.9140625,,0
1782301421.784450,9782.711734,251.0,,99.0,584.9140625,,0
1782301421.884449,9782.811733,251.0,,99.0,584.9140625,,0
1782301421.984458,9782.911742,250.0,,99.0,584.9140625,,0
1782301422.084457,9783.011741,251.0,,99.0,584.9140625,,0
1782301422.184455,9783.111739,251.0,,99.0,584.9140625,,0
1782301422.284446,9783.211730,251.0,,99.0,584.9140625,,0
1782301422.384456,9783.311740,252.0,,99.0,584.9140625,,0
1782301422.484456,9783.411740,250.0,,99.0,584.9140625,,0
1782301422.584450,9783.511736,250.0,,99.0,584.9140625,,0
1782301422.684453,9783.611737,254.0,,99.0,584.9140625,,0
1782301422.784451,9783.711736,251.0,,99.0,584.9140625,,0
1782301422.884454,9783.811738,250.0,,99.0,584.9140625,,0
1782301422.984452,9783.911737,248.0,,99.0,584.9140625,,0
1782301423.084452,9784.011735,248.0,,99.0,584.9140625,,0
1782301423.184454,9784.111737,248.0,,99.0,584.9140625,,0
1782301423.284451,9784.211734,249.0,,99.0,584.9140625,,0
1782301423.384450,9784.311734,249.0,,99.0,584.9140625,,0
1782301423.484455,9784.411738,249.0,,99.0,584.9140625,,0
1782301423.584450,9784.511734,248.0,,99.0,584.9140625,,0
1782301423.684446,9784.611729,250.0,,99.0,584.9140625,,0
1782301423.784451,9784.711735,248.0,,99.0,584.9140625,,0
1782301423.884452,9784.811735,249.0,,99.0,584.9140625,,0
1782301423.984456,9784.911739,250.0,,99.0,584.9140625,,0
1782301424.084451,9785.011735,251.0,,99.0,584.9140625,,0
1782301424.184460,9785.111743,249.0,,99.0,584.9140625,,0
1782301424.284451,9785.211735,251.0,,99.0,584.9140625,,0
1782301424.384453,9785.311738,250.0,,99.0,584.9140625,,0
1782301424.484446,9785.411729,251.0,,99.0,584.9140625,,0
1782301424.584455,9785.511739,252.0,,99.0,584.9140625,,0
1782301424.684451,9785.611734,251.0,,99.0,584.9140625,,0
1782301424.784450,9785.711733,251.0,,99.0,584.9140625,,0
1782301424.884453,9785.811737,251.0,,99.0,584.9140625,,0
1782301424.984451,9785.911734,250.0,,99.0,584.9140625,,0
1782301425.084450,9786.011734,251.0,,99.0,584.9140625,,0
1782301425.184460,9786.111743,250.0,,99.0,584.9140625,,0
1782301425.284455,9786.211738,253.0,,99.0,584.9140625,,0
1782301425.384467,9786.311750,251.0,,99.0,584.9140625,,0
1782301425.484450,9786.411734,251.0,,99.0,584.9140625,,0
1782301425.584452,9786.511735,251.0,,99.0,584.9140625,,0
1782301425.684464,9786.611749,251.0,,99.0,584.9140625,,0
1782301425.784451,9786.711735,252.0,,99.0,584.9140625,,0
1782301425.884459,9786.811742,251.0,,99.0,584.9140625,,0
1782301425.984444,9786.911727,249.0,,99.0,584.9140625,,0
1782301426.084450,9787.011734,248.0,,99.0,584.9140625,,0
1782301426.184459,9787.111743,251.0,,99.0,584.9140625,,0
1782301426.284449,9787.211732,251.0,,99.0,584.9140625,,0
1782301426.384451,9787.311736,250.0,,99.0,584.9140625,,0
1782301426.484451,9787.411734,250.0,,99.0,584.9140625,,0
1782301426.584454,9787.511737,251.0,,99.0,584.9140625,,0
1782301426.684451,9787.611735,251.0,,99.0,584.9140625,,0
1782301426.784446,9787.711729,251.0,,99.0,584.9140625,,0
1782301426.884455,9787.811739,251.0,,99.0,584.9140625,,0
1782301426.984460,9787.911743,252.0,,99.0,584.9140625,,0
1782301427.084452,9788.011736,252.0,,99.0,584.9140625,,0
1782301427.184450,9788.111734,252.0,,99.0,584.9140625,,0
1782301427.284455,9788.211738,252.0,,99.0,584.9140625,,0
1782301427.384451,9788.311735,250.0,,99.0,584.9140625,,0
1782301427.484451,9788.411735,249.0,,99.0,584.9140625,,0
1782301427.584448,9788.511732,250.0,,99.0,584.9140625,,0
1782301427.684453,9788.611736,251.0,,99.0,584.9140625,,0
