sample_epoch,mono_s,power_w,energy_uj,gfx_busy_pct,vram_used_mb,sclk_mhz,device_id
1782299291.663302,7652.590587,267.0,,100.0,588.9453125,,0
1782299291.763304,7652.690588,265.0,,100.0,588.9453125,,0
1782299291.863312,7652.790595,266.0,,100.0,588.9453125,,0
1782299291.963301,7652.890586,268.0,,100.0,588.9453125,,0
1782299292.063308,7652.990592,268.0,,100.0,588.9453125,,0
1782299292.163313,7653.090598,268.0,,100.0,588.9453125,,0
1782299292.263304,7653.190589,266.0,,100.0,588.9453125,,0
1782299292.363300,7653.290584,267.0,,100.0,588.9453125,,0
1782299292.463309,7653.390593,267.0,,100.0,588.9453125,,0
1782299292.563299,7653.490584,268.0,,100.0,588.9453125,,0
1782299292.663303,7653.590586,265.0,,100.0,588.9453125,,0
1782299292.763316,7653.690601,268.0,,100.0,588.9453125,,0
1782299292.863306,7653.790591,267.0,,100.0,588.9453125,,0
1782299292.963300,7653.890584,267.0,,100.0,588.9453125,,0
1782299293.063312,7653.990597,268.0,,100.0,588.9453125,,0
1782299293.163300,7654.090585,269.0,,100.0,588.9453125,,0
1782299293.263300,7654.190585,268.0,,100.0,588.9453125,,0
1782299293.363307,7654.290592,266.0,,100.0,588.9453125,,0
1782299293.463307,7654.390591,266.0,,100.0,588.9453125,,0
1782299293.563308,7654.490593,268.0,,100.0,588.9453125,,0
1782299293.663300,7654.590585,269.0,,100.0,588.9453125,,0
1782299293.763305,7654.690590,268.0,,100.0,588.9453125,,0
1782299293.863306,7654.790589,267.0,,100.0,588.9453125,,0
1782299293.963308,7654.890592,269.0,,100.0,588.9453125,,0
1782299294.063305,7654.990590,268.0,,100.0,588.9453125,,0
1782299294.163302,7655.090587,267.0,,100.0,588.9453125,,0
1782299294.263309,7655.190593,267.0,,100.0,588.9453125,,0
1782299294.363312,7655.290596,268.0,,100.0,588.9453125,,0
1782299294.463307,7655.390592,269.0,,100.0,588.9453125,,0
1782299294.563316,7655.490600,268.0,,100.0,588.9453125,,0
1782299294.663312,7655.590596,267.0,,100.0,588.9453125,,0
1782299294.763324,7655.690607,269.0,,100.0,588.9453125,,0
1782299294.863304,7655.790588,266.0,,99.0,588.9453125,,0
1782299294.963305,7655.890588,266.0,,100.0,588.9453125,,0
1782299295.063307,7655.990591,276.0,,99.0,588.9453125,,0
1782299295.163303,7656.090586,276.0,,100.0,588.9453125,,0
1782299295.263299,7656.190582,268.0,,100.0,588.9453125,,0
1782299295.363308,7656.290594,267.0,,100.0,588.9453125,,0
1782299295.463303,7656.390586,265.0,,100.0,588.9453125,,0
1782299295.563301,7656.490585,267.0,,99.0,588.9453125,,0
1782299295.663317,7656.590602,267.0,,100.0,588.9453125,,0
1782299295.763304,7656.690589,266.0,,100.0,588.9453125,,0
1782299295.863304,7656.790588,278.0,,99.0,588.9453125,,0
1782299295.963300,7656.890583,269.0,,99.0,588.9453125,,0
1782299296.063305,7656.990590,269.0,,100.0,588.9453125,,0
1782299296.163311,7657.090595,269.0,,100.0,588.9453125,,0
1782299296.263303,7657.190588,269.0,,100.0,588.9453125,,0
1782299296.363302,7657.290587,270.0,,100.0,588.9453125,,0
1782299296.463309,7657.390592,268.0,,100.0,588.9453125,,0
1782299296.563308,7657.490593,268.0,,100.0,588.9453125,,0
1782299296.663310,7657.590595,270.0,,99.0,588.9453125,,0
1782299296.763302,7657.690586,268.0,,100.0,588.9453125,,0
1782299296.863299,7657.790583,268.0,,99.0,588.9453125,,0
1782299296.963312,7657.890597,268.0,,99.0,588.9453125,,0
1782299297.063310,7657.990594,270.0,,100.0,588.9453125,,0
1782299297.163311,7658.090596,269.0,,100.0,588.9453125,,0
1782299297.263313,7658.190598,268.0,,100.0,588.9453125,,0
1782299297.363312,7658.290595,268.0,,100.0,588.9453125,,0
1782299297.463314,7658.390598,270.0,,100.0,588.9453125,,0
1782299297.563303,7658.490588,270.0,,100.0,588.9453125,,0
1782299297.663306,7658.590589,270.0,,100.0,588.9453125,,0
1782299297.763304,7658.690588,269.0,,100.0,588.9453125,,0
1782299297.863311,7658.790594,270.0,,100.0,588.9453125,,0
1782299297.963306,7658.890591,270.0,,100.0,588.9453125,,0
1782299298.063303,7658.990588,269.0,,100.0,588.9453125,,0
1782299298.163306,7659.090591,269.0,,100.0,588.9453125,,0
1782299298.263301,7659.190586,270.0,,100.0,588.9453125,,0
1782299298.363304,7659.290589,269.0,,100.0,588.9453125,,0
1782299298.463305,7659.390590,269.0,,100.0,588.9453125,,0
1782299298.563313,7659.490598,269.0,,100.0,588.9453125,,0
1782299298.663311,7659.590595,269.0,,100.0,588.9453125,,0
1782299298.763303,7659.690588,270.0,,100.0,588.9453125,,0
1782299298.863327,7659.790611,269.0,,100.0,588.9453125,,0
1782299298.963310,7659.890595,268.0,,100.0,588.9453125,,0
1782299299.063305,7659.990589,270.0,,100.0,588.9453125,,0
1782299299.163314,7660.090599,270.0,,100.0,588.9453125,,0
1782299299.263307,7660.190590,269.0,,100.0,588.9453125,,0
1782299299.363310,7660.290593,270.0,,100.0,588.9453125,,0
1782299299.463306,7660.390591,270.0,,100.0,588.9453125,,0
1782299299.563315,7660.490599,271.0,,100.0,588.9453125,,0
1782299299.663310,7660.590595,270.0,,100.0,588.9453125,,0
1782299299.763310,7660.690594,270.0,,100.0,588.9453125,,0
1782299299.863483,7660.790767,270.0,,100.0,588.9453125,,0
1782299299.963307,7660.890591,269.0,,100.0,588.9453125,,0
1782299300.063309,7660.990593,269.0,,100.0,588.9453125,,0
1782299300.163307,7661.090592,269.0,,100.0,588.9453125,,0
1782299300.263307,7661.190591,271.0,,100.0,588.9453125,,0
1782299300.363312,7661.290595,270.0,,100.0,588.9453125,,0
1782299300.463308,7661.390592,270.0,,100.0,588.9453125,,0
1782299300.563312,7661.490597,270.0,,100.0,588.9453125,,0
1782299300.663310,7661.590593,270.0,,100.0,588.9453125,,0
1782299300.763308,7661.690593,270.0,,100.0,588.9453125,,0
1782299300.863324,7661.790608,269.0,,100.0,588.9453125,,0
1782299300.963305,7661.890588,270.0,,100.0,588.9453125,,0
1782299301.063303,7661.990588,271.0,,100.0,588.9453125,,0
1782299301.163309,7662.090594,271.0,,100.0,588.9453125,,0
1782299301.263304,7662.190588,271.0,,100.0,588.9453125,,0
1782299301.363305,7662.290588,269.0,,100.0,588.9453125,,0
1782299301.463308,7662.390592,271.0,,100.0,588.9453125,,0
1782299301.563306,7662.490590,270.0,,100.0,588.9453125,,0
1782299301.663313,7662.590597,269.0,,100.0,588.9453125,,0
1782299301.763308,7662.690593,268.0,,100.0,588.9453125,,0
1782299301.863313,7662.790596,270.0,,100.0,588.9453125,,0
1782299301.963304,7662.890589,271.0,,100.0,588.9453125,,0
1782299302.063318,7662.990603,270.0,,100.0,588.9453125,,0
1782299302.163310,7663.090595,271.0,,100.0,588.9453125,,0
1782299302.263308,7663.190592,271.0,,100.0,588.9453125,,0
1782299302.363316,7663.290600,269.0,,100.0,588.9453125,,0
1782299302.463309,7663.390594,269.0,,100.0,588.9453125,,0
1782299302.563311,7663.490596,231.0,,100.0,588.9453125,,0
1782299302.663305,7663.590589,271.0,,100.0,588.9453125,,0
1782299302.763312,7663.690596,234.0,,100.0,588.9453125,,0
1782299302.863314,7663.790599,270.0,,100.0,588.9453125,,0
1782299302.963316,7663.890600,270.0,,100.0,588.9453125,,0
1782299303.063314,7663.990599,272.0,,100.0,588.9453125,,0
1782299303.163306,7664.090590,257.0,,100.0,588.9453125,,0
1782299303.263313,7664.190597,265.0,,99.0,588.9453125,,0
1782299303.363309,7664.290594,270.0,,100.0,588.9453125,,0
1782299303.463310,7664.390594,269.0,,100.0,588.9453125,,0
1782299303.563312,7664.490596,270.0,,100.0,588.9453125,,0
1782299303.663314,7664.590597,270.0,,100.0,588.9453125,,0
1782299303.763310,7664.690595,272.0,,100.0,588.9453125,,0
1782299303.863310,7664.790595,272.0,,100.0,588.9453125,,0
1782299303.963303,7664.890588,257.0,,100.0,588.9453125,,0
1782299304.063303,7664.990588,271.0,,100.0,588.9453125,,0
1782299304.163307,7665.090591,255.0,,99.0,588.9453125,,0
1782299304.263316,7665.190600,262.0,,100.0,588.9453125,,0
1782299304.363307,7665.290592,270.0,,100.0,588.9453125,,0
1782299304.463312,7665.390596,269.0,,100.0,588.9453125,,0
1782299304.563311,7665.490596,272.0,,100.0,588.9453125,,0
1782299304.663304,7665.590589,271.0,,100.0,588.9453125,,0
1782299304.763313,7665.690597,272.0,,100.0,588.9453125,,0
1782299304.863303,7665.790587,272.0,,100.0,588.9453125,,0
1782299304.963304,7665.890589,270.0,,100.0,588.9453125,,0
1782299305.063305,7665.990589,271.0,,100.0,588.9453125,,0
1782299305.163307,7666.090591,271.0,,100.0,588.9453125,,0
1782299305.263307,7666.190592,270.0,,100.0,588.9453125,,0
1782299305.363301,7666.290585,271.0,,100.0,588.9453125,,0
1782299305.463303,7666.390587,270.0,,100.0,588.9453125,,0
1782299305.563311,7666.490596,268.0,,100.0,588.9453125,,0
1782299305.663311,7666.590595,271.0,,100.0,588.9453125,,0
1782299305.763309,7666.690594,272.0,,100.0,588.9453125,,0
1782299305.863307,7666.790592,272.0,,100.0,588.9453125,,0
1782299305.963308,7666.890592,270.0,,100.0,588.9453125,,0
1782299306.063311,7666.990594,270.0,,100.0,588.9453125,,0
1782299306.163314,7667.090598,271.0,,100.0,588.9453125,,0
1782299306.263301,7667.190586,271.0,,100.0,588.9453125,,0
1782299306.363307,7667.290590,269.0,,100.0,588.9453125,,0
1782299306.463310,7667.390595,270.0,,100.0,588.9453125,,0
1782299306.563312,7667.490596,271.0,,100.0,588.9453125,,0
1782299306.663307,7667.590592,270.0,,100.0,588.9453125,,0
1782299306.763305,7667.690589,270.0,,100.0,588.9453125,,0
1782299306.863310,7667.790594,270.0,,100.0,588.9453125,,0
1782299306.963309,7667.890594,271.0,,100.0,588.9453125,,0
1782299307.063305,7667.990590,272.0,,100.0,588.9453125,,0
1782299307.163316,7668.090599,271.0,,100.0,588.9453125,,0
1782299307.263305,7668.190589,269.0,,100.0,588.9453125,,0
1782299307.363306,7668.290590,270.0,,100.0,588.9453125,,0
1782299307.463306,7668.390592,269.0,,99.0,588.9453125,,0
1782299307.563306,7668.490590,279.0,,100.0,588.9453125,,0
1782299307.663311,7668.590596,272.0,,100.0,588.9453125,,0
1782299307.763312,7668.690596,272.0,,100.0,588.9453125,,0
1782299307.863303,7668.790587,281.0,,99.0,588.9453125,,0
1782299307.963307,7668.890592,280.0,,100.0,588.9453125,,0
1782299308.063311,7668.990595,281.0,,100.0,588.9453125,,0
1782299308.163313,7669.090598,279.0,,100.0,588.9453125,,0
1782299308.263310,7669.190594,280.0,,100.0,588.9453125,,0
1782299308.363311,7669.290595,270.0,,100.0,588.9453125,,0
1782299308.463309,7669.390594,271.0,,100.0,588.9453125,,0
1782299308.563302,7669.490586,271.0,,100.0,588.9453125,,0
1782299308.663309,7669.590593,272.0,,100.0,588.9453125,,0
1782299308.763305,7669.690589,270.0,,100.0,588.9453125,,0
1782299308.863309,7669.790594,272.0,,100.0,588.9453125,,0
1782299308.963304,7669.890588,271.0,,100.0,588.9453125,,0
1782299309.063310,7669.990595,271.0,,100.0,588.9453125,,0
1782299309.163306,7670.090590,235.0,,99.0,588.9453125,,0
1782299309.263305,7670.190590,262.0,,99.0,588.9453125,,0
1782299309.363302,7670.290587,272.0,,100.0,588.9453125,,0
1782299309.463309,7670.390594,272.0,,100.0,588.9453125,,0
1782299309.563306,7670.490591,273.0,,100.0,588.9453125,,0
1782299309.663303,7670.590587,271.0,,100.0,588.9453125,,0
1782299309.763312,7670.690597,273.0,,100.0,588.9453125,,0
1782299309.863312,7670.790596,272.0,,100.0,588.9453125,,0
1782299309.963240,7670.890525,271.0,,100.0,588.9453125,,0
1782299310.063315,7670.990599,257.0,,100.0,588.9453125,,0
1782299310.163309,7671.090593,251.0,,100.0,588.9453125,,0
1782299310.263303,7671.190588,271.0,,100.0,588.9453125,,0
1782299310.363313,7671.290597,270.0,,100.0,588.9453125,,0
1782299310.463307,7671.390591,273.0,,100.0,588.9453125,,0
1782299310.563299,7671.490583,273.0,,100.0,588.9453125,,0
1782299310.663311,7671.590596,271.0,,100.0,588.9453125,,0
1782299310.763308,7671.690593,252.0,,100.0,588.9453125,,0
1782299310.863306,7671.790590,271.0,,100.0,588.9453125,,0
1782299310.963305,7671.890590,271.0,,100.0,588.9453125,,0
1782299311.063310,7671.990594,272.0,,100.0,588.9453125,,0
1782299311.163311,7672.090595,271.0,,100.0,588.9453125,,0
1782299311.263302,7672.190587,271.0,,100.0,588.9453125,,0
1782299311.363309,7672.290593,272.0,,100.0,588.9453125,,0
1782299311.463307,7672.390592,272.0,,100.0,588.9453125,,0
1782299311.563311,7672.490596,270.0,,100.0,588.9453125,,0
1782299311.663309,7672.590594,271.0,,100.0,588.9453125,,0
1782299311.763308,7672.690593,271.0,,100.0,588.9453125,,0
1782299311.863303,7672.790588,270.0,,100.0,588.9453125,,0
1782299311.963309,7672.890594,268.0,,100.0,588.9453125,,0
1782299312.063307,7672.990592,270.0,,100.0,588.9453125,,0
1782299312.163306,7673.090590,271.0,,100.0,588.9453125,,0
1782299312.263309,7673.190594,271.0,,100.0,588.9453125,,0
1782299312.363311,7673.290595,257.0,,100.0,588.9453125,,0
1782299312.463302,7673.390587,280.0,,100.0,588.9453125,,0
1782299312.563305,7673.490589,276.0,,100.0,588.9453125,,0
1782299312.663308,7673.590593,281.0,,99.0,588.9453125,,0
1782299312.763307,7673.690592,280.0,,99.0,588.9453125,,0
1782299312.863305,7673.790590,278.0,,99.0,588.9453125,,0
1782299312.963315,7673.890599,272.0,,100.0,588.9453125,,0
1782299313.063310,7673.990595,268.0,,99.0,588.9453125,,0
1782299313.163310,7674.090595,268.0,,100.0,588.9453125,,0
1782299313.263308,7674.190593,269.0,,99.0,588.9453125,,0
1782299313.363309,7674.290594,258.0,,100.0,588.9453125,,0
1782299313.463246,7674.390531,266.0,,99.0,588.9453125,,0
1782299313.563304,7674.490588,267.0,,100.0,588.9453125,,0
1782299313.663309,7674.590594,278.0,,99.0,588.9453125,,0
1782299313.763308,7674.690592,271.0,,100.0,588.9453125,,0
1782299313.863310,7674.790594,267.0,,99.0,588.9453125,,0
1782299313.963311,7674.890596,279.0,,99.0,588.9453125,,0
1782299314.063312,7674.990596,263.0,,100.0,588.9453125,,0
1782299314.163306,7675.090590,270.0,,100.0,588.9453125,,0
1782299314.263313,7675.190598,269.0,,100.0,588.9453125,,0
1782299314.363309,7675.290593,269.0,,100.0,588.9453125,,0
1782299314.463311,7675.390595,270.0,,100.0,588.9453125,,0
1782299314.563311,7675.490594,271.0,,100.0,588.9453125,,0
1782299314.663313,7675.590597,270.0,,100.0,588.9453125,,0
1782299314.763301,7675.690585,271.0,,100.0,588.9453125,,0
1782299314.863308,7675.790593,270.0,,100.0,588.9453125,,0
1782299314.963305,7675.890590,270.0,,100.0,588.9453125,,0
1782299315.063306,7675.990591,270.0,,100.0,588.9453125,,0
1782299315.163313,7676.090597,269.0,,100.0,588.9453125,,0
1782299315.263301,7676.190585,270.0,,100.0,588.9453125,,0
1782299315.363319,7676.290604,270.0,,100.0,588.9453125,,0
1782299315.463299,7676.390584,270.0,,100.0,588.9453125,,0
1782299315.563303,7676.490587,269.0,,100.0,588.9453125,,0
1782299315.663310,7676.590594,270.0,,100.0,588.9453125,,0
1782299315.763303,7676.690588,271.0,,100.0,588.9453125,,0
1782299315.863307,7676.790591,271.0,,100.0,588.9453125,,0
1782299315.963306,7676.890589,269.0,,100.0,588.9453125,,0
1782299316.063303,7676.990588,272.0,,100.0,588.9453125,,0
1782299316.163301,7677.090584,270.0,,100.0,588.9453125,,0
1782299316.263303,7677.190587,269.0,,100.0,588.9453125,,0
1782299316.363308,7677.290593,269.0,,100.0,588.9453125,,0
1782299316.463308,7677.390592,270.0,,100.0,588.9453125,,0
1782299316.563310,7677.490594,270.0,,100.0,588.9453125,,0
1782299316.663312,7677.590597,269.0,,100.0,588.9453125,,0
1782299316.763311,7677.690594,270.0,,100.0,588.9453125,,0
1782299316.863313,7677.790598,271.0,,100.0,588.9453125,,0
1782299316.963311,7677.890596,270.0,,100.0,588.9453125,,0
1782299317.063301,7677.990584,270.0,,100.0,588.9453125,,0
1782299317.163305,7678.090590,270.0,,100.0,588.9453125,,0
1782299317.263308,7678.190591,269.0,,100.0,588.9453125,,0
1782299317.363311,7678.290596,270.0,,100.0,588.9453125,,0
1782299317.463307,7678.390591,270.0,,100.0,588.9453125,,0
1782299317.563308,7678.490592,269.0,,100.0,588.9453125,,0
1782299317.663308,7678.590592,270.0,,100.0,588.9453125,,0
1782299317.763307,7678.690591,269.0,,100.0,588.9453125,,0
1782299317.863302,7678.790587,270.0,,100.0,588.9453125,,0
1782299317.963303,7678.890588,269.0,,100.0,588.9453125,,0
1782299318.063305,7678.990589,271.0,,100.0,588.9453125,,0
1782299318.163307,7679.090592,269.0,,100.0,588.9453125,,0
1782299318.263313,7679.190598,269.0,,100.0,588.9453125,,0
1782299318.363312,7679.290595,270.0,,100.0,588.9453125,,0
1782299318.463316,7679.390599,270.0,,100.0,588.9453125,,0
1782299318.563308,7679.490594,270.0,,100.0,588.9453125,,0
1782299318.663306,7679.590589,268.0,,100.0,588.9453125,,0
1782299318.763306,7679.690591,269.0,,100.0,588.9453125,,0
1782299318.863324,7679.790608,269.0,,100.0,588.9453125,,0
1782299318.963301,7679.890585,270.0,,100.0,588.9453125,,0
1782299319.063304,7679.990588,269.0,,100.0,588.9453125,,0
1782299319.163307,7680.090592,270.0,,100.0,588.9453125,,0
1782299319.263304,7680.190588,270.0,,100.0,588.9453125,,0
1782299319.363304,7680.290589,269.0,,100.0,588.9453125,,0
1782299319.463309,7680.390593,269.0,,100.0,588.9453125,,0
1782299319.563310,7680.490595,270.0,,100.0,588.9453125,,0
1782299319.663312,7680.590597,270.0,,100.0,588.9453125,,0
1782299319.763307,7680.690591,270.0,,100.0,588.9453125,,0
1782299319.863307,7680.790592,269.0,,100.0,588.9453125,,0
1782299319.963306,7680.890590,269.0,,100.0,588.9453125,,0
1782299320.063305,7680.990589,270.0,,100.0,588.9453125,,0
1782299320.163308,7681.090593,269.0,,100.0,588.9453125,,0
1782299320.263307,7681.190590,269.0,,100.0,588.9453125,,0
1782299320.363310,7681.290595,270.0,,100.0,588.9453125,,0
1782299320.463298,7681.390583,270.0,,100.0,588.9453125,,0
1782299320.563302,7681.490587,270.0,,100.0,588.9453125,,0
1782299320.663305,7681.590589,268.0,,100.0,588.9453125,,0
1782299320.763311,7681.690595,270.0,,100.0,588.9453125,,0
1782299320.863306,7681.790589,268.0,,100.0,588.9453125,,0
1782299320.963309,7681.890593,268.0,,100.0,588.9453125,,0
1782299321.063307,7681.990592,269.0,,100.0,588.9453125,,0
1782299321.163310,7682.090595,270.0,,100.0,588.9453125,,0
1782299321.263304,7682.190589,270.0,,100.0,588.9453125,,0
1782299321.363308,7682.290593,268.0,,100.0,588.9453125,,0
1782299321.463310,7682.390595,249.0,,92.0,588.9453125,,0
1782299321.563309,7682.490592,24.0,,3.0,588.9453125,,0
1782299321.663304,7682.590588,23.0,,3.0,588.9453125,,0
1782299321.763309,7682.690593,23.0,,3.0,588.9453125,,0
1782299321.863306,7682.790589,22.0,,3.0,588.9453125,,0
1782299321.963305,7682.890588,23.0,,3.0,588.9453125,,0
1782299322.063308,7682.990591,23.0,,3.0,588.9453125,,0
1782299322.163309,7683.090592,22.0,,3.0,588.9453125,,0
1782299322.263311,7683.190595,22.0,,3.0,588.9453125,,0
1782299322.363311,7683.290595,23.0,,3.0,588.9453125,,0
1782299322.463312,7683.390595,22.0,,3.0,588.9453125,,0
1782299322.563305,7683.490588,24.0,,2.0,588.9453125,,0
1782299322.663309,7683.590592,28.0,,3.0,588.9453125,,0
1782299322.763308,7683.690591,22.0,,3.0,588.9453125,,0
1782299322.863312,7683.790597,23.0,,2.0,588.9453125,,0
1782299322.963306,7683.890589,22.0,,3.0,588.9453125,,0
1782299323.063308,7683.990592,24.0,,3.0,588.9453125,,0
1782299323.163304,7684.090587,22.0,,3.0,588.9453125,,0
1782299323.263304,7684.190587,24.0,,3.0,588.9453125,,0
1782299323.363305,7684.290588,22.0,,3.0,588.9453125,,0
1782299323.463311,7684.390595,25.0,,3.0,588.9453125,,0
1782299323.563310,7684.490593,23.0,,3.0,588.9453125,,0
1782299323.663305,7684.590588,22.0,,3.0,588.9453125,,0
1782299323.763308,7684.690591,24.0,,3.0,588.9453125,,0
1782299323.863310,7684.790593,23.0,,2.0,588.9453125,,0
1782299323.963309,7684.890592,22.0,,3.0,588.9453125,,0
1782299324.063309,7684.990592,21.0,,3.0,588.9453125,,0
1782299324.163307,7685.090591,20.0,,3.0,588.9453125,,0
1782299324.263305,7685.190588,23.0,,3.0,588.9453125,,0
1782299324.363309,7685.290594,20.0,,3.0,588.9453125,,0
1782299324.463305,7685.390589,22.0,,2.0,588.9453125,,0
1782299324.563236,7685.490521,22.0,,3.0,588.9453125,,0
1782299324.663306,7685.590589,22.0,,3.0,588.9453125,,0
1782299324.763309,7685.690592,20.0,,3.0,588.9453125,,0
1782299324.863313,7685.790598,22.0,,3.0,588.9453125,,0
1782299324.963305,7685.890588,22.0,,3.0,588.9453125,,0
1782299325.063306,7685.990589,22.0,,3.0,588.9453125,,0
1782299325.163311,7686.090595,23.0,,4.0,588.9453125,,0
1782299325.263309,7686.190594,21.0,,3.0,588.9453125,,0
1782299325.363308,7686.290591,25.0,,3.0,588.9453125,,0
1782299325.463306,7686.390589,21.0,,3.0,588.9453125,,0
1782299325.563308,7686.490591,21.0,,3.0,588.9453125,,0
1782299325.663306,7686.590590,25.0,,3.0,588.9453125,,0
1782299325.763305,7686.690589,21.0,,3.0,588.9453125,,0
1782299325.863306,7686.790589,21.0,,3.0,588.9453125,,0
1782299325.963310,7686.890594,21.0,,3.0,588.9453125,,0
1782299326.063308,7686.990592,21.0,,3.0,588.9453125,,0
1782299326.163306,7687.090590,26.0,,3.0,588.9453125,,0
1782299326.263309,7687.190592,21.0,,3.0,588.9453125,,0
1782299326.363310,7687.290594,22.0,,3.0,588.9453125,,0
1782299326.463301,7687.390585,31.0,,10.0,588.9453125,,0
1782299326.563305,7687.490590,172.0,,100.0,588.9453125,,0
1782299326.663307,7687.590592,212.0,,100.0,588.9453125,,0
1782299326.763308,7687.690593,232.0,,100.0,588.9453125,,0
1782299326.863304,7687.790589,233.0,,100.0,588.9453125,,0
1782299326.963304,7687.890588,233.0,,100.0,588.9453125,,0
1782299327.063310,7687.990594,238.0,,100.0,588.9453125,,0
1782299327.163301,7688.090584,239.0,,100.0,588.9453125,,0
1782299327.263303,7688.190587,243.0,,100.0,588.9453125,,0
1782299327.363308,7688.290593,246.0,,100.0,588.9453125,,0
1782299327.463305,7688.390589,249.0,,100.0,588.9453125,,0
1782299327.563304,7688.490588,255.0,,100.0,588.9453125,,0
1782299327.663306,7688.590589,257.0,,100.0,588.9453125,,0
1782299327.763304,7688.690590,261.0,,100.0,588.9453125,,0
1782299327.863304,7688.790588,263.0,,100.0,588.9453125,,0
1782299327.963309,7688.890592,264.0,,100.0,588.9453125,,0
1782299328.063303,7688.990587,265.0,,100.0,588.9453125,,0
1782299328.163306,7689.090590,264.0,,100.0,588.9453125,,0
1782299328.263304,7689.190587,252.0,,100.0,588.9453125,,0
1782299328.363300,7689.290583,256.0,,100.0,588.9453125,,0
1782299328.463301,7689.390584,266.0,,100.0,588.9453125,,0
1782299328.563300,7689.490584,266.0,,100.0,588.9453125,,0
1782299328.663300,7689.590585,248.0,,100.0,588.9453125,,0
1782299328.763308,7689.690592,252.0,,100.0,588.9453125,,0
1782299328.863307,7689.790591,266.0,,100.0,588.9453125,,0
1782299328.963307,7689.890592,264.0,,100.0,588.9453125,,0
1782299329.063304,7689.990588,266.0,,100.0,588.9453125,,0
1782299329.163307,7690.090591,256.0,,99.0,588.9453125,,0
1782299329.263305,7690.190589,265.0,,100.0,588.9453125,,0
1782299329.363307,7690.290590,236.0,,99.0,588.9453125,,0
1782299329.463306,7690.390591,243.0,,100.0,588.9453125,,0
1782299329.563304,7690.490588,268.0,,100.0,588.9453125,,0
1782299329.663310,7690.590595,277.0,,99.0,588.9453125,,0
1782299329.763306,7690.690591,278.0,,100.0,588.9453125,,0
1782299329.863310,7690.790594,269.0,,100.0,588.9453125,,0
1782299329.963305,7690.890589,265.0,,100.0,588.9453125,,0
1782299330.063302,7690.990587,268.0,,99.0,588.9453125,,0
1782299330.163309,7691.090592,261.0,,100.0,588.9453125,,0
1782299330.263308,7691.190593,265.0,,100.0,588.9453125,,0
1782299330.363307,7691.290591,265.0,,99.0,588.9453125,,0
1782299330.463309,7691.390593,260.0,,100.0,588.9453125,,0
1782299330.563302,7691.490586,269.0,,99.0,588.9453125,,0
1782299330.663308,7691.590593,277.0,,99.0,588.9453125,,0
1782299330.763305,7691.690589,276.0,,100.0,588.9453125,,0
1782299330.863302,7691.790587,259.0,,100.0,588.9453125,,0
1782299330.963301,7691.890586,264.0,,99.0,588.9453125,,0
1782299331.063303,7691.990588,265.0,,100.0,588.9453125,,0
1782299331.163306,7692.090591,266.0,,100.0,588.9453125,,0
1782299331.263307,7692.190591,265.0,,100.0,588.9453125,,0
1782299331.363307,7692.290590,266.0,,100.0,588.9453125,,0
1782299331.463299,7692.390583,267.0,,100.0,588.9453125,,0
1782299331.563299,7692.490584,267.0,,100.0,588.9453125,,0
1782299331.663300,7692.590584,266.0,,100.0,588.9453125,,0
1782299331.763305,7692.690590,265.0,,100.0,588.9453125,,0
1782299331.863308,7692.790593,267.0,,100.0,588.9453125,,0
1782299331.963308,7692.890592,267.0,,100.0,588.9453125,,0
1782299332.063305,7692.990589,266.0,,100.0,588.9453125,,0
1782299332.163307,7693.090591,265.0,,100.0,588.9453125,,0
1782299332.263305,7693.190588,267.0,,100.0,588.9453125,,0
1782299332.363303,7693.290587,267.0,,100.0,588.9453125,,0
1782299332.463245,7693.390529,265.0,,100.0,588.9453125,,0
1782299332.563322,7693.490605,266.0,,100.0,588.9453125,,0
1782299332.663310,7693.590593,267.0,,100.0,588.9453125,,0
1782299332.763301,7693.690586,267.0,,100.0,588.9453125,,0
1782299332.863301,7693.790585,265.0,,100.0,588.9453125,,0
1782299332.963246,7693.890530,267.0,,100.0,588.9453125,,0
1782299333.063301,7693.990584,267.0,,100.0,588.9453125,,0
1782299333.163301,7694.090586,267.0,,100.0,588.9453125,,0
1782299333.263309,7694.190593,267.0,,100.0,588.9453125,,0
1782299333.363302,7694.290586,268.0,,100.0,588.9453125,,0
1782299333.463237,7694.390521,267.0,,100.0,588.9453125,,0
1782299333.563304,7694.490589,267.0,,100.0,588.9453125,,0
1782299333.663304,7694.590589,268.0,,100.0,588.9453125,,0
1782299333.763318,7694.690601,266.0,,100.0,588.9453125,,0
1782299333.863304,7694.790588,266.0,,100.0,588.9453125,,0
1782299333.963306,7694.890590,267.0,,100.0,588.9453125,,0
1782299334.063301,7694.990586,267.0,,100.0,588.9453125,,0
1782299334.163307,7695.090591,267.0,,100.0,588.9453125,,0
1782299334.263307,7695.190592,268.0,,100.0,588.9453125,,0
1782299334.363307,7695.290593,268.0,,100.0,588.9453125,,0
1782299334.463310,7695.390593,267.0,,100.0,588.9453125,,0
1782299334.563302,7695.490586,267.0,,100.0,588.9453125,,0
1782299334.663302,7695.590587,268.0,,100.0,588.9453125,,0
1782299334.763307,7695.690591,268.0,,100.0,588.9453125,,0
1782299334.863304,7695.790589,268.0,,100.0,588.9453125,,0
1782299334.963306,7695.890589,269.0,,100.0,588.9453125,,0
1782299335.063300,7695.990584,269.0,,100.0,588.9453125,,0
